station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station06,2019-03-07 19:45:00,0.0,0.0,0.0,2.32,48.04,3.38,218.23,1008.45,0.53342676
station06,2019-03-07 20:00:00,0.0,0.0,0.0,2.18,48.6,3.36,217.48,1008.56,0.5117054
station06,2019-03-07 20:15:00,0.0,0.0,0.0,2.01,49.25,3.34,218.82,1008.53,0.4518218
station06,2019-03-07 20:30:00,0.0,0.0,0.0,1.89,49.7,3.34,221.98,1008.41,0.42457306
station06,2019-03-07 20:45:00,0.0,0.0,0.0,1.84,49.88,3.32,224.86,1008.35,0.34227514
station06,2019-03-07 21:00:00,0.0,0.0,0.0,1.83,49.86,3.26,227.36,1008.32,0.2406162
station06,2019-03-07 21:15:00,0.0,0.0,0.0,1.83,49.75,3.19,228.8,1008.18,0.19109654
station06,2019-03-07 21:30:00,0.0,0.0,0.0,1.79,49.68,3.11,230.4,1008.13,0.17819893
station06,2019-03-07 21:45:00,0.0,0.0,0.0,1.8,49.43,3.01,231.07,1008.12,0.21790075
station06,2019-03-07 22:00:00,0.0,0.0,0.0,1.8,49.24,2.91,231.6,1008.02,0.2561972
station06,2019-03-07 22:15:00,0.0,0.0,0.0,1.77,49.14,2.85,232.34,1007.86,0.34649885
station06,2019-03-07 22:30:00,0.0,0.0,0.0,1.77,49.01,2.81,232.34,1007.78,0.43473744
station06,2019-03-07 22:45:00,0.0,0.0,0.0,1.77,48.97,2.82,230.73,1007.84,0.5560181
station06,2019-03-07 23:00:00,0.081,8.53,3.65,1.71,49.26,2.86,227.44,1007.93,0.6669295
station06,2019-03-07 23:15:00,0.389,46.92,30.13,1.83,49.24,2.84,223.79,1008.17,0.8557088
station06,2019-03-07 23:30:00,0.638,75.71,48.48,2.16,48.61,2.8,221.62,1008.41,1.0744615
station06,2019-03-07 23:45:00,0.672,130.77,104.97,2.72,47.32,2.81,219.67,1008.58,1.2454923
station06,2019-03-08 00:00:00,1.269,159.7,128.99,3.35,46.12,2.89,213.66,1008.59,1.4360614
station06,2019-03-08 00:15:00,1.586,187.66,143.18,4.31,43.78,3.3,205.71,1008.54,1.60912
station06,2019-03-08 00:30:00,2.394,235.24,196.83,5.22,40.64,3.96,200.71,1008.48,1.8026705
station06,2019-03-08 00:45:00,3.232,269.32,202.83,5.94,39.25,4.5,196.75,1008.4,1.9977899
station06,2019-03-08 01:00:00,4.92,293.62,222.59,6.81,36.92,5.04,192.66,1008.3,2.2390103
station06,2019-03-08 01:15:00,4.748,345.25,292.81,7.49,34.31,5.68,192.73,1008.2,2.4520826
station06,2019-03-08 01:30:00,2.805,347.19,256.73,8.1,32.97,6.23,190.76,1008.08,2.6121635
station06,2019-03-08 01:45:00,3.64,384.24,315.53,8.71,30.64,6.72,192.86,1007.95,2.9238281
station06,2019-03-08 02:00:00,5.486,407.29,353.72,9.1,30.03,7.18,192.75,1007.79,3.0959327
station06,2019-03-08 02:15:00,6.739,410.2,366.52,9.59,29.51,7.55,191.88,1007.62,3.2629623
station06,2019-03-08 02:30:00,6.885,395.15,352.4,10.15,28.29,7.77,191.99,1007.53,3.5220857
station06,2019-03-08 02:45:00,7.485,368.51,322.49,10.78,26.88,7.91,191.65,1007.4,3.6358218
station06,2019-03-08 03:00:00,7.149,342.7,312.07,11.4,25.46,8.06,191.4,1007.29,3.7241733
station06,2019-03-08 03:15:00,7.671,317.99,273.99,11.9,24.13,8.25,190.73,1007.19,3.7755446
station06,2019-03-08 03:30:00,7.645,310.54,284.33,12.3,23.04,8.45,189.14,1007.1,3.8841891
station06,2019-03-08 03:45:00,6.307,319.25,284.6,12.61,22.21,8.64,187.61,1007.04,4.010719
station06,2019-03-08 04:00:00,6.462,339.56,309.49,12.86,21.97,8.83,186.17,1006.94,4.052825
station06,2019-03-08 04:15:00,8.822001,367.23,340.24,13.05,21.9,9.08,184.87,1006.84,4.119237
station06,2019-03-08 04:30:00,8.377001,394.12,365.17,13.25,21.83,9.36,183.33,1006.7,4.1920795
station06,2019-03-08 04:45:00,8.567,419.7,389.13,13.38,21.81,9.63,181.88,1006.38,4.228066
station06,2019-03-08 05:00:00,7.164001,443.81,411.41,13.5,21.58,9.86,181.54,1006.05,4.3236117
station06,2019-03-08 05:15:00,7.39,466.22,431.93,13.61,21.15,10.01,181.85,1005.68,4.2932434
station06,2019-03-08 05:30:00,8.014,493.14,456.59,13.72,20.68,10.08,182.06,1005.36,4.295576
station06,2019-03-08 05:45:00,7.447001,514.63,467.58,13.81,20.44,10.08,182.12,1005.11,4.2377796
station06,2019-03-08 06:00:00,7.997,549.52,507.56,13.9,20.41,10.03,182.03,1004.87,4.1391687
station06,2019-03-08 06:15:00,5.674,569.75,525.16,13.97,20.44,9.98,181.98,1004.62,4.0854893
station06,2019-03-08 06:30:00,4.946,589.36,542.33,14.05,20.41,9.93,182.04,1004.37,3.95784
station06,2019-03-08 06:45:00,6.465,583.8,534.99,14.08,20.36,9.89,182.23,1004.14,3.7523408
station06,2019-03-08 07:00:00,7.07,572.25,521.13,14.11,20.38,9.86,182.47,1003.91,3.5653586
station06,2019-03-08 07:15:00,5.198,540.42,492.36,14.11,20.45,9.82,182.6,1003.72,3.4009733
station06,2019-03-08 07:30:00,4.098,511.67,464.52,14.12,20.51,9.77,182.62,1003.65,3.1473682
station06,2019-03-08 07:45:00,3.632,463.17,417.72,14.08,20.64,9.69,182.48,1003.75,2.921943
station06,2019-03-08 08:00:00,2.591,428.78,384.64,14.03,20.75,9.61,182.46,1003.9,2.6996355
station06,2019-03-08 08:15:00,3.196,374.7,332.77,13.92,20.87,9.51,182.41,1003.89,2.474362
station06,2019-03-08 08:30:00,3.709,337.05,296.81,13.81,20.94,9.42,182.42,1003.8,2.3158221
station06,2019-03-08 08:45:00,2.006,279.22,241.88,13.62,21.1,9.32,182.53,1003.76,2.1199179
station06,2019-03-08 09:00:00,1.192,239.73,204.66,13.45,21.31,9.2,182.44,1003.71,1.8935907
station06,2019-03-08 09:15:00,0.908,180.04,149.01,13.18,21.68,9.04,182.12,1003.61,1.7101891
station06,2019-03-08 09:30:00,0.666,136.69,108.0,12.89,22.14,8.78,181.54,1003.5,1.5623158
station06,2019-03-08 09:45:00,0.476,82.9,61.56,12.5,22.75,8.42,180.84,1003.38,1.4004445
station06,2019-03-08 10:00:00,0.162,46.82,31.57,12.06,23.47,7.99,180.26,1003.29,1.2530613
station06,2019-03-08 10:15:00,0.01,4.44,1.38,11.47,24.36,7.54,179.81,1003.22,1.0928991
station06,2019-03-08 10:30:00,0.0,0.0,0.0,10.97,25.33,7.15,179.33,1003.18,0.95577043
station06,2019-03-08 10:45:00,0.0,0.0,0.0,10.54,26.48,6.83,179.75,1003.27,0.909266
station06,2019-03-08 11:00:00,0.0,0.0,0.0,10.15,27.84,6.57,181.06,1003.36,0.9008299
station06,2019-03-08 11:15:00,0.0,0.0,0.0,9.78,29.23,6.33,182.74,1003.48,0.89453965
station06,2019-03-08 11:30:00,0.0,0.0,0.0,9.45,30.58,6.11,184.5,1003.65,0.9352391
station06,2019-03-08 11:45:00,0.0,0.0,0.0,9.1,31.91,5.9,186.39,1003.78,0.9872498
station06,2019-03-08 12:00:00,0.0,0.0,0.0,8.77,33.21,5.69,188.9,1003.9,0.97285753
station06,2019-03-08 12:15:00,0.0,0.0,0.0,8.45,34.49,5.47,192.04,1004.01,0.9927796
station06,2019-03-08 12:30:00,0.0,0.0,0.0,8.15,35.72,5.27,195.3,1004.15,1.0708554
station06,2019-03-08 12:45:00,0.0,0.0,0.0,7.88,36.87,5.11,198.21,1004.27,1.0877483
station06,2019-03-08 13:00:00,0.0,0.0,0.0,7.63,37.97,4.97,199.21,1004.31,1.0611293
station06,2019-03-08 13:15:00,0.0,0.0,0.0,7.37,39.1,4.84,198.57,1004.27,1.0802889
station06,2019-03-08 13:30:00,0.0,0.0,0.0,7.08,40.29,4.67,198.81,1004.19,1.025553
station06,2019-03-08 13:45:00,0.0,0.0,0.0,6.8,41.48,4.51,202.07,1004.04,1.0460436
station06,2019-03-08 14:00:00,0.0,0.0,0.0,6.58,42.55,4.41,209.18,1003.9,0.99086547
station06,2019-03-08 14:15:00,0.0,0.0,0.0,6.44,43.42,4.41,217.05,1003.86,0.96500194
station06,2019-03-08 14:30:00,0.0,0.0,0.0,6.36,44.14,4.49,222.31,1003.83,0.9334559
station06,2019-03-08 14:45:00,0.0,0.0,0.0,6.31,44.81,4.56,225.12,1003.8,0.83828634
station06,2019-03-08 15:00:00,0.0,0.0,0.0,6.24,45.5,4.57,226.93,1003.75,0.7504598
station06,2019-03-08 15:15:00,0.0,0.0,0.0,6.15,46.15,4.51,228.78,1003.71,0.7281761
station06,2019-03-08 15:30:00,0.0,0.0,0.0,6.07,46.7,4.37,230.11,1003.68,0.6473509
station06,2019-03-08 15:45:00,0.0,0.0,0.0,5.97,47.15,4.16,229.92,1003.68,0.63789797
station06,2019-03-08 16:00:00,0.0,0.0,0.0,5.92,41.74,3.29,223.41,1003.04,-0.14848125
station06,2019-03-08 16:15:00,0.0,0.0,0.0,5.88,42.06,3.28,226.96,1003.27,-0.09435034
station06,2019-03-08 16:30:00,0.0,0.0,0.0,5.76,42.53,3.26,228.27,1003.34,-0.057837844
station06,2019-03-08 16:45:00,0.0,0.0,0.0,5.63,42.91,3.2,229.33,1003.02,-0.08965957
station06,2019-03-08 17:00:00,0.0,0.0,0.0,5.43,43.41,3.07,227.4,1002.6,-0.07807803
station06,2019-03-08 17:15:00,0.0,0.0,0.0,5.32,43.55,2.94,223.75,1002.52,-0.05220163
station06,2019-03-08 17:30:00,0.0,0.0,0.0,5.23,43.55,2.82,221.14,1002.66,0.031621695
station06,2019-03-08 17:45:00,0.0,0.0,0.0,5.14,43.45,2.73,218.32,1002.58,0.11176264
station06,2019-03-08 18:00:00,0.0,0.0,0.0,5.04,43.41,2.67,215.82,1002.53,0.08048391
station06,2019-03-08 18:15:00,0.0,0.0,0.0,4.94,43.42,2.62,211.3,1002.5,0.04229176
station06,2019-03-08 18:30:00,0.0,0.0,0.0,4.78,43.62,2.63,207.82,1002.4,0.08515513
station06,2019-03-08 18:45:00,0.0,0.0,0.0,4.59,43.96,2.69,208.77,1002.26,0.10642779
station06,2019-03-08 19:00:00,0.0,0.0,0.0,4.42,44.26,2.76,210.56,1002.17,0.2636844
station06,2019-03-08 19:15:00,0.0,0.0,0.0,4.23,44.64,2.83,211.36,1002.06,0.40018892
station06,2019-03-08 19:30:00,0.0,0.0,0.0,4.06,45.02,2.92,212.44,1001.83,0.35559535
station06,2019-03-08 19:45:00,0.0,0.0,0.0,3.92,45.31,3.03,213.44,1001.76,0.43012428
station06,2019-03-08 20:00:00,0.0,0.0,0.0,3.82,45.56,3.14,213.28,1001.73,0.4064964
station06,2019-03-08 20:15:00,0.0,0.0,0.0,3.71,45.86,3.28,213.03,1001.59,0.35429895
station06,2019-03-08 20:30:00,0.0,0.0,0.0,3.6,46.22,3.42,212.98,1001.18,0.33435822
station06,2019-03-08 20:45:00,0.0,0.0,0.0,3.48,46.66,3.52,212.6,1001.11,0.24819696
station06,2019-03-08 21:00:00,0.0,0.0,0.0,3.32,47.3,3.53,212.59,1001.09,0.1347369
station06,2019-03-08 21:15:00,0.0,0.0,0.0,3.14,48.06,3.49,213.09,1001.04,0.084046245
station06,2019-03-08 21:30:00,0.0,0.0,0.0,2.97,48.84,3.39,216.06,1000.98,0.0559026
station06,2019-03-08 21:45:00,0.0,0.0,0.0,2.87,49.45,3.27,222.3,1001.0,0.095359325
station06,2019-03-08 22:00:00,0.0,0.0,0.0,2.85,49.83,3.16,232.9,1001.05,0.13409674
station06,2019-03-08 22:15:00,0.0,0.0,0.0,2.89,50.04,3.09,246.94,1000.94,0.23954332
station06,2019-03-08 22:30:00,0.0,0.0,0.0,2.98,50.11,3.06,261.79,1000.87,0.3169223
station06,2019-03-08 22:45:00,0.0,0.0,0.0,3.07,50.09,3.07,274.8,1000.95,0.4346757
station06,2019-03-08 23:00:00,0.153,11.8,5.48,3.19,49.84,3.04,285.9,1000.92,0.56165516
station06,2019-03-08 23:15:00,0.401,57.72,40.02,3.67,48.38,2.93,294.86,1001.01,0.7758155
station06,2019-03-08 23:30:00,0.697,93.74,70.8,4.24,46.62,2.73,303.56,1001.15,1.0177938
station06,2019-03-08 23:45:00,1.077,150.93,122.08,4.99,44.42,2.45,311.14,1001.17,1.2037692
station06,2019-03-09 00:00:00,1.504,189.92,157.98,5.74,42.72,2.13,317.9,1001.12,1.4018342
station06,2019-03-09 00:15:00,1.826,248.49,212.7,6.76,39.68,2.13,332.07,1001.15,1.5903375
station06,2019-03-09 00:30:00,2.246,287.02,249.1,7.67,36.08,2.58,341.54,1001.22,1.8023505
station06,2019-03-09 00:45:00,2.719,342.94,302.31,8.35,33.63,3.06,344.93,1001.24,2.0339208
station06,2019-03-09 01:00:00,3.214,376.35,334.46,8.99,32.02,3.34,346.86,1001.23,2.3140335
station06,2019-03-09 01:15:00,3.664,419.73,376.62,9.58,30.24,3.57,350.79,1001.2,2.537753
station06,2019-03-09 01:30:00,4.053,436.1,393.35,10.09,29.09,3.73,353.92,1001.27,2.720667
station06,2019-03-09 01:45:00,4.457,458.53,416.23,10.6,28.29,3.72,357.29,1001.33,3.0471978
station06,2019-03-09 02:00:00,4.901,462.74,421.53,11.1,27.52,3.63,0.38,1001.28,3.238628
station06,2019-03-09 02:15:00,5.23,478.99,438.26,11.56,26.47,3.57,5.05,1001.4,3.4410224
station06,2019-03-09 02:30:00,5.641,487.05,446.67,11.98,25.65,3.53,8.61,1001.52,3.732308
station06,2019-03-09 02:45:00,5.9,508.73,468.01,12.4,24.98,3.49,12.13,1001.59,3.8660145
station06,2019-03-09 03:00:00,6.11,527.09,485.69,12.8,24.5,3.45,15.73,1001.64,3.954371
station06,2019-03-09 03:15:00,6.35,557.75,514.98,13.21,24.02,3.4,20.37,1001.65,4.0123644
station06,2019-03-09 03:30:00,6.463,585.88,541.53,13.6,23.6,3.34,26.16,1001.61,4.122501
station06,2019-03-09 03:45:00,6.68,621.24,574.93,14.0,23.18,3.29,32.94,1001.65,4.27484
station06,2019-03-09 04:00:00,6.881001,651.0,602.83,14.39,22.75,3.33,40.37,1001.72,4.334934
station06,2019-03-09 04:15:00,6.906,677.72,627.91,14.74,22.26,3.48,47.23,1001.69,4.449572
station06,2019-03-09 04:30:00,7.025,692.07,641.31,15.0,22.07,3.71,52.29,1001.55,4.524725
station06,2019-03-09 04:45:00,7.017,695.88,644.83,15.22,22.06,3.87,56.96,1001.17,4.5649834
station06,2019-03-09 05:00:00,6.969,693.97,642.91,15.45,22.16,3.92,62.07,1000.78,4.653293
station06,2019-03-09 05:15:00,3.962,688.49,637.42,15.67,22.32,3.95,67.04,1000.43,4.6203127
station06,2019-03-09 05:30:00,3.216,687.77,636.35,15.89,22.5,4.01,71.48,1000.15,4.618271
station06,2019-03-09 05:45:00,2.441,680.62,628.9,16.11,22.79,4.08,73.59,999.97,4.54575
station06,2019-03-09 06:00:00,4.436,674.88,622.87,16.29,23.24,4.12,72.01,999.84,4.4234467
station06,2019-03-09 06:15:00,5.984,653.44,601.79,16.42,23.38,4.13,73.2,999.73,4.3471756
station06,2019-03-09 06:30:00,5.351,634.89,583.69,16.57,23.34,4.11,76.83,999.67,4.21984
station06,2019-03-09 06:45:00,5.071,600.75,550.56,16.68,23.15,4.07,80.1,999.62,4.0233173
station06,2019-03-09 07:00:00,4.447,575.33,525.93,16.8,22.88,3.97,82.97,999.52,3.8448906
station06,2019-03-09 07:15:00,4.163,533.66,485.63,16.88,22.62,3.83,85.24,999.44,3.647253
station06,2019-03-09 07:30:00,3.904,503.68,456.66,16.96,22.32,3.63,86.21,999.42,3.3532152
station06,2019-03-09 07:45:00,3.416,455.74,410.43,17.01,22.11,3.42,85.54,999.53,3.085251
station06,2019-03-09 08:00:00,3.073,421.97,377.95,17.04,22.07,3.22,84.32,999.67,2.820767
station06,2019-03-09 08:15:00,2.584,368.86,327.03,17.01,22.25,3.05,84.24,999.68,2.5830975
station06,2019-03-09 08:30:00,2.163,332.05,291.88,16.97,22.42,2.88,85.98,999.64,2.4208167
station06,2019-03-09 08:45:00,1.809,275.26,237.95,16.88,22.63,2.7,88.82,999.64,2.1983025
station06,2019-03-09 09:00:00,1.441,236.69,201.61,16.8,22.79,2.52,91.01,999.65,1.9420451
station06,2019-03-09 09:15:00,1.037,178.4,147.29,16.66,23.01,2.35,92.43,999.65,1.7318627
station06,2019-03-09 09:30:00,0.661,139.72,111.85,16.52,23.25,2.14,93.55,999.63,1.559195
station06,2019-03-09 09:45:00,0.377,83.36,61.72,16.18,24.49,1.96,93.98,999.6,1.3783109
station06,2019-03-09 10:00:00,0.19,48.32,32.3,15.82,25.07,1.92,93.22,999.58,1.2073796
station06,2019-03-09 10:15:00,0.015,5.81,2.01,15.48,25.22,1.89,91.05,999.59,1.0426183
station06,2019-03-09 10:30:00,0.0,0.0,0.0,15.19,25.53,1.77,87.49,999.66,0.87798977
station06,2019-03-09 10:45:00,0.0,0.0,0.0,14.96,25.84,1.59,82.92,999.89,0.8231741
station06,2019-03-09 11:00:00,0.0,0.0,0.0,14.76,26.09,1.37,75.75,1000.06,0.7918519
station06,2019-03-09 11:15:00,0.0,0.0,0.0,14.52,26.48,1.14,64.76,1000.28,0.77600086
station06,2019-03-09 11:30:00,0.0,0.0,0.0,14.28,26.91,0.98,45.94,1000.54,0.8025991
station06,2019-03-09 11:45:00,0.0,0.0,0.0,14.06,27.29,0.97,19.75,1000.79,0.83050954
station06,2019-03-09 12:00:00,0.0,0.0,0.0,13.87,27.6,1.15,358.34,1001.0,0.791342
station06,2019-03-09 12:15:00,0.0,0.0,0.0,13.66,27.96,1.49,345.62,1001.24,0.7907014
station06,2019-03-09 12:30:00,0.0,0.0,0.0,13.34,28.63,1.9,338.99,1001.47,0.8844234
station06,2019-03-09 12:45:00,0.0,0.0,0.0,13.06,29.24,2.33,335.63,1001.67,0.9315562
station06,2019-03-09 13:00:00,0.0,0.0,0.0,12.71,30.11,2.77,333.92,1001.82,0.9222909
station06,2019-03-09 13:15:00,0.0,0.0,0.0,12.25,31.45,3.2,332.96,1001.94,0.92439127
station06,2019-03-09 13:30:00,0.0,0.0,0.0,11.74,33.18,3.56,331.75,1002.06,0.8574381
station06,2019-03-09 13:45:00,0.0,0.0,0.0,11.24,35.06,3.85,329.35,1002.11,0.88156164
station06,2019-03-09 14:00:00,0.0,0.0,0.0,10.8,36.79,4.07,325.6,1002.08,0.8394629
station06,2019-03-09 14:15:00,0.0,0.0,0.0,10.44,38.19,4.2,322.53,1002.12,0.84080195
station06,2019-03-09 14:30:00,0.0,0.0,0.0,10.17,39.13,4.24,321.68,1002.23,0.82197905
station06,2019-03-09 14:45:00,0.0,0.0,0.0,9.95,39.77,4.23,322.55,1002.36,0.71720254
station06,2019-03-09 15:00:00,0.0,0.0,0.0,9.77,40.21,4.19,323.32,1002.5,0.6260699
station06,2019-03-09 15:15:00,0.0,0.0,0.0,9.59,40.57,4.16,323.71,1002.68,0.608634
station06,2019-03-09 15:30:00,0.0,0.0,0.0,9.42,40.89,4.14,323.73,1002.89,0.53110933
station06,2019-03-09 15:45:00,0.0,0.0,0.0,9.26,41.2,4.15,323.05,1003.16,0.51402855
station06,2019-03-09 16:00:00,0.0,0.0,0.0,8.78,32.93,4.4,311.18,1003.84,0.16076994
station06,2019-03-09 16:15:00,0.0,0.0,0.0,8.62,33.36,4.39,309.23,1004.05,0.058537245
station06,2019-03-09 16:30:00,0.0,0.0,0.0,8.5,33.66,4.41,307.02,1004.13,0.015379667
station06,2019-03-09 16:45:00,0.0,0.0,0.0,8.39,33.91,4.43,306.85,1004.1,-0.07254934
station06,2019-03-09 17:00:00,0.0,0.0,0.0,8.28,34.17,4.45,306.51,1004.07,-0.11994922
station06,2019-03-09 17:15:00,0.0,0.0,0.0,8.19,34.38,4.5,306.56,1004.21,-0.15797675
station06,2019-03-09 17:30:00,0.0,0.0,0.0,8.08,34.65,4.52,306.56,1004.25,-0.10398638
station06,2019-03-09 17:45:00,0.0,0.0,0.0,7.96,34.92,4.51,306.11,1004.06,-0.019036055
station06,2019-03-09 18:00:00,0.0,0.0,0.0,7.85,35.15,4.5,305.71,1003.82,-0.051597953
station06,2019-03-09 18:15:00,0.0,0.0,0.0,7.77,35.33,4.47,305.77,1003.91,-0.092255
station06,2019-03-09 18:30:00,0.0,0.0,0.0,7.69,35.48,4.44,305.5,1003.99,-0.034232855
station06,2019-03-09 18:45:00,0.0,0.0,0.0,7.58,35.69,4.39,305.11,1003.9,-0.0152670145
station06,2019-03-09 19:00:00,0.0,0.0,0.0,7.48,35.87,4.32,304.78,1003.92,0.088842034
station06,2019-03-09 19:15:00,0.0,0.0,0.0,7.39,36.01,4.26,304.33,1003.91,0.17772031
station06,2019-03-09 19:30:00,0.0,0.0,0.0,7.3,36.16,4.18,304.65,1003.83,0.1398207
station06,2019-03-09 19:45:00,0.0,0.0,0.0,7.21,36.31,4.09,306.03,1003.84,0.21694589
station06,2019-03-09 20:00:00,0.0,0.0,0.0,7.13,36.45,4.01,308.47,1004.02,0.19528615
station06,2019-03-09 20:15:00,0.0,0.0,0.0,7.02,36.66,3.97,311.09,1003.89,0.13664603
station06,2019-03-09 20:30:00,0.0,0.0,0.0,6.87,36.97,3.94,312.54,1003.83,0.12614655
station06,2019-03-09 20:45:00,0.0,0.0,0.0,6.72,37.34,3.92,312.72,1003.9,0.033338666
station06,2019-03-09 21:00:00,0.0,0.0,0.0,6.57,37.7,3.92,311.9,1003.91,-0.071918726
station06,2019-03-09 21:15:00,0.0,0.0,0.0,6.41,38.04,3.94,310.92,1003.82,-0.09108293
station06,2019-03-09 21:30:00,0.0,0.0,0.0,6.28,38.32,3.97,309.35,1003.76,-0.11035454
station06,2019-03-09 21:45:00,0.0,0.0,0.0,6.16,38.53,4.0,308.08,1003.78,-0.088045955
station06,2019-03-09 22:00:00,0.0,0.0,0.0,6.06,38.69,4.02,307.74,1003.83,-0.049969435
station06,2019-03-09 22:15:00,0.0,0.0,0.0,5.96,38.86,4.02,307.78,1003.74,0.050211787
station06,2019-03-09 22:30:00,0.0,0.0,0.0,5.86,39.0,4.0,308.01,1003.7,0.15046108
station06,2019-03-09 22:45:00,0.0,0.0,0.0,5.79,39.11,4.0,308.11,1003.75,0.30296493
station06,2019-03-09 23:00:00,0.138,14.84,7.43,5.83,39.05,4.0,306.8,1003.82,0.45972598
station06,2019-03-09 23:15:00,0.381,62.07,43.65,6.2,38.37,3.93,304.99,1003.9,0.6883284
station06,2019-03-09 23:30:00,0.67,98.47,74.96,6.62,37.83,3.71,302.91,1004.07,0.934162
station06,2019-03-09 23:45:00,0.96,156.02,126.72,7.26,36.89,3.32,300.14,1004.12,1.2003448
station06,2019-03-10 00:00:00,1.278,195.18,162.84,7.95,36.18,2.76,296.74,1004.06,1.509236
station06,2019-03-10 00:15:00,1.667,253.99,217.86,8.87,35.24,2.11,292.42,1004.01,1.8308249
station06,2019-03-10 00:30:00,2.117,292.72,254.48,9.91,33.8,1.59,288.54,1003.94,2.1896474
station06,2019-03-10 00:45:00,2.582,349.47,308.48,10.69,29.08,1.28,305.13,1003.82,2.5598316
station06,2019-03-10 01:00:00,3.045,386.09,343.49,11.18,27.25,0.95,302.61,1003.77,2.9211502
station06,2019-03-10 01:15:00,3.535,438.7,393.98,11.61,25.94,0.65,271.54,1003.8,3.2705574
station06,2019-03-10 01:30:00,3.935,471.61,425.69,12.0,25.61,0.62,219.45,1003.73,3.634223
station06,2019-03-10 01:45:00,4.335,516.76,469.38,12.43,25.29,0.86,171.35,1003.44,4.0986414
station06,2019-03-10 02:00:00,4.806,540.82,492.95,12.84,24.81,1.29,157.87,1003.15,4.355575
station06,2019-03-10 02:15:00,4.999,572.38,523.98,13.24,24.37,1.77,162.85,1002.98,4.6352277
station06,2019-03-10 02:30:00,5.334,574.84,503.81,13.58,23.95,2.28,166.9,1002.88,4.976461
station06,2019-03-10 02:45:00,4.507,601.81,543.48,13.94,23.7,2.84,163.9,1002.81,5.191119
station06,2019-03-10 03:00:00,5.148,605.81,531.34,14.3,23.48,3.4,160.13,1002.71,5.409591
station06,2019-03-10 03:15:00,5.321,621.31,569.14,14.71,23.2,3.91,159.43,1002.6,5.618456
station06,2019-03-10 03:30:00,5.443,582.56,472.4,15.05,22.97,4.39,160.01,1002.46,5.8129787
station06,2019-03-10 03:45:00,5.218,584.73,447.13,15.48,22.61,4.82,161.65,1002.28,6.0816617
station06,2019-03-10 04:00:00,6.298,573.41,390.91,15.77,22.36,5.2,169.14,1002.17,6.227233
station06,2019-03-10 04:15:00,6.301,540.84,333.12,16.1,22.1,5.5,170.43,1002.1,6.3558235
station06,2019-03-10 04:30:00,6.966001,531.58,406.55,16.52,21.78,5.64,172.99,1002.0,6.401882
station06,2019-03-10 04:45:00,5.732,485.66,441.42,16.85,21.76,5.73,181.63,1001.68,6.3665137
station06,2019-03-10 05:00:00,4.724,432.54,353.39,17.13,21.71,6.0,189.31,1001.24,6.372358
station06,2019-03-10 05:15:00,3.695,371.74,263.86,17.36,21.68,6.42,192.97,1000.85,6.2411394
station06,2019-03-10 05:30:00,5.952,332.58,254.12,17.56,21.81,6.89,196.66,1000.52,6.151547
station06,2019-03-10 05:45:00,4.0,269.45,192.89,17.66,22.1,7.24,202.36,1000.45,6.004095
station06,2019-03-10 06:00:00,5.960001,241.51,153.54,17.85,22.18,7.18,205.84,1000.43,5.82683
station06,2019-03-10 06:15:00,4.955,201.42,110.03,18.07,22.8,7.08,212.44,1000.31,5.7263727
station06,2019-03-10 06:30:00,5.19,156.79,58.37,18.01,26.04,8.42,245.36,1000.39,5.5937915
station06,2019-03-10 06:45:00,6.181,102.82,56.24,15.65,39.53,9.98,276.8,1001.15,5.374885
station06,2019-03-10 07:00:00,3.664,150.17,45.11,15.18,43.09,9.45,281.87,1001.46,5.149584
station06,2019-03-10 07:15:00,2.574,131.18,5.42,15.63,39.12,8.81,287.93,1001.36,4.8531647
station06,2019-03-10 07:30:00,2.049,111.62,3.85,15.28,39.52,9.1,293.86,1001.47,4.5266085
station06,2019-03-10 07:45:00,1.106,70.94,0.51,14.86,41.0,9.12,295.87,1001.62,4.1785135
station06,2019-03-10 08:00:00,1.278,73.46,0.23,14.52,41.51,8.41,295.98,1001.79,3.7120175
station06,2019-03-10 08:15:00,1.565,59.6,0.29,14.23,41.38,6.08,291.26,1001.53,3.2626615
station06,2019-03-10 08:30:00,1.053,54.98,4.45,14.12,41.02,4.24,191.67,1000.49,2.9147267
station06,2019-03-10 08:45:00,0.742,64.97,10.11,14.08,41.93,4.91,153.49,999.43,2.5289862
station06,2019-03-10 09:00:00,0.648,57.06,13.55,14.02,43.0,5.66,166.87,999.45,2.1505585
station06,2019-03-10 09:15:00,0.51,38.45,7.25,13.78,44.59,5.71,177.75,999.4,1.8246343
station06,2019-03-10 09:30:00,0.305,41.19,1.3,13.63,45.98,5.78,184.77,999.31,1.50498
station06,2019-03-10 09:45:00,0.205,50.55,17.01,13.42,47.38,5.61,187.68,999.02,1.1897964
station06,2019-03-10 10:00:00,0.283,40.91,26.35,13.16,48.92,5.2,192.18,998.71,0.8868865
station06,2019-03-10 10:15:00,0.158,6.6,2.44,12.59,51.55,4.69,201.68,998.63,0.6436343
station06,2019-03-10 10:30:00,0.0,0.0,0.0,12.06,53.92,4.31,210.56,998.72,0.40696466
station06,2019-03-10 10:45:00,0.0,0.0,0.0,11.59,55.86,4.09,212.74,998.95,0.31808376
station06,2019-03-10 11:00:00,0.0,0.0,0.0,11.22,57.19,4.01,218.88,999.2,0.24432433
