station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station07,2019-02-23 07:00:00,10.06139,540.76,494.27,10.34,22.48,3.77,141.82,944.76,8.298822
station07,2019-02-23 07:15:00,9.052407,499.58,454.43,10.34,22.84,3.87,142.29,944.55,7.5740905
station07,2019-02-23 07:30:00,8.24238,469.9,425.79,10.34,23.15,3.94,142.86,944.44,6.8297048
station07,2019-02-23 07:45:00,7.304454,422.34,379.95,10.31,23.47,3.99,143.36,944.54,6.091637
station07,2019-02-23 08:00:00,6.281262,388.77,347.68,10.28,23.75,4.02,143.6,944.8,5.2061796
station07,2019-02-23 08:15:00,5.229648,335.98,297.13,10.2,24.1,4.03,143.57,944.89,4.421109
station07,2019-02-23 08:30:00,4.12119,299.39,262.27,10.09,24.5,4.01,143.66,944.89,3.8016243
station07,2019-02-23 08:45:00,2.913255,242.91,208.78,9.93,24.94,3.99,143.99,944.9,3.1989853
station07,2019-02-23 09:00:00,2.089017,204.5,172.75,9.76,25.4,3.97,144.69,944.9,2.5325313
station07,2019-02-23 09:15:00,1.392678,146.56,119.16,9.5,26.11,3.98,145.52,944.89,1.9937503
station07,2019-02-23 09:30:00,0.795816,108.35,84.62,9.21,27.05,3.89,146.65,944.88,1.5113106
station07,2019-02-23 09:45:00,0.127899,53.64,37.34,8.7,28.79,3.52,147.11,944.85,1.1393849
station07,2019-02-23 10:00:00,0.0,21.46,12.28,8.01,30.87,3.06,145.45,944.79,0.8608706
station07,2019-02-23 10:15:00,0.0,0.0,0.0,7.35,32.47,2.73,140.44,944.72,0.5602584
station07,2019-02-23 10:30:00,0.0,0.0,0.0,6.91,33.56,2.43,133.97,944.69,0.25030732
station07,2019-02-23 10:45:00,0.0,0.0,0.0,6.55,34.47,2.1,125.68,944.74,0.13197398
station07,2019-02-23 11:00:00,0.0,0.0,0.0,6.29,35.08,1.81,116.97,944.78,-0.0036754608
station07,2019-02-23 11:15:00,0.0,0.0,0.0,6.05,35.6,1.57,108.31,944.88,-0.18927908
station07,2019-02-23 11:30:00,0.0,0.0,0.0,5.85,36.03,1.37,94.88,945.0,-0.15736938
station07,2019-02-23 11:45:00,0.0,0.0,0.0,5.65,36.45,1.26,75.55,945.1,-0.09329963
station07,2019-02-23 12:00:00,0.0,0.0,0.0,5.45,36.81,1.3,53.33,945.21,-0.14846158
station07,2019-02-23 12:15:00,0.0,0.0,0.0,5.29,37.04,1.5,34.47,945.35,-0.18647027
station07,2019-02-23 12:30:00,0.0,0.0,0.0,5.11,37.28,1.82,19.89,945.5,-0.044199705
station07,2019-02-23 12:45:00,0.0,0.0,0.0,4.93,37.48,2.17,10.7,945.64,-0.11956692
station07,2019-02-23 13:00:00,0.0,0.0,0.0,4.75,37.7,2.51,4.19,945.75,-0.08566117
station07,2019-02-23 13:15:00,0.0,0.0,0.0,4.56,37.98,2.86,358.31,945.8,-0.090274096
station07,2019-02-23 13:30:00,0.0,0.0,0.0,4.31,38.56,3.23,353.12,945.81,0.028660536
station07,2019-02-23 13:45:00,0.0,0.0,0.0,4.01,39.34,3.61,349.5,945.7,0.08964062
station07,2019-02-23 14:00:00,0.0,0.0,0.0,3.73,40.13,3.94,347.63,945.5,0.0882957
station07,2019-02-23 14:15:00,0.0,0.0,0.0,3.49,40.81,4.22,346.46,945.38,0.17187142
station07,2019-02-23 14:30:00,0.0,0.0,0.0,3.23,41.57,4.34,344.35,945.31,0.31288242
station07,2019-02-23 14:45:00,0.0,0.0,0.0,2.99,42.3,4.34,340.77,945.28,0.11544633
station07,2019-02-23 15:00:00,0.0,0.0,0.0,2.78,42.96,4.32,336.53,945.29,-0.020286322
station07,2019-02-23 15:15:00,0.0,0.0,0.0,2.59,43.56,4.35,333.5,945.31,0.079391
station07,2019-02-23 15:30:00,0.0,0.0,0.0,2.45,44.06,4.4,333.0,945.34,-0.014704466
station07,2019-02-23 15:45:00,0.0,0.0,0.0,2.35,44.39,4.45,335.56,945.38,-0.0248456
station07,2019-02-23 16:00:00,0.0,0.0,0.0,3.16,36.91,4.15,341.17,944.5,0.050626278
station07,2019-02-23 16:15:00,0.0,0.0,0.0,3.03,37.44,4.13,342.77,944.49,-0.021782398
station07,2019-02-23 16:30:00,0.0,0.0,0.0,2.92,37.94,4.15,343.81,944.74,-0.09635472
station07,2019-02-23 16:45:00,0.0,0.0,0.0,2.8,38.53,4.25,345.74,944.67,-0.20728397
station07,2019-02-23 17:00:00,0.0,0.0,0.0,2.67,39.2,4.31,346.81,944.61,-0.3326187
station07,2019-02-23 17:15:00,0.0,0.0,0.0,2.56,39.89,4.3,348.22,944.65,-0.4244213
station07,2019-02-23 17:30:00,0.0,0.0,0.0,2.46,40.54,4.3,348.7,944.6,-0.42532945
station07,2019-02-23 17:45:00,0.0,0.0,0.0,2.36,41.16,4.33,347.45,944.3,-0.28170562
station07,2019-02-23 18:00:00,0.0,0.0,0.0,2.3,41.66,4.37,347.27,944.2,-0.3179326
station07,2019-02-23 18:15:00,0.0,0.0,0.0,2.27,41.95,4.42,348.48,944.17,-0.34921002
station07,2019-02-23 18:30:00,0.0,0.0,0.0,2.24,42.17,4.45,348.67,943.9,-0.3017621
station07,2019-02-23 18:45:00,0.0,0.0,0.0,2.22,42.36,4.46,348.18,943.75,-0.21324897
station07,2019-02-23 19:00:00,0.0,0.0,0.0,2.2,42.55,4.48,348.05,943.69,-0.092639685
station07,2019-02-23 19:15:00,0.0,0.0,0.0,2.17,42.71,4.49,347.79,943.5,0.048264265
station07,2019-02-23 19:30:00,0.0,0.0,0.0,2.15,42.82,4.51,346.59,943.33,0.030236006
station07,2019-02-23 19:45:00,0.0,0.0,0.0,2.13,42.83,4.52,345.45,943.08,0.14529896
station07,2019-02-23 20:00:00,0.0,0.0,0.0,2.15,42.69,4.52,345.01,943.16,0.121282816
station07,2019-02-23 20:15:00,0.0,0.0,0.0,2.17,42.5,4.51,344.12,943.21,0.030760765
station07,2019-02-23 20:30:00,0.0,0.0,0.0,2.17,42.34,4.48,342.41,943.06,0.0093586445
station07,2019-02-23 20:45:00,0.0,0.0,0.0,2.18,42.17,4.45,340.64,943.06,-0.14837384
station07,2019-02-23 21:00:00,0.0,0.0,0.0,2.18,41.98,4.43,339.85,943.07,-0.45458937
station07,2019-02-23 21:15:00,0.0,0.0,0.0,2.18,41.74,4.44,339.53,943.02,-0.56722784
station07,2019-02-23 21:30:00,0.0,0.0,0.0,2.19,41.46,4.47,339.26,942.97,-0.6953354
station07,2019-02-23 21:45:00,0.0,0.0,0.0,2.18,41.19,4.51,339.04,942.87,-0.6473007
station07,2019-02-23 22:00:00,0.0,0.0,0.0,2.17,40.95,4.53,338.89,942.83,-0.5966306
station07,2019-02-23 22:15:00,0.0,0.0,0.0,2.14,40.75,4.55,339.3,942.72,-0.4362867
station07,2019-02-23 22:30:00,0.0,0.0,0.0,2.12,40.51,4.59,339.98,942.69,-0.3727343
station07,2019-02-23 22:45:00,0.0,0.0,0.0,2.11,40.25,4.62,340.23,942.86,-0.12081885
station07,2019-02-23 23:00:00,0.0,0.0,0.0,2.09,40.04,4.63,340.27,943.03,0.057278633
station07,2019-02-23 23:15:00,0.0,8.45,3.65,2.12,39.76,4.59,339.62,943.28,0.35921645
station07,2019-02-23 23:30:00,0.227376,36.85,23.76,2.32,39.15,4.5,338.66,943.44,0.6352775
station07,2019-02-23 23:45:00,0.653706,89.19,67.62,2.82,37.98,4.32,337.77,943.5,1.0292238
station07,2019-02-24 00:00:00,1.065825,126.23,100.67,3.38,36.89,4.02,336.85,943.54,1.4650191
station07,2019-02-24 00:15:00,1.335834,181.28,151.36,4.16,35.44,3.6,334.9,943.6,1.9254715
station07,2019-02-24 00:30:00,1.634265,211.59,180.86,4.92,34.33,3.03,330.89,943.59,2.439833
station07,2019-02-24 00:45:00,1.946907,256.72,221.04,5.83,33.06,2.42,320.65,943.56,3.012064
station07,2019-02-24 01:00:00,2.27376,266.84,213.11,6.8,31.61,1.95,304.88,943.6,3.5686135
station07,2019-02-24 01:15:00,2.543769,302.78,245.45,7.72,29.96,1.75,292.95,943.61,4.116784
station07,2019-02-24 01:30:00,2.8422,312.03,213.81,8.4,28.21,1.8,284.35,943.53,4.717052
station07,2019-02-24 01:45:00,3.865392,320.84,170.56,8.97,26.67,1.97,272.54,943.42,5.4618053
station07,2019-02-24 02:00:00,5.130171,343.85,214.34,9.46,26.16,2.13,255.35,943.28,5.827819
station07,2019-02-24 02:15:00,5.286492,371.01,222.82,9.97,24.84,2.29,249.02,943.24,6.240721
station07,2019-02-24 02:30:00,5.286492,367.61,163.63,10.36,24.26,2.44,243.01,943.22,6.690955
station07,2019-02-24 02:45:00,4.490676,405.35,237.08,10.81,23.5,2.54,236.77,943.15,7.0115175
station07,2019-02-24 03:00:00,4.519098,380.96,172.11,11.12,22.37,2.54,234.69,943.1,7.2846775
station07,2019-02-24 03:15:00,4.902795,435.6,189.74,11.5,21.7,2.54,230.06,943.04,7.605279
station07,2019-02-24 03:30:00,5.698611,455.42,267.26,11.85,21.13,2.61,224.38,942.97,7.8432465
station07,2019-02-24 03:45:00,4.83174,499.35,392.81,12.23,20.21,2.65,219.84,942.92,8.301568
station07,2019-02-24 04:00:00,4.163823,517.85,370.2,12.51,19.28,2.62,215.54,942.87,8.659527
station07,2019-02-24 04:15:00,4.249089,532.86,362.62,12.73,18.73,2.59,210.76,942.79,8.990281
station07,2019-02-24 04:30:00,4.590153,556.56,431.93,12.98,18.07,2.59,204.36,942.72,9.108621
station07,2019-02-24 04:45:00,4.320144,539.78,420.91,13.13,17.59,2.56,197.7,942.43,9.115266
station07,2019-02-24 05:00:00,3.893814,577.59,490.09,13.31,17.08,2.51,188.88,942.07,9.135801
station07,2019-02-24 05:15:00,3.97908,538.44,406.12,13.4,16.74,2.48,177.04,941.68,9.032363
station07,2019-02-24 05:30:00,4.007502,544.74,477.37,13.54,16.48,2.56,162.66,941.36,8.920992
station07,2019-02-24 05:45:00,4.12119,508.95,429.46,13.61,16.55,2.81,145.71,941.12,8.769769
station07,2019-02-24 06:00:00,4.860162,480.27,401.35,13.65,17.0,3.32,129.6,940.95,8.53153
station07,2019-02-24 06:15:00,4.533309,453.77,379.41,13.61,17.93,4.08,115.45,940.82,8.276107
station07,2019-02-24 06:30:00,4.504887,401.7,285.13,13.44,19.23,5.04,104.54,940.72,7.9143333
station07,2019-02-24 06:45:00,4.874373,365.94,291.2,13.17,20.85,6.04,96.82,940.66,7.3808317
station07,2019-02-24 07:00:00,5.96862,334.28,232.4,12.82,22.5,6.86,92.16,940.65,6.839921
station07,2019-02-24 07:15:00,4.433832,311.69,221.79,12.51,23.68,7.34,89.88,940.68,6.302885
station07,2019-02-24 07:30:00,3.353796,301.19,243.16,12.37,24.06,7.51,88.92,940.71,5.8174787
station07,2019-02-24 07:45:00,3.055365,254.96,170.71,12.17,24.37,7.56,88.6,940.86,5.3496842
station07,2019-02-24 08:00:00,2.657457,253.32,209.17,12.02,24.77,7.57,87.87,941.11,4.743503
station07,2019-02-24 08:15:00,2.188494,223.55,191.73,11.82,25.35,7.5,87.29,941.25,4.1846395
station07,2019-02-24 08:30:00,2.231127,187.62,134.03,11.6,25.96,7.35,87.05,941.29,3.595245
station07,2019-02-24 08:45:00,1.918485,144.44,90.61,11.34,26.64,7.16,87.14,941.34,2.9859145
station07,2019-02-24 09:00:00,1.790586,112.46,65.51,11.08,27.28,6.94,86.84,941.37,2.3383555
station07,2019-02-24 09:15:00,0.895293,79.72,47.16,10.78,27.93,6.68,86.06,941.38,1.8090521
station07,2019-02-24 09:30:00,0.667917,61.65,40.28,10.45,28.63,6.37,84.46,941.38,1.2991999
station07,2019-02-24 09:45:00,0.213165,31.23,18.58,9.97,29.68,5.99,81.83,941.38,0.9086498
station07,2019-02-24 10:00:00,0.0,12.45,6.45,9.43,31.04,5.61,78.64,941.37,0.6703875
station07,2019-02-24 10:15:00,0.0,0.0,0.0,8.78,32.93,5.29,74.39,941.37,0.45250177
station07,2019-02-24 10:30:00,0.0,0.0,0.0,8.27,34.69,5.08,69.89,941.41,0.20876431
station07,2019-02-24 10:45:00,0.0,0.0,0.0,7.87,36.27,4.95,65.87,941.59,0.10315728
station07,2019-02-24 11:00:00,0.0,0.0,0.0,7.51,37.65,4.82,61.76,941.77,-0.025704145
station07,2019-02-24 11:15:00,0.0,0.0,0.0,7.18,38.92,4.65,57.36,942.01,-0.11925745
station07,2019-02-24 11:30:00,0.0,0.0,0.0,6.86,40.12,4.43,52.4,942.25,-0.106678724
station07,2019-02-24 11:45:00,0.0,0.0,0.0,6.54,41.31,4.2,46.02,942.43,-0.04899311
station07,2019-02-24 12:00:00,0.0,0.0,0.0,6.24,42.44,3.97,37.99,942.58,-0.11158371
station07,2019-02-24 12:15:00,0.0,0.0,0.0,5.97,43.39,3.77,28.87,942.72,-0.1608808
station07,2019-02-24 12:30:00,0.0,0.0,0.0,5.73,44.14,3.64,19.45,942.88,-0.08250451
station07,2019-02-24 12:45:00,0.0,0.0,0.0,5.53,44.53,3.57,10.59,943.06,-0.15138364
station07,2019-02-24 13:00:00,0.0,0.0,0.0,5.36,44.67,3.52,3.21,943.22,-0.15463042
station07,2019-02-24 13:15:00,0.0,0.0,0.0,5.23,44.48,3.47,359.33,943.37,-0.16689253
station07,2019-02-24 13:30:00,0.0,0.0,0.0,5.12,44.07,3.43,358.27,943.5,-0.13420272
station07,2019-02-24 13:45:00,0.0,0.0,0.0,5.03,43.49,3.41,359.37,943.5,-0.09582305
station07,2019-02-24 14:00:00,0.0,0.0,0.0,4.95,42.87,3.42,3.37,943.41,-0.17149687
station07,2019-02-24 14:15:00,0.0,0.0,0.0,4.88,42.37,3.42,7.11,943.39,-0.14593601
station07,2019-02-24 14:30:00,0.0,0.0,0.0,4.78,42.03,3.39,9.85,943.45,-0.059625864
station07,2019-02-24 14:45:00,0.0,0.0,0.0,4.67,41.84,3.36,11.59,943.53,-0.23109627
station07,2019-02-24 15:00:00,0.0,0.0,0.0,4.54,41.8,3.35,12.3,943.65,-0.34543848
station07,2019-02-24 15:15:00,0.0,0.0,0.0,4.38,41.91,3.37,11.9,943.79,-0.27167392
station07,2019-02-24 15:30:00,0.0,0.0,0.0,4.2,42.19,3.41,10.23,943.97,-0.3725319
station07,2019-02-24 15:45:00,0.0,0.0,0.0,4.0,42.63,3.49,7.93,944.19,-0.32768297
station07,2019-02-24 16:00:00,0.0,0.0,0.0,4.35,39.05,3.33,4.13,943.62,-0.027490377
station07,2019-02-24 16:15:00,0.0,0.0,0.0,4.22,39.28,3.31,5.42,943.71,-0.021397829
station07,2019-02-24 16:30:00,0.0,0.0,0.0,4.09,39.6,3.37,6.88,943.89,-0.024027586
station07,2019-02-24 16:45:00,0.0,0.0,0.0,3.92,40.03,3.46,9.15,943.64,-0.09979272
station07,2019-02-24 17:00:00,0.0,0.0,0.0,3.76,40.54,3.48,14.11,943.6,-0.16511416
station07,2019-02-24 17:15:00,0.0,0.0,0.0,3.59,41.07,3.45,17.28,943.6,-0.2627902
station07,2019-02-24 17:30:00,0.0,0.0,0.0,3.44,41.62,3.42,19.99,943.53,-0.21374893
station07,2019-02-24 17:45:00,0.0,0.0,0.0,3.3,42.16,3.44,21.69,943.51,-0.11174059
station07,2019-02-24 18:00:00,0.0,0.0,0.0,3.17,42.74,3.49,22.9,943.48,-0.11393356
station07,2019-02-24 18:15:00,0.0,0.0,0.0,3.04,43.32,3.53,23.63,943.53,-0.17797947
station07,2019-02-24 18:30:00,0.0,0.0,0.0,2.91,43.88,3.55,24.1,943.5,-0.14954662
station07,2019-02-24 18:45:00,0.0,0.0,0.0,2.81,44.38,3.55,24.64,943.61,-0.082187176
station07,2019-02-24 19:00:00,0.0,0.0,0.0,2.71,44.86,3.55,24.75,943.7,0.063447714
station07,2019-02-24 19:15:00,0.0,0.0,0.0,2.6,45.33,3.53,23.75,943.59,0.18787313
station07,2019-02-24 19:30:00,0.0,0.0,0.0,2.5,45.75,3.5,22.4,943.44,0.0987196
station07,2019-02-24 19:45:00,0.0,0.0,0.0,2.42,46.09,3.45,21.3,943.43,0.05972171
station07,2019-02-24 20:00:00,0.0,0.0,0.0,2.35,46.38,3.41,20.59,943.48,0.014539957
station07,2019-02-24 20:15:00,0.0,0.0,0.0,2.27,46.72,3.4,18.85,943.55,-0.092118025
station07,2019-02-24 20:30:00,0.0,0.0,0.0,2.16,47.11,3.42,18.0,943.5,-0.17070818
station07,2019-02-24 20:45:00,0.0,0.0,0.0,2.03,47.61,3.46,18.22,943.34,-0.31950355
station07,2019-02-24 21:00:00,0.0,0.0,0.0,1.89,48.11,3.49,17.39,943.35,-0.40815306
station07,2019-02-24 21:15:00,0.0,0.0,0.0,1.76,48.58,3.52,14.68,943.47,-0.43901324
station07,2019-02-24 21:30:00,0.0,0.0,0.0,1.62,49.04,3.55,11.72,943.52,-0.48876286
station07,2019-02-24 21:45:00,0.0,0.0,0.0,1.47,49.45,3.6,9.22,943.58,-0.4427271
station07,2019-02-24 22:00:00,0.0,0.0,0.0,1.31,49.85,3.69,7.03,943.66,-0.3199656
station07,2019-02-24 22:15:00,0.0,0.0,0.0,1.12,50.3,3.81,3.44,943.71,-0.12896633
station07,2019-02-24 22:30:00,0.0,0.0,0.0,0.93,50.7,3.89,359.68,943.79,-0.04058647
station07,2019-02-24 22:45:00,0.0,0.0,0.0,0.78,50.93,3.94,356.1,944.1,0.10668588
station07,2019-02-24 23:00:00,0.0,0.0,0.0,0.64,50.98,3.98,353.05,944.34,0.32125282
station07,2019-02-24 23:15:00,0.0,5.54,2.59,0.56,50.87,3.96,350.91,944.61,0.58126235
station07,2019-02-24 23:30:00,0.113688,22.38,14.64,0.72,50.01,3.85,350.05,944.85,0.8598211
station07,2019-02-24 23:45:00,0.312642,58.06,44.24,1.2,48.25,3.58,349.31,945.03,1.1167641
station07,2019-02-25 00:00:00,0.895293,92.41,73.94,1.79,46.48,3.08,346.46,945.1,1.4546938
station07,2019-02-25 00:15:00,1.477944,150.38,125.8,2.61,44.18,2.4,342.48,945.13,1.7696576
station07,2019-02-25 00:30:00,2.060595,200.27,170.85,3.55,41.63,1.77,340.15,945.22,2.0889761
station07,2019-02-25 00:45:00,2.103228,268.39,233.86,4.48,37.99,1.4,6.98,945.19,2.4739966
station07,2019-02-25 01:00:00,3.538539,314.74,277.15,5.2,35.46,1.4,36.0,945.18,2.8630328
station07,2019-02-25 01:15:00,4.234878,372.52,332.08,5.81,33.29,1.83,62.57,945.22,3.2316775
station07,2019-02-25 01:30:00,4.12119,407.94,365.99,6.37,31.19,2.64,73.32,945.21,3.5953693
station07,2019-02-25 01:45:00,5.641767,456.78,413.0,6.81,29.31,3.68,72.52,945.1,4.034724
station07,2019-02-25 02:00:00,6.423372,487.34,442.51,7.15,27.6,4.73,72.5,944.99,4.2923098
station07,2019-02-25 02:15:00,7.148133,530.0,483.75,7.41,26.48,5.54,72.6,945.01,4.6087613
station07,2019-02-25 02:30:00,7.773417,556.12,509.04,7.6,25.76,6.1,73.32,945.09,4.9538803
station07,2019-02-25 02:45:00,8.583444,591.59,543.41,7.76,25.2,6.5,74.77,945.13,5.188879
station07,2019-02-25 03:00:00,7.744995,612.65,563.87,7.89,24.97,6.83,76.41,945.12,5.3843775
station07,2019-02-25 03:15:00,6.53706,640.16,590.59,8.04,24.93,7.09,77.97,945.08,5.536112
station07,2019-02-25 03:30:00,6.352317,655.69,605.68,8.17,25.01,7.28,79.25,945.06,5.7265935
station07,2019-02-25 03:45:00,5.997042,674.6,624.06,8.3,25.12,7.37,80.43,945.09,6.060008
station07,2019-02-25 04:00:00,5.11596,684.05,633.25,8.41,25.23,7.41,81.39,945.09,6.2649126
station07,2019-02-25 04:15:00,6.224418,691.96,639.91,8.52,25.25,7.42,82.19,945.07,6.581096
station07,2019-02-25 04:30:00,10.62983,685.93,628.35,8.6,25.21,7.42,82.65,945.04,6.775184
station07,2019-02-25 04:45:00,11.22669,687.34,636.98,8.67,25.15,7.39,82.77,944.77,6.8558826
station07,2019-02-25 05:00:00,9.734535,673.43,623.97,8.71,25.18,7.31,82.98,944.46,6.983145
station07,2019-02-25 05:15:00,10.08981,641.14,584.94,8.7,25.32,7.23,83.05,944.13,7.0290456
station07,2019-02-25 05:30:00,9.109251,617.11,569.46,8.76,25.37,7.15,83.43,943.89,7.1762705
station07,2019-02-25 05:45:00,11.113,569.27,492.44,8.8,25.42,7.03,84.08,943.79,7.177977
station07,2019-02-25 06:00:00,7.67394,498.69,365.91,8.79,25.49,6.9,84.57,943.74,7.117477
station07,2019-02-25 06:15:00,6.139152,460.04,227.46,8.81,25.49,6.82,85.03,943.68,7.0812664
station07,2019-02-25 06:30:00,9.66348,437.23,238.64,8.81,25.51,6.81,85.67,943.56,7.014949
station07,2019-02-25 06:45:00,5.769666,423.86,256.76,8.81,25.54,6.84,86.49,943.44,6.906193
station07,2019-02-25 07:00:00,7.67394,433.66,334.35,8.81,25.59,6.85,87.06,943.31,6.6938643
station07,2019-02-25 07:15:00,7.901316,417.73,353.13,8.75,25.72,6.84,87.28,943.23,6.257728
station07,2019-02-25 07:30:00,7.560252,415.0,374.63,8.71,25.85,6.81,87.06,943.2,5.7893066
station07,2019-02-25 07:45:00,6.025464,374.91,326.22,8.62,26.05,6.8,87.18,943.26,5.2559667
station07,2019-02-25 08:00:00,4.746474,350.69,313.58,8.54,26.26,6.79,87.33,943.41,4.5955515
station07,2019-02-25 08:15:00,3.751704,304.67,269.51,8.39,26.6,6.76,87.0,943.46,3.948133
station07,2019-02-25 08:30:00,2.8422,272.63,238.91,8.22,27.0,6.68,86.75,943.48,3.4153457
station07,2019-02-25 08:45:00,2.174283,222.09,191.01,8.0,27.56,6.53,86.94,943.51,2.8489053
station07,2019-02-25 09:00:00,1.534788,187.24,158.32,7.77,28.27,6.36,86.87,943.55,2.2786062
station07,2019-02-25 09:15:00,0.923715,134.84,109.83,7.48,29.31,6.18,86.35,943.56,1.8217204
station07,2019-02-25 09:30:00,0.127899,100.31,78.58,7.18,30.56,5.97,85.44,943.55,1.4931437
station07,2019-02-25 09:45:00,0.0,51.38,36.1,6.78,32.14,5.65,84.19,943.54,1.267261
station07,2019-02-25 10:00:00,0.0,22.38,13.05,6.33,33.9,5.21,82.48,943.55,1.199358
station07,2019-02-25 10:15:00,0.0,0.0,0.0,5.78,35.89,4.72,80.11,943.58,1.1017445
station07,2019-02-25 10:30:00,0.0,0.0,0.0,5.42,37.45,4.31,77.49,943.66,0.92470694
station07,2019-02-25 10:45:00,0.0,0.0,0.0,5.12,38.78,4.05,75.05,943.79,0.81726885
station07,2019-02-25 11:00:00,0.0,0.0,0.0,4.87,39.91,3.9,73.1,943.87,0.7251303
station07,2019-02-25 11:15:00,0.0,0.0,0.0,4.7,40.7,3.76,72.48,944.02,0.6251942
station07,2019-02-25 11:30:00,0.0,0.0,0.0,4.52,41.49,3.57,71.6,944.26,0.71606255
station07,2019-02-25 11:45:00,0.0,0.0,0.0,4.34,42.21,3.39,68.31,944.48,0.74908495
station07,2019-02-25 12:00:00,0.0,0.0,0.0,4.17,42.91,3.18,63.61,944.66,0.7670373
station07,2019-02-25 12:15:00,0.0,0.0,0.0,3.96,43.67,2.91,59.04,944.88,0.77164626
station07,2019-02-25 12:30:00,0.0,0.0,0.0,3.79,44.27,2.71,51.77,945.08,0.9015907
station07,2019-02-25 12:45:00,0.0,0.0,0.0,3.69,44.51,2.64,42.66,945.25,0.9451573
station07,2019-02-25 13:00:00,0.0,0.0,0.0,3.57,44.8,2.63,32.67,945.39,0.98776364
station07,2019-02-25 13:15:00,0.0,0.0,0.0,3.48,44.92,2.66,23.94,945.49,0.9545224
station07,2019-02-25 13:30:00,0.0,0.0,0.0,3.36,45.08,2.69,13.72,945.62,0.89021885
station07,2019-02-25 13:45:00,0.0,0.0,0.0,3.22,45.3,2.72,359.46,945.69,0.88365126
station07,2019-02-25 14:00:00,0.0,0.0,0.0,3.08,45.48,2.81,346.17,945.67,0.8607559
station07,2019-02-25 14:15:00,0.0,0.0,0.0,2.94,45.61,2.95,337.92,945.71,0.8802743
station07,2019-02-25 14:30:00,0.0,0.0,0.0,2.81,45.67,3.11,332.51,945.78,0.92029166
station07,2019-02-25 14:45:00,0.0,0.0,0.0,2.69,45.66,3.3,328.62,945.86,0.73761
station07,2019-02-25 15:00:00,0.0,0.0,0.0,2.55,45.7,3.48,327.98,945.93,0.62791526
station07,2019-02-25 15:15:00,0.0,0.0,0.0,2.53,45.34,3.62,329.9,945.98,0.5714581
station07,2019-02-25 15:30:00,0.0,0.0,0.0,2.48,45.02,3.73,333.02,946.02,0.3836565
station07,2019-02-25 15:45:00,0.0,0.0,0.0,2.4,44.82,3.8,335.75,946.1,0.31167388
station07,2019-02-25 16:00:00,0.0,0.0,0.0,2.45,40.06,3.07,341.54,945.27,0.619154
station07,2019-02-25 16:15:00,0.0,0.0,0.0,2.28,40.51,3.28,340.5,945.23,0.42092562
station07,2019-02-25 16:30:00,0.0,0.0,0.0,2.1,40.92,3.48,340.91,945.11,0.32337403
station07,2019-02-25 16:45:00,0.0,0.0,0.0,1.99,41.15,3.6,344.46,945.1,0.1146481
station07,2019-02-25 17:00:00,0.0,0.0,0.0,1.87,41.35,3.64,346.56,944.89,-0.014242411
station07,2019-02-25 17:15:00,0.0,0.0,0.0,1.86,41.26,3.64,347.13,944.85,-0.11013818
station07,2019-02-25 17:30:00,0.0,0.0,0.0,1.78,41.35,3.63,349.68,944.8,-0.02270627
station07,2019-02-25 17:45:00,0.0,0.0,0.0,1.72,41.35,3.61,349.9,944.78,0.09557152
station07,2019-02-25 18:00:00,0.0,0.0,0.0,1.77,41.09,3.59,351.4,944.86,-0.00807786
station07,2019-02-25 18:15:00,0.0,0.0,0.0,1.69,41.14,3.55,352.55,944.89,-0.098505974
station07,2019-02-25 18:30:00,0.0,0.0,0.0,1.67,41.03,3.45,353.92,944.83,-0.019819736
station07,2019-02-25 18:45:00,0.0,0.0,0.0,1.67,40.88,3.32,354.91,945.01,0.0032579899
station07,2019-02-25 19:00:00,0.0,0.0,0.0,1.68,40.72,3.2,354.13,945.15,0.16432452
station07,2019-02-25 19:15:00,0.0,0.0,0.0,1.67,40.66,3.11,351.76,945.01,0.25145411
station07,2019-02-25 19:30:00,0.0,0.0,0.0,1.66,40.67,3.07,351.18,944.8,0.13845325
station07,2019-02-25 19:45:00,0.0,0.0,0.0,1.64,40.77,3.1,352.02,944.6,0.086988926
station07,2019-02-25 20:00:00,0.0,0.0,0.0,1.6,40.97,3.22,352.47,944.57,-0.030895948
station07,2019-02-25 20:15:00,0.0,0.0,0.0,1.55,41.32,3.37,352.84,944.5,-0.1243484
station07,2019-02-25 20:30:00,0.0,0.0,0.0,1.48,41.72,3.48,355.1,944.32,-0.11675835
station07,2019-02-25 20:45:00,0.0,0.0,0.0,1.44,42.09,3.5,357.71,944.22,-0.24970865
station07,2019-02-25 21:00:00,0.0,0.0,0.0,1.42,42.42,3.45,357.97,944.17,-0.44307828
station07,2019-02-25 21:15:00,0.0,0.0,0.0,1.47,42.62,3.36,358.18,944.13,-0.5491352
station07,2019-02-25 21:30:00,0.0,0.0,0.0,1.49,42.91,3.24,358.65,944.03,-0.62745476
station07,2019-02-25 21:45:00,0.0,0.0,0.0,1.5,43.23,3.12,355.03,944.09,-0.56735945
station07,2019-02-25 22:00:00,0.0,0.0,0.0,1.5,43.52,3.09,353.89,944.15,-0.5047183
station07,2019-02-25 22:15:00,0.0,0.0,0.0,1.48,43.87,3.06,352.26,944.25,-0.4190035
station07,2019-02-25 22:30:00,0.0,0.0,0.0,1.58,43.83,2.96,346.78,944.51,-0.30881405
