station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station04,2019-05-12 23:15:00,7.0224,353.5,317.78,7.85,20.76,11.1,310.11,880.79,3.3560593
station04,2019-05-12 23:30:00,8.5456,392.19,355.09,8.32,20.48,10.71,309.92,880.98,4.1676908
station04,2019-05-12 23:45:00,10.1416,449.28,410.33,8.83,20.29,10.18,308.68,881.13,4.8151674
station04,2019-05-13 00:00:00,11.8104,486.51,446.44,9.32,20.14,9.64,307.44,881.33,5.5698123
station04,2019-05-13 00:15:00,13.468,540.79,499.21,9.88,19.89,9.16,305.19,881.55,6.3183455
station04,2019-05-13 00:30:00,15.0136,575.78,533.28,10.35,19.67,8.79,302.55,881.67,6.9712877
station04,2019-05-13 00:45:00,16.4416,626.22,582.47,10.79,19.47,8.5,300.08,881.72,7.5467534
station04,2019-05-13 01:00:00,17.7856,658.38,613.87,11.18,19.36,8.22,298.06,881.64,8.186327
station04,2019-05-13 01:15:00,18.9616,704.04,658.5,11.57,19.27,7.91,296.66,881.6,8.900707
station04,2019-05-13 01:30:00,20.0592,732.63,686.45,11.93,19.14,7.62,296.05,881.55,9.451705
station04,2019-05-13 01:45:00,20.9944,772.46,725.45,12.31,19.0,7.31,295.37,881.42,10.131668
station04,2019-05-13 02:00:00,21.8288,796.87,749.35,12.67,18.93,6.92,294.37,881.24,10.350803
station04,2019-05-13 02:15:00,22.6128,830.09,781.88,13.09,18.8,6.52,292.53,881.19,10.751877
station04,2019-05-13 02:30:00,23.0944,849.87,801.27,13.53,18.52,6.28,289.83,881.28,11.280497
station04,2019-05-13 02:45:00,23.5088,875.82,826.7,13.96,18.23,6.18,288.0,881.33,11.542799
station04,2019-05-13 03:00:00,23.8952,890.64,841.22,14.41,17.96,6.16,285.51,881.31,11.715334
station04,2019-05-13 03:15:00,24.1808,908.99,859.21,14.82,17.62,6.23,282.07,881.24,11.850222
station04,2019-05-13 03:30:00,24.3096,918.54,868.58,15.21,17.5,6.3,278.95,881.13,11.881262
station04,2019-05-13 03:45:00,24.3096,928.95,878.79,15.59,17.36,6.34,275.77,881.05,12.225449
station04,2019-05-13 04:00:00,24.5784,933.42,883.18,15.95,17.05,6.43,273.02,880.99,12.177635
station04,2019-05-13 04:15:00,18.1048,936.17,885.88,16.28,16.75,6.57,271.45,880.91,12.078325
station04,2019-05-13 04:30:00,23.2624,935.33,885.05,16.6,16.53,6.75,270.61,880.77,11.945049
station04,2019-05-13 04:45:00,22.6016,930.05,879.87,16.89,16.35,6.99,270.07,880.52,11.854275
station04,2019-05-13 05:00:00,24.6904,923.89,873.86,17.15,16.15,7.23,269.86,880.15,11.81147
station04,2019-05-13 05:15:00,23.9904,910.75,860.99,17.38,15.97,7.4,269.45,879.88,11.691887
station04,2019-05-13 05:30:00,23.2512,899.28,849.75,17.6,15.81,7.46,268.42,879.69,11.793982
station04,2019-05-13 05:45:00,21.7448,878.06,828.94,17.8,15.71,7.45,266.71,879.54,11.801445
station04,2019-05-13 06:00:00,20.6192,861.26,812.47,18.0,15.64,7.43,264.8,879.4,11.864944
station04,2019-05-13 06:15:00,17.5672,832.3,784.09,18.18,15.62,7.43,262.59,879.25,11.887793
station04,2019-05-13 06:30:00,11.4576,810.68,762.92,18.36,15.61,7.47,260.47,879.03,11.848087
station04,2019-05-13 06:45:00,17.836,774.88,727.85,18.52,15.57,7.57,258.64,878.84,11.6500435
station04,2019-05-13 07:00:00,14.3248,748.92,702.42,18.67,15.49,7.7,257.15,878.73,11.484708
station04,2019-05-13 07:15:00,15.0696,707.1,661.52,18.79,15.35,7.81,256.12,878.64,11.253351
station04,2019-05-13 07:30:00,13.3112,677.42,632.52,18.9,15.16,7.89,255.69,878.6,10.891872
station04,2019-05-13 07:45:00,15.3608,630.32,586.5,18.95,15.0,7.95,255.21,878.56,10.25445
station04,2019-05-13 08:00:00,13.3168,597.25,554.23,18.97,14.9,8.02,255.03,878.44,9.224009
station04,2019-05-13 08:15:00,11.8048,545.43,503.74,18.94,14.93,8.08,255.39,878.3,8.321445
station04,2019-05-13 08:30:00,10.1976,509.56,468.83,18.92,15.17,8.1,254.93,878.14,7.629881
station04,2019-05-13 08:45:00,8.7192,453.73,414.59,18.78,15.98,8.07,250.28,877.99,6.775831
station04,2019-05-13 09:00:00,7.2184,415.42,377.46,18.49,17.45,8.06,242.03,877.9,5.970903
station04,2019-05-13 09:15:00,5.9304,357.25,321.26,18.0,19.21,8.11,235.59,877.84,5.2724047
station04,2019-05-13 09:30:00,4.648,318.26,283.73,17.56,20.93,8.19,232.93,877.75,4.621684
station04,2019-05-13 09:45:00,3.6512,259.86,227.82,17.03,22.92,8.35,231.98,877.64,3.9668674
station04,2019-05-13 10:00:00,2.6432,221.27,191.17,16.39,25.36,8.52,231.01,877.6,3.1607995
station04,2019-05-13 10:15:00,1.792,164.57,137.9,15.63,27.85,8.51,230.94,877.59,2.389342
station04,2019-05-13 10:30:00,1.2432,127.92,104.04,15.02,29.49,8.23,232.23,877.61,1.7041295
station04,2019-05-13 10:45:00,0.7672,75.53,57.02,14.41,30.84,7.72,234.31,877.74,1.3227777
station04,2019-05-13 11:00:00,0.3248,43.59,29.9,13.82,32.01,7.17,236.75,877.92,1.0865736
station04,2019-05-13 11:15:00,0.0,5.47,2.1,13.18,32.83,6.69,240.16,878.08,0.9422498
station04,2019-05-13 11:30:00,0.0,0.0,0.0,12.66,33.61,6.3,244.6,878.25,1.065968
station04,2019-05-13 11:45:00,0.0,0.0,0.0,12.24,34.44,5.99,249.47,878.4,1.1275425
station04,2019-05-13 12:00:00,0.0,0.0,0.0,11.88,35.2,5.72,254.71,878.5,1.1587205
station04,2019-05-13 12:15:00,0.0,0.0,0.0,11.56,35.86,5.48,259.74,878.61,1.0705414
station04,2019-05-13 12:30:00,0.0,0.0,0.0,11.29,36.37,5.28,264.42,878.73,1.0416017
station04,2019-05-13 12:45:00,0.0,0.0,0.0,11.05,36.7,5.1,268.83,878.81,0.8238001
station04,2019-05-13 13:00:00,0.0,0.0,0.0,10.83,36.9,4.97,272.76,878.84,0.7164078
station04,2019-05-13 13:15:00,0.0,0.0,0.0,10.64,37.01,4.84,275.99,878.84,0.7746091
station04,2019-05-13 13:30:00,0.0,0.0,0.0,10.47,37.06,4.71,278.9,878.8,0.79604626
station04,2019-05-13 13:45:00,0.0,0.0,0.0,10.3,37.1,4.55,282.38,878.68,0.7632828
station04,2019-05-13 14:00:00,0.0,0.0,0.0,10.14,37.18,4.41,287.35,878.63,0.62810564
station04,2019-05-13 14:15:00,0.0,0.0,0.0,10.02,37.15,4.31,292.44,878.64,0.7679181
station04,2019-05-13 14:30:00,0.0,0.0,0.0,9.95,36.98,4.24,297.92,878.64,0.8311634
station04,2019-05-13 14:45:00,0.0,0.0,0.0,9.91,36.7,4.18,303.33,878.62,0.54250383
station04,2019-05-13 15:00:00,0.0,0.0,0.0,9.89,36.31,4.11,308.72,878.58,0.37366962
station04,2019-05-13 15:15:00,0.0,0.0,0.0,9.92,35.77,4.07,313.34,878.57,0.44445467
station04,2019-05-13 15:30:00,0.0,0.0,0.0,10.0,35.13,4.08,315.42,878.56,0.17848396
station04,2019-05-13 15:45:00,0.0,0.0,0.0,10.11,34.53,4.18,316.36,878.56,0.08177948
station04,2019-05-13 16:00:00,0.0,0.0,0.0,8.73,35.17,4.07,302.88,877.52,1.1065416
station04,2019-05-13 16:15:00,0.0,0.0,0.0,8.74,34.32,3.97,303.14,877.44,0.51264143
station04,2019-05-13 16:30:00,0.0,0.0,0.0,8.74,33.59,3.84,304.96,877.35,0.18822813
station04,2019-05-13 16:45:00,0.0,0.0,0.0,8.76,32.91,3.72,306.41,877.44,-0.14230442
station04,2019-05-13 17:00:00,0.0,0.0,0.0,8.81,32.24,3.67,309.19,877.4,-0.39147472
station04,2019-05-13 17:15:00,0.0,0.0,0.0,8.86,31.64,3.68,312.53,877.44,-0.53278875
station04,2019-05-13 17:30:00,0.0,0.0,0.0,8.86,31.21,3.75,316.29,877.42,-0.5015216
station04,2019-05-13 17:45:00,0.0,0.0,0.0,8.84,30.99,3.83,319.65,877.5,-0.18956089
station04,2019-05-13 18:00:00,0.0,0.0,0.0,8.81,30.93,3.91,323.08,877.54,-0.21371555
station04,2019-05-13 18:15:00,0.0,0.0,0.0,8.77,31.06,4.03,327.14,877.56,-0.24236345
station04,2019-05-13 18:30:00,0.0,0.0,0.0,8.69,31.37,4.17,330.76,877.47,-0.1786604
station04,2019-05-13 18:45:00,0.0,0.0,0.0,8.61,31.75,4.32,332.41,877.51,-0.12310314
station04,2019-05-13 19:00:00,0.0,0.0,0.0,8.53,32.1,4.47,331.32,877.5,0.1470542
station04,2019-05-13 19:15:00,0.0,0.0,0.0,8.47,32.46,4.68,328.77,877.37,0.40439892
station04,2019-05-13 19:30:00,0.0,0.0,0.0,8.45,32.79,4.96,327.0,877.4,0.32501936
station04,2019-05-13 19:45:00,0.0,0.0,0.0,8.49,33.08,5.21,325.7,877.51,0.43567467
station04,2019-05-13 20:00:00,0.0,0.0,0.0,8.5,33.45,5.36,324.07,877.59,0.29775906
station04,2019-05-13 20:15:00,0.0,0.0,0.0,8.44,33.99,5.44,322.48,877.68,0.15458536
station04,2019-05-13 20:30:00,0.0,0.0,0.0,8.43,34.33,5.51,321.45,877.86,0.26548624
station04,2019-05-13 20:45:00,0.0,0.0,0.0,8.38,34.64,5.55,321.41,877.97,0.25755358
station04,2019-05-13 21:00:00,0.0,0.0,0.0,8.33,34.78,5.57,321.34,877.99,0.06894922
station04,2019-05-13 21:15:00,0.0,1.86,0.36,8.26,34.92,5.55,321.79,877.9,0.25473642
station04,2019-05-13 21:30:00,0.28,23.43,14.26,8.36,35.16,5.5,322.94,877.99,0.5126219
station04,2019-05-13 21:45:00,0.644,69.38,51.85,8.85,35.13,5.39,324.03,878.0,0.97479916
station04,2019-05-13 22:00:00,1.26,104.02,82.51,9.52,34.81,5.23,324.89,877.97,1.3399796
station04,2019-05-13 22:15:00,1.9824,159.1,132.99,10.49,33.91,5.06,325.63,878.13,2.0726125
station04,2019-05-13 22:30:00,2.9736,197.1,168.54,11.54,32.66,4.98,325.87,878.36,2.8500614
station04,2019-05-13 22:45:00,4.4968,255.15,223.48,12.71,30.74,5.01,325.83,878.48,3.7145643
station04,2019-05-13 23:00:00,5.7904,294.18,260.75,13.72,28.67,5.09,325.16,878.6,4.5311103
station04,2019-05-13 23:15:00,6.4848,352.74,317.02,14.69,26.83,5.13,325.14,878.68,5.7510815
station04,2019-05-13 23:30:00,8.439199,391.52,354.44,15.55,24.48,5.17,324.78,878.8,6.9217935
station04,2019-05-13 23:45:00,10.2816,448.84,409.92,16.32,22.61,5.2,324.75,878.93,8.195677
station04,2019-05-14 00:00:00,9.788799,486.21,446.2,17.03,20.48,5.19,322.06,879.0,9.457974
station04,2019-05-14 00:15:00,12.236,540.76,499.25,17.56,18.87,5.16,321.7,879.06,10.661827
station04,2019-05-14 00:30:00,11.1216,575.89,533.49,18.1,17.4,5.07,320.33,879.09,11.725153
station04,2019-05-14 00:45:00,14.1064,626.52,582.86,18.54,16.06,4.9,318.46,879.1,12.779741
station04,2019-05-14 01:00:00,12.32,658.64,614.23,18.94,15.24,4.62,317.7,879.15,13.889252
station04,2019-05-14 01:15:00,11.2,704.34,658.89,19.31,14.55,4.32,317.17,879.12,14.862055
station04,2019-05-14 01:30:00,12.544,732.93,686.87,19.64,13.79,4.1,316.91,879.04,15.736063
station04,2019-05-14 01:45:00,13.4568,772.87,725.96,19.96,13.18,3.91,317.56,878.95,16.818579
station04,2019-05-14 02:00:00,13.9608,797.24,749.82,20.25,12.88,3.7,317.5,878.92,17.181492
station04,2019-05-14 02:15:00,15.3776,830.32,782.21,20.55,12.4,3.47,316.51,878.99,17.563038
station04,2019-05-14 02:30:00,15.26,849.96,801.46,20.82,12.18,3.24,316.09,879.09,18.162355
station04,2019-05-14 02:45:00,16.6264,875.93,826.91,21.08,11.91,3.0,317.2,879.11,18.414555
station04,2019-05-14 03:00:00,16.5368,890.75,841.45,21.32,11.52,2.74,313.7,879.11,18.548428
station04,2019-05-14 03:15:00,14.868,908.51,858.85,21.57,11.53,2.45,307.95,879.1,18.755701
station04,2019-05-14 03:30:00,19.124,917.62,867.78,21.83,11.47,2.07,298.18,879.07,18.783974
station04,2019-05-14 03:45:00,17.7296,926.38,876.34,22.04,11.76,1.65,276.46,879.05,19.00325
station04,2019-05-14 04:00:00,16.1224,928.36,878.24,22.19,13.21,1.81,204.44,879.03,18.964056
station04,2019-05-14 04:15:00,17.8024,926.06,875.93,22.08,15.42,2.99,166.03,879.09,18.624758
station04,2019-05-14 04:30:00,18.648,921.91,871.83,21.82,17.93,4.52,155.61,879.13,18.203373
station04,2019-05-14 04:45:00,17.9368,912.63,862.68,21.61,19.95,5.61,153.9,879.06,17.569471
station04,2019-05-14 05:00:00,19.1296,904.68,854.86,21.49,20.93,6.12,155.84,878.88,17.026947
station04,2019-05-14 05:15:00,16.3016,888.66,838.16,21.47,21.26,6.3,157.53,878.77,16.37676
station04,2019-05-14 05:30:00,17.78,877.79,828.42,21.52,21.29,6.44,158.81,878.79,15.841469
station04,2019-05-14 05:45:00,16.184,855.68,806.74,21.55,21.29,6.62,160.69,878.75,15.102215
station04,2019-05-14 06:00:00,15.3832,837.23,788.7,21.56,21.18,6.8,163.5,878.7,14.258364
station04,2019-05-14 06:15:00,15.9096,802.49,754.9,21.55,20.86,6.94,165.78,878.68,13.504217
station04,2019-05-14 06:30:00,14.0616,765.13,718.89,21.59,20.34,7.01,166.24,878.64,12.694858
station04,2019-05-14 06:45:00,11.4184,703.33,657.17,21.63,19.87,7.02,166.98,878.56,11.779253
station04,2019-05-14 07:00:00,9.323999,629.9,480.39,21.66,19.47,7.01,168.94,878.57,10.943703
station04,2019-05-14 07:15:00,8.8256,552.97,378.5,21.7,19.28,6.97,171.5,878.66,10.273663
station04,2019-05-14 07:30:00,7.6272,503.47,303.89,21.75,19.17,6.87,174.36,878.78,9.755058
station04,2019-05-14 07:45:00,6.9776,456.45,317.66,21.8,19.07,6.75,176.81,878.88,9.051745
station04,2019-05-14 08:00:00,5.9472,433.43,306.58,21.85,18.98,6.62,178.51,878.88,8.15103
station04,2019-05-14 08:15:00,5.4544,355.55,172.37,21.75,19.04,6.49,179.17,878.86,7.321225
station04,2019-05-14 08:30:00,5.3144,362.11,255.27,21.79,19.05,6.33,179.73,878.74,6.810052
station04,2019-05-14 08:45:00,4.396,306.02,157.7,21.68,19.32,6.15,180.94,878.68,6.1279707
station04,2019-05-14 09:00:00,4.0432,286.09,162.42,21.64,19.71,5.94,183.22,878.69,5.420061
station04,2019-05-14 09:15:00,3.4272,240.75,145.45,21.49,20.33,5.72,185.96,878.72,4.815163
station04,2019-05-14 09:30:00,2.8056,197.86,84.51,21.31,21.15,5.49,187.77,878.74,4.1180034
station04,2019-05-14 09:45:00,2.7776,166.02,105.3,21.12,22.15,5.24,188.89,878.7,3.4691863
station04,2019-05-14 10:00:00,2.1448,131.45,54.1,20.87,23.55,4.89,190.35,878.68,2.7153842
station04,2019-05-14 10:15:00,1.0416,104.69,56.1,20.49,25.53,4.4,191.5,878.67,2.041576
station04,2019-05-14 10:30:00,0.7168,73.09,31.69,20.0,27.9,3.81,193.01,878.69,1.4130511
station04,2019-05-14 10:45:00,0.336,43.72,6.03,19.32,30.49,3.27,196.0,878.76,1.1472502
station04,2019-05-14 11:00:00,0.0,26.43,8.41,18.73,32.15,2.89,200.27,878.9,1.000658
station04,2019-05-14 11:15:00,0.0,4.41,1.0,18.27,32.5,2.58,206.09,878.97,1.0157666
station04,2019-05-14 11:30:00,0.0,0.0,0.0,17.99,32.69,2.34,214.91,879.03,1.2133117
station04,2019-05-14 11:45:00,0.0,0.0,0.0,17.68,33.24,2.24,225.03,879.14,1.3913469
station04,2019-05-14 12:00:00,0.0,0.0,0.0,17.42,33.74,2.25,235.2,879.24,1.1925001
station04,2019-05-14 12:15:00,0.0,0.0,0.0,17.14,34.27,2.33,246.26,879.33,1.2446985
station04,2019-05-14 12:30:00,0.0,0.0,0.0,16.86,34.84,2.46,258.94,879.42,1.4435663
station04,2019-05-14 12:45:00,0.0,0.0,0.0,16.51,35.64,2.63,270.04,879.49,1.4086318
station04,2019-05-14 13:00:00,0.0,0.0,0.0,16.17,36.47,2.79,278.93,879.54,1.4236546
station04,2019-05-14 13:15:00,0.0,0.0,0.0,15.88,37.22,2.94,287.45,879.59,1.5051408
station04,2019-05-14 13:30:00,0.0,0.0,0.0,15.6,37.98,3.09,294.62,879.57,1.522366
station04,2019-05-14 13:45:00,0.0,0.0,0.0,15.32,38.71,3.23,300.69,879.5,1.4184489
station04,2019-05-14 14:00:00,0.0,0.0,0.0,15.09,39.26,3.35,305.96,879.48,1.29175
station04,2019-05-14 14:15:00,0.0,0.0,0.0,14.9,39.59,3.43,310.47,879.45,1.4136715
station04,2019-05-14 14:30:00,0.0,0.0,0.0,14.76,39.63,3.49,313.71,879.43,1.5163932
station04,2019-05-14 14:45:00,0.0,0.0,0.0,14.68,39.42,3.53,315.4,879.42,1.1362896
station04,2019-05-14 15:00:00,0.0,0.0,0.0,14.63,39.05,3.55,316.59,879.37,0.9151373
station04,2019-05-14 15:15:00,0.0,0.0,0.0,14.59,38.61,3.59,317.59,879.33,1.0325847
station04,2019-05-14 15:30:00,0.0,0.0,0.0,14.55,38.28,3.65,318.26,879.3,0.83457375
station04,2019-05-14 15:45:00,0.0,0.0,0.0,14.47,38.12,3.74,319.35,879.27,0.77771044
station04,2019-05-14 16:00:00,0.0,0.0,0.0,12.01,42.39,3.43,328.64,879.53,0.7794528
station04,2019-05-14 16:15:00,0.0,0.0,0.0,11.96,42.37,3.42,325.17,879.4,0.37765694
station04,2019-05-14 16:30:00,0.0,0.0,0.0,11.94,42.32,3.48,322.33,879.59,0.05742216
station04,2019-05-14 16:45:00,0.0,0.0,0.0,11.95,42.14,3.63,319.79,879.71,-0.19890404
station04,2019-05-14 17:00:00,0.0,0.0,0.0,11.7,42.68,3.77,322.33,879.35,-0.3832779
station04,2019-05-14 17:15:00,0.0,0.0,0.0,11.56,42.89,3.78,326.91,879.24,-0.49855232
station04,2019-05-14 17:30:00,0.0,0.0,0.0,11.53,42.82,3.71,331.26,879.17,-0.43412733
station04,2019-05-14 17:45:00,0.0,0.0,0.0,11.54,42.63,3.67,334.41,879.08,-0.25564098
station04,2019-05-14 18:00:00,0.0,0.0,0.0,11.56,42.55,3.71,331.64,879.03,-0.32049894
station04,2019-05-14 18:15:00,0.0,0.0,0.0,11.55,42.64,3.78,327.71,879.15,-0.3210883
station04,2019-05-14 18:30:00,0.0,0.0,0.0,11.51,42.89,3.84,325.52,878.99,-0.24587965
station04,2019-05-14 18:45:00,0.0,0.0,0.0,11.47,43.16,3.83,324.27,878.79,-0.21808767
station04,2019-05-14 19:00:00,0.0,0.0,0.0,11.44,43.43,3.76,322.14,878.64,0.1091342
station04,2019-05-14 19:15:00,0.0,0.0,0.0,11.4,43.68,3.71,319.95,878.38,0.4026227
station04,2019-05-14 19:30:00,0.0,0.0,0.0,11.39,43.84,3.72,317.66,878.33,0.40544415
station04,2019-05-14 19:45:00,0.0,0.0,0.0,11.37,43.92,3.75,316.26,878.34,0.59177303
station04,2019-05-14 20:00:00,0.0,0.0,0.0,11.34,43.95,3.79,314.6,878.25,0.5093427
station04,2019-05-14 20:15:00,0.0,0.0,0.0,11.33,43.87,3.85,313.1,878.36,0.3877964
station04,2019-05-14 20:30:00,0.0,0.0,0.0,11.31,43.69,3.89,312.12,878.3,0.5408187
station04,2019-05-14 20:45:00,0.0,0.0,0.0,11.32,43.33,3.95,312.58,878.24,0.5585251
station04,2019-05-14 21:00:00,0.0,0.0,0.0,11.36,42.83,4.04,313.03,878.31,0.38209963
station04,2019-05-14 21:15:00,0.0,2.75,0.67,11.39,42.32,4.08,314.33,878.29,0.59774065
station04,2019-05-14 21:30:00,0.5656,23.26,13.7,11.59,41.93,4.08,314.76,878.15,0.883646
station04,2019-05-14 21:45:00,0.756,66.47,48.77,12.15,41.26,4.1,311.31,878.24,1.2755127
station04,2019-05-14 22:00:00,1.484,99.18,77.6,12.79,40.7,4.1,304.51,878.24,1.6162932
station04,2019-05-14 22:15:00,2.2904,151.28,125.23,13.73,39.65,4.11,295.17,878.18,2.2006488
station04,2019-05-14 22:30:00,2.5872,186.19,157.93,14.68,38.55,4.2,287.51,878.11,2.8865263
station04,2019-05-14 22:45:00,3.8416,238.07,207.22,15.78,36.96,4.31,281.41,878.06,3.679648
station04,2019-05-14 23:00:00,5.0288,260.22,219.29,16.73,35.32,4.48,274.36,878.15,4.492813
station04,2019-05-14 23:15:00,5.8184,299.76,255.05,17.61,33.45,4.72,266.2,878.25,5.648427
station04,2019-05-14 23:30:00,7.3864,329.25,285.86,18.34,32.01,5.05,257.63,878.3,6.711134
station04,2019-05-14 23:45:00,8.6296,374.3,324.49,19.08,30.04,5.42,250.96,878.24,7.8307753
station04,2019-05-15 00:00:00,10.164,399.84,362.34,19.68,28.69,5.73,247.08,878.08,8.952231
station04,2019-05-15 00:15:00,10.8752,390.72,354.16,20.27,27.44,5.96,247.01,878.11,10.021775
station04,2019-05-15 00:30:00,11.8776,351.19,311.72,20.73,26.93,6.09,247.17,878.13,10.956949
station04,2019-05-15 00:45:00,13.272,317.24,283.86,21.23,26.52,6.11,251.89,878.13,11.81908
station04,2019-05-15 01:00:00,14.3976,334.89,309.88,21.95,25.99,6.15,263.32,878.15,12.739243
station04,2019-05-15 01:15:00,15.6352,369.25,339.18,22.51,26.48,6.45,279.68,878.08,13.5848875
station04,2019-05-15 01:30:00,14.2016,408.57,381.46,22.81,27.71,7.07,287.13,877.8,14.353745
station04,2019-05-15 01:45:00,17.1752,434.99,406.32,23.25,27.31,8.06,286.67,877.52,15.281498
station04,2019-05-15 02:00:00,16.0608,414.64,376.01,23.5,26.01,9.23,288.41,877.41,15.613888
station04,2019-05-15 02:15:00,18.9616,373.66,319.5,23.68,25.04,9.92,288.98,877.37,15.938103
station04,2019-05-15 02:30:00,19.7568,323.77,229.12,23.79,24.59,9.97,285.92,877.47,16.462036
station04,2019-05-15 02:45:00,21.6048,265.52,129.86,23.61,24.19,9.66,282.2,877.62,16.656387
station04,2019-05-15 03:00:00,20.7704,252.95,60.31,23.66,23.9,9.17,278.5,877.68,16.69125
station04,2019-05-15 03:15:00,13.3672,292.3,92.28,23.92,23.52,8.76,277.2,877.7,16.834465
station04,2019-05-15 03:30:00,14.8848,288.31,88.89,23.92,23.56,8.49,274.63,877.69,16.908813
station04,2019-05-15 03:45:00,13.8544,292.17,75.61,23.93,23.65,8.25,271.63,877.7,17.167873
station04,2019-05-15 04:00:00,8.82,349.8,103.85,24.04,23.72,8.06,268.53,877.61,17.138626
station04,2019-05-15 04:15:00,7.4144,393.64,97.93,24.08,23.59,8.01,265.59,877.54,16.93052
station04,2019-05-15 04:30:00,7.6104,425.91,47.11,24.03,23.24,8.07,265.81,877.58,16.719967
station04,2019-05-15 04:45:00,5.5216,586.59,178.86,24.35,22.35,8.17,268.34,877.55,16.288998
station04,2019-05-15 05:00:00,13.4624,713.34,487.9,24.59,21.45,8.33,272.65,877.43,15.900738
station04,2019-05-15 05:15:00,20.4008,791.54,746.81,24.64,20.92,8.56,275.53,877.33,15.342406
station04,2019-05-15 05:30:00,20.4568,833.82,786.64,24.61,20.78,8.81,276.16,877.3,14.842303
station04,2019-05-15 05:45:00,19.3312,840.71,792.44,24.55,20.87,9.05,277.0,877.3,14.013649
station04,2019-05-15 06:00:00,19.1128,833.25,784.83,24.54,20.57,9.29,277.82,877.3,13.070978
station04,2019-05-15 06:15:00,18.2504,808.97,761.02,24.52,19.52,9.56,277.33,877.26,12.180788
station04,2019-05-15 06:30:00,13.9776,790.02,742.47,24.48,18.28,9.84,275.22,877.17,11.265205
station04,2019-05-15 06:45:00,17.6008,757.27,710.44,24.37,17.39,10.07,272.85,877.07,10.315601
station04,2019-05-15 07:00:00,16.0888,733.12,686.81,24.26,16.6,10.27,271.71,877.04,9.436023
station04,2019-05-15 07:15:00,15.1704,694.33,648.9,24.11,15.85,10.39,271.49,877.05,8.853071
station04,2019-05-15 07:30:00,8.988,667.12,622.34,23.96,15.14,10.41,270.39,877.07,8.558359
station04,2019-05-15 07:45:00,11.5136,623.03,579.31,23.79,14.58,10.35,268.66,877.04,8.223728
station04,2019-05-15 08:00:00,10.6288,590.6,547.68,23.65,14.47,10.18,267.43,876.96,7.694986
station04,2019-05-15 08:15:00,4.9,539.15,497.53,23.49,14.61,9.96,266.92,876.81,7.253129
station04,2019-05-15 08:30:00,9.296,504.1,463.43,23.35,14.39,9.75,267.45,876.71,7.013632
station04,2019-05-15 08:45:00,8.243199,450.64,411.52,23.15,13.94,9.54,269.34,876.7,6.332159
station04,2019-05-15 09:00:00,6.3952,414.09,376.12,22.91,13.68,9.28,272.51,876.8,5.4968414
station04,2019-05-15 09:15:00,6.076,358.13,322.06,22.57,13.74,8.98,276.0,876.94,4.7272067
station04,2019-05-15 09:30:00,4.6872,320.36,285.72,22.19,13.95,8.69,279.18,877.02,3.8136432
station04,2019-05-15 09:45:00,3.6624,263.44,231.25,21.71,14.39,8.4,281.28,877.02,3.0936494
station04,2019-05-15 10:00:00,2.6992,225.43,195.12,21.23,15.04,8.03,282.22,876.99,2.442332
station04,2019-05-15 10:15:00,1.8648,169.12,142.16,20.66,15.91,7.58,282.35,876.95,1.9426672
station04,2019-05-15 10:30:00,1.288,132.48,108.23,20.1,16.91,7.11,282.28,876.97,1.4738007
station04,2019-05-15 10:45:00,0.8568,80.04,60.97,19.41,17.89,6.66,282.56,877.08,1.2655697
station04,2019-05-15 11:00:00,0.4088,47.88,33.43,18.71,18.89,6.25,282.74,877.25,1.1320162
station04,2019-05-15 11:15:00,0.0,8.41,3.83,17.96,19.38,5.95,283.05,877.42,1.0147676
station04,2019-05-15 11:30:00,0.0,0.0,0.0,17.41,19.54,5.82,283.98,877.54,1.0143385
station04,2019-05-15 11:45:00,0.0,0.0,0.0,16.99,19.84,5.84,285.83,877.66,0.94090223
station04,2019-05-15 12:00:00,0.0,0.0,0.0,16.67,20.06,5.99,288.52,877.73,0.6397786
station04,2019-05-15 12:15:00,0.0,0.0,0.0,16.41,20.24,6.24,291.56,877.8,0.5956974
station04,2019-05-15 12:30:00,0.0,0.0,0.0,16.17,20.41,6.53,294.64,877.87,0.7093725
station04,2019-05-15 12:45:00,0.0,0.0,0.0,15.94,20.57,6.82,297.01,877.93,0.6818619
station04,2019-05-15 13:00:00,0.0,0.0,0.0,15.75,20.64,7.13,298.78,878.01,0.6503787
station04,2019-05-15 13:15:00,0.0,0.0,0.0,15.59,20.58,7.47,300.06,878.05,0.68067217
station04,2019-05-15 13:30:00,0.0,0.0,0.0,15.46,20.35,7.87,300.68,878.03,0.6309118
station04,2019-05-15 13:45:00,0.0,0.0,0.0,15.35,20.01,8.32,300.85,877.94,0.5597019
station04,2019-05-15 14:00:00,0.0,0.0,0.0,15.27,19.62,8.83,300.98,877.86,0.45407057
station04,2019-05-15 14:15:00,0.0,0.0,0.0,15.19,19.27,9.35,301.49,877.83,0.6634259
station04,2019-05-15 14:30:00,0.0,0.0,0.0,15.11,18.99,9.83,302.25,877.81,0.7149706
station04,2019-05-15 14:45:00,0.0,0.0,0.0,15.03,18.77,10.22,303.23,877.84,0.32486153
station04,2019-05-15 15:00:00,0.0,0.0,0.0,14.95,18.58,10.52,304.27,877.82,0.06375122
station04,2019-05-15 15:15:00,0.0,0.0,0.0,14.86,18.45,10.73,305.26,877.81,0.18915987
