station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station02,2019-04-04 02:30:00,10.43532,724.97,673.38,24.15,14.11,6.89,283.15,979.8,8.047522
station02,2019-04-04 02:45:00,10.33998,757.3,704.91,24.72,12.21,6.66,292.31,979.62,8.197056
station02,2019-04-04 03:00:00,10.83327,776.27,723.43,25.17,10.95,6.55,299.1,979.43,8.360735
station02,2019-04-04 03:15:00,10.95339,800.62,747.21,25.55,10.01,6.42,303.7,979.27,8.531355
station02,2019-04-04 03:30:00,11.18838,813.82,760.09,25.86,9.5,6.2,306.8,979.1,8.662884
station02,2019-04-04 03:45:00,11.35806,828.73,774.66,26.12,9.25,5.87,309.39,978.94,8.9647255
station02,2019-04-04 04:00:00,11.2581,835.61,781.38,26.36,9.04,5.39,311.12,978.78,9.072529
station02,2019-04-04 04:15:00,11.21841,841.31,786.94,26.58,8.89,4.8,312.55,978.64,9.199957
station02,2019-04-04 04:30:00,11.77344,842.05,787.66,26.78,8.73,4.13,312.69,978.52,9.296536
station02,2019-04-04 04:45:00,12.22872,838.34,784.04,26.96,8.7,3.51,309.58,978.27,9.341061
station02,2019-04-04 05:00:00,11.84778,832.3,778.03,27.13,8.73,3.1,300.99,977.89,9.500573
station02,2019-04-04 05:15:00,10.87485,819.65,765.78,27.29,8.78,3.06,290.37,977.48,9.49115
station02,2019-04-04 05:30:00,10.27173,798.51,740.47,27.45,8.84,3.37,284.93,977.11,9.491521
station02,2019-04-04 05:45:00,10.55082,787.12,734.03,27.62,8.88,3.87,284.62,976.82,9.336475
station02,2019-04-04 06:00:00,10.35846,770.34,717.66,27.78,8.97,4.44,286.55,976.58,9.100195
station02,2019-04-04 06:15:00,9.78915,740.85,688.87,27.91,9.17,4.98,288.39,976.36,8.969452
station02,2019-04-04 06:30:00,8.835751,718.7,667.29,28.03,9.47,5.44,288.84,976.16,8.7723465
station02,2019-04-04 06:45:00,8.623651,680.82,630.37,28.13,9.92,5.77,288.2,975.93,8.465178
station02,2019-04-04 07:00:00,7.789741,652.71,602.98,28.23,10.59,6.0,287.45,975.71,8.156372
station02,2019-04-04 07:15:00,7.32816,607.54,559.03,28.34,11.16,6.2,288.91,975.53,7.8351564
station02,2019-04-04 07:30:00,6.34662,575.87,528.27,28.44,11.45,6.3,292.14,975.41,7.5288982
station02,2019-04-04 07:45:00,5.66034,524.92,478.97,28.52,11.34,6.24,296.84,975.37,7.232241
station02,2019-04-04 08:00:00,4.858561,481.09,437.19,28.61,10.91,5.94,304.75,975.36,6.759547
station02,2019-04-04 08:15:00,4.04481,403.56,364.01,28.59,10.58,5.31,317.38,975.29,6.1279373
station02,2019-04-04 08:30:00,3.47991,326.66,292.85,28.5,10.59,4.47,337.38,975.16,5.5472164
station02,2019-04-04 08:45:00,3.01497,236.17,209.28,28.27,10.88,4.1,15.61,975.09,4.838286
station02,2019-04-04 09:00:00,2.4066,177.04,154.76,27.95,11.36,4.69,53.22,975.11,4.1163297
station02,2019-04-04 09:15:00,1.87404,126.45,107.78,27.43,12.41,5.69,75.17,975.13,3.475737
station02,2019-04-04 09:30:00,1.34442,98.53,81.23,26.71,14.44,6.53,96.62,975.14,2.8427913
station02,2019-04-04 09:45:00,0.97314,67.13,52.39,25.77,16.87,7.2,118.43,975.15,2.3394306
station02,2019-04-04 10:00:00,0.60606,49.0,37.37,24.97,18.46,7.61,133.01,975.18,1.8983309
station02,2019-04-04 10:15:00,0.30387,26.93,18.72,24.25,19.24,7.57,143.58,975.23,1.5554446
station02,2019-04-04 10:30:00,0.08589,13.68,8.14,23.59,19.88,7.15,152.82,975.3,1.1810291
station02,2019-04-04 10:45:00,0.0,0.0,0.0,22.94,20.54,6.58,159.95,975.49,1.0262117
station02,2019-04-04 11:00:00,0.0,0.0,0.0,22.4,21.5,6.03,164.78,975.77,0.9446895
station02,2019-04-04 11:15:00,0.0,0.0,0.0,21.93,22.66,5.62,167.8,976.06,0.86944556
station02,2019-04-04 11:30:00,0.0,0.0,0.0,21.52,23.8,5.29,170.59,976.32,0.92378354
station02,2019-04-04 11:45:00,0.0,0.0,0.0,21.13,24.74,4.88,175.1,976.58,0.9472046
station02,2019-04-04 12:00:00,0.0,0.0,0.0,20.75,25.37,4.28,182.84,976.83,0.85615444
station02,2019-04-04 12:15:00,0.0,0.0,0.0,20.28,25.88,3.54,194.99,977.11,0.816288
station02,2019-04-04 12:30:00,0.0,0.0,0.0,19.78,26.06,2.83,214.41,977.39,0.9480815
station02,2019-04-04 12:45:00,0.0,0.0,0.0,19.49,25.46,2.34,247.77,977.76,0.9261272
station02,2019-04-04 13:00:00,0.0,0.0,0.0,19.15,24.92,2.59,311.71,978.2,0.90641785
station02,2019-04-04 13:15:00,0.0,0.0,0.0,18.71,25.14,3.52,345.09,978.65,0.93775344
station02,2019-04-04 13:30:00,0.0,0.0,0.0,18.7,24.69,4.46,4.1,978.97,0.8847127
station02,2019-04-04 13:45:00,0.0,0.0,0.0,18.99,23.31,5.12,19.54,979.11,0.86494374
station02,2019-04-04 14:00:00,0.0,0.0,0.0,18.91,22.4,5.39,25.3,979.29,0.77589726
station02,2019-04-04 14:15:00,0.0,0.0,0.0,18.52,22.17,5.22,26.22,979.52,0.8004408
station02,2019-04-04 14:30:00,0.0,0.0,0.0,18.12,22.11,4.86,26.42,979.81,0.80941844
station02,2019-04-04 14:45:00,0.0,0.0,0.0,17.76,22.13,4.52,26.67,980.05,0.5404148
station02,2019-04-04 15:00:00,0.0,0.0,0.0,17.46,22.11,4.26,27.4,980.28,0.412539
station02,2019-04-04 15:15:00,0.0,0.0,0.0,17.14,22.2,4.07,29.28,980.54,0.44103813
station02,2019-04-04 15:30:00,0.0,0.0,0.0,16.8,22.44,3.92,32.81,980.83,0.31646085
station02,2019-04-04 15:45:00,0.0,0.0,0.0,16.45,22.78,3.81,37.59,981.18,0.33783793
station02,2019-04-04 16:00:00,0.0,0.0,0.0,16.65,17.73,2.58,304.99,977.62,-0.10980725
station02,2019-04-04 16:15:00,0.0,0.0,0.0,16.38,18.09,2.54,310.62,978.1,-0.04041481
station02,2019-04-04 16:30:00,0.0,0.0,0.0,16.16,18.57,2.45,318.06,978.64,-0.032483816
station02,2019-04-04 16:45:00,0.0,0.0,0.0,16.05,19.05,2.22,319.6,978.82,0.0041470528
station02,2019-04-04 17:00:00,0.0,0.0,0.0,15.97,19.51,1.86,301.16,979.15,0.041738033
station02,2019-04-04 17:15:00,0.0,0.0,0.0,15.99,19.82,1.44,285.56,979.49,0.07433963
station02,2019-04-04 17:30:00,0.0,0.0,0.0,16.0,20.23,1.14,297.13,979.75,0.17086792
station02,2019-04-04 17:45:00,0.0,0.0,0.0,16.11,20.61,1.36,352.55,980.01,0.32334995
station02,2019-04-04 18:00:00,0.0,0.0,0.0,15.89,21.57,2.05,6.14,980.24,0.23789954
station02,2019-04-04 18:15:00,0.0,0.0,0.0,15.61,22.53,2.56,18.19,980.11,0.16020942
station02,2019-04-04 18:30:00,0.0,0.0,0.0,15.15,23.62,2.62,37.48,980.26,0.23152637
station02,2019-04-04 18:45:00,0.0,0.0,0.0,14.74,24.46,2.38,57.92,980.45,0.2571063
station02,2019-04-04 19:00:00,0.0,0.0,0.0,14.44,24.94,2.0,77.85,980.63,0.46761942
station02,2019-04-04 19:15:00,0.0,0.0,0.0,14.27,25.08,1.53,94.66,980.67,0.7236767
station02,2019-04-04 19:30:00,0.0,0.0,0.0,13.98,25.48,1.01,117.82,980.77,0.6621492
station02,2019-04-04 19:45:00,0.0,0.0,0.0,13.75,25.8,0.69,172.71,980.98,0.82754135
station02,2019-04-04 20:00:00,0.0,0.0,0.0,13.61,25.9,0.71,230.99,981.1,0.8041067
station02,2019-04-04 20:15:00,0.0,0.0,0.0,13.42,26.1,0.91,259.03,981.28,0.67584157
station02,2019-04-04 20:30:00,0.0,0.0,0.0,13.16,26.46,1.11,272.34,981.29,0.6246774
station02,2019-04-04 20:45:00,0.0,0.0,0.0,12.89,26.86,1.29,278.71,981.49,0.4751501
station02,2019-04-04 21:00:00,0.0,0.0,0.0,12.57,27.37,1.5,282.59,981.64,0.24516535
station02,2019-04-04 21:15:00,0.0,0.0,0.0,12.11,28.21,1.74,283.82,981.73,0.1513474
station02,2019-04-04 21:30:00,0.0,0.0,0.0,11.69,29.0,1.93,283.64,981.85,0.02061367
station02,2019-04-04 21:45:00,0.0,0.0,0.0,11.36,29.6,2.01,281.08,981.94,0.020552158
station02,2019-04-04 22:00:00,0.0,0.0,0.0,11.09,30.07,1.99,278.24,982.03,0.12831998
station02,2019-04-04 22:15:00,0.0,7.15,2.83,10.86,30.61,1.95,278.09,982.03,0.3664322
station02,2019-04-04 22:30:00,0.2751,33.66,21.1,10.74,31.18,1.91,274.11,981.91,0.6192403
station02,2019-04-04 22:45:00,0.50379,84.5,63.26,10.79,31.84,1.87,268.14,982.02,0.94904804
station02,2019-04-04 23:00:00,0.77973,121.71,96.27,10.98,32.61,1.83,269.38,982.29,1.2648838
station02,2019-04-04 23:15:00,1.58403,179.82,149.45,11.49,31.89,1.81,276.29,982.53,1.7444261
station02,2019-04-04 23:30:00,2.06115,219.28,186.24,12.08,32.53,1.85,288.61,982.71,2.273911
station02,2019-04-04 23:45:00,2.77536,278.65,242.26,12.99,30.58,2.12,313.93,982.71,2.712553
station02,2019-04-05 00:00:00,3.43896,317.95,279.65,13.56,29.55,2.56,326.28,982.56,3.1857386
station02,2019-04-05 00:15:00,3.80499,375.99,335.16,14.15,27.47,2.9,337.77,982.45,3.6754017
station02,2019-04-05 00:30:00,5.103421,413.8,371.49,14.65,26.76,2.95,338.22,982.27,4.1935115
station02,2019-04-05 00:45:00,5.45622,468.79,424.51,15.04,24.52,2.73,333.32,982.02,4.7001886
station02,2019-04-05 01:00:00,6.76893,504.09,458.63,15.36,23.18,2.33,324.86,981.79,5.198938
station02,2019-04-05 01:15:00,7.54068,554.67,507.64,15.71,22.02,1.79,318.14,981.55,5.6876945
station02,2019-04-05 01:30:00,8.05854,586.64,538.65,15.98,20.73,1.16,302.41,981.31,6.0396595
station02,2019-04-05 01:45:00,8.739571,631.59,582.32,16.31,20.35,0.58,289.14,981.05,6.5853624
station02,2019-04-05 02:00:00,9.259321,659.38,609.36,16.63,20.11,0.37,186.53,980.68,6.7705173
station02,2019-04-05 02:15:00,9.72846,697.55,646.53,17.01,19.56,0.78,136.03,980.39,6.8834596
station02,2019-04-05 02:30:00,10.43007,720.57,668.95,17.34,18.98,1.53,142.77,980.21,7.1157465
station02,2019-04-05 02:45:00,10.73646,751.25,698.85,17.68,18.82,2.22,139.15,979.97,7.160385
station02,2019-04-05 03:00:00,11.01744,769.08,716.25,18.02,18.77,2.82,133.7,979.65,7.2403674
station02,2019-04-05 03:15:00,11.47629,791.79,738.42,18.35,18.67,3.39,131.47,979.32,7.2902946
station02,2019-04-05 03:30:00,11.718,804.18,750.51,18.65,18.6,3.94,131.17,978.98,7.344518
station02,2019-04-05 03:45:00,11.20434,818.6,764.61,18.94,18.56,4.49,132.82,978.64,7.5299773
station02,2019-04-05 04:00:00,11.74278,825.4,771.25,19.22,18.72,5.14,134.77,978.29,7.5953665
station02,2019-04-05 04:15:00,12.02502,831.25,776.98,19.44,19.2,5.82,136.88,977.95,7.7176514
station02,2019-04-05 04:30:00,10.70454,832.25,777.96,19.63,19.86,6.43,138.99,977.58,7.824524
station02,2019-04-05 04:45:00,11.91834,829.38,775.17,19.89,20.37,6.97,140.98,977.15,7.910575
station02,2019-04-05 05:00:00,10.42776,824.56,770.49,20.2,20.61,7.47,142.8,976.61,8.090705
station02,2019-04-05 05:15:00,8.547211,813.07,759.3,20.61,20.49,7.95,143.45,976.05,8.074017
station02,2019-04-05 05:30:00,10.3614,802.62,749.13,21.06,20.08,8.47,142.77,975.46,8.092644
station02,2019-04-05 05:45:00,7.1295,782.48,729.49,21.5,19.66,9.02,141.43,974.9,8.013729
station02,2019-04-05 06:00:00,5.51334,765.88,713.31,21.79,19.71,9.53,139.57,974.37,7.860977
station02,2019-04-05 06:15:00,5.46315,736.91,685.07,21.99,19.88,9.99,138.81,973.88,7.771714
station02,2019-04-05 06:30:00,9.662731,715.23,663.94,22.22,19.91,10.34,139.67,973.47,7.6299334
station02,2019-04-05 06:45:00,8.30109,678.14,627.79,22.45,19.84,10.59,140.92,973.11,7.407891
station02,2019-04-05 07:00:00,7.87143,652.86,603.23,22.67,19.67,10.8,142.47,972.73,7.1899166
station02,2019-04-05 07:15:00,5.32434,609.22,560.77,22.98,19.41,11.02,145.37,972.4,6.9782877
station02,2019-04-05 07:30:00,6.21264,580.03,532.48,23.28,19.19,11.21,148.11,972.06,6.631304
station02,2019-04-05 07:45:00,5.04021,531.72,485.62,23.46,19.12,11.18,149.34,971.88,6.3127413
station02,2019-04-05 08:00:00,3.31023,498.01,452.99,23.56,19.36,10.99,148.62,971.74,5.8956614
station02,2019-04-05 08:15:00,2.17224,445.83,402.62,23.58,19.77,10.85,148.52,971.53,5.3634205
station02,2019-04-05 08:30:00,3.34551,409.86,367.98,23.63,20.02,10.88,149.08,971.22,4.9419074
station02,2019-04-05 08:45:00,2.8098,353.71,314.08,23.72,20.12,10.93,148.95,970.87,4.454456
station02,2019-04-05 09:00:00,2.1588,315.17,277.25,23.86,20.0,10.84,149.52,970.54,3.9222827
station02,2019-04-05 09:15:00,1.69512,256.43,221.46,23.89,20.07,10.51,149.53,970.22,3.4584994
station02,2019-04-05 09:30:00,1.02102,217.03,184.35,23.92,20.06,9.87,149.98,969.96,3.0373533
station02,2019-04-05 09:45:00,0.66003,158.29,129.75,23.83,20.1,8.89,150.38,969.71,2.6719189
station02,2019-04-05 10:00:00,0.70455,119.97,94.81,23.54,20.5,7.71,151.14,969.51,2.3719594
station02,2019-04-05 10:15:00,0.23814,65.32,46.83,22.95,21.15,6.54,154.63,969.36,2.1146345
station02,2019-04-05 10:30:00,0.12789,32.73,20.39,22.18,22.12,5.28,160.99,969.22,1.8183787
station02,2019-04-05 10:45:00,0.0,0.0,0.0,21.15,23.33,4.05,176.95,969.31,1.7202858
station02,2019-04-05 11:00:00,0.0,0.0,0.0,20.17,25.04,3.43,216.0,969.59,1.7112037
station02,2019-04-05 11:15:00,0.0,0.0,0.0,19.15,27.42,3.64,261.09,969.87,1.7206467
station02,2019-04-05 11:30:00,0.0,0.0,0.0,18.18,30.27,4.2,286.09,970.08,1.8476728
station02,2019-04-05 11:45:00,0.0,0.0,0.0,17.35,32.87,4.63,292.81,970.26,1.9622397
station02,2019-04-05 12:00:00,0.0,0.0,0.0,16.73,34.75,4.76,292.9,970.49,1.931681
station02,2019-04-05 12:15:00,0.0,0.0,0.0,16.33,35.56,4.62,294.72,970.76,1.971218
station02,2019-04-05 12:30:00,0.0,0.0,0.0,16.01,35.81,4.4,295.28,971.0,2.1341152
station02,2019-04-05 12:45:00,0.0,0.0,0.0,15.72,35.83,4.38,297.73,971.24,2.1876988
station02,2019-04-05 13:00:00,0.0,0.0,0.0,15.47,35.74,4.57,306.64,971.59,2.1673403
station02,2019-04-05 13:15:00,0.0,0.0,0.0,15.18,35.87,4.99,322.81,972.02,2.225392
station02,2019-04-05 13:30:00,0.0,0.0,0.0,14.89,35.91,6.44,353.77,972.69,2.1378937
station02,2019-04-05 13:45:00,0.0,0.0,0.0,13.32,31.35,8.58,24.34,973.16,2.0867953
station02,2019-04-05 14:00:00,0.0,0.0,0.0,10.53,25.08,9.52,28.68,973.76,1.9203159
station02,2019-04-05 14:15:00,0.0,0.0,0.0,9.42,24.13,8.91,27.78,974.36,1.811795
station02,2019-04-05 14:30:00,0.0,0.0,0.0,9.02,24.76,7.85,18.7,975.02,1.6831948
station02,2019-04-05 14:45:00,0.0,0.0,0.0,8.87,24.96,6.98,11.61,975.51,1.372127
station02,2019-04-05 15:00:00,0.0,0.0,0.0,8.77,25.01,6.48,8.42,975.78,1.1587005
station02,2019-04-05 15:15:00,0.0,0.0,0.0,8.67,25.11,6.21,5.36,976.04,1.1033852
station02,2019-04-05 15:30:00,0.0,0.0,0.0,8.53,25.24,6.04,3.54,976.32,0.9331684
station02,2019-04-05 15:45:00,0.0,0.0,0.0,8.36,25.42,5.83,2.4,976.59,0.9434147
station02,2019-04-05 16:00:00,0.0,0.0,0.0,9.92,20.73,4.33,0.66,976.02,0.017320156
station02,2019-04-05 16:15:00,0.0,0.0,0.0,9.57,21.34,4.26,6.25,975.67,-0.1493895
station02,2019-04-05 16:30:00,0.0,0.0,0.0,9.25,22.02,3.98,3.27,975.86,-0.18567467
station02,2019-04-05 16:45:00,0.0,0.0,0.0,8.97,22.72,3.58,351.82,976.03,-0.27775598
station02,2019-04-05 17:00:00,0.0,0.0,0.0,8.74,23.39,3.43,339.55,976.17,-0.29668427
station02,2019-04-05 17:15:00,0.0,0.0,0.0,8.53,24.04,3.44,331.7,976.22,-0.3205347
station02,2019-04-05 17:30:00,0.0,0.0,0.0,8.35,24.58,3.53,325.05,976.23,-0.19935513
station02,2019-04-05 17:45:00,0.0,0.0,0.0,8.21,25.03,3.62,320.83,976.64,-0.031888723
station02,2019-04-05 18:00:00,0.0,0.0,0.0,8.03,25.5,3.53,318.22,976.83,-0.1651771
station02,2019-04-05 18:15:00,0.0,0.0,0.0,7.8,26.0,3.3,319.8,976.63,-0.23196912
station02,2019-04-05 18:30:00,0.0,0.0,0.0,7.6,26.41,3.17,320.26,976.35,-0.15280747
station02,2019-04-05 18:45:00,0.0,0.0,0.0,7.43,26.78,3.17,318.79,976.35,-0.14197755
station02,2019-04-05 19:00:00,0.0,0.0,0.0,7.25,27.15,3.16,317.52,976.34,0.06308317
station02,2019-04-05 19:15:00,0.0,0.0,0.0,7.07,27.53,3.11,315.72,976.26,0.256325
station02,2019-04-05 19:30:00,0.0,0.0,0.0,6.91,27.86,3.05,313.56,976.21,0.21431589
station02,2019-04-05 19:45:00,0.0,0.0,0.0,6.78,28.14,2.99,312.62,976.34,0.38207316
station02,2019-04-05 20:00:00,0.0,0.0,0.0,6.67,28.36,2.95,312.24,976.45,0.38625693
station02,2019-04-05 20:15:00,0.0,0.0,0.0,6.55,28.57,2.94,313.81,976.51,0.37438107
station02,2019-04-05 20:30:00,0.0,0.0,0.0,6.44,28.79,2.95,318.05,976.58,0.43217087
station02,2019-04-05 20:45:00,0.0,0.0,0.0,6.33,28.95,3.0,322.21,976.82,0.34354544
station02,2019-04-05 21:00:00,0.0,0.0,0.0,6.22,29.07,3.01,323.03,976.87,0.21772957
station02,2019-04-05 21:15:00,0.0,0.0,0.0,6.12,29.08,2.97,318.43,976.88,0.18446851
station02,2019-04-05 21:30:00,0.0,0.0,0.0,6.05,28.96,2.92,310.7,976.98,0.14647913
station02,2019-04-05 21:45:00,0.0,0.0,0.0,5.96,28.86,2.89,302.13,977.1,0.26987004
station02,2019-04-05 22:00:00,0.0,0.0,0.0,5.86,28.83,2.87,294.81,977.18,0.3928764
station02,2019-04-05 22:15:00,0.0,9.79,4.37,5.81,28.98,2.78,288.11,977.32,0.65386105
station02,2019-04-05 22:30:00,0.06804,37.19,23.82,5.96,29.21,2.63,281.47,977.38,0.925648
station02,2019-04-05 22:45:00,0.51639,88.22,66.5,6.5,28.57,2.47,274.43,977.54,1.2364645
station02,2019-04-05 23:00:00,0.88284,124.1,98.27,7.06,28.36,2.19,268.97,977.79,1.616745
station02,2019-04-05 23:15:00,1.26273,183.06,152.48,7.96,27.79,1.89,270.81,978.05,2.1472197
station02,2019-04-05 23:30:00,1.67244,221.75,188.56,9.03,24.72,1.82,301.12,978.28,2.682092
station02,2019-04-05 23:45:00,2.18526,280.3,244.12,9.73,22.13,2.15,334.35,978.5,3.2002838
station02,2019-04-06 00:00:00,2.06304,305.05,267.93,10.08,20.69,2.85,2.86,978.63,3.7115939
station02,2019-04-06 00:15:00,3.03555,373.99,333.46,10.41,20.47,3.49,13.09,978.73,4.2977614
station02,2019-04-06 00:30:00,3.41145,408.42,366.61,10.68,20.63,3.81,15.4,978.76,4.881395
station02,2019-04-06 00:45:00,2.93685,458.26,414.07,11.0,20.84,3.88,16.0,978.8,5.465268
station02,2019-04-06 01:00:00,3.27579,491.31,446.72,11.35,21.09,3.85,16.44,978.92,6.1036243
station02,2019-04-06 01:15:00,3.51498,539.26,493.09,11.75,21.28,3.8,16.67,978.99,6.7041426
station02,2019-04-06 01:30:00,4.5969,568.54,522.04,12.15,21.4,3.8,18.11,978.97,7.2574005
station02,2019-04-06 01:45:00,5.56584,603.29,555.69,12.55,21.36,3.85,20.91,978.94,7.972969
station02,2019-04-06 02:00:00,6.0228,619.21,571.68,12.87,21.3,3.9,24.14,978.87,8.316653
station02,2019-04-06 02:15:00,6.80799,650.36,602.56,13.26,21.25,3.84,27.26,978.87,8.698149
station02,2019-04-06 02:30:00,7.93149,671.16,622.96,13.64,21.18,3.73,31.52,978.93,9.15842
station02,2019-04-06 02:45:00,9.38889,704.64,655.44,14.03,21.1,3.64,36.4,978.97,9.351614
station02,2019-04-06 03:00:00,7.60641,728.09,677.17,14.41,21.03,3.61,41.31,978.99,9.504433
station02,2019-04-06 03:15:00,7.81242,760.11,708.76,14.8,20.82,3.73,45.74,979.02,9.669278
station02,2019-04-06 03:30:00,7.57344,779.89,727.73,15.15,20.58,3.92,48.14,979.07,9.874558
station02,2019-04-06 03:45:00,7.97013,801.91,748.88,15.44,20.52,4.03,49.44,979.11,10.177441
station02,2019-04-06 04:00:00,8.182231,816.02,762.34,15.77,20.44,4.06,50.56,979.09,10.287331
station02,2019-04-06 04:15:00,7.58394,826.7,772.55,16.1,20.35,4.14,52.4,979.08,10.375021
station02,2019-04-06 04:30:00,8.017381,829.69,775.38,16.41,20.28,4.27,55.28,979.08,10.409021
station02,2019-04-06 04:45:00,10.11591,827.16,772.89,16.69,20.23,4.41,58.22,978.91,10.328764
station02,2019-04-06 05:00:00,8.78934,822.28,768.13,16.93,20.17,4.49,60.47,978.66,10.354182
station02,2019-04-06 05:15:00,8.16753,810.62,756.75,17.16,20.15,4.5,62.34,978.43,10.15908
station02,2019-04-06 05:30:00,10.39311,800.02,746.42,17.39,20.08,4.49,63.93,978.25,10.03424
station02,2019-04-06 05:45:00,8.7675,779.94,726.84,17.6,19.97,4.5,65.14,978.13,9.76971
station02,2019-04-06 06:00:00,8.87376,763.85,711.14,17.82,19.82,4.59,66.16,978.03,9.408819
station02,2019-04-06 06:15:00,9.84984,735.78,683.76,18.01,19.66,4.75,66.98,977.91,9.252089
station02,2019-04-06 06:30:00,8.73789,714.52,663.04,18.17,19.46,4.91,68.02,977.77,8.988778
station02,2019-04-06 06:45:00,8.7339,678.98,628.44,18.29,19.28,4.98,69.2,977.68,8.505043
station02,2019-04-06 07:00:00,8.9565,652.95,603.13,18.41,19.11,4.95,70.38,977.66,7.989362
station02,2019-04-06 07:15:00,8.047411,610.44,561.8,18.51,18.98,4.9,71.88,977.65,7.3594275
station02,2019-04-06 07:30:00,6.09189,578.59,530.96,18.61,18.85,4.87,73.66,977.64,6.670698
station02,2019-04-06 07:45:00,4.12146,524.69,479.02,18.68,18.76,4.88,75.47,977.76,5.9154963
station02,2019-04-06 08:00:00,2.69535,478.56,435.11,18.73,18.67,4.9,77.38,977.9,5.0364895
station02,2019-04-06 08:15:00,3.05907,410.7,370.63,18.72,18.64,4.87,79.28,977.9,4.3236337
station02,2019-04-06 08:30:00,3.23106,361.88,324.6,18.7,18.63,4.78,81.93,977.81,3.890093
station02,2019-04-06 08:45:00,1.87761,304.09,269.69,18.63,18.68,4.65,85.23,977.79,3.507874
station02,2019-04-06 09:00:00,1.5183,268.26,235.66,18.56,18.73,4.52,88.2,977.8,3.181211
station02,2019-04-06 09:15:00,1.78941,216.14,186.36,18.44,18.89,4.42,90.53,977.79,2.8675923
station02,2019-04-06 09:30:00,1.44984,178.27,151.16,18.32,19.12,4.32,93.14,977.78,2.5668077
station02,2019-04-06 09:45:00,0.96789,124.66,101.92,18.11,19.6,4.16,96.42,977.8,2.2082748
station02,2019-04-06 10:00:00,0.40362,89.89,70.79,17.86,20.5,3.81,98.97,977.8,1.7736263
station02,2019-04-06 10:15:00,0.36078,46.51,32.28,17.21,22.94,3.28,101.25,977.82,1.3829956
station02,2019-04-06 10:30:00,0.06048,24.08,14.87,16.52,25.09,2.94,104.97,977.89,0.9890537
station02,2019-04-06 10:45:00,0.0,0.08,0.0,15.87,25.91,2.93,111.38,978.0,0.8295119
station02,2019-04-06 11:00:00,0.0,0.0,0.0,15.34,27.23,3.04,115.3,978.13,0.73138976
station02,2019-04-06 11:15:00,0.0,0.0,0.0,14.78,28.85,3.33,117.98,978.34,0.6806917
station02,2019-04-06 11:30:00,0.0,0.0,0.0,14.31,30.27,3.84,122.92,978.71,0.7263124
station02,2019-04-06 11:45:00,0.0,0.0,0.0,13.89,31.21,4.38,126.15,978.91,0.71878934
station02,2019-04-06 12:00:00,0.0,0.0,0.0,13.46,31.9,4.73,126.9,979.04,0.58880854
station02,2019-04-06 12:15:00,0.0,0.0,0.0,13.14,32.37,4.9,126.3,979.17,0.6418085
station02,2019-04-06 12:30:00,0.0,0.0,0.0,12.79,32.99,4.87,124.66,979.15,0.8023367
station02,2019-04-06 12:45:00,0.0,0.0,0.0,12.4,33.77,4.59,127.73,979.37,0.8541367
station02,2019-04-06 13:00:00,0.0,0.0,0.0,12.04,34.64,4.19,131.24,979.58,0.8526058
station02,2019-04-06 13:15:00,0.0,0.0,0.0,11.69,35.71,3.86,136.11,979.97,0.88403916
station02,2019-04-06 13:30:00,0.0,0.0,0.0,11.39,36.9,3.72,137.79,980.21,0.8354275
station02,2019-04-06 13:45:00,0.0,0.0,0.0,11.09,38.3,3.74,131.38,980.02,0.87018466
station02,2019-04-06 14:00:00,0.0,0.0,0.0,10.82,39.82,3.76,138.08,980.13,0.7718396
station02,2019-04-06 14:15:00,0.0,0.0,0.0,10.64,41.13,3.97,152.44,980.68,0.8254633
station02,2019-04-06 14:30:00,0.0,0.0,0.0,10.51,42.32,4.1,139.01,980.15,0.79407763
station02,2019-04-06 14:45:00,0.0,0.0,0.0,10.32,43.68,3.64,149.62,980.69,0.57071686
station02,2019-04-06 15:00:00,0.0,0.0,0.0,10.16,44.43,3.13,165.03,981.2,0.47712326
station02,2019-04-06 15:15:00,0.0,0.0,0.0,9.9,45.29,2.85,177.33,981.45,0.546931
station02,2019-04-06 15:30:00,0.0,0.0,0.0,9.71,45.8,2.61,184.74,981.53,0.42329097
station02,2019-04-06 15:45:00,0.0,0.0,0.0,9.54,46.21,2.38,190.78,981.66,0.33007884
station02,2019-04-06 16:00:00,0.0,0.0,0.0,10.46,32.5,2.23,172.21,979.44,-0.09642148
station02,2019-04-06 16:15:00,0.0,0.0,0.0,10.24,33.03,2.18,175.18,979.54,-0.0540545
station02,2019-04-06 16:30:00,0.0,0.0,0.0,9.98,33.66,2.18,181.96,979.9,-0.031062126
station02,2019-04-06 16:45:00,0.0,0.0,0.0,9.71,34.28,2.18,192.9,979.92,-0.051789522
station02,2019-04-06 17:00:00,0.0,0.0,0.0,9.47,34.79,2.14,202.86,979.92,-0.039502382
station02,2019-04-06 17:15:00,0.0,0.0,0.0,9.25,35.22,2.07,208.59,979.82,-0.030453205
station02,2019-04-06 17:30:00,0.0,0.0,0.0,9.07,35.55,1.98,212.42,979.59,0.06366634
station02,2019-04-06 17:45:00,0.0,0.0,0.0,8.94,35.78,1.9,215.54,979.56,0.15561557
station02,2019-04-06 18:00:00,0.0,0.0,0.0,8.78,36.06,1.84,223.12,979.63,0.0363729
station02,2019-04-06 18:15:00,0.0,0.0,0.0,8.61,36.4,1.82,233.8,979.67,-0.01720047
