station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station05,2019-06-04 07:00:00,21.65319,629.41,577.15,33.19,25.29,5.19,127.68,979.74,20.433844
station05,2019-06-04 07:15:00,18.263,595.07,530.42,33.68,24.17,5.41,131.85,979.6,19.408014
station05,2019-06-04 07:30:00,16.17044,562.19,463.87,34.07,23.34,5.85,134.63,979.42,18.12733
station05,2019-06-04 07:45:00,13.96828,532.67,472.2,34.34,22.88,6.4,135.98,979.31,16.688438
station05,2019-06-04 08:00:00,10.98059,496.28,433.17,34.53,22.63,6.84,137.53,979.28,14.86706
station05,2019-06-04 08:15:00,8.091563,457.15,393.81,34.7,22.32,7.13,136.85,979.16,13.19685
station05,2019-06-04 08:30:00,9.845719,437.51,384.52,35.0,21.55,7.31,135.61,978.97,12.069157
station05,2019-06-04 08:45:00,8.626844,401.3,358.71,35.37,20.36,7.37,135.71,978.88,10.841701
station05,2019-06-04 09:00:00,7.095047,385.39,346.27,35.77,19.01,7.27,137.18,978.77,9.646365
station05,2019-06-04 09:15:00,4.600094,335.43,297.99,35.91,18.34,7.05,140.22,978.59,8.644757
station05,2019-06-04 09:30:00,4.239047,292.18,251.18,35.91,18.35,6.8,145.24,978.6,7.6085258
station05,2019-06-04 09:45:00,3.269328,230.26,190.76,35.75,18.79,6.58,148.71,978.41,6.6838455
station05,2019-06-04 10:00:00,2.990477,207.37,170.56,35.58,19.29,6.35,152.74,978.29,5.626873
station05,2019-06-04 10:15:00,2.016055,149.21,106.41,35.2,20.0,6.0,158.88,978.31,4.5981417
station05,2019-06-04 10:30:00,1.219941,122.73,87.59,34.71,21.09,5.6,159.78,978.08,3.5362868
station05,2019-06-04 10:45:00,0.845154,84.18,60.63,33.92,22.71,5.28,169.06,978.27,3.0657215
station05,2019-06-04 11:00:00,0.361669,57.42,39.47,33.04,24.42,5.05,182.91,978.56,2.7866774
station05,2019-06-04 11:15:00,0.000596,24.93,14.6,31.81,26.63,4.8,198.05,978.84,2.5755315
station05,2019-06-04 11:30:00,0.0,8.38,3.42,30.61,28.98,4.43,214.12,979.24,2.5936537
station05,2019-06-04 11:45:00,0.0,0.0,0.0,29.81,30.97,3.95,231.16,979.59,2.6118975
station05,2019-06-04 12:00:00,0.0,0.0,0.0,29.12,33.16,3.53,246.22,979.79,2.253469
station05,2019-06-04 12:15:00,0.0,0.0,0.0,28.92,34.08,3.2,250.99,979.86,2.2163692
station05,2019-06-04 12:30:00,0.0,0.0,0.0,28.59,35.21,3.08,247.54,980.02,2.415738
station05,2019-06-04 12:45:00,0.0,0.0,0.0,28.0,36.96,3.33,252.71,980.39,2.3972301
station05,2019-06-04 13:00:00,0.0,0.0,0.0,27.97,37.12,3.95,248.18,980.72,2.3798862
station05,2019-06-04 13:15:00,0.0,0.0,0.0,28.6,34.89,4.97,228.04,980.82,2.538515
station05,2019-06-04 13:30:00,0.0,0.0,0.0,29.51,31.95,5.91,210.17,980.8,2.453607
station05,2019-06-04 13:45:00,0.0,0.0,0.0,29.73,30.96,5.71,203.06,980.75,2.4659696
station05,2019-06-04 14:00:00,0.0,0.0,0.0,28.82,33.04,4.57,222.31,980.9,2.2283683
station05,2019-06-04 14:15:00,0.0,0.0,0.0,27.34,37.28,4.03,270.13,981.36,2.433278
station05,2019-06-04 14:30:00,0.0,0.0,0.0,26.44,40.25,4.39,287.11,981.8,2.511632
station05,2019-06-04 14:45:00,0.0,0.0,0.0,26.06,41.54,4.85,291.97,982.29,2.0101085
station05,2019-06-04 15:00:00,0.0,0.0,0.0,26.02,41.64,4.94,289.33,982.59,1.8302398
station05,2019-06-04 15:15:00,0.0,0.0,0.0,26.05,41.38,4.72,283.47,982.74,2.0531392
station05,2019-06-04 15:30:00,0.0,0.0,0.0,25.9,41.41,4.4,279.74,982.76,1.7763457
station05,2019-06-04 15:45:00,0.0,0.0,0.0,25.59,41.95,4.14,278.78,982.79,1.7571998
station05,2019-06-04 16:00:00,0.0,0.0,0.0,20.91,54.85,2.12,247.42,984.65,-0.2924571
station05,2019-06-04 16:15:00,0.0,0.0,0.0,20.88,54.85,2.24,234.13,984.73,-0.46678543
station05,2019-06-04 16:30:00,0.0,0.0,0.0,21.0,54.35,2.17,235.8,984.85,-0.598341
station05,2019-06-04 16:45:00,0.0,0.0,0.0,21.11,53.89,1.99,241.28,984.81,-0.790246
station05,2019-06-04 17:00:00,0.0,0.0,0.0,21.13,53.71,1.85,239.84,984.77,-0.76699734
station05,2019-06-04 17:15:00,0.0,0.0,0.0,21.13,53.6,1.66,238.41,984.83,-0.9226217
station05,2019-06-04 17:30:00,0.0,0.0,0.0,21.15,53.45,1.36,245.58,984.81,-0.92418194
station05,2019-06-04 17:45:00,0.0,0.0,0.0,21.11,53.52,1.2,275.1,984.83,-0.922678
station05,2019-06-04 18:00:00,0.0,0.0,0.0,20.82,54.42,1.52,328.23,985.1,-1.2389956
station05,2019-06-04 18:15:00,0.0,0.0,0.0,20.25,56.27,2.12,340.62,985.24,-1.5051956
station05,2019-06-04 18:30:00,0.0,0.0,0.0,19.74,57.86,2.5,339.43,985.19,-1.4063101
station05,2019-06-04 18:45:00,0.0,0.0,0.0,19.34,59.03,2.6,336.81,985.38,-1.3892002
station05,2019-06-04 19:00:00,0.0,0.0,0.0,19.21,59.28,2.6,336.99,985.45,-1.1006927
station05,2019-06-04 19:15:00,0.0,0.0,0.0,19.19,59.26,2.53,338.04,985.29,-0.8315153
station05,2019-06-04 19:30:00,0.0,0.0,0.0,19.05,60.04,2.36,335.97,985.37,-0.9776354
station05,2019-06-04 19:45:00,0.0,0.0,0.0,19.11,60.15,2.15,334.07,985.37,-0.71494675
station05,2019-06-04 20:00:00,0.0,0.0,0.0,19.13,60.53,1.95,323.71,985.7,-0.75507355
station05,2019-06-04 20:15:00,0.0,0.0,0.0,19.26,60.43,1.77,315.49,986.06,-0.70874786
station05,2019-06-04 20:30:00,0.0,0.0,0.0,19.29,60.64,1.72,314.11,986.08,-0.45127153
station05,2019-06-04 20:45:00,0.0,0.0,0.0,19.32,60.87,1.82,319.12,986.15,-0.5681753
station05,2019-06-04 21:00:00,0.0,0.0,0.0,19.27,61.34,2.01,325.75,986.0,-0.58078766
station05,2019-06-04 21:15:00,0.000668,2.22,0.61,19.02,62.66,2.07,327.08,985.96,-0.4457636
station05,2019-06-04 21:30:00,0.085861,5.73,1.65,18.99,63.25,1.86,318.02,986.13,-0.3798375
station05,2019-06-04 21:45:00,0.235594,22.04,5.32,19.22,63.18,1.66,309.72,986.21,-0.09973621
station05,2019-06-04 22:00:00,0.342939,33.08,10.22,19.52,62.24,1.71,299.01,986.23,0.41758585
station05,2019-06-04 22:15:00,0.424662,45.83,6.79,20.04,61.13,1.88,301.29,986.28,1.1163888
station05,2019-06-04 22:30:00,0.60509,49.78,1.33,20.51,60.04,1.96,305.51,986.55,1.8581944
station05,2019-06-04 22:45:00,0.815609,31.51,0.6,20.78,59.5,1.8,294.74,987.08,2.6813622
station05,2019-06-04 23:00:00,1.321059,56.57,5.58,21.13,58.65,1.51,276.18,987.47,3.5007215
station05,2019-06-04 23:15:00,1.926477,74.35,27.26,21.48,57.69,1.24,271.38,987.95,4.4436827
station05,2019-06-04 23:30:00,1.973016,85.95,6.21,21.85,56.72,0.94,304.85,988.14,5.4319887
station05,2019-06-04 23:45:00,2.389352,105.01,27.39,22.25,55.5,0.84,343.98,988.31,6.25088
station05,2019-06-05 00:00:00,2.129477,142.04,46.16,22.71,54.17,1.09,357.38,988.2,7.106362
station05,2019-06-05 00:15:00,3.029141,112.79,58.19,22.98,53.42,1.51,0.05,988.19,8.142123
station05,2019-06-05 00:30:00,3.127906,124.12,71.0,23.32,52.3,1.97,8.22,988.05,9.20409
station05,2019-06-05 00:45:00,3.205563,61.16,20.63,23.24,52.38,2.3,16.71,988.03,10.238471
station05,2019-06-05 01:00:00,4.83875,112.88,74.86,23.63,51.32,2.31,24.97,988.14,11.210743
station05,2019-06-05 01:15:00,4.058907,152.65,104.71,24.09,49.89,1.75,39.17,988.23,12.117577
station05,2019-06-05 01:30:00,3.469047,107.34,67.07,24.04,49.78,1.07,134.8,988.56,12.875446
station05,2019-06-05 01:45:00,3.011312,189.81,142.59,24.57,48.25,1.22,32.34,988.15,13.992115
station05,2019-06-05 02:00:00,5.602844,181.32,139.05,24.89,47.09,1.93,22.17,987.68,14.292324
station05,2019-06-05 02:15:00,4.432641,147.49,4.4,24.97,46.93,2.59,30.57,987.53,14.777846
station05,2019-06-05 02:30:00,3.168813,175.78,72.93,25.21,46.25,3.43,31.84,987.24,15.504581
station05,2019-06-05 02:45:00,3.689547,173.8,112.37,25.51,45.25,4.24,30.49,986.99,15.860255
station05,2019-06-05 03:00:00,4.791172,181.9,114.24,25.79,44.38,4.76,31.76,986.81,16.290428
station05,2019-06-05 03:15:00,5.563469,256.05,203.6,26.39,42.94,5.13,32.75,986.52,16.72456
station05,2019-06-05 03:30:00,3.946359,225.83,191.9,26.68,42.26,5.73,29.55,986.31,17.187555
station05,2019-06-05 03:45:00,6.484953,174.04,138.86,26.86,41.32,6.8,23.83,985.87,17.920368
station05,2019-06-05 04:00:00,4.389438,74.5,22.7,26.66,41.49,7.19,25.3,985.28,18.22555
station05,2019-06-05 04:15:00,3.253906,130.9,47.25,27.29,40.27,5.88,30.86,985.58,18.50755
station05,2019-06-05 04:30:00,2.732461,105.84,39.77,27.3,40.85,3.62,41.51,986.16,18.730675
station05,2019-06-05 04:45:00,2.591094,51.29,20.72,26.69,43.61,1.73,61.11,986.75,18.780676
station05,2019-06-05 05:00:00,3.266156,48.82,15.18,25.76,48.22,1.28,266.74,987.19,18.855972
station05,2019-06-05 05:15:00,3.427485,100.41,53.33,24.91,54.0,2.39,282.56,987.11,18.674337
station05,2019-06-05 05:30:00,2.942734,61.21,12.75,24.06,59.49,4.16,276.35,987.52,18.55839
station05,2019-06-05 05:45:00,3.08443,143.57,64.86,23.48,65.42,5.55,283.22,987.28,18.130362
station05,2019-06-05 06:00:00,7.175219,158.29,111.25,22.6,72.7,6.03,280.8,987.18,17.622349
station05,2019-06-05 06:15:00,4.415031,105.82,56.22,21.86,77.51,6.11,271.33,987.36,17.593733
station05,2019-06-05 06:30:00,2.194062,40.05,0.0,21.04,81.93,5.89,251.14,987.87,17.59639
station05,2019-06-05 06:45:00,2.221297,36.75,0.0,20.37,86.22,5.2,268.08,987.53,17.432747
station05,2019-06-05 07:00:00,2.294578,33.93,0.0,20.21,86.46,4.96,281.74,987.08,17.220066
station05,2019-06-05 07:15:00,2.531156,22.76,0.0,20.07,87.66,4.66,228.67,988.08,16.601383
station05,2019-06-05 07:30:00,3.773766,51.4,0.0,20.05,88.31,3.31,223.64,987.7,15.8482485
station05,2019-06-05 07:45:00,3.940672,31.46,0.0,20.04,87.95,2.17,238.42,987.68,14.78993
station05,2019-06-05 08:00:00,2.840031,24.36,0.0,20.05,88.07,2.24,294.21,987.6,13.154713
station05,2019-06-05 08:15:00,1.607676,24.71,0.0,20.08,87.8,2.43,268.21,987.83,11.454329
station05,2019-06-05 08:30:00,1.321688,40.14,0.7,20.07,87.24,2.16,275.14,987.67,10.138663
station05,2019-06-05 08:45:00,1.26875,94.17,57.76,20.28,85.46,2.46,332.34,987.02,8.700004
station05,2019-06-05 09:00:00,1.284172,36.84,12.33,20.26,84.46,3.09,275.29,987.55,7.2919354
station05,2019-06-05 09:15:00,1.046473,18.76,0.0,20.03,87.03,3.26,273.78,987.34,6.246283
station05,2019-06-05 09:30:00,0.988176,18.72,5.06,19.88,89.11,3.29,250.07,987.61,5.3726106
station05,2019-06-05 09:45:00,0.822855,2.31,0.0,19.54,91.37,3.34,276.46,987.39,4.5681944
station05,2019-06-05 10:00:00,0.716283,2.56,0.0,19.45,91.82,3.11,311.36,986.79,3.6748405
station05,2019-06-05 10:15:00,0.811371,1.8,0.0,19.49,91.76,2.23,315.49,986.64,2.7568402
station05,2019-06-05 10:30:00,0.591801,1.42,0.0,19.56,91.61,1.28,263.7,986.7,1.7966461
station05,2019-06-05 10:45:00,0.388726,6.81,0.0,19.67,91.41,1.36,229.08,986.62,1.4972668
station05,2019-06-05 11:00:00,0.224137,5.04,0.0,19.57,92.95,2.46,142.07,986.84,1.2053475
station05,2019-06-05 11:15:00,0.086283,0.21,0.0,19.25,94.26,3.09,132.81,987.08,0.91240644
station05,2019-06-05 11:30:00,0.0,0.09,0.0,19.02,95.47,2.55,105.11,986.74,0.98397875
station05,2019-06-05 11:45:00,0.0,0.0,0.0,18.85,96.18,2.0,99.0,986.67,0.88862324
station05,2019-06-05 12:00:00,0.0,0.0,0.0,18.82,96.02,2.04,134.83,987.1,0.6432128
station05,2019-06-05 12:15:00,0.0,0.0,0.0,18.69,96.51,2.01,104.44,987.01,0.575037
station05,2019-06-05 12:30:00,0.0,0.0,0.0,18.63,97.56,1.37,89.71,987.05,0.8037219
station05,2019-06-05 12:45:00,0.0,0.0,0.0,18.49,98.38,1.13,286.63,987.3,0.8511872
station05,2019-06-05 13:00:00,0.0,0.0,0.0,18.51,98.23,1.97,274.88,987.59,0.9341016
station05,2019-06-05 13:15:00,0.0,0.0,0.0,18.53,98.07,2.53,291.23,987.42,1.0573306
station05,2019-06-05 13:30:00,0.0,0.0,0.0,18.53,97.98,2.44,304.45,987.35,1.0081501
station05,2019-06-05 13:45:00,0.0,0.0,0.0,18.5,97.88,2.47,313.06,987.16,1.0378585
station05,2019-06-05 14:00:00,0.0,0.0,0.0,18.48,97.59,2.66,308.03,987.25,0.93748236
station05,2019-06-05 14:15:00,0.0,0.0,0.0,18.44,97.48,2.9,312.64,987.18,1.205327
station05,2019-06-05 14:30:00,0.0,0.0,0.0,18.41,97.26,3.02,313.27,987.24,1.3965096
station05,2019-06-05 14:45:00,0.0,0.0,0.0,18.39,97.38,2.99,313.41,987.29,1.0845976
station05,2019-06-05 15:00:00,0.0,0.0,0.0,18.34,97.8,2.96,314.73,987.26,0.96131134
station05,2019-06-05 15:15:00,0.0,0.0,0.0,18.34,98.06,2.96,315.95,987.25,1.1530313
station05,2019-06-05 15:30:00,0.0,0.0,0.0,18.36,98.08,2.96,324.56,987.22,0.9011426
station05,2019-06-05 15:45:00,0.0,0.0,0.0,18.38,97.87,2.97,333.11,987.27,0.7725272
station05,2019-06-05 16:00:00,0.0,0.0,0.0,19.25,90.02,1.52,187.9,986.99,0.13100243
station05,2019-06-05 16:15:00,0.0,0.0,0.0,19.16,90.64,1.43,166.53,986.72,-0.16628361
station05,2019-06-05 16:30:00,0.0,0.0,0.0,19.1,90.97,1.26,162.58,986.58,-0.3650856
station05,2019-06-05 16:45:00,0.0,0.0,0.0,19.08,90.91,1.23,181.24,986.13,-0.5426736
station05,2019-06-05 17:00:00,0.0,0.0,0.0,19.09,90.65,1.39,184.94,985.69,-0.6356926
station05,2019-06-05 17:15:00,0.0,0.0,0.0,19.1,90.54,1.48,172.22,985.71,-0.6971741
station05,2019-06-05 17:30:00,0.0,0.0,0.0,19.1,90.58,1.41,156.83,986.03,-0.700789
station05,2019-06-05 17:45:00,0.0,0.0,0.0,19.0,91.36,1.18,149.87,986.08,-0.64613533
station05,2019-06-05 18:00:00,0.0,0.0,0.0,18.95,91.86,0.94,140.36,986.2,-0.9306073
station05,2019-06-05 18:15:00,0.0,0.0,0.0,18.86,92.3,0.92,108.31,986.23,-1.1059194
station05,2019-06-05 18:30:00,0.0,0.0,0.0,18.75,92.81,1.15,95.76,985.93,-1.228941
station05,2019-06-05 18:45:00,0.0,0.0,0.0,18.65,93.34,1.46,80.5,985.45,-1.2778373
station05,2019-06-05 19:00:00,0.0,0.0,0.0,18.59,94.01,1.77,67.67,985.67,-1.0822845
station05,2019-06-05 19:15:00,0.0,0.0,0.0,18.52,94.74,2.15,68.01,985.76,-0.78467894
station05,2019-06-05 19:30:00,0.0,0.0,0.0,18.46,94.73,2.5,65.85,985.64,-0.8655181
station05,2019-06-05 19:45:00,0.0,0.0,0.0,18.39,95.01,2.62,59.27,985.69,-0.7958331
station05,2019-06-05 20:00:00,0.0,0.0,0.0,18.31,95.13,2.58,49.19,985.6,-0.9202156
station05,2019-06-05 20:15:00,0.0,0.0,0.0,18.23,95.3,2.52,39.02,985.46,-1.0920439
station05,2019-06-05 20:30:00,0.0,0.0,0.0,18.15,95.55,2.46,29.23,985.5,-0.9719801
station05,2019-06-05 20:45:00,0.0,0.0,0.0,18.11,95.58,2.39,15.62,985.69,-1.1580429
station05,2019-06-05 21:00:00,0.0,0.0,0.0,18.06,95.62,2.34,1.6,985.9,-1.0791602
station05,2019-06-05 21:15:00,0.0,1.21,0.03,18.02,95.52,2.39,344.42,985.98,-0.81929207
station05,2019-06-05 21:30:00,0.061864,3.73,0.32,17.98,95.26,2.56,329.41,985.94,-0.6553626
station05,2019-06-05 21:45:00,0.247926,12.06,2.15,17.99,94.51,2.73,319.61,985.84,-0.22774172
station05,2019-06-05 22:00:00,0.34702,20.98,6.1,18.13,92.63,2.83,314.24,985.83,0.08878136
station05,2019-06-05 22:15:00,0.459758,34.28,13.56,18.32,90.4,2.89,309.61,985.83,0.56089544
station05,2019-06-05 22:30:00,0.700916,38.56,19.34,18.55,88.14,3.0,303.32,985.78,1.0652227
station05,2019-06-05 22:45:00,0.994574,70.83,45.22,18.98,84.94,3.22,298.27,985.78,1.6143575
station05,2019-06-05 23:00:00,1.969242,95.8,69.29,19.36,81.87,3.52,293.46,985.78,2.1464648
station05,2019-06-05 23:15:00,3.317289,128.39,109.88,19.8,79.1,3.74,290.8,985.79,2.823645
station05,2019-06-05 23:30:00,3.123531,143.52,127.0,20.23,76.94,3.76,290.31,985.75,3.5336385
station05,2019-06-05 23:45:00,3.584766,163.47,144.96,20.68,73.88,3.55,296.47,985.69,4.157201
station05,2019-06-06 00:00:00,2.273305,175.42,154.22,21.09,71.13,3.2,303.77,985.72,4.8992004
station05,2019-06-06 00:15:00,1.983625,181.66,148.06,21.48,69.14,2.81,313.33,985.78,5.787859
station05,2019-06-06 00:30:00,1.670238,172.12,126.36,21.81,67.56,2.49,329.79,985.77,6.518641
station05,2019-06-06 00:45:00,1.850242,157.88,109.74,22.04,66.27,2.47,357.71,985.7,7.249766
station05,2019-06-06 01:00:00,2.265594,141.77,89.68,22.13,66.13,2.78,17.86,985.62,7.9088635
station05,2019-06-06 01:15:00,1.727359,138.45,49.77,22.23,66.34,3.22,29.88,985.59,8.628835
station05,2019-06-06 01:30:00,1.591898,169.56,93.74,22.38,66.66,3.65,35.28,985.49,9.189068
station05,2019-06-06 01:45:00,1.079285,139.28,71.54,22.2,68.24,4.1,38.87,985.41,9.804358
station05,2019-06-06 02:00:00,1.487445,136.47,24.67,22.11,69.55,4.66,41.53,985.44,9.901232
station05,2019-06-06 02:15:00,3.334406,140.87,0.01,21.96,70.82,5.24,42.3,985.57,10.184758
station05,2019-06-06 02:30:00,4.351813,138.48,0.01,21.68,72.47,5.52,42.52,985.67,10.76559
station05,2019-06-06 02:45:00,3.671828,198.6,78.99,21.76,72.88,5.37,43.79,985.77,10.998974
station05,2019-06-06 03:00:00,2.91107,216.82,151.26,21.78,73.53,4.95,45.36,985.81,11.403141
station05,2019-06-06 03:15:00,4.349844,291.76,223.05,22.17,72.7,4.57,46.64,985.76,11.758715
station05,2019-06-06 03:30:00,4.386485,314.21,255.78,22.51,71.84,4.46,47.01,985.63,12.105843
station05,2019-06-06 03:45:00,7.034344,325.1,266.48,22.84,70.77,4.65,49.04,985.75,12.685146
station05,2019-06-06 04:00:00,3.870016,341.42,298.17,23.14,69.81,5.01,50.98,985.83,12.9153
station05,2019-06-06 04:15:00,2.937703,343.69,298.91,23.3,69.29,5.41,52.58,985.81,13.13508
station05,2019-06-06 04:30:00,2.259852,349.7,327.47,23.42,69.26,5.83,55.29,985.76,13.318388
station05,2019-06-06 04:45:00,1.887758,342.26,275.06,23.45,69.5,6.21,55.76,985.75,13.405321
station05,2019-06-06 05:00:00,2.253016,339.24,268.2,23.41,69.74,6.43,52.88,985.61,13.580454
station05,2019-06-06 05:15:00,3.581539,342.7,320.66,23.43,69.71,6.51,49.27,985.6,13.480956
station05,2019-06-06 05:30:00,6.562282,339.19,317.23,23.4,69.98,6.66,46.24,985.55,13.48007
station05,2019-06-06 05:45:00,7.41475,269.72,65.86,23.03,72.03,7.04,44.16,985.58,13.168629
station05,2019-06-06 06:00:00,7.706125,174.96,2.2,21.98,77.35,7.45,43.78,985.76,12.814174
station05,2019-06-06 06:15:00,7.879813,124.25,0.0,20.96,82.26,7.44,43.67,985.94,12.717346
station05,2019-06-06 06:30:00,6.658532,100.68,0.0,20.43,84.43,6.9,43.84,985.98,12.675182
station05,2019-06-06 06:45:00,10.14256,83.89,0.0,20.18,85.17,6.16,43.6,986.02,12.623339
station05,2019-06-06 07:00:00,7.337532,81.0,0.0,20.15,85.09,5.54,42.05,985.99,12.44215
station05,2019-06-06 07:15:00,7.93975,87.31,0.0,20.27,84.52,5.14,39.23,985.97,12.150212
station05,2019-06-06 07:30:00,7.392,99.99,0.0,20.52,83.45,4.91,36.47,985.94,11.770636
station05,2019-06-06 07:45:00,4.781109,110.08,0.0,20.77,82.34,4.82,35.23,985.82,11.0107565
station05,2019-06-06 08:00:00,6.836266,105.73,0.0,20.97,81.52,4.83,36.34,985.77,9.800295
station05,2019-06-06 08:15:00,4.999094,76.26,0.0,21.02,81.34,4.84,38.94,985.69,8.487242
station05,2019-06-06 08:30:00,3.452367,55.83,0.0,21.04,81.26,4.83,41.76,985.7,7.484412
station05,2019-06-06 08:45:00,5.213469,52.64,0.0,21.09,80.74,4.86,43.05,985.7,6.2454596
station05,2019-06-06 09:00:00,9.595688,42.58,0.0,21.06,80.24,4.95,45.19,985.76,5.211915
station05,2019-06-06 09:15:00,8.369594,39.49,0.0,21.01,79.58,5.01,46.74,985.72,4.733386
station05,2019-06-06 09:30:00,6.356,43.01,0.0,20.98,78.85,4.92,48.94,985.61,4.4233637
station05,2019-06-06 09:45:00,4.955016,37.74,0.25,20.91,78.38,4.67,51.1,985.49,4.1963654
station05,2019-06-06 10:00:00,3.29432,33.46,13.55,20.85,77.96,4.32,52.51,985.34,3.854993
station05,2019-06-06 10:15:00,2.183891,36.15,14.36,20.81,77.55,3.92,51.61,985.29,3.3063626
station05,2019-06-06 10:30:00,1.219094,36.35,15.45,20.81,77.02,3.53,49.95,985.25,2.7109463
station05,2019-06-06 10:45:00,0.985168,20.18,9.17,20.71,76.92,3.14,47.32,985.29,2.4009466
station05,2019-06-06 11:00:00,0.544332,16.03,8.09,20.67,76.65,2.66,46.11,985.43,2.2216892
station05,2019-06-06 11:15:00,0.3449,7.41,2.97,20.65,76.67,2.03,43.14,985.53,1.9771357
station05,2019-06-06 11:30:00,0.075053,3.87,1.4,20.58,77.0,1.45,40.34,985.56,2.0141692
station05,2019-06-06 11:45:00,0.0,0.0,0.0,20.47,77.35,1.04,27.3,985.65,1.9769115
station05,2019-06-06 12:00:00,0.0,0.0,0.0,20.44,77.25,0.78,11.03,985.71,1.8575935
station05,2019-06-06 12:15:00,0.0,0.0,0.0,20.46,77.11,0.66,352.79,985.83,1.8221121
station05,2019-06-06 12:30:00,0.0,0.0,0.0,20.48,76.83,0.62,351.13,985.99,2.0504313
station05,2019-06-06 12:45:00,0.0,0.0,0.0,20.48,76.69,0.53,4.76,986.05,2.19165
station05,2019-06-06 13:00:00,0.0,0.0,0.0,20.48,76.56,0.4,31.9,986.1,2.3308935
station05,2019-06-06 13:15:00,0.0,0.0,0.0,20.46,76.36,0.26,83.74,986.08,2.4966347
station05,2019-06-06 13:30:00,0.0,0.0,0.0,20.44,76.37,0.25,158.11,986.04,2.4317832
station05,2019-06-06 13:45:00,0.0,0.0,0.0,20.42,76.23,0.46,231.25,985.99,2.3490143
station05,2019-06-06 14:00:00,0.0,0.0,0.0,20.4,76.19,0.84,246.68,985.98,2.1150599
station05,2019-06-06 14:15:00,0.0,0.0,0.0,20.34,76.36,1.22,257.37,986.08,2.155356
station05,2019-06-06 14:30:00,0.0,0.0,0.0,20.22,76.91,1.47,261.81,986.2,2.3458776
station05,2019-06-06 14:45:00,0.0,0.0,0.0,20.07,77.51,1.62,264.95,986.24,2.0135865
station05,2019-06-06 15:00:00,0.0,0.0,0.0,19.91,78.23,1.75,268.94,986.4,1.9397492
station05,2019-06-06 15:15:00,0.0,0.0,0.0,19.73,79.24,1.96,274.15,986.69,2.0634413
station05,2019-06-06 15:30:00,0.0,0.0,0.0,19.48,80.71,2.28,273.95,986.91,1.818831
station05,2019-06-06 15:45:00,0.0,0.0,0.0,19.25,82.3,2.54,269.91,987.09,1.778491
station05,2019-06-06 16:00:00,0.0,0.0,0.0,17.78,87.07,0.74,213.99,986.59,0.010838509
station05,2019-06-06 16:15:00,0.0,0.0,0.0,17.68,87.49,0.89,222.81,986.63,-0.34729147
station05,2019-06-06 16:30:00,0.0,0.0,0.0,17.59,87.74,1.03,242.35,986.98,-0.5283685
station05,2019-06-06 16:45:00,0.0,0.0,0.0,17.43,88.3,1.28,261.87,986.76,-0.785748
station05,2019-06-06 17:00:00,0.0,0.0,0.0,17.25,88.92,1.59,279.02,986.67,-0.87212086
station05,2019-06-06 17:15:00,0.0,0.0,0.0,17.05,89.66,1.87,294.29,986.59,-0.9425802
station05,2019-06-06 17:30:00,0.0,0.0,0.0,16.84,90.46,2.01,304.14,986.58,-0.95445347
station05,2019-06-06 17:45:00,0.0,0.0,0.0,16.71,90.82,1.95,303.36,986.7,-0.89991856
station05,2019-06-06 18:00:00,0.0,0.0,0.0,16.62,90.88,1.8,295.23,986.52,-1.024796
station05,2019-06-06 18:15:00,0.0,0.0,0.0,16.55,90.88,1.73,287.61,986.48,-1.1115694
station05,2019-06-06 18:30:00,0.0,0.0,0.0,16.47,90.86,1.78,275.74,986.45,-1.1826859
station05,2019-06-06 18:45:00,0.0,0.0,0.0,16.4,90.72,1.86,264.49,986.36,-1.2096009
station05,2019-06-06 19:00:00,0.0,0.0,0.0,16.36,90.46,1.94,256.64,986.4,-0.97311735
station05,2019-06-06 19:15:00,0.0,0.0,0.0,16.34,90.09,1.96,249.06,986.45,-0.74417305
station05,2019-06-06 19:30:00,0.0,0.0,0.0,16.35,89.47,1.82,244.38,986.36,-0.8407564
station05,2019-06-06 19:45:00,0.0,0.0,0.0,16.42,88.7,1.57,238.77,986.38,-0.8406234
station05,2019-06-06 20:00:00,0.0,0.0,0.0,16.47,88.24,1.36,227.55,986.42,-0.96353054
station05,2019-06-06 20:15:00,0.0,0.0,0.0,16.45,88.18,1.32,216.02,986.36,-1.0645137
station05,2019-06-06 20:30:00,0.0,0.0,0.0,16.4,88.38,1.43,210.99,986.12,-0.9532399
station05,2019-06-06 20:45:00,0.0,0.0,0.0,16.35,88.52,1.62,216.52,986.08,-1.0433564
station05,2019-06-06 21:00:00,0.0,0.0,0.0,16.3,88.6,1.85,223.79,986.15,-0.9220166
station05,2019-06-06 21:15:00,0.231547,4.48,1.52,16.27,88.99,2.05,231.03,986.13,-0.68654966
station05,2019-06-06 21:30:00,0.589463,12.97,7.15,16.42,88.14,2.18,236.68,985.95,-0.5133743
station05,2019-06-06 21:45:00,1.139715,28.19,17.31,16.86,85.7,2.2,240.5,985.74,-0.11641979
station05,2019-06-06 22:00:00,1.699031,41.48,30.86,17.33,83.57,1.88,249.3,985.71,0.116244316
station05,2019-06-06 22:15:00,2.113344,60.64,47.0,17.99,80.98,1.42,269.67,985.73,0.47021008
station05,2019-06-06 22:30:00,2.462359,75.62,62.65,18.42,79.8,1.37,323.68,985.87,0.8122153
