station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station09,2019-05-18 11:45:00,0.0,0.0,0.0,27.0,39.81,4.82,174.93,997.33,0.42380142
station09,2019-05-18 12:00:00,0.0,0.0,0.0,26.28,41.77,4.33,175.54,997.47,0.33386528
station09,2019-05-18 12:15:00,0.0,0.0,0.0,25.55,43.59,3.89,173.32,997.65,0.31564415
station09,2019-05-18 12:30:00,0.0,0.0,0.0,24.94,44.97,3.55,170.63,997.83,0.3774197
station09,2019-05-18 12:45:00,0.0,0.0,0.0,24.45,45.99,3.28,168.18,998.05,0.364874
station09,2019-05-18 13:00:00,0.0,0.0,0.0,24.05,46.74,3.08,164.64,998.24,0.3541702
station09,2019-05-18 13:15:00,0.0,0.0,0.0,23.64,47.54,2.99,156.87,998.38,0.36813557
station09,2019-05-18 13:30:00,0.0,0.0,0.0,23.19,48.5,2.91,149.13,998.4,0.34779084
station09,2019-05-18 13:45:00,0.0,0.0,0.0,22.8,49.29,2.69,142.61,998.43,0.31971848
station09,2019-05-18 14:00:00,0.0,0.0,0.0,22.8,49.52,2.3,132.97,998.49,0.26075423
station09,2019-05-18 14:15:00,0.0,0.0,0.0,22.79,51.26,1.81,121.61,998.61,0.27103508
station09,2019-05-18 14:30:00,0.0,0.0,0.0,22.71,53.56,1.5,103.48,998.8,0.30231237
station09,2019-05-18 14:45:00,0.0,0.0,0.0,22.67,54.87,1.56,96.46,998.84,0.1975087
station09,2019-05-18 15:00:00,0.0,0.0,0.0,22.59,56.5,1.79,99.19,998.92,0.16754532
station09,2019-05-18 15:15:00,0.0,0.0,0.0,22.5,57.81,2.12,107.07,998.96,0.23973763
station09,2019-05-18 15:30:00,0.0,0.0,0.0,22.44,58.18,2.55,115.41,998.94,0.19503736
station09,2019-05-18 15:45:00,0.0,0.0,0.0,22.35,58.47,2.98,120.97,998.96,0.2119739
station09,2019-05-18 16:00:00,0.0,0.0,0.0,18.57,73.25,2.15,336.39,1001.08,-0.0023334026
station09,2019-05-18 16:15:00,0.0,0.0,0.0,18.57,73.27,2.1,9.64,1000.87,0.054937005
station09,2019-05-18 16:30:00,0.0,0.0,0.0,18.47,73.72,2.09,25.69,1001.01,0.05932653
station09,2019-05-18 16:45:00,0.0,0.0,0.0,18.31,74.38,2.16,30.52,1000.89,0.05202508
station09,2019-05-18 17:00:00,0.0,0.0,0.0,18.2,74.89,2.22,8.33,1001.02,0.08776963
station09,2019-05-18 17:15:00,0.0,0.0,0.0,18.23,74.69,2.16,349.02,1001.1,0.117058754
station09,2019-05-18 17:30:00,0.0,0.0,0.0,18.6,72.89,1.96,359.39,1000.87,0.11990595
station09,2019-05-18 17:45:00,0.0,0.0,0.0,19.01,70.98,2.03,347.36,1001.23,0.13782763
station09,2019-05-18 18:00:00,0.0,0.0,0.0,19.14,72.71,2.75,309.89,1001.78,0.13398445
station09,2019-05-18 18:15:00,0.0,0.0,0.0,18.65,83.63,2.83,296.97,1002.17,0.10445404
station09,2019-05-18 18:30:00,0.0,0.0,0.0,18.39,87.81,1.92,252.22,1001.34,0.06474817
station09,2019-05-18 18:45:00,0.0,0.0,0.0,18.26,87.85,1.82,131.88,1000.53,0.044773698
station09,2019-05-18 19:00:00,0.0,0.0,0.0,18.13,88.53,1.79,120.66,999.95,0.059135675
station09,2019-05-18 19:15:00,0.0,0.0,0.0,18.04,89.55,1.03,180.08,1000.15,0.09806669
station09,2019-05-18 19:30:00,0.0,0.0,0.0,18.03,89.55,0.51,241.34,1000.25,0.07063091
station09,2019-05-18 19:45:00,0.0,0.0,0.0,17.83,90.82,0.82,137.89,1000.49,0.04761505
station09,2019-05-18 20:00:00,0.0,0.0,0.0,17.59,92.43,1.96,107.68,1000.39,0.033190727
station09,2019-05-18 20:15:00,0.0,0.0,0.0,17.29,94.16,2.36,95.21,1000.06,0.0020195246
station09,2019-05-18 20:30:00,0.0,0.0,0.0,17.16,95.12,2.08,350.55,1000.61,0.032496333
station09,2019-05-18 20:45:00,0.0,0.0,0.0,16.87,95.59,2.8,319.33,1001.0,0.0026595592
station09,2019-05-18 21:00:00,0.0,0.0,0.0,16.67,96.07,3.61,310.01,1001.64,-0.00082039833
station09,2019-05-18 21:15:00,0.0,2.41,0.74,16.44,95.86,3.51,309.65,1001.83,0.018460631
station09,2019-05-18 21:30:00,0.0,12.12,6.87,16.44,95.28,3.21,310.87,1001.91,0.00077700615
station09,2019-05-18 21:45:00,0.082813,33.22,21.47,16.66,93.76,3.01,306.04,1001.97,0.04686141
station09,2019-05-18 22:00:00,0.217967,55.48,33.01,16.89,91.98,2.94,297.34,1001.91,0.0982312
station09,2019-05-18 22:15:00,0.455763,107.53,86.51,17.46,87.58,3.35,288.99,1001.94,0.17771018
station09,2019-05-18 22:30:00,0.735786,160.6,133.82,18.64,73.65,4.35,292.14,1002.0,0.22397101
station09,2019-05-18 22:45:00,0.710925,233.21,200.11,19.66,58.64,5.46,296.38,1002.21,0.26317668
station09,2019-05-18 23:00:00,1.033965,281.58,245.04,20.2,48.79,6.37,299.74,1002.53,0.29891098
station09,2019-05-18 23:15:00,1.425113,342.58,302.95,20.46,42.5,7.1,303.92,1002.81,0.38158333
station09,2019-05-18 23:30:00,1.285297,381.52,340.24,20.66,37.93,7.65,308.82,1003.02,0.44431925
station09,2019-05-18 23:45:00,1.919645,438.74,395.3,20.93,33.45,8.09,313.51,1003.22,0.47433913
station09,2019-05-19 00:00:00,1.717808,476.66,431.9,21.16,29.65,8.49,316.63,1003.3,0.5454167
station09,2019-05-19 00:15:00,2.026815,532.39,485.84,21.48,26.3,8.9,315.72,1003.36,0.6103195
station09,2019-05-19 00:30:00,1.349238,568.5,520.85,21.88,22.02,9.36,313.46,1003.46,0.6581674
station09,2019-05-19 00:45:00,1.825626,621.73,572.58,22.31,17.68,9.75,312.49,1003.52,0.71143
station09,2019-05-19 01:00:00,2.62819,655.25,605.18,22.67,15.18,10.01,311.81,1003.44,0.75865835
station09,2019-05-19 01:15:00,3.153776,701.45,650.14,23.04,13.66,10.21,310.65,1003.28,0.8458479
station09,2019-05-19 01:30:00,5.400401,730.26,678.22,23.27,12.8,10.42,309.21,1003.09,0.8998833
station09,2019-05-19 01:45:00,3.291284,770.74,717.69,23.46,12.19,10.64,306.92,1002.87,0.97379565
station09,2019-05-19 02:00:00,3.582249,795.61,741.95,23.61,11.8,10.83,303.58,1002.78,0.9776236
station09,2019-05-19 02:15:00,2.599479,829.0,774.53,23.76,11.59,11.04,299.59,1002.85,1.023323
station09,2019-05-19 02:30:00,8.126463,848.8,793.84,23.86,11.46,11.28,296.16,1002.91,1.1147339
station09,2019-05-19 02:45:00,7.658358,874.99,819.42,23.95,11.35,11.53,294.18,1002.93,1.1518315
station09,2019-05-19 03:00:00,7.184751,890.16,834.24,24.04,11.17,11.84,292.87,1002.91,1.1974678
station09,2019-05-19 03:15:00,7.595004,908.94,852.59,24.12,11.03,12.2,291.94,1002.92,1.2272766
station09,2019-05-19 03:30:00,8.543461,918.41,861.83,24.18,11.07,12.54,291.29,1002.99,1.2537531
station09,2019-05-19 03:45:00,8.721532,927.91,871.08,24.23,11.36,12.7,290.97,1003.07,1.3235945
station09,2019-05-19 04:00:00,8.129618,931.04,874.11,24.26,11.9,12.66,291.4,1003.12,1.3527066
station09,2019-05-19 04:15:00,8.018074,931.56,874.59,24.23,12.5,12.5,292.88,1003.13,1.4029715
station09,2019-05-19 04:30:00,7.805091,929.56,872.62,24.21,13.01,12.28,294.91,1003.17,1.4093765
station09,2019-05-19 04:45:00,8.60576,922.65,865.85,24.18,13.55,12.11,296.74,1003.09,1.403435
station09,2019-05-19 05:00:00,7.816532,914.77,858.12,24.19,14.28,12.11,298.45,1002.95,1.3975428
station09,2019-05-19 05:15:00,8.504227,898.44,842.12,24.2,15.29,12.28,299.45,1002.86,1.3741469
station09,2019-05-19 05:30:00,8.508718,885.16,829.13,24.2,16.36,12.57,299.74,1002.81,1.3528312
station09,2019-05-19 05:45:00,7.964243,862.76,807.23,24.2,17.05,12.93,300.07,1002.79,1.3189877
station09,2019-05-19 06:00:00,7.309402,845.86,790.73,24.22,17.3,13.29,301.42,1002.78,1.3140737
station09,2019-05-19 06:15:00,7.869625,816.44,762.0,24.13,17.68,13.66,304.38,1002.77,1.3509457
station09,2019-05-19 06:30:00,7.441515,795.33,741.41,24.0,17.26,14.13,309.48,1002.8,1.3602965
station09,2019-05-19 06:45:00,7.179056,763.67,710.6,23.58,16.73,14.53,312.28,1002.99,1.3719168
station09,2019-05-19 07:00:00,5.588476,739.47,687.04,23.2,16.99,14.62,311.98,1003.17,1.3543353
station09,2019-05-19 07:15:00,4.124038,698.25,646.91,22.87,17.43,14.44,312.03,1003.36,1.3640088
station09,2019-05-19 07:30:00,6.193785,668.1,617.54,22.71,17.94,14.15,313.42,1003.54,1.3564765
station09,2019-05-19 07:45:00,5.768806,621.17,571.93,22.6,17.91,13.97,315.7,1003.67,1.3433328
station09,2019-05-19 08:00:00,5.466267,589.31,541.07,22.44,17.39,13.91,317.93,1003.75,1.2810007
station09,2019-05-19 08:15:00,4.580462,539.02,492.27,22.18,17.28,13.72,318.45,1003.77,1.201457
station09,2019-05-19 08:30:00,3.920549,502.9,457.31,21.99,17.92,13.42,315.87,1003.82,1.1749867
station09,2019-05-19 08:45:00,3.315076,447.86,404.15,21.69,18.51,13.37,311.54,1004.01,1.0678136
station09,2019-05-19 09:00:00,2.775669,411.52,369.18,21.36,18.47,13.63,310.51,1004.24,0.9423507
station09,2019-05-19 09:15:00,2.178709,356.44,316.35,20.98,18.11,13.86,311.29,1004.41,0.86394715
station09,2019-05-19 09:30:00,1.622277,319.12,280.73,20.63,17.87,13.84,311.66,1004.5,0.77404803
station09,2019-05-19 09:45:00,1.111789,262.42,226.9,20.26,17.93,13.64,312.37,1004.54,0.70126677
station09,2019-05-19 10:00:00,0.741354,224.66,191.32,19.94,17.94,13.34,312.87,1004.55,0.642331
station09,2019-05-19 10:15:00,0.473101,168.41,138.93,19.62,18.26,12.99,312.36,1004.56,0.5661192
station09,2019-05-19 10:30:00,0.340184,132.23,105.83,19.38,17.92,12.68,311.22,1004.65,0.45132136
station09,2019-05-19 10:45:00,0.226523,80.98,60.31,19.03,16.76,12.36,310.57,1004.98,0.380337
station09,2019-05-19 11:00:00,0.113951,49.27,33.59,18.68,16.05,11.94,309.81,1005.43,0.3434745
station09,2019-05-19 11:15:00,0.017593,9.86,4.46,18.26,15.94,11.33,309.36,1005.78,0.33102286
station09,2019-05-19 11:30:00,0.0,0.0,0.0,17.89,16.12,10.74,309.63,1006.06,0.3506776
station09,2019-05-19 11:45:00,0.0,0.0,0.0,17.59,16.54,10.38,309.54,1006.3,0.33294356
station09,2019-05-19 12:00:00,0.0,0.0,0.0,17.32,17.11,10.18,308.81,1006.49,0.34883356
station09,2019-05-19 12:15:00,0.0,0.0,0.0,17.05,17.81,9.98,308.14,1006.67,0.38801742
station09,2019-05-19 12:30:00,0.0,0.0,0.0,16.77,18.59,9.73,307.76,1006.86,0.42933285
station09,2019-05-19 12:45:00,0.0,0.0,0.0,16.52,19.31,9.49,307.39,1007.01,0.46030307
station09,2019-05-19 13:00:00,0.0,0.0,0.0,16.28,19.94,9.32,307.07,1007.09,0.48341942
station09,2019-05-19 13:15:00,0.0,0.0,0.0,16.07,20.49,9.3,306.28,1007.13,0.5104917
station09,2019-05-19 13:30:00,0.0,0.0,0.0,15.88,20.97,9.47,304.43,1007.06,0.51193106
station09,2019-05-19 13:45:00,0.0,0.0,0.0,15.73,21.41,9.8,302.65,1006.88,0.48596716
station09,2019-05-19 14:00:00,0.0,0.0,0.0,15.6,21.83,10.08,301.98,1006.72,0.46814692
station09,2019-05-19 14:15:00,0.0,0.0,0.0,15.46,22.26,10.21,302.01,1006.64,0.46710348
station09,2019-05-19 14:30:00,0.0,0.0,0.0,15.35,22.65,10.19,302.36,1006.62,0.47419202
station09,2019-05-19 14:45:00,0.0,0.0,0.0,15.26,23.01,10.01,303.23,1006.64,0.41980755
station09,2019-05-19 15:00:00,0.0,0.0,0.0,15.17,23.35,9.63,304.35,1006.68,0.42090678
station09,2019-05-19 15:15:00,0.0,0.0,0.0,15.07,23.69,9.0,305.28,1006.75,0.43268824
station09,2019-05-19 15:30:00,0.0,0.0,0.0,14.95,24.04,8.11,306.1,1006.87,0.37931144
station09,2019-05-19 15:45:00,0.0,0.0,0.0,14.77,24.45,7.02,307.04,1007.05,0.3690406
station09,2019-05-19 16:00:00,0.0,0.0,0.0,11.03,28.12,4.22,282.23,1010.09,0.04483998
station09,2019-05-19 16:15:00,0.0,0.0,0.0,10.85,28.94,4.24,285.71,1010.09,-0.05026126
station09,2019-05-19 16:30:00,0.0,0.0,0.0,10.71,29.59,4.34,285.78,1010.29,-0.063884616
station09,2019-05-19 16:45:00,0.0,0.0,0.0,10.51,30.3,4.5,282.94,1009.81,-0.11782551
station09,2019-05-19 17:00:00,0.0,0.0,0.0,10.4,30.82,4.68,278.81,1009.67,-0.11568403
station09,2019-05-19 17:15:00,0.0,0.0,0.0,10.3,31.3,4.86,275.32,1009.32,-0.10076046
station09,2019-05-19 17:30:00,0.0,0.0,0.0,10.2,31.78,5.07,271.14,1009.2,-0.015800595
station09,2019-05-19 17:45:00,0.0,0.0,0.0,10.08,32.22,5.3,266.72,1009.11,0.055877328
station09,2019-05-19 18:00:00,0.0,0.0,0.0,9.97,32.53,5.45,263.23,1008.99,0.0817827
station09,2019-05-19 18:15:00,0.0,0.0,0.0,9.84,32.79,5.27,259.66,1008.86,0.04132223
station09,2019-05-19 18:30:00,0.0,0.0,0.0,9.51,33.43,4.62,257.49,1008.81,0.039345622
station09,2019-05-19 18:45:00,0.0,0.0,0.0,9.04,34.37,3.88,257.9,1008.77,0.015569687
station09,2019-05-19 19:00:00,0.0,0.0,0.0,8.76,34.8,3.53,257.71,1008.92,0.14061272
station09,2019-05-19 19:15:00,0.0,0.0,0.0,8.59,34.82,3.52,258.19,1008.9,0.25471282
station09,2019-05-19 19:30:00,0.0,0.0,0.0,8.46,34.72,3.65,258.23,1008.77,0.2435857
station09,2019-05-19 19:45:00,0.0,0.0,0.0,8.34,34.6,3.82,256.89,1008.88,0.25557637
station09,2019-05-19 20:00:00,0.0,0.0,0.0,8.2,34.58,4.0,254.09,1008.9,0.1678611
station09,2019-05-19 20:15:00,0.0,0.0,0.0,8.03,34.7,4.21,250.45,1008.82,0.08462405
station09,2019-05-19 20:30:00,0.0,0.0,0.0,7.84,34.94,4.45,248.49,1008.73,0.13361669
station09,2019-05-19 20:45:00,0.0,0.0,0.0,7.61,35.42,4.69,248.35,1008.7,0.054986954
station09,2019-05-19 21:00:00,0.0,0.0,0.0,7.42,35.87,4.86,249.63,1008.78,-0.042628884
station09,2019-05-19 21:15:00,0.007211,7.38,2.97,7.34,36.1,4.95,250.67,1008.69,-0.058840513
station09,2019-05-19 21:30:00,0.110979,31.02,19.13,7.56,35.82,4.95,250.95,1008.67,-0.03312564
station09,2019-05-19 21:45:00,0.218574,76.55,56.41,8.23,34.81,4.89,251.14,1008.59,0.06588912
station09,2019-05-19 22:00:00,0.314553,110.44,86.18,9.1,33.67,4.75,251.49,1008.47,0.11986697
station09,2019-05-19 22:15:00,0.413155,164.33,135.14,10.3,32.25,4.64,251.99,1008.39,0.2477572
station09,2019-05-19 22:30:00,0.637209,201.63,169.72,11.76,30.52,4.66,252.36,1008.45,0.41094315
station09,2019-05-19 22:45:00,1.001285,258.8,223.42,13.55,28.03,4.97,252.36,1008.55,0.592713
station09,2019-05-19 23:00:00,1.478926,297.11,259.72,15.03,24.22,5.34,250.85,1008.7,0.75231755
station09,2019-05-19 23:15:00,2.025168,354.16,314.12,16.02,23.11,5.39,251.05,1008.89,1.0203338
station09,2019-05-19 23:30:00,2.622197,391.84,350.22,16.76,21.14,5.29,254.0,1009.0,1.2795781
station09,2019-05-19 23:45:00,3.219013,447.54,403.79,17.27,20.46,5.22,254.11,1009.02,1.4871736
station09,2019-05-20 00:00:00,3.776289,483.87,438.82,17.79,20.35,5.22,253.72,1008.98,1.7566354
station09,2019-05-20 00:15:00,4.361326,536.51,489.7,18.61,19.87,5.48,266.96,1008.91,1.9815978
station09,2019-05-20 00:30:00,4.91857,570.35,522.46,19.91,18.55,6.34,293.62,1008.83,2.2189045
station09,2019-05-20 00:45:00,5.38182,619.64,570.28,20.9,17.15,7.77,318.37,1008.75,2.4344175
station09,2019-05-20 01:00:00,5.813326,651.28,601.02,21.36,16.51,8.86,324.27,1008.6,2.7033722
station09,2019-05-20 01:15:00,6.25664,696.15,644.66,21.81,16.14,9.27,325.45,1008.37,2.9432805
station09,2019-05-20 01:30:00,6.645703,724.4,672.17,22.18,15.79,9.46,326.14,1008.08,3.1503596
station09,2019-05-20 01:45:00,7.043103,764.11,710.88,22.54,15.38,9.59,326.23,1007.75,3.445424
station09,2019-05-20 02:00:00,7.344013,788.66,734.83,22.87,14.92,9.68,325.92,1007.37,3.5777564
station09,2019-05-20 02:15:00,7.619012,822.29,767.65,23.21,14.39,9.71,325.64,1007.15,3.7412863
station09,2019-05-20 02:30:00,7.851332,842.41,787.29,23.55,13.85,9.68,325.89,1007.05,3.9926054
station09,2019-05-20 02:45:00,8.121153,868.85,813.11,23.89,13.35,9.58,326.44,1006.96,4.084233
station09,2019-05-20 03:00:00,8.227471,883.85,827.77,24.2,12.97,9.37,326.34,1006.83,4.179708
station09,2019-05-20 03:15:00,8.419827,902.14,845.63,24.51,12.72,9.08,324.59,1006.74,4.2839823
station09,2019-05-20 03:30:00,8.597555,911.55,854.78,24.78,12.6,8.78,321.25,1006.66,4.396427
station09,2019-05-20 03:45:00,8.646236,921.41,864.43,25.04,12.46,8.56,318.51,1006.65,4.5607615
station09,2019-05-20 04:00:00,8.700391,925.3,868.23,25.33,12.34,8.4,317.19,1006.64,4.651312
station09,2019-05-20 04:15:00,8.642631,927.2,870.1,25.64,12.11,8.3,317.12,1006.6,4.7460194
station09,2019-05-20 04:30:00,8.524728,925.96,868.87,25.93,11.84,8.25,317.14,1006.49,4.7962437
station09,2019-05-20 04:45:00,8.616265,920.23,863.27,26.2,11.59,8.29,316.54,1006.26,4.7710004
station09,2019-05-20 05:00:00,8.498241,913.84,857.03,26.45,11.35,8.39,316.11,1005.95,4.752982
station09,2019-05-20 05:15:00,8.274749,900.25,843.77,26.66,11.19,8.5,315.85,1005.68,4.6394444
station09,2019-05-20 05:30:00,8.06593,888.55,832.36,26.85,11.09,8.56,315.34,1005.47,4.5739365
station09,2019-05-20 05:45:00,7.893299,867.1,811.41,27.01,11.03,8.54,314.52,1005.25,4.424144
station09,2019-05-20 06:00:00,7.719723,850.32,795.03,27.15,10.98,8.48,313.48,1005.01,4.258748
station09,2019-05-20 06:15:00,7.580501,821.53,766.95,27.27,10.97,8.41,312.44,1004.74,4.100482
station09,2019-05-20 06:30:00,7.305822,800.03,745.98,27.38,10.98,8.37,311.37,1004.45,3.9360292
station09,2019-05-20 06:45:00,7.008597,764.54,711.38,27.46,11.01,8.36,310.37,1004.18,3.683424
station09,2019-05-20 07:00:00,6.654831,738.81,686.32,27.55,11.04,8.38,309.7,1003.99,3.4789815
station09,2019-05-20 07:15:00,6.189893,697.34,645.95,27.61,11.07,8.39,309.48,1003.86,3.2806983
station09,2019-05-20 07:30:00,5.831797,667.87,617.27,27.68,11.09,8.39,309.8,1003.72,3.0900128
station09,2019-05-20 07:45:00,5.356175,621.16,571.87,27.69,11.11,8.35,310.42,1003.54,2.8763416
station09,2019-05-20 08:00:00,4.852174,588.49,540.19,27.72,11.12,8.25,311.22,1003.33,2.6163876
station09,2019-05-20 08:15:00,4.411046,537.5,490.74,27.7,11.13,8.1,312.13,1003.12,2.446773
station09,2019-05-20 08:30:00,3.788552,502.29,456.68,27.71,11.11,7.91,313.03,1002.97,2.3358119
station09,2019-05-20 08:45:00,3.247185,448.1,404.36,27.68,11.1,7.75,313.71,1002.89,2.1401627
station09,2019-05-20 09:00:00,2.717377,411.28,368.91,27.65,11.08,7.59,314.19,1002.83,1.9503266
station09,2019-05-20 09:15:00,2.146627,355.33,315.23,27.54,11.1,7.43,314.53,1002.78,1.7499977
station09,2019-05-20 09:30:00,1.601406,317.69,279.28,27.43,11.14,7.2,314.53,1002.71,1.5994699
station09,2019-05-20 09:45:00,1.08905,261.05,225.51,27.24,11.3,6.9,314.39,1002.6,1.4252797
station09,2019-05-20 10:00:00,0.695045,223.49,190.12,27.03,11.59,6.47,314.47,1002.46,1.2149963
station09,2019-05-20 10:15:00,0.426221,168.04,138.49,26.64,12.17,5.88,314.94,1002.35,1.0580293
station09,2019-05-20 10:30:00,0.291901,132.15,105.63,26.1,13.1,5.18,315.43,1002.32,0.9154991
station09,2019-05-20 10:45:00,0.208656,80.98,60.12,25.13,14.5,4.5,315.43,1002.43,0.83751684
station09,2019-05-20 11:00:00,0.114206,49.69,33.73,24.12,15.8,4.09,314.43,1002.62,0.82691693
station09,2019-05-20 11:15:00,0.018136,10.9,5.0,23.17,16.41,3.97,312.63,1002.73,0.84694475
station09,2019-05-20 11:30:00,0.0,0.0,0.0,22.4,16.97,3.93,310.32,1002.78,0.9303417
station09,2019-05-20 11:45:00,0.0,0.0,0.0,21.72,17.68,3.89,307.61,1002.86,0.9621427
station09,2019-05-20 12:00:00,0.0,0.0,0.0,21.08,18.44,3.87,304.24,1002.96,0.9304847
station09,2019-05-20 12:15:00,0.0,0.0,0.0,20.48,19.23,3.86,300.25,1003.08,0.88238585
station09,2019-05-20 12:30:00,0.0,0.0,0.0,19.94,20.0,3.87,296.51,1003.21,0.9553161
station09,2019-05-20 12:45:00,0.0,0.0,0.0,19.49,20.66,3.88,293.68,1003.33,0.91792107
station09,2019-05-20 13:00:00,0.0,0.0,0.0,19.15,21.19,3.89,291.92,1003.43,0.879234
station09,2019-05-20 13:15:00,0.0,0.0,0.0,18.88,21.62,3.9,291.15,1003.5,0.8653354
station09,2019-05-20 13:30:00,0.0,0.0,0.0,18.63,22.03,3.9,290.92,1003.5,0.84862626
station09,2019-05-20 13:45:00,0.0,0.0,0.0,18.35,22.49,3.89,291.21,1003.43,0.8137554
station09,2019-05-20 14:00:00,0.0,0.0,0.0,18.04,22.99,3.86,292.65,1003.44,0.70375025
station09,2019-05-20 14:15:00,0.0,0.0,0.0,17.67,23.58,3.85,295.5,1003.54,0.70932305
station09,2019-05-20 14:30:00,0.0,0.0,0.0,17.28,24.21,3.86,298.15,1003.69,0.7061918
station09,2019-05-20 14:45:00,0.0,0.0,0.0,16.9,24.81,3.87,299.37,1003.84,0.6042433
station09,2019-05-20 15:00:00,0.0,0.0,0.0,16.58,25.25,3.87,299.78,1003.92,0.55665016
station09,2019-05-20 15:15:00,0.0,0.0,0.0,16.36,25.5,3.86,300.85,1003.98,0.5896505
station09,2019-05-20 15:30:00,0.0,0.0,0.0,16.24,25.56,3.86,303.07,1004.03,0.55622137
station09,2019-05-20 15:45:00,0.0,0.0,0.0,16.16,25.54,3.87,305.61,1004.1,0.5406263
station09,2019-05-20 16:00:00,0.0,0.0,0.0,14.92,28.0,3.71,305.45,1002.95,0.1670034
station09,2019-05-20 16:15:00,0.0,0.0,0.0,14.77,28.25,3.69,307.48,1002.85,0.12541294
station09,2019-05-20 16:30:00,0.0,0.0,0.0,14.52,28.72,3.64,308.72,1002.99,0.08121133
station09,2019-05-20 16:45:00,0.0,0.0,0.0,14.28,29.19,3.61,307.9,1002.91,-0.014824629
station09,2019-05-20 17:00:00,0.0,0.0,0.0,14.0,29.81,3.59,304.46,1002.56,-0.047634482
station09,2019-05-20 17:15:00,0.0,0.0,0.0,13.66,30.65,3.65,299.51,1002.06,-0.08265376
station09,2019-05-20 17:30:00,0.0,0.0,0.0,13.62,30.72,3.66,299.01,1001.96,-0.05069065
station09,2019-05-20 17:45:00,0.0,0.0,0.0,13.8,30.12,3.44,305.15,1001.95,0.020492554
station09,2019-05-20 18:00:00,0.0,0.0,0.0,13.8,29.93,3.1,309.57,1001.99,0.03220284
station09,2019-05-20 18:15:00,0.0,0.0,0.0,13.7,30.02,2.88,310.47,1001.85,0.013661385
station09,2019-05-20 18:30:00,0.0,0.0,0.0,13.64,30.06,2.78,309.32,1001.89,0.0393641
station09,2019-05-20 18:45:00,0.0,0.0,0.0,13.63,30.0,2.69,309.27,1001.82,0.039402604
station09,2019-05-20 19:00:00,0.0,0.0,0.0,13.57,30.1,2.46,311.59,1001.71,0.14277351
station09,2019-05-20 19:15:00,0.0,0.0,0.0,13.31,30.72,1.88,317.03,1001.77,0.23276603
station09,2019-05-20 19:30:00,0.0,0.0,0.0,12.84,31.96,1.17,337.47,1001.77,0.21262312
station09,2019-05-20 19:45:00,0.0,0.0,0.0,12.17,33.72,1.13,89.04,1002.12,0.27806795
station09,2019-05-20 20:00:00,0.0,0.0,0.0,11.37,35.79,1.71,113.45,1002.32,0.23633313
station09,2019-05-20 20:15:00,0.0,0.0,0.0,10.93,36.95,2.02,119.81,1002.56,0.17339885
station09,2019-05-20 20:30:00,0.0,0.0,0.0,11.07,36.54,1.66,116.36,1002.6,0.2043047
station09,2019-05-20 20:45:00,0.0,0.0,0.0,11.44,35.56,1.1,93.81,1002.6,0.10784519
station09,2019-05-20 21:00:00,0.0,0.0,0.0,11.61,35.02,1.0,16.61,1002.55,-0.03458321
station09,2019-05-20 21:15:00,0.020483,8.32,3.44,11.74,34.63,1.5,351.76,1002.57,-0.037844777
station09,2019-05-20 21:30:00,0.154421,31.71,19.51,11.79,34.87,2.02,350.78,1002.52,0.017350793
station09,2019-05-20 21:45:00,0.35267,76.42,56.14,12.1,35.22,2.21,351.31,1002.53,0.15762043
station09,2019-05-20 22:00:00,0.368048,109.66,85.33,12.75,34.25,2.09,350.16,1002.52,0.27995706
station09,2019-05-20 22:15:00,0.370347,162.5,133.33,13.58,33.21,1.71,348.53,1002.5,0.47938406
station09,2019-05-20 22:30:00,0.60766,199.0,167.16,14.57,32.78,1.21,344.77,1002.58,0.6909064
station09,2019-05-20 22:45:00,0.945328,254.87,219.6,15.84,32.12,0.78,334.59,1002.71,0.90019214
station09,2019-05-20 23:00:00,1.45211,292.47,255.22,17.35,30.89,0.72,328.68,1002.85,1.1128242
station09,2019-05-20 23:15:00,2.023098,348.94,309.05,18.78,25.91,0.86,352.23,1003.0,1.4138849
station09,2019-05-20 23:30:00,2.607984,386.36,344.91,19.74,25.43,0.67,350.31,1003.15,1.6828623
station09,2019-05-20 23:45:00,3.194985,441.79,398.22,20.78,22.84,0.33,358.62,1003.21,1.9401618
station09,2019-05-21 00:00:00,3.757647,478.07,433.22,21.57,21.04,0.16,344.17,1003.16,2.2414086
station09,2019-05-21 00:15:00,4.267129,531.15,484.54,22.36,20.4,0.18,192.95,1003.14,2.5175416
station09,2019-05-21 00:30:00,4.75175,565.44,517.77,23.13,18.72,0.33,189.3,1003.07,2.7855487
station09,2019-05-21 00:45:00,5.218716,615.01,565.87,23.74,17.65,0.6,184.58,1002.94,3.0512035
station09,2019-05-21 01:00:00,5.686091,646.65,596.61,24.37,17.22,0.91,183.86,1002.77,3.357236
station09,2019-05-21 01:15:00,6.095938,691.67,640.41,25.01,16.03,1.1,186.14,1002.55,3.6398602
station09,2019-05-21 01:30:00,6.518022,719.83,667.85,25.5,15.03,1.09,190.18,1002.26,3.9011688
station09,2019-05-21 01:45:00,6.86752,759.0,706.02,26.03,14.57,0.9,187.28,1001.88,4.2562323
station09,2019-05-21 02:00:00,4.93764,782.97,729.39,26.51,13.87,0.55,177.23,1001.55,4.417728
station09,2019-05-21 02:15:00,6.635573,815.42,761.04,26.89,13.46,0.25,123.35,1001.33,4.5691075
