station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station00,2019-05-06 00:15:00,2.443359,499.31,453.0,16.58,37.19,2.3,317.82,1023.05,1.7726144
station00,2019-05-06 00:30:00,2.735156,534.89,487.39,17.15,35.86,2.4,320.55,1023.16,1.959836
station00,2019-05-06 00:45:00,2.998828,586.28,537.21,17.71,32.59,2.5,321.41,1023.05,2.1364625
station00,2019-05-06 01:00:00,3.192187,619.09,569.02,18.16,31.65,2.59,320.28,1022.88,2.3164232
station00,2019-05-06 01:15:00,3.4875,665.74,614.35,18.63,30.45,2.68,320.08,1022.74,2.4872494
station00,2019-05-06 01:30:00,3.719531,695.03,642.83,19.02,28.93,2.67,322.75,1022.6,2.6062245
station00,2019-05-06 01:45:00,3.944531,735.77,682.48,19.39,27.07,2.51,327.32,1022.34,2.8079386
station00,2019-05-06 02:00:00,4.071094,760.63,706.71,19.71,25.68,2.22,330.98,1022.01,2.8804214
station00,2019-05-06 02:15:00,4.208203,794.46,739.69,20.05,23.71,1.87,335.36,1021.82,2.9669333
station00,2019-05-06 02:30:00,4.190625,814.64,759.37,20.35,22.06,1.52,343.27,1021.67,3.1003435
station00,2019-05-06 02:45:00,4.391016,841.68,785.73,20.65,20.73,1.25,349.59,1021.53,3.144009
station00,2019-05-06 03:00:00,4.345313,857.23,800.93,20.91,19.98,1.09,349.12,1021.41,3.1875331
station00,2019-05-06 03:15:00,4.44375,876.67,819.91,21.17,19.18,1.02,347.43,1021.24,3.2435503
station00,2019-05-06 03:30:00,4.510547,887.11,830.11,21.4,18.51,1.05,348.68,1020.98,3.303999
station00,2019-05-06 03:45:00,4.542187,898.9,841.65,21.62,17.98,1.14,353.64,1020.71,3.4087658
station00,2019-05-06 04:00:00,4.376953,904.08,846.72,21.83,17.56,1.18,356.67,1020.42,3.4401217
station00,2019-05-06 04:15:00,4.33125,907.63,850.21,22.04,17.19,1.13,354.64,1020.13,3.4630637
station00,2019-05-06 04:30:00,4.426172,907.11,849.72,22.23,16.89,1.0,346.07,1019.91,3.4957857
station00,2019-05-06 04:45:00,4.275,902.03,844.77,22.41,16.69,0.92,330.99,1019.6,3.5128775
station00,2019-05-06 05:00:00,4.095703,895.8,838.71,22.56,16.55,0.91,313.36,1019.18,3.5673728
station00,2019-05-06 05:15:00,4.211719,882.22,825.47,22.7,16.48,0.98,295.35,1018.77,3.5438538
station00,2019-05-06 05:30:00,4.190625,870.36,813.91,22.84,16.47,1.11,278.31,1018.4,3.525661
station00,2019-05-06 05:45:00,4.260937,848.57,792.66,22.95,16.5,1.32,265.0,1018.07,3.475625
station00,2019-05-06 06:00:00,3.874219,831.45,775.96,23.06,16.56,1.58,255.18,1017.76,3.3942466
station00,2019-05-06 06:15:00,3.919922,801.94,747.19,23.13,16.67,1.87,248.94,1017.46,3.3650827
station00,2019-05-06 06:30:00,3.701953,779.77,725.58,23.21,16.85,2.19,244.62,1017.2,3.2860994
station00,2019-05-06 06:45:00,3.448828,742.94,689.68,23.25,17.13,2.53,241.7,1016.98,3.160741
station00,2019-05-06 07:00:00,3.346875,716.19,663.63,23.27,17.45,2.87,239.87,1016.79,3.0186727
station00,2019-05-06 07:15:00,3.076172,673.13,621.73,23.26,17.81,3.18,238.83,1016.64,2.8641067
station00,2019-05-06 07:30:00,2.98125,642.68,592.14,23.25,18.1,3.42,238.17,1016.52,2.6715703
station00,2019-05-06 07:45:00,2.668359,594.73,545.58,23.2,18.32,3.58,237.92,1016.43,2.483213
station00,2019-05-06 08:00:00,2.629688,561.37,513.25,23.17,18.45,3.64,237.73,1016.37,2.2593222
station00,2019-05-06 08:15:00,2.088281,509.5,463.06,23.1,18.49,3.66,236.94,1016.21,2.048173
station00,2019-05-06 08:30:00,1.937109,473.8,428.6,23.05,18.46,3.68,235.93,1015.99,1.9015911
station00,2019-05-06 08:45:00,1.606641,418.77,375.6,22.98,18.43,3.72,234.58,1015.81,1.7272499
station00,2019-05-06 09:00:00,1.219922,381.27,339.6,22.92,18.37,3.78,233.1,1015.64,1.5507677
station00,2019-05-06 09:15:00,1.044141,324.1,284.95,22.8,18.36,3.83,231.98,1015.49,1.3945134
station00,2019-05-06 09:30:00,0.776953,285.62,248.36,22.69,18.35,3.86,230.75,1015.32,1.2444375
station00,2019-05-06 09:45:00,0.720703,227.76,193.77,22.5,18.49,3.81,228.88,1015.14,1.1041975
station00,2019-05-06 10:00:00,0.478125,189.48,158.02,22.3,18.83,3.56,226.01,1014.92,0.9223253
station00,2019-05-06 10:15:00,0.319922,133.34,106.44,21.74,20.83,3.13,222.45,1014.69,0.7558167
station00,2019-05-06 10:30:00,0.193359,97.46,74.32,20.99,23.06,2.86,217.04,1014.54,0.5896528
station00,2019-05-06 10:45:00,0.084375,47.85,32.09,20.3,23.76,2.82,210.97,1014.57,0.53430736
station00,2019-05-06 11:00:00,0.0,19.76,10.74,19.69,24.4,2.84,205.15,1014.68,0.5013875
station00,2019-05-06 11:15:00,0.0,0.0,0.0,18.98,25.09,2.93,199.92,1014.75,0.48391664
station00,2019-05-06 11:30:00,0.0,0.0,0.0,18.33,25.88,3.09,196.49,1014.84,0.49902493
station00,2019-05-06 11:45:00,0.0,0.0,0.0,17.67,26.73,3.24,195.25,1014.92,0.5150169
station00,2019-05-06 12:00:00,0.0,0.0,0.0,17.02,27.57,3.38,195.26,1014.97,0.48712146
station00,2019-05-06 12:15:00,0.0,0.0,0.0,16.41,28.35,3.51,195.57,1015.04,0.49977708
station00,2019-05-06 12:30:00,0.0,0.0,0.0,15.84,29.0,3.62,195.88,1015.12,0.53030026
station00,2019-05-06 12:45:00,0.0,0.0,0.0,15.3,29.6,3.7,196.6,1015.18,0.5384813
station00,2019-05-06 13:00:00,0.0,0.0,0.0,14.79,30.22,3.75,197.63,1015.23,0.5147035
station00,2019-05-06 13:15:00,0.0,0.0,0.0,14.34,30.78,3.8,198.57,1015.26,0.5197183
station00,2019-05-06 13:30:00,0.0,0.0,0.0,13.96,31.29,3.85,199.52,1015.22,0.47923732
station00,2019-05-06 13:45:00,0.0,0.0,0.0,13.61,31.84,3.92,200.14,1015.06,0.4900298
station00,2019-05-06 14:00:00,0.0,0.0,0.0,13.26,32.5,3.97,199.65,1014.94,0.46512228
station00,2019-05-06 14:15:00,0.0,0.0,0.0,12.91,33.22,3.96,198.42,1014.91,0.49284554
station00,2019-05-06 14:30:00,0.0,0.0,0.0,12.56,34.01,3.88,197.67,1014.94,0.48948586
station00,2019-05-06 14:45:00,0.0,0.0,0.0,12.2,34.9,3.74,198.16,1014.98,0.4186083
station00,2019-05-06 15:00:00,0.0,0.0,0.0,11.85,35.8,3.56,199.79,1015.0,0.38816154
station00,2019-05-06 15:15:00,0.0,0.0,0.0,11.54,36.66,3.4,202.63,1015.06,0.41906393
station00,2019-05-06 15:30:00,0.0,0.0,0.0,11.25,37.5,3.22,206.03,1015.15,0.37548602
station00,2019-05-06 15:45:00,0.0,0.0,0.0,11.01,38.24,2.95,208.81,1015.25,0.3777076
station00,2019-05-06 16:00:00,0.0,0.0,0.0,9.89,34.93,3.42,209.9,1013.99,0.06783855
station00,2019-05-06 16:15:00,0.0,0.0,0.0,9.78,35.59,3.38,211.09,1013.94,-0.009904623
station00,2019-05-06 16:30:00,0.0,0.0,0.0,9.68,36.21,3.36,212.16,1014.11,-0.04098618
station00,2019-05-06 16:45:00,0.0,0.0,0.0,9.55,36.85,3.33,212.16,1014.03,-0.089849114
station00,2019-05-06 17:00:00,0.0,0.0,0.0,9.4,37.53,3.26,212.65,1013.84,-0.10105038
station00,2019-05-06 17:15:00,0.0,0.0,0.0,9.16,38.41,3.07,216.19,1013.68,-0.106132984
station00,2019-05-06 17:30:00,0.0,0.0,0.0,8.81,39.55,2.79,224.91,1013.47,-0.08128691
station00,2019-05-06 17:45:00,0.0,0.0,0.0,8.42,40.92,2.58,245.5,1013.62,-0.01822269
station00,2019-05-06 18:00:00,0.0,0.0,0.0,8.1,42.3,2.56,264.13,1013.75,-0.05619967
station00,2019-05-06 18:15:00,0.0,0.0,0.0,8.02,43.18,2.59,268.27,1013.76,-0.084738374
station00,2019-05-06 18:30:00,0.0,0.0,0.0,8.2,43.44,2.57,262.16,1013.68,-0.056121588
station00,2019-05-06 18:45:00,0.0,0.0,0.0,8.45,43.53,2.54,254.92,1013.64,-0.050536275
station00,2019-05-06 19:00:00,0.0,0.0,0.0,8.64,43.82,2.53,252.45,1013.61,0.031136632
station00,2019-05-06 19:15:00,0.0,0.0,0.0,8.71,44.51,2.55,254.49,1013.65,0.113150954
station00,2019-05-06 19:30:00,0.0,0.0,0.0,8.63,45.77,2.61,260.6,1013.57,0.09080815
station00,2019-05-06 19:45:00,0.0,0.0,0.0,8.42,47.53,2.7,268.04,1013.55,0.16122913
station00,2019-05-06 20:00:00,0.0,0.0,0.0,8.16,49.51,2.78,273.6,1013.7,0.1476357
station00,2019-05-06 20:15:00,0.0,0.0,0.0,7.91,51.46,2.8,276.95,1013.91,0.13929248
station00,2019-05-06 20:30:00,0.0,0.0,0.0,7.72,53.12,2.76,280.27,1014.08,0.17497122
station00,2019-05-06 20:45:00,0.0,0.0,0.0,7.55,54.62,2.68,283.98,1014.22,0.16518235
station00,2019-05-06 21:00:00,0.0,0.0,0.0,7.35,56.2,2.58,288.95,1014.25,0.1389581
station00,2019-05-06 21:15:00,0.0,0.0,0.0,7.13,57.93,2.43,295.3,1014.03,0.15802324
station00,2019-05-06 21:30:00,0.0,4.15,1.22,6.97,59.46,2.27,300.74,1013.94,0.18368697
station00,2019-05-06 21:45:00,0.172266,40.91,26.59,7.11,60.19,2.09,302.53,1013.91,0.27908075
station00,2019-05-06 22:00:00,0.274219,72.92,53.06,7.59,59.51,1.89,299.63,1013.78,0.3533516
station00,2019-05-06 22:15:00,0.312891,125.3,99.2,8.34,57.74,1.67,291.86,1013.57,0.47515595
station00,2019-05-06 22:30:00,0.573047,162.3,132.94,9.45,55.12,1.47,282.71,1013.59,0.6265382
station00,2019-05-06 22:45:00,0.780469,214.76,178.87,11.01,51.33,1.5,281.78,1013.71,0.7772793
station00,2019-05-06 23:00:00,1.100391,257.63,221.92,12.83,46.57,1.81,290.77,1013.81,0.93857193
station00,2019-05-06 23:15:00,1.255078,314.26,275.16,13.99,43.15,2.0,293.25,1013.88,1.1697364
station00,2019-05-06 23:30:00,1.539844,354.3,313.84,15.15,41.22,1.92,287.79,1013.98,1.398453
station00,2019-05-06 23:45:00,1.641797,410.41,364.82,16.5,38.68,2.04,284.68,1014.03,1.6251212
station00,2019-05-07 00:00:00,2.091797,448.83,404.62,17.41,35.6,2.36,286.2,1014.01,1.8380339
station00,2019-05-07 00:15:00,2.453906,503.51,457.41,18.29,34.9,2.51,279.57,1013.93,2.0720124
station00,2019-05-07 00:30:00,2.7,538.88,491.62,19.15,32.58,2.65,275.42,1013.83,2.288129
station00,2019-05-07 00:45:00,2.935547,582.87,530.58,19.76,31.87,2.8,272.11,1013.75,2.5011928
station00,2019-05-07 01:00:00,3.20625,620.74,570.51,20.42,31.6,2.84,267.76,1013.69,2.7191014
station00,2019-05-07 01:15:00,3.2625,667.56,616.52,21.11,30.84,2.94,263.58,1013.61,2.9125361
station00,2019-05-07 01:30:00,3.469922,690.85,637.2,21.66,28.89,3.09,259.84,1013.45,3.0621583
station00,2019-05-07 01:45:00,3.666797,732.09,679.3,22.18,28.5,3.15,257.91,1013.15,3.2859988
station00,2019-05-07 02:00:00,3.80039,751.28,694.67,22.7,28.22,3.13,256.48,1012.82,3.3622632
station00,2019-05-07 02:15:00,4.011328,778.43,713.78,23.25,27.67,3.13,255.21,1012.61,3.454693
station00,2019-05-07 02:30:00,3.965625,808.2,749.93,23.76,25.81,3.22,252.96,1012.45,3.5968874
station00,2019-05-07 02:45:00,4.13789,836.99,780.32,24.18,24.99,3.31,251.36,1012.29,3.6445634
station00,2019-05-07 03:00:00,4.053515,857.97,801.79,24.6,24.53,3.36,249.34,1012.14,3.6857517
station00,2019-05-07 03:15:00,4.113281,879.33,822.99,24.99,23.34,3.44,247.37,1012.03,3.7399874
station00,2019-05-07 03:30:00,4.278515,889.6,832.97,25.3,22.09,3.54,245.88,1011.88,3.7981305
station00,2019-05-07 03:45:00,4.33125,900.82,844.01,25.59,20.86,3.61,244.39,1011.67,3.8977427
station00,2019-05-07 04:00:00,4.225781,905.28,845.68,25.85,19.78,3.65,243.13,1011.46,3.9239306
station00,2019-05-07 04:15:00,4.018359,908.51,851.55,26.11,18.29,3.66,242.02,1011.31,3.9232593
station00,2019-05-07 04:30:00,4.496484,906.11,849.3,26.32,17.24,3.67,240.95,1011.16,3.948161
station00,2019-05-07 04:45:00,4.341797,896.28,839.9,26.5,16.69,3.7,240.3,1010.91,3.9364905
station00,2019-05-07 05:00:00,4.401562,882.35,826.59,26.67,16.17,3.71,239.91,1010.6,3.9726806
station00,2019-05-07 05:15:00,4.531641,859.68,804.85,26.83,15.54,3.69,239.51,1010.32,3.9389822
station00,2019-05-07 05:30:00,4.391016,838.62,784.62,26.98,15.03,3.66,238.74,1010.05,3.9119234
station00,2019-05-07 05:45:00,4.282031,809.26,756.44,27.11,14.6,3.63,237.56,1009.78,3.8402572
station00,2019-05-07 06:00:00,4.102734,785.14,733.15,27.24,14.18,3.6,236.0,1009.5,3.727615
station00,2019-05-07 06:15:00,4.092187,750.47,692.35,27.34,13.75,3.58,234.31,1009.21,3.6798892
station00,2019-05-07 06:30:00,3.842578,725.47,674.36,27.44,13.31,3.57,232.5,1008.93,3.5797548
station00,2019-05-07 06:45:00,3.933984,689.59,633.96,27.52,12.9,3.56,230.64,1008.67,3.4306436
station00,2019-05-07 07:00:00,3.649219,666.52,614.44,27.6,12.52,3.57,228.62,1008.42,3.2617793
station00,2019-05-07 07:15:00,3.483984,630.87,577.87,27.64,12.18,3.6,226.58,1008.19,3.0825925
station00,2019-05-07 07:30:00,3.055078,607.96,556.92,27.69,11.87,3.63,224.48,1007.98,2.881475
station00,2019-05-07 07:45:00,1.947656,568.22,518.99,27.69,11.62,3.68,222.58,1007.79,2.6610522
station00,2019-05-07 08:00:00,2.257031,539.96,490.19,27.71,11.42,3.73,220.82,1007.63,2.3772478
station00,2019-05-07 08:15:00,1.996875,492.31,448.37,27.66,11.31,3.79,218.94,1007.41,2.126962
station00,2019-05-07 08:30:00,1.750781,456.41,412.66,27.62,11.25,3.86,217.05,1007.15,1.9572387
station00,2019-05-07 08:45:00,1.807031,403.79,363.06,27.54,11.27,3.94,215.35,1006.99,1.7614316
station00,2019-05-07 09:00:00,1.550391,367.46,328.14,27.46,11.32,4.03,213.8,1006.9,1.5800339
station00,2019-05-07 09:15:00,1.409766,313.45,276.38,27.32,11.44,4.11,212.13,1006.81,1.4253757
station00,2019-05-07 09:30:00,1.093359,277.93,242.44,27.19,11.57,4.16,210.38,1006.69,1.2726613
station00,2019-05-07 09:45:00,0.696094,223.57,190.93,26.95,11.92,4.09,208.4,1006.52,1.1222093
station00,2019-05-07 10:00:00,0.530859,187.72,157.28,26.61,12.82,3.78,205.91,1006.37,0.9337942
station00,2019-05-07 10:15:00,0.358594,133.82,107.56,25.64,15.41,3.38,202.16,1006.23,0.7569438
station00,2019-05-07 10:30:00,0.210938,98.91,76.25,24.77,17.0,3.25,197.04,1006.15,0.5824247
station00,2019-05-07 10:45:00,0.101953,50.08,34.25,23.88,17.82,3.28,192.72,1006.21,0.50540555
station00,2019-05-07 11:00:00,0.0,21.76,12.35,23.1,18.53,3.31,189.37,1006.31,0.47802407
station00,2019-05-07 11:15:00,0.0,0.0,0.0,22.18,19.47,3.44,185.36,1006.39,0.4643752
station00,2019-05-07 11:30:00,0.0,0.0,0.0,21.01,21.04,3.7,179.96,1006.49,0.47209895
station00,2019-05-07 11:45:00,0.0,0.0,0.0,19.76,22.69,3.92,176.71,1006.56,0.49030858
station00,2019-05-07 12:00:00,0.0,0.0,0.0,18.64,23.98,4.04,177.33,1006.57,0.45207107
station00,2019-05-07 12:15:00,0.0,0.0,0.0,17.76,24.66,4.14,179.84,1006.59,0.46945852
station00,2019-05-07 12:30:00,0.0,0.0,0.0,17.09,24.77,4.26,182.23,1006.61,0.50004274
station00,2019-05-07 12:45:00,0.0,0.0,0.0,16.6,24.47,4.35,184.12,1006.65,0.50540704
station00,2019-05-07 13:00:00,0.0,0.0,0.0,16.23,24.04,4.43,185.48,1006.68,0.49810356
station00,2019-05-07 13:15:00,0.0,0.0,0.0,15.96,23.61,4.51,186.31,1006.68,0.51686394
station00,2019-05-07 13:30:00,0.0,0.0,0.0,15.76,23.27,4.6,186.6,1006.65,0.48556167
station00,2019-05-07 13:45:00,0.0,0.0,0.0,15.63,22.99,4.71,186.5,1006.55,0.48854345
station00,2019-05-07 14:00:00,0.0,0.0,0.0,15.5,22.91,4.82,186.25,1006.42,0.44588858
station00,2019-05-07 14:15:00,0.0,0.0,0.0,15.39,23.0,4.93,186.24,1006.36,0.4734
station00,2019-05-07 14:30:00,0.0,0.0,0.0,15.28,23.27,5.01,186.66,1006.4,0.46848536
station00,2019-05-07 14:45:00,0.0,0.0,0.0,15.17,23.67,5.07,187.0,1006.42,0.38134086
station00,2019-05-07 15:00:00,0.0,0.0,0.0,15.05,24.16,5.12,187.82,1006.42,0.34659624
station00,2019-05-07 15:15:00,0.0,0.0,0.0,14.91,24.85,5.12,190.34,1006.43,0.37775767
station00,2019-05-07 15:30:00,0.0,0.0,0.0,14.7,25.81,5.04,193.39,1006.46,0.3336004
station00,2019-05-07 15:45:00,0.0,0.0,0.0,14.48,26.88,4.92,193.54,1006.45,0.32408547
station00,2019-05-07 16:00:00,0.0,0.0,0.0,11.88,39.99,4.43,179.45,1006.22,0.053570986
station00,2019-05-07 16:15:00,0.0,0.0,0.0,11.77,40.47,4.46,179.33,1005.99,0.003827095
station00,2019-05-07 16:30:00,0.0,0.0,0.0,11.67,40.85,4.44,178.87,1005.94,-0.014552474
station00,2019-05-07 16:45:00,0.0,0.0,0.0,11.57,41.19,4.38,181.03,1005.79,-0.0564363
station00,2019-05-07 17:00:00,0.0,0.0,0.0,11.44,41.61,4.36,183.82,1005.89,-0.05605626
station00,2019-05-07 17:15:00,0.0,0.0,0.0,11.31,41.99,4.38,184.06,1005.84,-0.0547235
station00,2019-05-07 17:30:00,0.0,0.0,0.0,11.16,42.4,4.43,183.2,1005.49,-0.032163262
station00,2019-05-07 17:45:00,0.0,0.0,0.0,11.0,42.86,4.47,184.62,1005.46,0.014561176
station00,2019-05-07 18:00:00,0.0,0.0,0.0,10.83,43.34,4.51,188.58,1005.41,-0.02872467
station00,2019-05-07 18:15:00,0.0,0.0,0.0,10.7,43.66,4.57,192.79,1005.16,-0.062379837
station00,2019-05-07 18:30:00,0.0,0.0,0.0,10.56,44.04,4.59,195.25,1005.0,-0.0415138
station00,2019-05-07 18:45:00,0.0,0.0,0.0,10.41,44.43,4.52,196.78,1004.65,-0.035685778
station00,2019-05-07 19:00:00,0.0,0.0,0.0,10.15,45.22,4.42,198.34,1004.48,0.04120958
station00,2019-05-07 19:15:00,0.0,0.0,0.0,10.0,45.68,4.28,199.43,1004.45,0.124566436
station00,2019-05-07 19:30:00,0.0,0.0,0.0,9.74,46.5,4.06,200.82,1004.29,0.10364437
station00,2019-05-07 19:45:00,0.0,0.0,0.0,9.46,47.39,3.8,202.49,1004.19,0.17825067
station00,2019-05-07 20:00:00,0.0,0.0,0.0,9.21,48.18,3.56,204.5,1004.11,0.16196895
station00,2019-05-07 20:15:00,0.0,0.0,0.0,9.03,48.78,3.35,207.2,1004.08,0.1508429
station00,2019-05-07 20:30:00,0.0,0.0,0.0,8.87,49.34,3.17,209.82,1003.95,0.17889631
station00,2019-05-07 20:45:00,0.0,0.0,0.0,8.85,49.42,3.02,212.31,1003.86,0.17254126
station00,2019-05-07 21:00:00,0.0,0.0,0.0,8.85,49.5,2.91,214.73,1003.93,0.14981759
station00,2019-05-07 21:15:00,0.0,0.0,0.0,8.9,49.48,2.82,216.49,1003.85,0.1745069
station00,2019-05-07 21:30:00,0.0,2.74,0.59,9.05,49.23,2.73,218.27,1003.84,0.20529902
station00,2019-05-07 21:45:00,0.0,20.84,12.22,9.63,47.95,2.61,220.81,1003.81,0.29406822
station00,2019-05-07 22:00:00,0.140625,34.03,22.16,10.1,47.3,2.38,226.6,1003.68,0.35952806
station00,2019-05-07 22:15:00,0.232031,55.35,40.16,10.83,46.16,2.04,236.45,1003.46,0.4808104
station00,2019-05-07 22:30:00,0.333984,74.17,60.28,11.88,44.85,1.8,252.59,1003.25,0.63519603
station00,2019-05-07 22:45:00,0.435937,96.28,80.28,13.44,43.14,2.13,271.52,1003.12,0.7902742
station00,2019-05-07 23:00:00,0.660937,109.29,90.19,14.95,42.98,2.98,281.71,1003.06,0.95012873
station00,2019-05-07 23:15:00,1.114453,133.27,109.9,16.34,42.64,3.74,277.58,1003.01,1.1786381
station00,2019-05-07 23:30:00,1.125,151.17,128.42,17.9,42.01,4.51,274.51,1002.91,1.4027693
station00,2019-05-07 23:45:00,1.258594,171.88,140.11,19.34,41.02,5.47,276.46,1002.76,1.6034485
station00,2019-05-08 00:00:00,1.683984,182.75,146.45,20.53,39.64,6.22,277.48,1002.58,1.7955403
station00,2019-05-08 00:15:00,2.264062,205.2,166.01,21.52,37.18,6.74,279.13,1002.45,2.012449
station00,2019-05-08 00:30:00,2.309766,221.61,165.4,22.07,35.98,6.99,278.86,1002.32,2.207482
station00,2019-05-08 00:45:00,2.309766,248.41,182.75,22.65,35.19,6.89,277.14,1002.18,2.3898962
station00,2019-05-08 01:00:00,2.242969,266.64,162.81,23.26,33.96,6.71,277.15,1002.1,2.568462
station00,2019-05-08 01:15:00,2.260547,292.5,187.46,23.78,31.97,6.55,279.63,1002.06,2.7349386
station00,2019-05-08 01:30:00,2.267578,305.22,168.45,24.17,31.81,6.31,279.86,1001.93,2.8580794
station00,2019-05-08 01:45:00,2.246484,317.16,170.76,24.59,31.13,5.95,281.6,1001.65,3.0524535
station00,2019-05-08 02:00:00,2.826562,333.47,218.07,24.97,30.27,5.57,286.28,1001.37,3.1070118
station00,2019-05-08 02:15:00,3.248437,350.97,212.59,25.38,29.77,5.24,286.98,1001.31,3.1729476
station00,2019-05-08 02:30:00,2.3625,368.98,236.41,25.74,29.19,4.98,289.82,1001.31,3.291814
station00,2019-05-08 02:45:00,2.176172,376.53,186.38,26.06,28.7,4.71,290.41,1001.29,3.3236914
station00,2019-05-08 03:00:00,2.95664,390.76,211.51,26.37,27.87,4.44,290.27,1001.26,3.3529077
station00,2019-05-08 03:15:00,2.745703,395.57,199.78,26.63,27.38,4.26,289.02,1001.18,3.3981228
station00,2019-05-08 03:30:00,2.562891,395.24,204.68,26.87,27.05,4.17,286.3,1001.03,3.4486399
station00,2019-05-08 03:45:00,2.742188,406.06,259.23,27.14,26.66,4.08,283.66,1000.87,3.5482488
station00,2019-05-08 04:00:00,3.23789,403.88,260.88,27.37,26.18,3.95,281.86,1000.74,3.5709982
station00,2019-05-08 04:15:00,3.273047,402.34,277.3,27.61,25.34,3.76,280.94,1000.58,3.5774684
station00,2019-05-08 04:30:00,2.840625,412.96,303.81,27.83,24.57,3.6,280.6,1000.4,3.6043878
station00,2019-05-08 04:45:00,3.230859,412.89,276.78,28.0,24.06,3.51,280.5,1000.14,3.6077738
station00,2019-05-08 05:00:00,3.266016,408.61,267.88,28.14,23.59,3.46,281.36,999.87,3.665866
station00,2019-05-08 05:15:00,3.055078,423.69,319.54,28.36,22.89,3.39,284.45,999.67,3.6420412
station00,2019-05-08 05:30:00,3.023438,427.47,333.35,28.54,22.27,3.32,288.87,999.51,3.616767
station00,2019-05-08 05:45:00,3.297656,431.62,349.64,28.7,21.9,3.29,292.5,999.41,3.556334
station00,2019-05-08 06:00:00,2.86875,419.95,334.46,28.82,21.58,3.3,294.85,999.35,3.460981
station00,2019-05-08 06:15:00,2.070703,396.44,257.8,28.94,21.3,3.35,296.42,999.3,3.4151444
station00,2019-05-08 06:30:00,1.729687,366.19,257.73,29.02,21.12,3.43,298.62,999.25,3.325285
station00,2019-05-08 06:45:00,1.669922,285.49,166.58,28.68,22.04,3.57,301.77,999.22,3.2021012
station00,2019-05-08 07:00:00,1.494141,248.36,136.82,28.45,22.88,3.67,303.35,999.27,3.0464025
station00,2019-05-08 07:15:00,1.532812,16.3,0.0,26.38,27.28,3.84,295.07,999.35,2.8894749
station00,2019-05-08 07:30:00,1.525781,15.68,0.0,25.65,30.2,4.61,289.07,999.4,2.694873
station00,2019-05-08 07:45:00,1.508203,59.45,0.0,25.34,33.3,6.05,283.95,999.4,2.4983659
station00,2019-05-08 08:00:00,1.504687,60.22,0.0,24.36,37.62,7.16,279.0,999.37,2.2567434
station00,2019-05-08 08:15:00,1.490625,96.4,66.23,24.21,38.75,7.19,278.44,999.23,2.039326
station00,2019-05-08 08:30:00,1.441406,94.95,72.59,24.33,38.42,6.83,278.92,999.08,1.8903372
station00,2019-05-08 08:45:00,1.202344,211.55,186.57,26.47,32.75,6.69,279.89,998.95,1.7065046
station00,2019-05-08 09:00:00,1.054688,189.93,165.62,26.9,29.9,6.21,277.79,998.89,1.5190825
station00,2019-05-08 09:15:00,0.896484,166.08,143.37,26.75,29.81,5.18,271.37,998.92,1.3682793
station00,2019-05-08 09:30:00,0.748828,158.4,134.97,26.5,30.2,4.28,256.97,998.96,1.214498
station00,2019-05-08 09:45:00,0.597656,146.88,120.86,26.16,30.88,4.23,230.74,999.01,1.0834255
station00,2019-05-08 10:00:00,0.481641,141.7,117.62,25.28,33.75,5.49,207.96,999.16,0.9159612
station00,2019-05-08 10:15:00,0.341016,111.17,88.2,23.15,40.28,7.2,195.8,999.43,0.7598735
station00,2019-05-08 10:30:00,0.210938,88.0,66.63,21.46,44.85,7.69,197.59,999.46,0.5939288
station00,2019-05-08 10:45:00,0.108984,45.33,30.12,20.82,45.19,6.94,203.24,999.57,0.5350402
station00,2019-05-08 11:00:00,0.0,20.69,11.15,20.43,44.69,6.03,206.33,999.81,0.5220558
station00,2019-05-08 11:15:00,0.0,0.0,0.0,19.85,44.99,5.37,209.13,1000.01,0.51329404
station00,2019-05-08 11:30:00,0.0,0.0,0.0,19.32,45.76,4.95,213.52,1000.21,0.5280708
station00,2019-05-08 11:45:00,0.0,0.0,0.0,18.83,46.8,4.74,216.78,1000.38,0.5508381
station00,2019-05-08 12:00:00,0.0,0.0,0.0,18.44,47.57,4.7,215.87,1000.52,0.5177214
station00,2019-05-08 12:15:00,0.0,0.0,0.0,18.16,47.63,4.76,212.79,1000.63,0.5216513
station00,2019-05-08 12:30:00,0.0,0.0,0.0,17.96,46.8,4.96,210.94,1000.75,0.54906076
station00,2019-05-08 12:45:00,0.0,0.0,0.0,17.73,45.76,5.09,214.57,1000.96,0.55875164
station00,2019-05-08 13:00:00,0.0,0.0,0.0,17.54,46.03,5.02,223.2,1001.19,0.54329973
station00,2019-05-08 13:15:00,0.0,0.0,0.0,17.34,49.26,4.85,231.14,1001.4,0.5660734
station00,2019-05-08 13:30:00,0.0,0.0,0.0,17.13,54.45,4.67,231.64,1001.44,0.53723043
station00,2019-05-08 13:45:00,0.0,0.0,0.0,16.78,59.94,4.48,226.16,1001.36,0.5379489
station00,2019-05-08 14:00:00,0.0,0.0,0.0,16.28,64.75,4.31,220.46,1001.34,0.49869138
station00,2019-05-08 14:15:00,0.0,0.0,0.0,15.81,68.17,4.13,217.95,1001.45,0.5279661
station00,2019-05-08 14:30:00,0.0,0.0,0.0,15.35,70.38,3.86,220.71,1001.64,0.53259385
station00,2019-05-08 14:45:00,0.0,0.0,0.0,14.92,71.31,3.49,228.12,1001.82,0.45420897
