station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station08,2019-04-02 23:30:00,2.716347,212.13,179.99,8.75,35.4,2.92,287.53,965.44,2.3842683
station08,2019-04-02 23:45:00,3.694903,273.32,237.66,10.02,33.35,2.81,276.83,965.51,3.0208163
station08,2019-04-03 00:00:00,4.601122,313.8,276.16,11.05,30.58,3.09,262.62,965.49,3.739424
station08,2019-04-03 00:15:00,5.789476,373.52,333.29,11.9,28.76,3.32,255.94,965.46,4.494773
station08,2019-04-03 00:30:00,6.926045,412.41,370.66,12.52,27.46,3.37,250.92,965.45,5.250929
station08,2019-04-03 00:45:00,7.82499,468.94,425.15,13.05,26.14,3.36,244.85,965.4,5.9764056
station08,2019-04-03 01:00:00,8.792115,505.19,460.2,13.51,25.06,3.28,237.53,965.36,6.664133
station08,2019-04-03 01:15:00,9.64701,557.05,510.44,13.94,24.14,3.21,229.97,965.32,7.3369246
station08,2019-04-03 01:30:00,10.33373,589.73,542.14,14.36,23.18,3.21,220.96,965.21,8.0172615
station08,2019-04-03 01:45:00,10.90938,635.69,586.79,14.74,22.4,3.26,212.38,964.91,8.84627
station08,2019-04-03 02:00:00,11.63778,664.12,614.45,15.13,21.86,3.33,204.85,964.62,9.21154
station08,2019-04-03 02:15:00,12.28207,703.23,652.54,15.55,21.23,3.47,199.21,964.52,9.654864
station08,2019-04-03 02:30:00,12.7034,726.94,675.63,15.94,20.52,3.63,194.95,964.4,10.206736
station08,2019-04-03 02:45:00,13.46096,758.63,706.52,16.34,20.19,3.76,189.71,964.22,10.544545
station08,2019-04-03 03:00:00,14.18353,777.07,724.5,16.72,19.75,3.9,186.23,964.1,10.834316
station08,2019-04-03 03:15:00,14.14069,800.56,747.42,17.11,19.35,4.09,185.42,964.0,11.218494
station08,2019-04-03 03:30:00,13.83622,813.36,759.91,17.49,19.05,4.31,185.84,963.82,11.494593
station08,2019-04-03 03:45:00,14.44702,828.24,774.44,17.84,18.75,4.53,187.08,963.66,11.982433
station08,2019-04-03 04:00:00,14.04301,835.29,781.32,18.17,18.73,4.73,187.12,963.52,12.232903
station08,2019-04-03 04:15:00,14.174,841.56,787.44,18.46,18.74,4.93,187.55,963.44,12.466543
station08,2019-04-03 04:30:00,13.52596,842.9,788.75,18.74,18.77,5.13,188.09,963.35,12.5555725
station08,2019-04-03 04:45:00,13.0405,840.69,786.61,18.97,18.77,5.35,187.42,962.98,12.458496
station08,2019-04-03 05:00:00,12.07614,836.37,782.41,19.19,18.71,5.52,186.61,962.55,12.419231
station08,2019-04-03 05:15:00,13.62238,825.55,771.87,19.4,18.58,5.64,186.8,962.09,12.213093
station08,2019-04-03 05:30:00,12.94991,815.36,761.93,19.61,18.43,5.76,186.09,961.7,12.020488
station08,2019-04-03 05:45:00,12.95199,795.63,742.69,19.79,18.35,5.96,184.14,961.38,11.613113
station08,2019-04-03 06:00:00,12.26054,779.6,727.07,19.95,18.35,6.24,182.15,961.1,11.098068
station08,2019-04-03 06:15:00,10.20984,751.4,699.57,20.04,18.41,6.52,181.34,960.81,10.678714
station08,2019-04-03 06:30:00,9.017213,729.83,678.55,20.14,18.47,6.78,181.25,960.58,10.171525
station08,2019-04-03 06:45:00,8.434929,693.6,643.25,20.22,18.53,7.04,180.95,960.36,9.549383
station08,2019-04-03 07:00:00,9.340858,667.0,617.36,20.29,18.57,7.36,180.87,960.14,8.979397
station08,2019-04-03 07:15:00,7.736948,623.6,575.15,20.33,18.66,7.72,180.82,959.94,8.44433
station08,2019-04-03 07:30:00,7.321047,592.51,544.93,20.37,18.83,8.1,180.5,959.8,7.999078
station08,2019-04-03 07:45:00,7.248536,542.9,496.79,20.34,19.17,8.48,179.91,959.75,7.546769
station08,2019-04-03 08:00:00,5.069386,508.07,463.04,20.32,19.59,8.83,179.19,959.8,6.9459944
station08,2019-04-03 08:15:00,5.386334,453.55,410.33,20.25,20.05,9.13,178.36,959.74,6.4282503
station08,2019-04-03 08:30:00,4.569715,415.9,374.02,20.16,20.52,9.37,177.72,959.56,5.957567
station08,2019-04-03 08:45:00,5.000858,357.83,318.23,19.98,21.03,9.54,177.59,959.39,5.1960597
station08,2019-04-03 09:00:00,2.962054,318.3,280.4,19.78,21.42,9.59,178.36,959.28,4.374331
station08,2019-04-03 09:15:00,3.962433,258.18,223.26,19.51,21.84,9.56,179.47,959.19,3.6790242
station08,2019-04-03 09:30:00,2.889196,217.9,185.28,19.22,22.41,9.45,180.39,959.06,2.856622
station08,2019-04-03 09:45:00,1.449996,157.92,129.47,18.8,23.27,9.25,181.1,958.93,2.1731195
station08,2019-04-03 10:00:00,0.559019,118.84,93.84,18.37,24.3,8.93,181.71,958.79,1.5789418
station08,2019-04-03 10:15:00,0.515489,63.3,45.13,17.81,25.78,8.52,182.08,958.68,1.1537468
station08,2019-04-03 10:30:00,0.239126,30.32,18.53,17.19,27.52,8.06,182.52,958.6,0.7338052
station08,2019-04-03 10:45:00,0.0,0.0,0.0,16.54,29.16,7.64,182.93,958.65,0.58373713
station08,2019-04-03 11:00:00,0.0,0.0,0.0,16.04,30.5,7.26,184.33,958.68,0.4877143
station08,2019-04-03 11:15:00,0.0,0.0,0.0,15.62,31.48,6.85,187.42,958.81,0.37159848
station08,2019-04-03 11:30:00,0.0,0.0,0.0,15.28,32.22,6.26,192.45,958.97,0.41502523
station08,2019-04-03 11:45:00,0.0,0.0,0.0,14.91,33.03,5.41,198.98,959.08,0.40254593
station08,2019-04-03 12:00:00,0.0,0.0,0.0,14.56,33.81,4.49,209.14,959.22,0.2879274
station08,2019-04-03 12:15:00,0.0,0.0,0.0,14.35,34.21,3.72,227.81,959.38,0.27490878
station08,2019-04-03 12:30:00,0.0,0.0,0.0,14.04,34.84,3.3,255.42,959.52,0.4299147
station08,2019-04-03 12:45:00,0.0,0.0,0.0,13.7,35.5,3.33,275.11,959.62,0.36623788
station08,2019-04-03 13:00:00,0.0,0.0,0.0,13.49,35.81,3.74,280.25,959.7,0.3360877
station08,2019-04-03 13:15:00,0.0,0.0,0.0,13.41,35.86,4.39,275.47,959.73,0.28467226
station08,2019-04-03 13:30:00,0.0,0.0,0.0,13.51,35.68,5.27,269.51,959.73,0.19793844
station08,2019-04-03 13:45:00,0.0,0.0,0.0,13.67,35.51,6.26,266.4,959.68,0.13492751
station08,2019-04-03 14:00:00,0.0,0.0,0.0,13.79,35.47,7.17,265.39,959.48,0.012636185
station08,2019-04-03 14:15:00,0.0,0.0,0.0,13.83,35.57,7.87,265.53,959.39,0.04302144
station08,2019-04-03 14:30:00,0.0,0.0,0.0,13.79,35.69,8.36,266.01,959.38,0.1358962
station08,2019-04-03 14:45:00,0.0,0.0,0.0,13.72,35.7,8.71,266.34,959.37,-0.08915281
station08,2019-04-03 15:00:00,0.0,0.0,0.0,13.63,35.57,8.97,266.42,959.35,-0.17903996
station08,2019-04-03 15:15:00,0.0,0.0,0.0,13.54,35.38,9.18,266.36,959.33,-0.018659592
station08,2019-04-03 15:30:00,0.0,0.0,0.0,13.45,35.24,9.35,266.23,959.34,-0.063602924
station08,2019-04-03 15:45:00,0.0,0.0,0.0,13.37,35.24,9.49,266.2,959.39,-0.018415451
station08,2019-04-03 16:00:00,0.0,0.0,0.0,12.19,34.95,6.46,265.7,958.82,0.56036067
station08,2019-04-03 16:15:00,0.0,0.0,0.0,12.25,35.24,6.95,264.5,958.82,0.24496722
station08,2019-04-03 16:30:00,0.0,0.0,0.0,12.27,35.63,7.4,265.27,958.83,0.078014374
station08,2019-04-03 16:45:00,0.0,0.0,0.0,12.25,36.15,7.78,266.35,958.82,-0.07977581
station08,2019-04-03 17:00:00,0.0,0.0,0.0,12.17,36.87,8.07,267.08,958.8,-0.16926765
station08,2019-04-03 17:15:00,0.0,0.0,0.0,12.08,37.7,8.35,267.68,958.64,-0.24656105
station08,2019-04-03 17:30:00,0.0,0.0,0.0,12.0,38.54,8.58,268.17,958.38,-0.1957612
station08,2019-04-03 17:45:00,0.0,0.0,0.0,11.95,39.32,8.73,268.25,958.57,-0.09288025
station08,2019-04-03 18:00:00,0.0,0.0,0.0,11.88,40.13,8.85,268.24,958.48,-0.28129864
station08,2019-04-03 18:15:00,0.0,0.0,0.0,11.81,40.89,8.96,267.81,958.33,-0.35219288
station08,2019-04-03 18:30:00,0.0,0.0,0.0,11.76,41.58,9.08,267.3,958.25,-0.26660347
station08,2019-04-03 18:45:00,0.0,0.0,0.0,11.72,42.21,9.19,266.81,958.15,-0.24415493
station08,2019-04-03 19:00:00,0.0,0.0,0.0,11.66,42.83,9.26,266.3,957.99,0.0069293976
station08,2019-04-03 19:15:00,0.0,0.0,0.0,11.6,43.4,9.28,265.97,957.89,0.24376059
station08,2019-04-03 19:30:00,0.0,0.0,0.0,11.51,43.93,9.25,265.82,957.74,0.16224623
station08,2019-04-03 19:45:00,0.0,0.0,0.0,11.44,44.37,9.16,266.04,957.76,0.3009553
station08,2019-04-03 20:00:00,0.0,0.0,0.0,11.35,44.73,9.06,266.54,957.77,0.21907425
station08,2019-04-03 20:15:00,0.0,0.0,0.0,11.26,45.05,8.91,267.24,957.53,0.084210396
station08,2019-04-03 20:30:00,0.0,0.0,0.0,11.14,45.39,8.69,267.58,957.32,0.11000252
station08,2019-04-03 20:45:00,0.0,0.0,0.0,11.02,45.68,8.45,267.93,957.24,-0.051702023
station08,2019-04-03 21:00:00,0.0,0.0,0.0,10.89,45.95,8.26,268.11,957.15,-0.33388662
station08,2019-04-03 21:15:00,0.0,0.0,0.0,10.77,46.17,8.12,267.92,956.95,-0.3313198
station08,2019-04-03 21:30:00,0.0,0.0,0.0,10.68,46.31,8.03,267.91,956.83,-0.32587767
station08,2019-04-03 21:45:00,0.0,0.0,0.0,10.58,46.46,7.94,267.81,956.69,-0.19410515
station08,2019-04-03 22:00:00,0.0,0.0,0.0,10.46,46.69,7.84,267.89,956.59,-0.035179615
station08,2019-04-03 22:15:00,0.0,2.0,0.35,10.37,46.79,7.76,268.22,956.47,0.2813909
station08,2019-04-03 22:30:00,0.297897,24.99,14.65,10.49,46.36,7.7,267.99,956.39,0.63401127
station08,2019-04-03 22:45:00,0.781113,72.81,53.08,11.03,44.82,7.67,266.91,956.34,1.0911517
station08,2019-04-03 23:00:00,1.117056,106.91,83.47,11.77,42.75,7.7,265.24,956.35,1.5695333
station08,2019-04-03 23:15:00,1.396363,159.97,130.79,12.73,40.19,7.8,263.33,956.46,2.2945826
station08,2019-04-03 23:30:00,2.389064,197.68,167.5,13.62,37.88,7.91,261.5,956.45,3.0519204
station08,2019-04-03 23:45:00,2.413946,241.46,200.45,14.5,35.72,7.97,259.81,956.3,3.8133235
station08,2019-04-04 00:00:00,3.30758,273.96,230.58,15.31,33.76,8.04,258.49,956.07,4.5661807
station08,2019-04-04 00:15:00,5.075217,312.2,261.49,16.09,31.86,8.09,259.08,955.83,5.4455175
station08,2019-04-04 00:30:00,6.235398,345.31,279.68,16.83,30.32,8.07,259.07,955.64,6.2785673
station08,2019-04-04 00:45:00,5.362953,382.7,301.18,17.57,28.9,8.0,259.24,955.47,7.055949
station08,2019-04-04 01:00:00,4.711563,417.92,350.34,18.25,27.44,7.87,262.41,955.28,7.840007
station08,2019-04-04 01:15:00,7.496841,443.7,355.05,18.92,26.08,7.71,264.2,955.13,8.5826235
station08,2019-04-04 01:30:00,8.008116,477.63,410.15,19.54,24.78,7.56,266.49,955.0,9.200524
station08,2019-04-04 01:45:00,8.184487,503.06,415.97,20.15,23.48,7.37,269.31,954.76,9.995113
station08,2019-04-04 02:00:00,9.700528,482.42,326.96,20.67,22.3,7.14,270.77,954.5,10.288752
station08,2019-04-04 02:15:00,10.85193,524.9,355.88,21.27,21.01,6.91,273.25,954.37,10.645229
station08,2019-04-04 02:30:00,10.53475,559.47,410.29,21.81,19.76,6.68,275.09,954.24,11.159484
station08,2019-04-04 02:45:00,10.97981,602.61,439.56,22.31,18.3,6.44,278.26,954.04,11.379572
station08,2019-04-04 03:00:00,10.79536,634.85,497.0,22.73,17.18,6.22,280.56,953.84,11.592509
station08,2019-04-04 03:15:00,11.95796,667.34,539.48,23.12,16.0,5.98,282.13,953.63,11.851864
station08,2019-04-04 03:30:00,11.94596,687.72,607.27,23.49,14.84,5.74,283.32,953.46,12.052801
station08,2019-04-04 03:45:00,12.40464,729.03,636.68,23.86,13.69,5.51,285.55,953.29,12.419268
station08,2019-04-04 04:00:00,14.76893,748.49,662.95,24.2,12.63,5.25,288.73,953.1,12.546395
station08,2019-04-04 04:15:00,14.63297,754.71,663.86,24.47,11.79,4.95,292.94,952.94,12.636085
station08,2019-04-04 04:30:00,12.62892,765.1,685.18,24.71,11.31,4.61,296.64,952.83,12.685967
station08,2019-04-04 04:45:00,14.26054,780.29,725.6,24.93,11.03,4.28,300.41,952.53,12.596
station08,2019-04-04 05:00:00,13.62815,772.22,707.9,25.1,10.83,3.96,305.11,952.18,12.632309
station08,2019-04-04 05:15:00,14.0332,752.3,693.35,25.24,10.73,3.69,309.85,951.78,12.467688
station08,2019-04-04 05:30:00,14.13717,739.33,678.98,25.4,10.57,3.52,314.15,951.43,12.34486
station08,2019-04-04 05:45:00,13.44173,714.18,645.34,25.57,10.29,3.5,317.19,951.18,12.055243
station08,2019-04-04 06:00:00,13.24625,680.72,598.72,25.71,9.95,3.63,318.72,950.95,11.624586
station08,2019-04-04 06:15:00,12.80766,659.23,587.43,25.84,9.58,3.77,319.67,950.75,11.390657
station08,2019-04-04 06:30:00,9.474566,634.94,535.27,25.92,9.25,3.82,321.42,950.59,11.097109
station08,2019-04-04 06:45:00,8.076932,609.13,538.82,25.99,8.98,3.7,324.44,950.4,10.593298
station08,2019-04-04 07:00:00,6.592817,606.74,547.75,26.07,8.75,3.49,328.9,950.23,10.058806
station08,2019-04-04 07:15:00,7.103225,564.89,515.47,26.1,8.54,3.25,333.38,950.11,9.472403
station08,2019-04-04 07:30:00,9.326021,549.31,498.09,26.18,8.4,3.06,336.91,950.04,8.831421
station08,2019-04-04 07:45:00,4.288503,507.36,458.66,26.22,8.37,2.93,338.26,950.01,8.190085
station08,2019-04-04 08:00:00,3.386268,468.83,414.59,26.25,8.39,2.9,337.02,950.02,7.4399314
station08,2019-04-04 08:15:00,3.228891,419.06,367.82,26.24,8.47,2.99,334.79,949.93,6.7888145
station08,2019-04-04 08:30:00,3.308099,389.18,340.17,26.26,8.57,3.2,331.38,949.76,6.346491
station08,2019-04-04 08:45:00,3.634573,325.25,266.94,26.15,8.76,3.49,327.68,949.64,5.686488
station08,2019-04-04 09:00:00,2.741229,297.81,253.12,26.08,8.96,3.81,324.33,949.54,4.9370766
station08,2019-04-04 09:15:00,2.033089,247.63,211.32,25.93,9.23,4.06,322.55,949.43,4.273064
station08,2019-04-04 09:30:00,1.574639,214.73,182.61,25.79,9.52,4.16,322.37,949.3,3.527876
station08,2019-04-04 09:45:00,1.013311,151.01,124.3,25.49,10.07,3.97,323.83,949.2,2.8447595
station08,2019-04-04 10:00:00,1.001419,102.15,81.12,25.06,11.2,3.53,325.83,949.11,2.1829808
station08,2019-04-04 10:15:00,0.710738,43.97,31.24,24.2,13.39,3.04,326.06,949.04,1.6857214
station08,2019-04-04 10:30:00,0.291893,17.06,10.35,23.44,15.56,2.73,325.34,949.08,1.2320209
station08,2019-04-04 10:45:00,0.0,0.0,0.0,22.51,17.82,2.84,328.97,949.34,1.099983
station08,2019-04-04 11:00:00,0.0,0.0,0.0,21.78,20.18,3.65,334.91,949.71,1.0717664
station08,2019-04-04 11:15:00,0.0,0.0,0.0,21.33,22.83,4.89,337.47,950.14,1.007201
station08,2019-04-04 11:30:00,0.0,0.0,0.0,21.06,24.82,5.61,334.46,950.36,1.0725424
station08,2019-04-04 11:45:00,0.0,0.0,0.0,21.03,25.4,5.2,328.79,950.43,1.1125181
station08,2019-04-04 12:00:00,0.0,0.0,0.0,20.36,26.76,4.35,321.92,950.52,0.91317534
station08,2019-04-04 12:15:00,0.0,0.0,0.0,19.57,28.38,3.89,310.37,950.61,0.88647294
station08,2019-04-04 12:30:00,0.0,0.0,0.0,18.95,29.72,3.94,299.7,950.69,1.0457888
station08,2019-04-04 12:45:00,0.0,0.0,0.0,18.46,30.9,4.27,296.18,950.77,0.9807315
station08,2019-04-04 13:00:00,0.0,0.0,0.0,18.11,31.84,4.79,296.0,950.83,0.9566505
station08,2019-04-04 13:15:00,0.0,0.0,0.0,17.99,32.2,5.46,300.09,950.88,0.95344067
station08,2019-04-04 13:30:00,0.0,0.0,0.0,18.08,31.91,6.17,305.81,950.94,0.9032767
station08,2019-04-04 13:45:00,0.0,0.0,0.0,18.13,31.37,6.68,310.47,950.94,0.8530996
station08,2019-04-04 14:00:00,0.0,0.0,0.0,18.05,31.01,6.83,312.06,950.9,0.69143987
station08,2019-04-04 14:15:00,0.0,0.0,0.0,17.77,31.12,6.74,311.87,950.92,0.71790624
station08,2019-04-04 14:30:00,0.0,0.0,0.0,17.46,31.35,6.64,311.96,951.0,0.7763591
station08,2019-04-04 14:45:00,0.0,0.0,0.0,17.19,31.2,6.62,313.51,951.06,0.5143273
station08,2019-04-04 15:00:00,0.0,0.0,0.0,17.03,30.24,6.61,318.58,951.16,0.40708423
station08,2019-04-04 15:15:00,0.0,0.0,0.0,17.04,28.25,6.58,327.0,951.31,0.554883
station08,2019-04-04 15:30:00,0.0,0.0,0.0,17.17,25.76,6.58,338.06,951.52,0.46947098
station08,2019-04-04 15:45:00,0.0,0.0,0.0,17.23,23.95,6.63,347.07,951.83,0.49785376
station08,2019-04-04 16:00:00,0.0,0.0,0.0,17.0,31.46,7.45,300.9,950.09,0.3890066
station08,2019-04-04 16:15:00,0.0,0.0,0.0,17.04,29.63,7.64,307.38,950.17,0.20820141
station08,2019-04-04 16:30:00,0.0,0.0,0.0,17.06,27.64,7.86,311.83,950.31,0.073655605
station08,2019-04-04 16:45:00,0.0,0.0,0.0,17.01,25.97,7.96,313.45,950.26,-0.026655197
station08,2019-04-04 17:00:00,0.0,0.0,0.0,16.83,24.9,7.84,313.76,950.53,-0.06543827
station08,2019-04-04 17:15:00,0.0,0.0,0.0,16.54,24.15,7.58,314.33,950.42,-0.11617279
station08,2019-04-04 17:30:00,0.0,0.0,0.0,16.34,23.15,7.3,315.29,950.45,-0.03292656
station08,2019-04-04 17:45:00,0.0,0.0,0.0,16.19,22.12,7.15,315.53,950.48,0.06792116
station08,2019-04-04 18:00:00,0.0,0.0,0.0,16.18,21.33,7.18,316.13,950.48,-0.13018703
station08,2019-04-04 18:15:00,0.0,0.0,0.0,16.27,21.1,7.29,326.15,950.49,-0.24955511
station08,2019-04-04 18:30:00,0.0,0.0,0.0,16.48,20.99,7.73,346.26,950.84,-0.19827795
station08,2019-04-04 18:45:00,0.0,0.0,0.0,16.92,20.44,8.99,1.48,951.15,-0.22100592
station08,2019-04-04 19:00:00,0.0,0.0,0.0,17.03,20.19,10.74,6.48,951.08,-0.027343273
station08,2019-04-04 19:15:00,0.0,0.0,0.0,16.83,20.22,12.16,7.25,951.01,0.1795373
station08,2019-04-04 19:30:00,0.0,0.0,0.0,16.44,20.55,12.99,7.83,951.01,0.07230663
station08,2019-04-04 19:45:00,0.0,0.0,0.0,15.98,21.11,13.28,8.62,951.16,0.2113905
station08,2019-04-04 20:00:00,0.0,0.0,0.0,15.49,21.82,13.07,9.49,951.41,0.18587923
station08,2019-04-04 20:15:00,0.0,0.0,0.0,15.03,22.51,12.41,10.47,951.6,0.07551813
station08,2019-04-04 20:30:00,0.0,0.0,0.0,14.59,23.21,11.43,11.64,951.77,0.08258629
station08,2019-04-04 20:45:00,0.0,0.0,0.0,14.2,23.98,10.32,12.99,952.12,-0.1150341
station08,2019-04-04 21:00:00,0.0,0.0,0.0,13.8,24.85,9.19,14.31,952.48,-0.4080062
station08,2019-04-04 21:15:00,0.0,0.0,0.0,13.41,25.73,8.18,15.45,952.83,-0.41266918
station08,2019-04-04 21:30:00,0.0,0.0,0.0,13.03,26.54,7.37,16.18,953.11,-0.45119143
station08,2019-04-04 21:45:00,0.0,0.0,0.0,12.69,27.18,6.85,16.43,953.38,-0.36147356
station08,2019-04-04 22:00:00,0.0,0.0,0.0,12.39,27.65,6.59,15.97,953.52,-0.19966412
station08,2019-04-04 22:15:00,0.034177,4.05,1.21,12.12,27.98,6.5,14.19,953.54,0.10575485
station08,2019-04-04 22:30:00,0.287852,29.46,17.98,12.08,28.01,6.47,11.51,953.51,0.45018077
station08,2019-04-04 22:45:00,0.665996,80.57,60.07,12.42,27.39,6.49,9.36,953.57,0.9148469
station08,2019-04-04 23:00:00,1.164454,118.38,93.59,12.91,26.36,6.56,8.93,953.73,1.3993285
station08,2019-04-04 23:15:00,1.860297,177.64,147.88,13.54,25.01,6.61,9.52,953.97,2.1056464
station08,2019-04-04 23:30:00,2.699027,217.99,185.57,14.08,23.81,6.62,10.57,954.08,2.8614275
station08,2019-04-04 23:45:00,3.550285,278.85,243.06,14.59,22.61,6.67,12.82,954.09,3.590897
station08,2019-04-05 00:00:00,4.556437,319.22,281.53,14.97,21.63,6.68,15.62,954.0,4.314189
station08,2019-04-05 00:15:00,5.55318,378.89,338.7,15.39,20.77,6.54,18.41,954.01,5.139519
station08,2019-04-05 00:30:00,6.630285,417.77,376.1,15.75,20.06,6.28,21.21,953.98,5.9464736
station08,2019-04-05 00:45:00,7.634648,474.33,430.7,16.12,19.36,5.94,23.66,953.9,6.6955404
station08,2019-04-05 01:00:00,8.56777,510.63,465.83,16.48,18.74,5.53,26.7,953.8,7.442218
station08,2019-04-05 01:15:00,9.283992,562.62,516.24,16.89,18.19,5.13,31.45,953.62,8.199201
station08,2019-04-05 01:30:00,9.880305,595.45,548.13,17.29,17.72,4.85,37.11,953.45,8.77825
station08,2019-04-05 01:45:00,10.76978,641.68,593.08,17.68,17.3,4.66,43.5,953.31,9.536302
station08,2019-04-05 02:00:00,11.51545,670.33,620.98,18.02,16.95,4.49,49.96,953.06,9.823884
station08,2019-04-05 02:15:00,12.28392,709.86,659.5,18.36,16.63,4.28,58.39,952.9,10.084002
station08,2019-04-05 02:30:00,12.91903,733.81,682.85,18.65,16.4,4.07,68.54,952.79,10.52878
station08,2019-04-05 02:45:00,13.32275,765.95,714.21,18.9,16.23,3.87,78.2,952.65,10.682274
station08,2019-04-05 03:00:00,13.81676,784.75,732.56,19.14,16.1,3.71,87.04,952.49,10.902142
station08,2019-04-05 03:15:00,14.24374,808.83,756.1,19.39,15.99,3.55,94.41,952.34,11.169541
station08,2019-04-05 03:30:00,14.44165,822.1,769.06,19.64,15.9,3.39,100.73,952.21,11.389748
station08,2019-04-05 03:45:00,14.60503,837.71,784.31,19.9,15.85,3.2,107.28,952.07,11.780708
station08,2019-04-05 04:00:00,14.79249,845.17,791.61,20.17,15.83,2.99,114.72,951.93,11.938763
station08,2019-04-05 04:15:00,14.7224,851.92,798.22,20.47,15.8,2.81,122.85,951.76,12.089102
station08,2019-04-05 04:30:00,14.55301,853.44,799.72,20.79,15.78,2.71,130.97,951.5,12.213692
station08,2019-04-05 04:45:00,14.54378,851.16,797.52,21.14,15.75,2.71,137.9,951.12,12.255724
station08,2019-04-05 05:00:00,14.32163,846.48,792.95,21.52,15.68,2.86,142.32,950.68,12.381645
station08,2019-04-05 05:15:00,13.83899,834.62,781.37,21.95,15.57,3.16,144.63,950.23,12.275253
station08,2019-04-05 05:30:00,13.52111,823.59,770.62,22.39,15.45,3.57,145.3,949.79,12.183668
station08,2019-04-05 05:45:00,13.2761,802.57,750.09,22.85,15.35,4.05,145.71,949.4,11.859047
station08,2019-04-05 06:00:00,12.84369,785.67,733.59,23.3,15.27,4.62,145.31,948.99,11.390864
station08,2019-04-05 06:15:00,11.81583,756.23,704.86,23.71,15.26,5.16,144.12,948.56,11.022231
station08,2019-04-05 06:30:00,11.39675,733.65,682.83,24.09,15.28,5.41,144.23,948.21,10.570899
station08,2019-04-05 06:45:00,11.57774,695.58,645.68,24.42,15.36,5.34,146.35,948.0,9.928544
station08,2019-04-05 07:00:00,10.50092,668.17,618.97,24.76,15.37,5.19,150.75,947.78,9.310793
station08,2019-04-05 07:15:00,7.81431,624.33,576.3,25.09,15.38,5.18,156.52,947.5,8.749964
station08,2019-04-05 07:30:00,7.737583,593.3,546.14,25.41,15.36,5.42,164.47,947.2,8.163635
station08,2019-04-05 07:45:00,4.475266,544.32,498.58,25.59,15.54,5.93,171.06,947.04,7.631777
station08,2019-04-05 08:00:00,7.402623,510.29,465.62,25.49,16.23,6.55,173.62,946.97,7.0074444
station08,2019-04-05 08:15:00,6.42245,457.0,414.08,25.12,17.48,7.15,175.64,946.85,6.369508
station08,2019-04-05 08:30:00,5.165336,419.77,378.16,24.81,18.77,7.66,176.38,946.68,5.9065237
station08,2019-04-05 08:45:00,4.284751,361.99,322.59,24.58,19.72,8.02,176.86,946.49,5.2039275
station08,2019-04-05 09:00:00,3.376627,322.58,284.85,24.53,19.99,8.16,179.05,946.26,4.449659
station08,2019-04-05 09:15:00,2.41539,262.79,227.93,24.51,19.72,8.11,182.15,946.04,3.7860048
station08,2019-04-05 09:30:00,1.79812,222.72,190.1,24.6,19.15,7.9,185.12,945.84,3.058786
station08,2019-04-05 09:45:00,1.104759,162.98,134.37,24.55,18.77,7.52,187.04,945.64,2.3996565
station08,2019-04-05 10:00:00,0.728173,124.1,98.81,24.31,18.82,6.89,187.15,945.42,1.811614
station08,2019-04-05 10:15:00,0.416825,68.62,49.83,23.66,19.48,6.04,187.33,945.21,1.3684018
station08,2019-04-05 10:30:00,0.155183,35.0,22.26,22.87,20.21,5.12,190.88,945.07,0.94769454
station08,2019-04-05 10:45:00,0.0,0.0,0.0,21.86,20.7,4.39,199.92,945.13,0.8646772
station08,2019-04-05 11:00:00,0.0,0.0,0.0,21.23,20.34,4.07,217.45,945.21,0.8387971
station08,2019-04-05 11:15:00,0.0,0.0,0.0,20.91,19.4,4.13,238.78,945.34,0.7860544
station08,2019-04-05 11:30:00,0.0,0.0,0.0,20.49,18.9,4.4,252.65,945.51,0.92758346
station08,2019-04-05 11:45:00,0.0,0.0,0.0,20.07,18.6,4.81,258.23,945.67,0.9947419
station08,2019-04-05 12:00:00,0.0,0.0,0.0,19.93,17.94,5.28,258.71,945.77,0.84076023
station08,2019-04-05 12:15:00,0.0,0.0,0.0,19.82,17.53,5.74,257.54,945.85,0.8201003
station08,2019-04-05 12:30:00,0.0,0.0,0.0,19.66,17.44,6.11,256.99,945.92,0.9760256
station08,2019-04-05 12:45:00,0.0,0.0,0.0,19.44,17.5,6.38,260.45,946.02,0.9143903
station08,2019-04-05 13:00:00,0.0,0.0,0.0,19.19,17.59,6.63,263.9,946.13,0.91299653
station08,2019-04-05 13:15:00,0.0,0.0,0.0,19.1,17.55,6.99,262.84,946.26,0.9456146
station08,2019-04-05 13:30:00,0.0,0.0,0.0,19.14,17.59,7.4,260.1,946.32,0.8825331
station08,2019-04-05 13:45:00,0.0,0.0,0.0,19.08,18.22,7.75,258.82,946.2,0.84869456
station08,2019-04-05 14:00:00,0.0,0.0,0.0,18.93,19.2,8.02,258.38,945.99,0.73016405
station08,2019-04-05 14:15:00,0.0,0.0,0.0,18.8,20.07,8.27,258.11,945.88,0.76695013
station08,2019-04-05 14:30:00,0.0,0.0,0.0,18.66,20.67,8.49,258.14,945.85,0.81571054
station08,2019-04-05 14:45:00,0.0,0.0,0.0,18.5,21.11,8.71,258.12,945.78,0.520427
station08,2019-04-05 15:00:00,0.0,0.0,0.0,18.34,21.48,8.96,258.71,945.71,0.40873384
station08,2019-04-05 15:15:00,0.0,0.0,0.0,18.19,21.79,9.19,259.73,945.64,0.570379
