station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station01,2019-04-17 20:15:00,0.0,0.0,0.0,15.22,64.18,11.75,60.83,1006.13,0.34119844
station01,2019-04-17 20:30:00,0.0,0.0,0.0,15.56,49.25,13.91,67.73,1006.76,0.2526517
station01,2019-04-17 20:45:00,0.0,0.0,0.0,14.72,46.43,14.47,66.16,1007.36,0.03895235
station01,2019-04-17 21:00:00,0.0,0.0,0.0,14.23,45.24,14.39,65.24,1007.82,-0.24639368
station01,2019-04-17 21:15:00,0.0,0.0,0.0,13.83,45.2,14.2,65.29,1008.4,-0.2520237
station01,2019-04-17 21:30:00,0.0,0.0,0.0,13.42,45.89,13.92,65.47,1008.85,-0.23313808
station01,2019-04-17 21:45:00,0.0,10.2,4.36,13.17,45.48,13.72,65.37,1009.31,0.027119637
station01,2019-04-17 22:00:00,0.159838,35.61,22.06,13.19,42.94,13.68,65.96,1009.67,0.41639686
station01,2019-04-17 22:15:00,0.461753,83.62,61.78,13.14,42.15,13.78,65.38,1010.03,0.93162394
station01,2019-04-17 22:30:00,0.905746,118.98,93.06,13.13,41.48,13.96,63.12,1010.55,1.3945041
station01,2019-04-17 22:45:00,1.420779,174.78,143.96,13.28,39.78,14.04,62.56,1011.04,2.0518131
station01,2019-04-17 23:00:00,2.148928,212.67,179.2,13.36,38.78,13.85,61.96,1011.56,2.6730125
station01,2019-04-17 23:15:00,3.125713,269.61,232.76,13.53,38.18,13.5,61.82,1012.18,3.476581
station01,2019-04-17 23:30:00,3.196752,307.07,268.35,13.6,37.78,13.32,62.02,1012.77,4.249024
station01,2019-04-17 23:45:00,4.368894,362.17,321.05,13.6,38.09,13.29,61.6,1013.33,5.024918
station01,2019-04-18 00:00:00,5.256881,396.86,354.47,13.59,38.51,13.26,60.93,1013.82,5.8525224
station01,2019-04-18 00:15:00,6.375744,448.55,404.36,13.63,38.47,13.27,60.79,1014.23,6.681137
station01,2019-04-18 00:30:00,7.405808,482.09,436.81,13.67,38.23,13.28,61.29,1014.58,7.462244
station01,2019-04-18 00:45:00,8.382594,531.84,484.99,13.74,37.76,13.28,62.06,1014.95,8.177894
station01,2019-04-18 01:00:00,9.341619,562.43,514.76,13.77,37.45,13.24,62.65,1015.29,8.910745
station01,2019-04-18 01:15:00,10.35392,603.72,554.94,13.83,37.21,13.19,63.2,1015.53,9.551231
station01,2019-04-18 01:30:00,11.49055,623.5,574.55,13.85,36.83,13.15,63.66,1015.63,10.160019
station01,2019-04-18 01:45:00,12.44957,648.25,599.27,13.88,36.39,13.15,64.06,1015.74,10.8766985
station01,2019-04-18 02:00:00,13.4086,653.39,605.13,13.87,36.12,13.15,64.79,1015.9,11.165578
station01,2019-04-18 02:15:00,14.26107,662.82,615.25,13.86,35.97,13.12,65.65,1016.04,11.402257
station01,2019-04-18 02:30:00,14.93594,652.53,606.47,13.83,35.93,13.03,66.34,1016.28,11.778647
station01,2019-04-18 02:45:00,15.34441,626.62,583.3,13.82,35.98,12.86,66.58,1016.61,11.9128685
station01,2019-04-18 03:00:00,15.71736,561.78,523.38,13.82,36.01,12.67,66.16,1016.99,12.005269
station01,2019-04-18 03:15:00,16.44551,484.69,451.99,13.83,35.89,12.53,66.33,1017.45,12.101555
station01,2019-04-18 03:30:00,17.28022,426.4,374.89,13.83,35.73,12.52,67.82,1017.59,12.159317
station01,2019-04-18 03:45:00,18.13269,415.69,365.33,13.78,35.77,12.56,67.96,1017.68,12.384958
station01,2019-04-18 04:00:00,18.701,443.95,357.82,13.72,35.57,12.56,69.32,1017.73,12.491745
station01,2019-04-18 04:15:00,18.96739,488.71,384.3,13.68,35.25,12.48,70.82,1017.89,12.577802
station01,2019-04-18 04:30:00,18.6122,537.07,491.06,13.7,34.93,12.35,72.59,1017.89,12.670994
station01,2019-04-18 04:45:00,19.02067,542.28,502.39,13.71,34.57,12.15,72.0,1017.99,12.638221
station01,2019-04-18 05:00:00,18.71876,541.58,505.23,13.75,34.07,11.93,71.64,1018.0,12.717514
station01,2019-04-18 05:15:00,18.36356,556.74,518.88,13.81,33.56,11.72,72.22,1018.06,12.60373
station01,2019-04-18 05:30:00,17.90181,598.53,557.38,13.83,33.18,11.5,73.34,1018.13,12.6500435
station01,2019-04-18 05:45:00,17.54662,636.89,592.27,13.81,33.07,11.33,74.66,1018.08,12.484333
station01,2019-04-18 06:00:00,16.33895,666.55,619.16,13.79,32.96,11.21,75.48,1018.11,12.185737
station01,2019-04-18 06:15:00,15.80616,669.68,620.87,13.76,32.89,11.1,75.96,1018.18,11.947981
station01,2019-04-18 06:30:00,15.04249,668.58,618.91,13.73,32.81,11.01,76.66,1018.23,11.637825
station01,2019-04-18 06:45:00,10.69136,646.0,596.36,13.67,32.57,10.93,77.6,1018.22,11.033754
station01,2019-04-18 07:00:00,11.82798,626.52,577.1,13.63,32.15,10.83,78.99,1018.13,10.399065
station01,2019-04-18 07:15:00,11.31295,585.9,537.57,13.62,31.54,10.66,80.33,1018.04,9.662428
station01,2019-04-18 07:30:00,9.394898,555.09,507.72,13.64,30.84,10.45,80.44,1018.14,8.987665
station01,2019-04-18 07:45:00,5.274641,506.05,460.32,13.65,30.33,10.25,79.66,1018.33,8.256323
station01,2019-04-18 08:00:00,10.10529,472.17,427.62,13.64,30.1,10.06,79.12,1018.38,7.4180536
station01,2019-04-18 08:15:00,8.311555,420.57,377.86,13.56,30.29,9.86,79.37,1018.38,6.4902315
station01,2019-04-18 08:30:00,7.192692,385.14,343.81,13.45,30.92,9.66,80.18,1018.33,5.7434998
station01,2019-04-18 08:45:00,5.896231,329.74,290.82,13.26,31.85,9.44,81.49,1018.31,4.8299613
station01,2019-04-18 09:00:00,2.841557,290.82,253.88,13.06,32.97,9.17,82.72,1018.42,3.979373
station01,2019-04-18 09:15:00,3.587466,232.33,198.79,12.76,34.3,8.89,84.54,1018.46,3.2042615
station01,2019-04-18 09:30:00,1.722694,191.05,156.73,12.46,35.55,8.63,85.97,1018.48,2.4526377
station01,2019-04-18 09:45:00,1.030064,134.54,106.84,12.08,36.89,8.36,87.13,1018.53,1.779856
station01,2019-04-18 10:00:00,0.816948,84.15,55.18,11.67,38.33,8.06,87.81,1018.57,1.3562093
station01,2019-04-18 10:15:00,0.621591,45.82,24.78,11.27,39.78,7.77,88.5,1018.64,1.027648
station01,2019-04-18 10:30:00,0.213117,24.87,14.21,10.9,41.16,7.48,88.57,1018.84,0.72630954
station01,2019-04-18 10:45:00,0.0,0.0,0.0,10.51,42.76,7.18,88.03,1019.1,0.5814192
station01,2019-04-18 11:00:00,0.0,0.0,0.0,10.25,44.3,6.9,87.79,1019.29,0.53298974
station01,2019-04-18 11:15:00,0.0,0.0,0.0,10.05,45.9,6.69,87.37,1019.42,0.41139174
station01,2019-04-18 11:30:00,0.0,0.0,0.0,9.89,47.34,6.53,86.97,1019.54,0.48819804
station01,2019-04-18 11:45:00,0.0,0.0,0.0,9.74,48.64,6.42,86.97,1019.63,0.5728891
station01,2019-04-18 12:00:00,0.0,0.0,0.0,9.63,49.71,6.35,87.2,1019.66,0.4367299
station01,2019-04-18 12:15:00,0.0,0.0,0.0,9.52,50.54,6.29,87.29,1019.64,0.38742733
station01,2019-04-18 12:30:00,0.0,0.0,0.0,9.43,51.19,6.19,86.78,1019.68,0.6338978
station01,2019-04-18 12:45:00,0.0,0.0,0.0,9.34,51.87,6.02,85.42,1019.79,0.6744673
station01,2019-04-18 13:00:00,0.0,0.0,0.0,9.28,52.53,5.83,83.13,1019.93,0.7668426
station01,2019-04-18 13:15:00,0.0,0.0,0.0,9.17,53.41,5.68,80.63,1020.04,0.80594945
station01,2019-04-18 13:30:00,0.0,0.0,0.0,9.11,54.13,5.58,78.9,1020.08,0.7664211
station01,2019-04-18 13:45:00,0.0,0.0,0.0,9.01,54.87,5.49,77.94,1020.02,0.7570236
station01,2019-04-18 14:00:00,0.0,0.0,0.0,8.91,55.43,5.41,77.44,1020.03,0.68508077
station01,2019-04-18 14:15:00,0.0,0.0,0.0,8.86,55.41,5.37,77.62,1020.13,0.7963927
station01,2019-04-18 14:30:00,0.0,0.0,0.0,8.82,54.85,5.36,78.81,1020.34,0.91019034
station01,2019-04-18 14:45:00,0.0,0.0,0.0,8.81,53.96,5.35,79.09,1020.57,0.6232159
station01,2019-04-18 15:00:00,0.0,0.0,0.0,8.75,53.27,5.33,78.23,1020.75,0.4806254
station01,2019-04-18 15:15:00,0.0,0.0,0.0,8.68,52.78,5.3,77.19,1020.87,0.5434158
station01,2019-04-18 15:30:00,0.0,0.0,0.0,8.65,52.37,5.24,76.39,1020.99,0.37255287
station01,2019-04-18 15:45:00,0.0,0.0,0.0,8.54,52.46,5.11,75.7,1021.17,0.34657717
station01,2019-04-18 16:00:00,0.0,0.0,0.0,9.17,49.77,4.19,81.34,1018.55,0.43529558
station01,2019-04-18 16:15:00,0.0,0.0,0.0,9.0,52.36,4.06,79.88,1018.59,0.10253334
station01,2019-04-18 16:30:00,0.0,0.0,0.0,8.82,54.98,3.86,78.11,1018.4,-0.061392307
station01,2019-04-18 16:45:00,0.0,0.0,0.0,8.64,57.48,3.61,75.18,1018.12,-0.21846199
station01,2019-04-18 17:00:00,0.0,0.0,0.0,8.46,59.79,3.39,72.0,1018.06,-0.327353
station01,2019-04-18 17:15:00,0.0,0.0,0.0,8.39,61.55,3.26,67.83,1018.29,-0.44890594
station01,2019-04-18 17:30:00,0.0,0.0,0.0,8.39,62.93,3.22,63.71,1018.53,-0.39112186
station01,2019-04-18 17:45:00,0.0,0.0,0.0,8.91,61.89,3.27,59.96,1018.62,-0.28048897
station01,2019-04-18 18:00:00,0.0,0.0,0.0,9.19,61.8,3.39,57.89,1018.88,-0.4887252
station01,2019-04-18 18:15:00,0.0,0.0,0.0,9.41,61.8,3.6,56.53,1019.05,-0.52942324
station01,2019-04-18 18:30:00,0.0,0.0,0.0,9.57,61.91,3.84,54.51,1019.38,-0.3465209
station01,2019-04-18 18:45:00,0.0,0.0,0.0,9.67,62.15,4.08,53.53,1019.55,-0.24338055
station01,2019-04-18 19:00:00,0.0,0.0,0.0,9.77,62.27,4.31,53.9,1019.75,0.02352953
station01,2019-04-18 19:15:00,0.0,0.0,0.0,9.83,62.24,4.56,54.7,1019.71,0.26699495
station01,2019-04-18 19:30:00,0.0,0.0,0.0,9.9,61.95,4.84,55.26,1019.74,0.13805723
station01,2019-04-18 19:45:00,0.0,0.0,0.0,9.95,61.46,5.08,56.9,1019.79,0.33353758
station01,2019-04-18 20:00:00,0.0,0.0,0.0,9.99,60.99,5.25,57.66,1019.87,0.322649
station01,2019-04-18 20:15:00,0.0,0.0,0.0,10.01,60.78,5.38,58.52,1019.89,0.14875603
station01,2019-04-18 20:30:00,0.0,0.0,0.0,10.0,60.8,5.49,59.33,1019.93,0.15355062
station01,2019-04-18 20:45:00,0.0,0.0,0.0,9.97,60.95,5.62,59.14,1019.94,-0.0608716
station01,2019-04-18 21:00:00,0.0,0.0,0.0,9.93,61.1,5.77,58.6,1019.97,-0.41403008
station01,2019-04-18 21:15:00,0.0,0.0,0.0,9.89,61.29,5.93,58.84,1020.04,-0.47142172
station01,2019-04-18 21:30:00,0.0,0.0,0.0,9.84,61.59,6.05,58.83,1020.08,-0.46025848
station01,2019-04-18 21:45:00,0.0,0.7,0.0,9.81,61.91,6.14,59.59,1020.05,-0.1906147
station01,2019-04-18 22:00:00,0.053279,1.97,0.0,9.79,62.14,6.19,59.72,1020.1,0.15928888
station01,2019-04-18 22:15:00,0.088799,4.48,0.0,9.79,62.16,6.17,58.61,1020.22,0.6815076
station01,2019-04-18 22:30:00,0.0,6.61,0.0,9.82,61.97,6.07,59.74,1020.34,1.279659
station01,2019-04-18 22:45:00,0.301915,10.91,0.0,9.91,61.24,5.91,62.96,1020.54,1.9887025
station01,2019-04-18 23:00:00,0.426234,15.21,0.0,10.04,60.03,5.74,67.55,1020.69,2.705971
station01,2019-04-18 23:15:00,0.532792,28.02,0.0,10.27,58.26,5.63,71.6,1020.75,3.631112
station01,2019-04-18 23:30:00,0.905746,64.39,6.25,10.71,55.4,5.66,75.88,1020.81,4.5038676
station01,2019-04-18 23:45:00,1.33198,147.36,130.72,11.45,50.58,5.8,77.17,1021.15,5.4166417
station01,2019-04-19 00:00:00,1.562856,162.14,144.9,11.93,46.75,5.93,81.98,1021.34,6.307108
station01,2019-04-19 00:15:00,2.077889,183.73,165.67,12.46,43.91,5.9,85.09,1021.36,7.330202
station01,2019-04-19 00:30:00,2.166687,197.71,179.16,13.02,40.71,5.83,86.92,1021.35,8.284298
station01,2019-04-19 00:45:00,2.202207,217.84,198.63,13.62,35.32,5.93,91.44,1021.18,9.165798
station01,2019-04-19 01:00:00,2.912596,230.6,210.98,14.07,30.98,6.09,96.94,1020.8,10.000298
station01,2019-04-19 01:15:00,3.587466,248.74,228.6,14.53,29.22,6.03,96.65,1020.62,10.804249
station01,2019-04-19 01:30:00,5.612076,230.89,70.69,14.91,28.11,5.8,93.8,1020.42,11.490544
station01,2019-04-19 01:45:00,7.423568,140.96,0.0,14.95,25.36,5.61,90.62,1020.26,12.309668
station01,2019-04-19 02:00:00,7.530127,128.75,0.0,14.98,24.38,5.57,85.49,1020.2,12.603547
station01,2019-04-19 02:15:00,9.643535,178.03,0.02,15.21,24.68,5.72,80.59,1020.19,12.872126
station01,2019-04-19 02:30:00,9.96321,325.21,258.53,15.76,24.83,5.94,76.59,1020.29,13.310715
station01,2019-04-19 02:45:00,8.418114,390.42,362.95,15.97,25.59,6.22,72.27,1020.41,13.453665
station01,2019-04-19 03:00:00,8.364834,483.75,450.6,16.05,26.53,6.5,69.81,1020.39,13.567635
station01,2019-04-19 03:15:00,9.252821,601.07,560.46,16.07,27.25,6.74,68.87,1020.41,13.744484
station01,2019-04-19 03:30:00,9.288341,700.5,653.5,16.12,27.4,6.9,70.36,1020.37,13.879456
station01,2019-04-19 03:45:00,7.441328,765.7,714.72,16.23,26.9,6.99,71.71,1020.29,14.253889
station01,2019-04-19 04:00:00,8.418114,794.2,741.47,16.38,26.05,7.06,71.81,1020.26,14.412464
station01,2019-04-19 04:15:00,10.21185,805.62,752.18,16.53,25.15,7.1,72.58,1020.19,14.505182
station01,2019-04-19 04:30:00,12.73373,810.48,756.63,16.67,24.27,7.11,73.89,1019.94,14.584805
station01,2019-04-19 04:45:00,15.07801,809.76,755.67,16.77,23.46,7.12,73.92,1019.67,14.536842
station01,2019-04-19 05:00:00,14.97145,808.09,753.81,16.86,22.71,7.16,74.07,1019.43,14.655855
station01,2019-04-19 05:15:00,15.8772,798.67,744.4,16.94,22.1,7.21,74.26,1019.28,14.523788
station01,2019-04-19 05:30:00,16.40999,791.76,737.43,16.98,21.74,7.25,73.61,1019.15,14.4083805
station01,2019-04-19 05:45:00,15.89496,773.95,719.81,16.95,21.78,7.31,72.32,1019.04,14.090443
station01,2019-04-19 06:00:00,15.34441,760.13,706.15,16.87,21.94,7.43,71.45,1018.93,13.611027
station01,2019-04-19 06:15:00,14.97145,732.01,678.62,16.74,22.01,7.59,70.93,1018.79,13.285727
station01,2019-04-19 06:30:00,14.43866,709.93,657.08,16.59,21.9,7.74,71.11,1018.64,12.868345
station01,2019-04-19 06:45:00,13.35532,668.55,616.98,16.46,21.48,7.76,72.76,1018.44,12.168274
station01,2019-04-19 07:00:00,10.46048,628.27,578.47,16.43,20.74,7.66,74.98,1018.23,11.357462
station01,2019-04-19 07:15:00,11.97006,555.74,509.6,16.43,20.15,7.56,77.34,1018.03,10.508947
station01,2019-04-19 07:30:00,10.6736,480.04,438.78,16.39,19.99,7.52,79.03,1017.91,9.690113
station01,2019-04-19 07:45:00,9.181782,384.94,349.82,16.24,20.49,7.47,78.41,1017.95,8.877182
station01,2019-04-19 08:00:00,8.347075,311.17,281.5,16.03,21.33,7.38,77.63,1017.98,7.9357147
station01,2019-04-19 08:15:00,7.032854,243.49,218.47,15.78,22.16,7.31,76.88,1017.94,6.953993
station01,2019-04-19 08:30:00,5.825192,204.7,182.46,15.54,22.47,7.27,75.94,1017.76,6.213914
station01,2019-04-19 08:45:00,3.267791,170.19,149.85,15.31,22.15,7.21,77.05,1017.54,5.219354
station01,2019-04-19 09:00:00,1.669415,152.93,133.24,15.18,21.26,7.01,79.14,1017.44,4.2731943
station01,2019-04-19 09:15:00,1.385259,127.57,108.88,15.05,20.47,6.69,82.15,1017.36,3.4612737
station01,2019-04-19 09:30:00,0.568312,110.12,92.26,14.96,20.17,6.33,85.86,1017.25,2.6698625
station01,2019-04-19 09:45:00,0.284156,79.52,64.0,14.79,20.68,5.98,89.16,1017.06,2.050502
station01,2019-04-19 10:00:00,0.372954,58.29,45.04,14.54,22.01,5.63,90.8,1016.87,1.5095341
station01,2019-04-19 10:15:00,0.106558,30.27,20.98,14.11,24.07,5.27,91.52,1016.64,1.0668094
station01,2019-04-19 10:30:00,0.0,14.71,8.7,13.61,26.39,4.87,89.64,1016.53,0.6312752
station01,2019-04-19 10:45:00,0.0,0.0,0.0,13.01,28.75,4.53,87.19,1016.5,0.45853567
station01,2019-04-19 11:00:00,0.0,0.0,0.0,12.55,30.93,4.36,86.64,1016.47,0.41044998
station01,2019-04-19 11:15:00,0.0,0.0,0.0,12.16,32.93,4.3,87.08,1016.45,0.30177927
station01,2019-04-19 11:30:00,0.0,0.0,0.0,11.85,34.96,4.28,87.92,1016.48,0.4008112
station01,2019-04-19 11:45:00,0.0,0.0,0.0,11.58,37.07,4.27,87.95,1016.56,0.472229
station01,2019-04-19 12:00:00,0.0,0.0,0.0,11.34,39.28,4.2,87.52,1016.61,0.29424953
station01,2019-04-19 12:15:00,0.0,0.0,0.0,11.12,41.44,4.03,88.31,1016.68,0.29822636
station01,2019-04-19 12:30:00,0.0,0.0,0.0,10.92,43.36,3.8,90.24,1016.77,0.5154815
station01,2019-04-19 12:45:00,0.0,0.0,0.0,10.73,45.08,3.63,91.08,1016.88,0.5302143
station01,2019-04-19 13:00:00,0.0,0.0,0.0,10.55,46.65,3.56,90.73,1016.99,0.5875292
station01,2019-04-19 13:15:00,0.0,0.0,0.0,10.45,47.78,3.52,89.41,1017.1,0.6378374
station01,2019-04-19 13:30:00,0.0,0.0,0.0,10.56,47.9,3.53,88.13,1017.15,0.5846286
station01,2019-04-19 13:45:00,0.0,0.0,0.0,10.85,46.89,3.62,88.06,1017.07,0.57912207
station01,2019-04-19 14:00:00,0.0,0.0,0.0,11.02,46.09,3.68,88.84,1017.02,0.47817326
station01,2019-04-19 14:15:00,0.0,0.0,0.0,11.12,45.46,3.64,89.47,1017.01,0.60566664
station01,2019-04-19 14:30:00,0.0,0.0,0.0,11.18,45.0,3.57,90.49,1017.02,0.66472816
station01,2019-04-19 14:45:00,0.0,0.0,0.0,11.23,44.67,3.46,92.36,1017.05,0.33337116
station01,2019-04-19 15:00:00,0.0,0.0,0.0,11.26,44.37,3.31,94.85,1017.01,0.16278839
station01,2019-04-19 15:15:00,0.0,0.0,0.0,11.31,44.07,3.07,97.19,1016.98,0.30540657
station01,2019-04-19 15:30:00,0.0,0.0,0.0,11.35,44.07,2.72,96.11,1016.98,0.17397308
station01,2019-04-19 15:45:00,0.0,0.0,0.0,11.37,44.45,2.4,90.92,1017.0,0.16959715
station01,2019-04-19 16:00:00,0.0,0.0,0.0,12.43,31.2,1.39,63.51,1014.67,0.14627218
station01,2019-04-19 16:15:00,0.0,0.0,0.0,12.48,31.32,1.42,84.63,1014.45,0.07151604
station01,2019-04-19 16:30:00,0.0,0.0,0.0,12.34,31.7,1.47,103.4,1014.04,0.043750286
station01,2019-04-19 16:45:00,0.0,0.0,0.0,12.41,31.26,1.47,114.75,1013.89,-0.08792162
station01,2019-04-19 17:00:00,0.0,0.0,0.0,12.33,31.0,1.3,118.29,1013.7,-0.101706505
station01,2019-04-19 17:15:00,0.0,0.0,0.0,12.48,30.35,1.01,119.76,1013.85,-0.1885252
station01,2019-04-19 17:30:00,0.0,0.0,0.0,12.58,29.75,0.87,131.87,1013.88,-0.062572
station01,2019-04-19 17:45:00,0.0,0.0,0.0,12.63,29.36,0.91,138.5,1013.58,-0.03360367
station01,2019-04-19 18:00:00,0.0,0.0,0.0,12.69,28.82,1.0,139.18,1013.56,-0.27587986
station01,2019-04-19 18:15:00,0.0,0.0,0.0,12.78,28.05,1.09,149.64,1013.66,-0.40112495
station01,2019-04-19 18:30:00,0.0,0.0,0.0,12.83,27.27,1.26,156.73,1013.66,-0.33741426
station01,2019-04-19 18:45:00,0.0,0.0,0.0,12.88,26.37,1.6,155.25,1013.26,-0.285532
station01,2019-04-19 19:00:00,0.0,0.0,0.0,12.92,25.58,1.94,159.6,1013.07,0.014720917
station01,2019-04-19 19:15:00,0.0,0.0,0.0,12.95,25.09,2.17,166.09,1012.82,0.3943987
station01,2019-04-19 19:30:00,0.0,0.0,0.0,12.96,24.93,2.26,171.67,1012.7,0.34896374
station01,2019-04-19 19:45:00,0.0,0.0,0.0,12.95,25.02,2.24,176.89,1012.86,0.48593855
station01,2019-04-19 20:00:00,0.0,0.0,0.0,12.93,25.28,2.15,185.85,1012.91,0.41359997
station01,2019-04-19 20:15:00,0.0,0.0,0.0,12.87,25.66,2.09,190.92,1012.73,0.25588226
station01,2019-04-19 20:30:00,0.0,0.0,0.0,12.83,26.01,2.15,189.28,1012.75,0.19617939
station01,2019-04-19 20:45:00,0.0,0.0,0.0,12.78,26.44,2.27,188.87,1012.74,-0.10306597
station01,2019-04-19 21:00:00,0.0,0.0,0.0,12.73,26.94,2.28,188.9,1012.76,-0.40919065
station01,2019-04-19 21:15:00,0.0,0.0,0.0,12.37,28.06,2.16,185.84,1012.76,-0.4748845
station01,2019-04-19 21:30:00,0.0,0.0,0.0,12.4,28.32,1.99,183.96,1012.68,-0.53110266
station01,2019-04-19 21:45:00,0.0,0.92,0.0,12.46,28.69,1.84,175.48,1012.62,-0.3596692
station01,2019-04-19 22:00:00,0.0,6.83,3.7,12.31,29.88,1.87,166.28,1012.62,-0.17675734
station01,2019-04-19 22:15:00,0.035519,24.66,17.78,12.54,29.9,2.21,159.56,1012.49,0.2598877
station01,2019-04-19 22:30:00,0.035519,29.83,19.44,12.72,30.48,2.6,163.53,1012.38,0.674469
station01,2019-04-19 22:45:00,1.545097,5.66,0.0,12.64,31.54,2.65,164.97,1012.36,1.1766691
station01,2019-04-19 23:00:00,1.260941,5.21,0.0,12.62,32.56,2.43,165.15,1012.4,1.7057421
station01,2019-04-19 23:15:00,1.456298,6.69,0.0,12.68,33.19,2.24,168.25,1012.48,2.4121592
station01,2019-04-19 23:30:00,2.184447,10.54,0.0,12.81,33.45,2.21,171.26,1012.66,3.1111898
station01,2019-04-19 23:45:00,2.02461,22.39,0.0,13.09,33.22,2.37,176.14,1012.8,3.7786255
station01,2019-04-20 00:00:00,0.67487,44.91,0.0,13.5,32.3,2.68,182.99,1012.85,4.516267
station01,2019-04-20 00:15:00,0.959026,49.63,0.0,13.85,31.38,2.98,186.76,1012.79,5.3582816
station01,2019-04-20 00:30:00,1.260941,44.71,0.0,13.99,30.89,3.22,190.76,1012.75,6.1597013
station01,2019-04-20 00:45:00,1.775973,110.52,66.84,14.55,29.75,3.41,194.73,1012.72,7.0158396
station01,2019-04-20 01:00:00,1.580616,76.49,48.27,14.71,29.28,3.46,200.08,1012.7,7.8671002
station01,2019-04-20 01:15:00,1.616136,79.84,33.89,15.0,29.01,3.36,203.39,1012.7,8.719552
station01,2019-04-20 01:30:00,0.852467,114.53,70.6,15.77,27.9,3.24,206.57,1012.49,9.492489
station01,2019-04-20 01:45:00,0.976785,90.23,16.87,16.2,27.25,3.38,213.58,1012.18,10.409827
station01,2019-04-20 02:00:00,2.379804,103.3,12.31,16.45,26.52,3.74,224.83,1012.01,10.803164
station01,2019-04-20 02:15:00,1.97133,76.61,0.0,16.44,26.82,4.0,231.57,1012.01,11.231165
station01,2019-04-20 02:30:00,2.557401,130.96,2.18,16.92,26.53,4.06,237.66,1012.17,11.737343
station01,2019-04-20 02:45:00,2.717239,124.78,36.11,17.1,26.86,4.01,243.6,1012.35,11.961599
station01,2019-04-20 03:00:00,2.326525,149.85,124.65,17.48,27.37,3.97,252.6,1012.41,12.122226
station01,2019-04-20 03:15:00,3.072434,140.81,114.33,17.69,27.46,3.88,257.05,1012.43,12.362322
station01,2019-04-20 03:30:00,7.103893,77.8,49.92,17.55,27.86,3.67,260.08,1012.5,12.599575
station01,2019-04-20 03:45:00,12.87581,97.05,22.19,17.76,27.72,3.43,264.2,1012.59,13.112896
station01,2019-04-20 04:00:00,13.79931,94.0,8.87,17.86,27.8,3.29,270.23,1012.65,13.344439
station01,2019-04-20 04:15:00,8.329314,135.81,0.11,18.41,27.52,3.25,276.07,1012.69,13.645533
station01,2019-04-20 04:30:00,9.838892,120.39,0.06,18.42,28.33,3.24,280.81,1012.64,13.842339
station01,2019-04-20 04:45:00,9.838892,93.6,0.01,18.36,29.0,3.14,288.41,1012.53,13.9387
station01,2019-04-20 05:00:00,8.577951,79.41,0.01,18.32,29.29,2.9,298.48,1012.4,14.110683
station01,2019-04-20 05:15:00,6.997335,60.96,0.07,18.32,29.46,2.56,310.07,1012.31,14.036152
station01,2019-04-20 05:30:00,5.931751,82.12,1.15,18.48,29.21,2.19,322.01,1012.15,13.915273
station01,2019-04-20 05:45:00,3.853862,126.26,11.78,18.78,28.86,1.97,337.29,1011.94,13.562114
station01,2019-04-20 06:00:00,3.32107,84.46,60.0,18.68,29.35,2.23,0.39,1011.81,13.101462
station01,2019-04-20 06:15:00,4.084739,116.69,89.42,18.79,29.78,3.14,20.33,1011.81,12.821207
station01,2019-04-20 06:30:00,3.054674,112.44,85.56,18.48,31.57,4.45,33.39,1011.84,12.449778
station01,2019-04-20 06:45:00,1.722694,90.68,62.37,17.62,34.58,5.68,40.95,1011.84,11.954294
station01,2019-04-20 07:00:00,1.722694,58.97,29.87,16.54,37.85,6.48,44.5,1011.79,11.447015
station01,2019-04-20 07:15:00,1.438538,79.79,21.09,15.86,39.67,6.86,45.26,1011.81,10.903999
station01,2019-04-20 07:30:00,2.166687,47.66,3.39,15.07,41.14,6.89,46.94,1011.93,10.326256
station01,2019-04-20 07:45:00,3.196752,26.07,0.0,14.44,42.68,6.69,48.6,1012.23,9.600817
station01,2019-04-20 08:00:00,2.219967,15.8,0.0,14.0,43.72,6.33,49.32,1012.6,8.595188
station01,2019-04-20 08:15:00,0.905746,6.73,0.0,13.61,44.57,5.93,51.72,1012.83,7.612934
station01,2019-04-20 08:30:00,0.408474,4.61,0.0,13.37,44.97,5.64,51.52,1012.93,6.733176
station01,2019-04-20 08:45:00,0.834707,3.7,0.0,13.16,45.81,5.61,45.29,1013.11,5.734179
station01,2019-04-20 09:00:00,1.083344,3.0,0.0,12.68,49.38,5.81,38.61,1013.46,4.7389426
station01,2019-04-20 09:15:00,0.337435,2.12,0.0,11.75,56.72,5.93,36.18,1013.76,3.9310212
station01,2019-04-20 09:30:00,0.337435,1.86,0.0,10.8,65.25,5.68,40.75,1013.81,3.2452416
station01,2019-04-20 09:45:00,0.372954,1.78,0.0,10.31,70.95,5.24,47.78,1013.71,2.6826417
station01,2019-04-20 10:00:00,0.230877,1.56,0.0,10.13,73.45,4.82,53.07,1013.65,2.173198
station01,2019-04-20 10:15:00,0.01776,0.9,0.0,10.12,73.99,4.51,56.13,1013.63,1.8028848
station01,2019-04-20 10:30:00,0.0,0.52,0.0,10.11,74.55,4.28,61.62,1013.62,1.4373367
station01,2019-04-20 10:45:00,0.0,0.0,0.0,9.99,76.31,4.08,65.2,1013.7,1.3184254
