station,datetime,power_true,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,power_pred
station03,2019-05-05 12:45:00,0.0,0.0,0.0,13.86,41.72,4.25,147.02,992.72,1.430371
station03,2019-05-05 13:00:00,0.0,0.0,0.0,13.43,42.89,3.81,156.83,992.92,1.4130771
station03,2019-05-05 13:15:00,0.0,0.0,0.0,13.08,43.86,3.47,165.2,993.18,1.452527
station03,2019-05-05 13:30:00,0.0,0.0,0.0,12.82,44.59,3.25,173.26,993.35,1.387485
station03,2019-05-05 13:45:00,0.0,0.0,0.0,12.61,45.12,3.07,181.09,993.36,1.351177
station03,2019-05-05 14:00:00,0.0,0.0,0.0,12.44,45.44,2.92,187.98,993.36,1.1801062
station03,2019-05-05 14:15:00,0.0,0.0,0.0,12.31,45.67,2.84,193.17,993.47,1.230722
station03,2019-05-05 14:30:00,0.0,0.0,0.0,12.18,45.85,2.81,196.7,993.67,1.2901068
station03,2019-05-05 14:45:00,0.0,0.0,0.0,12.06,45.96,2.8,198.58,993.88,0.9739387
station03,2019-05-05 15:00:00,0.0,0.0,0.0,11.95,46.01,2.77,199.61,994.1,0.806921
station03,2019-05-05 15:15:00,0.0,0.0,0.0,11.84,46.0,2.71,200.74,994.33,0.88444734
station03,2019-05-05 15:30:00,0.0,0.0,0.0,11.73,45.91,2.63,203.6,994.57,0.7490835
station03,2019-05-05 15:45:00,0.0,0.0,0.0,11.64,45.75,2.48,208.88,994.8,0.7453215
station03,2019-05-05 16:00:00,0.0,0.0,0.0,12.89,37.43,1.15,327.8,992.17,-0.1362443
station03,2019-05-05 16:15:00,0.0,0.0,0.0,12.72,38.1,1.34,318.8,992.46,-0.076293945
station03,2019-05-05 16:30:00,0.0,0.0,0.0,12.5,38.89,1.63,311.18,992.9,-0.055106163
station03,2019-05-05 16:45:00,0.0,0.0,0.0,12.21,39.76,2.04,308.41,992.96,-0.10427618
station03,2019-05-05 17:00:00,0.0,0.0,0.0,11.82,40.75,2.45,308.48,992.95,-0.0816412
station03,2019-05-05 17:15:00,0.0,0.0,0.0,11.51,41.39,2.68,310.67,993.08,-0.06899214
station03,2019-05-05 17:30:00,0.0,0.0,0.0,11.22,41.93,2.74,314.5,993.16,0.018624783
station03,2019-05-05 17:45:00,0.0,0.0,0.0,11.01,42.4,2.69,318.2,993.37,0.14283085
station03,2019-05-05 18:00:00,0.0,0.0,0.0,10.79,42.93,2.67,318.31,993.41,0.05574608
station03,2019-05-05 18:15:00,0.0,0.0,0.0,10.58,43.5,2.74,315.68,993.58,0.003235817
station03,2019-05-05 18:30:00,0.0,0.0,0.0,10.34,44.08,2.84,312.94,993.53,0.08509731
station03,2019-05-05 18:45:00,0.0,0.0,0.0,10.11,44.62,2.96,310.4,993.45,0.13789558
station03,2019-05-05 19:00:00,0.0,0.0,0.0,9.89,45.07,3.12,306.87,993.5,0.48303843
station03,2019-05-05 19:15:00,0.0,0.0,0.0,9.69,45.42,3.27,303.43,993.48,0.83747363
station03,2019-05-05 19:30:00,0.0,0.0,0.0,9.52,45.7,3.39,301.63,993.35,0.7869408
station03,2019-05-05 19:45:00,0.0,0.0,0.0,9.38,45.96,3.48,303.1,993.4,1.0175908
station03,2019-05-05 20:00:00,0.0,0.0,0.0,9.23,46.29,3.51,307.76,993.63,0.9757602
station03,2019-05-05 20:15:00,0.0,0.0,0.0,9.07,46.68,3.48,310.74,993.67,0.91859484
station03,2019-05-05 20:30:00,0.0,0.0,0.0,8.94,47.01,3.33,313.99,993.88,0.94390345
station03,2019-05-05 20:45:00,0.0,0.0,0.0,8.81,47.39,3.02,319.46,994.14,0.8730881
station03,2019-05-05 21:00:00,0.0,0.0,0.0,8.76,47.5,2.74,319.13,994.41,0.7685151
station03,2019-05-05 21:15:00,0.0,0.0,0.0,8.7,47.53,2.62,312.59,994.41,0.7637124
station03,2019-05-05 21:30:00,0.0,0.0,0.0,8.64,47.45,2.64,306.94,994.39,0.7511883
station03,2019-05-05 21:45:00,0.0,28.38,16.39,8.71,47.79,2.67,303.37,994.37,0.97722745
station03,2019-05-05 22:00:00,0.340998,59.65,41.79,9.03,47.5,2.66,302.19,994.31,1.2011862
station03,2019-05-05 22:15:00,0.710412,110.19,85.69,9.6,46.35,2.54,302.45,994.38,1.5609126
station03,2019-05-05 22:30:00,1.307158,145.78,117.85,10.16,46.41,2.24,306.4,994.52,1.9281328
station03,2019-05-05 22:45:00,1.960737,202.23,170.07,11.0,44.96,2.16,320.58,994.71,2.3347516
station03,2019-05-05 23:00:00,3.225271,240.39,205.85,11.61,41.27,2.45,337.14,994.98,2.7333615
station03,2019-05-05 23:15:00,3.907266,298.0,260.37,12.08,39.87,2.64,341.18,995.2,3.3237271
station03,2019-05-05 23:30:00,4.333513,336.49,297.09,12.5,39.69,2.61,343.6,995.33,3.9138799
station03,2019-05-05 23:45:00,5.697505,393.5,351.71,12.99,39.22,2.53,342.7,995.42,4.4078956
station03,2019-05-06 00:00:00,6.422125,430.88,387.66,13.41,38.86,2.45,343.09,995.41,4.9429517
station03,2019-05-06 00:15:00,7.260411,485.6,440.43,13.92,38.45,2.36,343.95,995.49,5.5260057
station03,2019-05-06 00:30:00,8.326029,519.23,471.0,14.42,38.25,2.27,346.87,995.6,6.0313535
station03,2019-05-06 00:45:00,9.29219,571.14,521.67,14.91,38.27,2.13,352.51,995.53,6.5160747
station03,2019-05-06 01:00:00,9.874727,605.03,556.11,15.32,38.16,1.93,0.72,995.39,7.0459757
station03,2019-05-06 01:15:00,10.11627,651.87,601.62,15.79,37.78,1.72,7.58,995.28,7.576576
station03,2019-05-06 01:30:00,10.94034,681.39,630.34,16.25,37.33,1.54,15.96,995.13,7.8866696
station03,2019-05-06 01:45:00,12.11963,722.9,670.76,16.73,36.75,1.38,27.6,994.87,8.453913
station03,2019-05-06 02:00:00,13.00054,748.54,695.75,17.2,35.01,1.28,50.09,994.55,8.644516
station03,2019-05-06 02:15:00,13.54045,783.6,729.94,17.57,33.51,1.38,81.31,994.35,8.840435
station03,2019-05-06 02:30:00,13.72516,804.64,750.47,17.88,31.83,1.66,98.97,994.24,9.208355
station03,2019-05-06 02:45:00,14.36453,832.51,777.66,18.16,30.24,1.9,109.6,994.15,9.287653
station03,2019-05-06 03:00:00,14.97549,848.62,793.39,18.4,29.47,2.06,111.81,994.02,9.368777
station03,2019-05-06 03:15:00,14.89024,868.86,813.16,18.63,28.91,2.21,108.04,993.79,9.450866
station03,2019-05-06 03:30:00,15.1744,879.73,823.79,18.86,28.22,2.39,102.82,993.48,9.583813
station03,2019-05-06 03:45:00,15.18861,892.03,835.82,19.09,27.41,2.53,101.03,993.25,9.870905
station03,2019-05-06 04:00:00,15.37332,897.41,841.1,19.3,26.59,2.6,104.02,993.07,9.969336
station03,2019-05-06 04:15:00,15.06073,901.22,844.82,19.49,25.98,2.62,109.91,992.87,10.088066
station03,2019-05-06 04:30:00,15.23123,900.94,844.55,19.66,25.65,2.67,116.05,992.67,10.202717
station03,2019-05-06 04:45:00,15.58644,896.38,840.12,19.82,25.44,2.77,121.16,992.39,10.279154
station03,2019-05-06 05:00:00,14.67711,890.53,834.42,19.96,25.29,2.91,125.53,991.96,10.442547
station03,2019-05-06 05:15:00,14.69132,877.57,821.77,20.1,25.14,3.06,129.51,991.53,10.337374
station03,2019-05-06 05:30:00,14.91865,866.28,810.75,20.24,24.87,3.2,133.29,991.18,10.262277
station03,2019-05-06 05:45:00,13.86724,845.54,790.51,20.38,24.53,3.33,137.74,990.89,10.111041
station03,2019-05-06 06:00:00,13.68254,829.14,774.52,20.54,24.15,3.49,141.98,990.59,9.864208
station03,2019-05-06 06:15:00,12.80162,800.84,746.92,20.68,23.73,3.69,145.18,990.29,9.738279
station03,2019-05-06 06:30:00,11.75021,779.61,726.22,20.83,23.23,3.87,146.97,989.99,9.493679
station03,2019-05-06 06:45:00,12.00596,744.35,691.86,20.96,22.75,4.02,147.63,989.71,9.097172
station03,2019-05-06 07:00:00,10.95455,718.67,666.86,21.1,22.3,4.16,147.37,989.47,8.678158
station03,2019-05-06 07:15:00,10.08785,677.03,626.32,21.21,21.93,4.32,147.05,989.28,8.237056
station03,2019-05-06 07:30:00,8.411279,647.33,597.43,21.31,21.65,4.52,146.82,989.1,7.5810213
station03,2019-05-06 07:45:00,7.999239,600.17,551.63,21.37,21.51,4.78,146.46,988.96,6.95763
station03,2019-05-06 08:00:00,6.422125,567.16,519.6,21.42,21.48,5.1,146.18,988.84,6.3161683
station03,2019-05-06 08:15:00,5.583838,515.56,469.59,21.4,21.63,5.45,145.61,988.64,5.719238
station03,2019-05-06 08:30:00,5.41334,479.87,435.12,21.37,21.86,5.74,145.31,988.39,5.3515854
station03,2019-05-06 08:45:00,4.646095,424.85,382.04,21.3,22.19,5.96,145.39,988.19,4.886688
station03,2019-05-06 09:00:00,4.36193,387.33,345.96,21.23,22.5,6.11,146.04,988.02,4.399694
station03,2019-05-06 09:15:00,3.282104,330.19,291.24,21.12,22.86,6.23,146.9,987.84,3.979586
station03,2019-05-06 09:30:00,2.841648,291.79,254.64,21.01,23.24,6.36,147.58,987.66,3.5890799
station03,2019-05-06 09:45:00,2.131236,234.31,200.24,20.79,23.71,6.45,148.51,987.46,3.260937
station03,2019-05-06 10:00:00,1.690781,196.43,164.75,20.55,24.22,6.41,149.85,987.25,2.896173
station03,2019-05-06 10:15:00,1.150867,140.93,113.52,20.16,25.1,6.22,150.73,987.03,2.535859
station03,2019-05-06 10:30:00,0.696204,105.34,81.41,19.68,26.25,5.95,151.41,986.86,2.1737497
station03,2019-05-06 10:45:00,0.326789,55.57,38.41,19.0,27.56,5.64,151.79,986.86,2.0770404
station03,2019-05-06 11:00:00,0.0,26.58,15.57,18.29,28.73,5.26,152.12,986.95,2.023322
station03,2019-05-06 11:15:00,0.0,0.0,0.0,17.59,29.25,4.78,153.64,987.05,2.0052564
station03,2019-05-06 11:30:00,0.0,0.0,0.0,17.07,29.79,4.27,156.6,987.17,2.1219184
station03,2019-05-06 11:45:00,0.0,0.0,0.0,16.68,30.37,3.8,160.55,987.28,2.2224216
station03,2019-05-06 12:00:00,0.0,0.0,0.0,16.38,30.91,3.41,166.47,987.36,2.1703675
station03,2019-05-06 12:15:00,0.0,0.0,0.0,16.17,31.32,3.09,174.34,987.46,2.2148786
station03,2019-05-06 12:30:00,0.0,0.0,0.0,16.03,31.55,2.81,182.01,987.55,2.348547
station03,2019-05-06 12:45:00,0.0,0.0,0.0,15.92,31.64,2.58,187.87,987.6,2.42542
station03,2019-05-06 13:00:00,0.0,0.0,0.0,15.81,31.71,2.41,193.31,987.62,2.3916354
station03,2019-05-06 13:15:00,0.0,0.0,0.0,15.67,31.86,2.34,199.55,987.62,2.4530334
station03,2019-05-06 13:30:00,0.0,0.0,0.0,15.5,32.21,2.31,207.76,987.59,2.3236618
station03,2019-05-06 13:45:00,0.0,0.0,0.0,15.26,32.95,2.17,221.9,987.44,2.3121946
station03,2019-05-06 14:00:00,0.0,0.0,0.0,14.86,34.41,2.11,259.49,987.35,2.1744213
station03,2019-05-06 14:15:00,0.0,0.0,0.0,14.28,36.71,2.43,298.18,987.41,2.2026715
station03,2019-05-06 14:30:00,0.0,0.0,0.0,13.88,38.71,2.81,309.55,987.47,2.193364
station03,2019-05-06 14:45:00,0.0,0.0,0.0,13.7,39.99,2.96,309.7,987.49,1.9722257
station03,2019-05-06 15:00:00,0.0,0.0,0.0,13.55,40.95,3.01,308.88,987.49,1.8443751
station03,2019-05-06 15:15:00,0.0,0.0,0.0,13.39,41.67,3.04,308.45,987.53,1.8696182
station03,2019-05-06 15:30:00,0.0,0.0,0.0,13.25,42.15,2.98,306.97,987.6,1.6892343
station03,2019-05-06 15:45:00,0.0,0.0,0.0,13.09,42.68,2.78,302.62,987.69,1.7101014
station03,2019-05-06 16:00:00,0.0,0.0,0.0,12.57,44.93,2.91,290.46,986.68,0.10207367
station03,2019-05-06 16:15:00,0.0,0.0,0.0,12.47,45.35,2.84,291.15,986.61,-0.05833006
station03,2019-05-06 16:30:00,0.0,0.0,0.0,12.43,45.48,2.76,289.21,986.81,-0.10042715
station03,2019-05-06 16:45:00,0.0,0.0,0.0,12.36,45.59,2.73,282.37,986.74,-0.18429136
station03,2019-05-06 17:00:00,0.0,0.0,0.0,12.28,45.67,2.78,273.12,986.61,-0.1820283
station03,2019-05-06 17:15:00,0.0,0.0,0.0,12.2,45.77,2.86,266.79,986.42,-0.19610548
station03,2019-05-06 17:30:00,0.0,0.0,0.0,12.16,45.73,2.89,263.75,986.32,-0.12117624
station03,2019-05-06 17:45:00,0.0,0.0,0.0,12.17,45.55,2.85,263.98,986.39,0.05734968
station03,2019-05-06 18:00:00,0.0,0.0,0.0,12.22,45.29,2.74,263.83,986.45,-0.04819584
station03,2019-05-06 18:15:00,0.0,0.0,0.0,12.21,45.2,2.67,262.49,986.43,-0.12757254
station03,2019-05-06 18:30:00,0.0,0.0,0.0,12.14,45.31,2.7,260.81,986.4,-0.029988289
station03,2019-05-06 18:45:00,0.0,0.0,0.0,12.05,45.52,2.8,261.4,986.38,0.029684067
station03,2019-05-06 19:00:00,0.0,0.0,0.0,11.93,45.82,2.93,263.11,986.34,0.3664217
station03,2019-05-06 19:15:00,0.0,0.0,0.0,11.81,46.1,3.02,264.08,986.38,0.6847105
station03,2019-05-06 19:30:00,0.0,0.0,0.0,11.69,46.32,3.09,264.89,986.33,0.6378169
station03,2019-05-06 19:45:00,0.0,0.0,0.0,11.58,46.47,3.14,266.15,986.35,0.8781078
station03,2019-05-06 20:00:00,0.0,0.0,0.0,11.47,46.55,3.19,266.51,986.51,0.81867886
station03,2019-05-06 20:15:00,0.0,0.0,0.0,11.34,46.68,3.24,265.66,986.69,0.7094693
station03,2019-05-06 20:30:00,0.0,0.0,0.0,11.18,46.89,3.29,263.63,986.84,0.7553849
station03,2019-05-06 20:45:00,0.0,0.0,0.0,11.01,47.08,3.32,262.7,986.98,0.697875
station03,2019-05-06 21:00:00,0.0,0.0,0.0,10.91,47.05,3.29,265.28,986.92,0.54274845
station03,2019-05-06 21:15:00,0.0,0.0,0.0,10.83,46.92,3.23,268.55,986.67,0.5367112
station03,2019-05-06 21:30:00,0.0,0.54,0.02,10.75,46.81,3.22,270.53,986.54,0.5466428
station03,2019-05-06 21:45:00,0.355206,32.96,20.48,10.91,46.86,3.18,269.75,986.51,0.7895906
station03,2019-05-06 22:00:00,0.625163,63.16,44.86,11.24,46.72,3.08,266.93,986.39,1.0386817
station03,2019-05-06 22:15:00,1.037202,114.98,90.22,11.93,45.91,2.93,260.46,986.17,1.4100485
station03,2019-05-06 22:30:00,1.633948,150.92,122.74,12.57,45.79,2.73,251.24,986.17,1.846082
station03,2019-05-06 22:45:00,2.159652,208.21,175.96,13.46,45.58,2.45,239.65,986.29,2.3223896
station03,2019-05-06 23:00:00,2.543275,246.0,211.31,14.5,45.32,2.23,227.13,986.42,2.7785158
station03,2019-05-06 23:15:00,3.239479,304.94,267.36,15.86,43.44,2.17,223.4,986.56,3.4417963
station03,2019-05-06 23:30:00,4.134598,343.66,304.33,17.06,37.64,2.23,241.57,986.72,4.1434126
station03,2019-05-06 23:45:00,5.626463,397.93,355.68,18.05,34.98,2.2,250.42,986.76,4.7600656
station03,2019-05-07 00:00:00,6.677873,436.16,392.14,18.78,32.55,2.08,264.39,986.71,5.357518
station03,2019-05-07 00:15:00,8.056072,489.05,444.01,19.37,29.62,1.88,281.27,986.63,6.025924
station03,2019-05-07 00:30:00,8.738068,502.2,442.61,19.79,28.03,1.64,288.99,986.56,6.6463094
station03,2019-05-07 00:45:00,9.363231,568.51,518.13,20.23,26.43,1.42,289.54,986.5,7.234948
station03,2019-05-07 01:00:00,10.47147,601.95,554.21,20.63,25.61,1.25,290.22,986.5,7.8703938
station03,2019-05-07 01:15:00,10.28677,637.47,578.64,21.02,24.96,1.12,293.26,986.43,8.447937
station03,2019-05-07 01:30:00,10.71301,650.62,573.65,21.38,24.46,0.97,299.2,986.26,8.852552
station03,2019-05-07 01:45:00,12.34696,693.37,633.42,21.72,23.87,0.8,306.13,985.93,9.513836
station03,2019-05-07 02:00:00,12.95792,707.66,646.05,22.03,23.49,0.63,320.23,985.6,9.750406
station03,2019-05-07 02:15:00,13.28471,710.65,630.53,22.34,23.2,0.56,354.16,985.41,10.000702
station03,2019-05-07 02:30:00,14.29349,765.33,705.59,22.69,22.85,0.57,25.98,985.27,10.449919
station03,2019-05-07 02:45:00,13.59729,795.32,736.98,23.0,22.38,0.61,48.1,985.1,10.598484
station03,2019-05-07 03:00:00,13.6257,827.88,773.59,23.29,21.96,0.66,74.45,984.97,10.735992
station03,2019-05-07 03:15:00,15.06073,851.28,796.85,23.56,21.43,0.75,92.48,984.88,10.880219
station03,2019-05-07 03:30:00,15.18861,855.42,780.62,23.83,20.21,0.83,108.48,984.76,11.05769
station03,2019-05-07 03:45:00,15.35911,874.54,820.6,24.07,19.34,0.95,120.41,984.56,11.383954
station03,2019-05-07 04:00:00,15.91323,878.52,823.79,24.29,18.62,1.09,125.19,984.37,11.520477
station03,2019-05-07 04:15:00,15.48698,882.24,827.97,24.53,17.69,1.21,128.52,984.22,11.606901
station03,2019-05-07 04:30:00,16.22581,882.5,828.5,24.75,16.68,1.33,130.74,984.1,11.709454
station03,2019-05-07 04:45:00,16.49577,879.3,825.31,24.95,15.68,1.46,132.44,983.87,11.729906
station03,2019-05-07 05:00:00,16.16898,874.17,820.02,25.13,14.93,1.59,133.33,983.57,11.872188
station03,2019-05-07 05:15:00,15.88481,860.71,807.28,25.3,14.4,1.72,134.24,983.29,11.751008
station03,2019-05-07 05:30:00,14.62028,846.83,793.85,25.46,14.08,1.86,134.34,983.02,11.688202
station03,2019-05-07 05:45:00,13.92408,822.39,770.15,25.61,13.98,2.03,134.88,982.74,11.483336
station03,2019-05-07 06:00:00,13.93828,802.27,750.48,25.75,14.24,2.32,134.85,982.44,11.133654
station03,2019-05-07 06:15:00,13.59729,771.13,720.26,25.84,15.11,2.8,134.86,982.13,10.958384
station03,2019-05-07 06:30:00,13.29891,747.98,697.01,25.89,16.72,3.48,135.35,981.84,10.669673
station03,2019-05-07 06:45:00,11.66497,711.85,659.58,25.85,18.83,4.25,136.67,981.59,10.215118
station03,2019-05-07 07:00:00,9.732645,690.7,641.41,25.76,20.99,4.9,139.03,981.37,9.73518
station03,2019-05-07 07:15:00,9.69002,652.41,603.89,25.67,22.68,5.3,141.6,981.16,9.219708
station03,2019-05-07 07:30:00,8.951192,626.96,578.97,25.64,23.53,5.53,143.62,980.95,8.540776
station03,2019-05-07 07:45:00,7.388285,584.98,537.91,25.64,23.69,5.76,144.89,980.77,7.849737
station03,2019-05-07 08:00:00,5.796962,557.45,510.93,25.64,23.45,6.0,145.71,980.59,7.080912
station03,2019-05-07 08:15:00,6.038502,510.1,464.5,25.62,23.09,6.2,146.48,980.33,6.3636694
station03,2019-05-07 08:30:00,5.640671,475.7,430.92,25.61,22.58,6.39,147.72,980.06,5.885805
station03,2019-05-07 08:45:00,4.688719,424.08,381.6,25.56,21.99,6.6,149.39,979.9,5.3173904
station03,2019-05-07 09:00:00,4.049348,382.99,341.09,25.47,21.35,6.84,151.18,979.79,4.7328544
station03,2019-05-07 09:15:00,3.424186,328.49,290.09,25.29,20.84,7.05,152.6,979.69,4.2450404
station03,2019-05-07 09:30:00,2.415401,288.44,252.1,25.06,20.52,7.15,153.45,979.58,3.7910419
station03,2019-05-07 09:45:00,1.960737,229.63,196.62,24.7,20.49,7.1,154.16,979.43,3.3882117
station03,2019-05-07 10:00:00,1.506073,190.42,160.13,24.34,20.73,6.89,154.51,979.28,2.961256
station03,2019-05-07 10:15:00,1.108243,133.23,106.81,23.8,21.42,6.6,153.94,979.14,2.523077
station03,2019-05-07 10:30:00,0.696204,100.19,77.82,23.23,22.21,6.29,153.45,979.04,2.0807993
station03,2019-05-07 10:45:00,0.340998,53.08,37.05,22.48,23.07,5.95,153.43,979.08,1.9384327
station03,2019-05-07 11:00:00,0.0,25.98,15.52,21.76,23.7,5.59,154.3,979.19,1.887228
station03,2019-05-07 11:15:00,0.0,0.0,0.0,21.05,23.68,5.22,156.77,979.28,1.854686
station03,2019-05-07 11:30:00,0.0,0.0,0.0,20.5,23.8,4.88,160.76,979.33,1.9772589
station03,2019-05-07 11:45:00,0.0,0.0,0.0,20.04,24.03,4.55,166.47,979.34,2.099939
station03,2019-05-07 12:00:00,0.0,0.0,0.0,19.63,24.28,4.25,173.55,979.35,2.0006647
station03,2019-05-07 12:15:00,0.0,0.0,0.0,19.28,24.51,3.99,181.67,979.36,2.046509
station03,2019-05-07 12:30:00,0.0,0.0,0.0,18.97,24.63,3.77,190.11,979.36,2.2008357
station03,2019-05-07 12:45:00,0.0,0.0,0.0,18.69,24.57,3.62,197.27,979.36,2.2614086
station03,2019-05-07 13:00:00,0.0,0.0,0.0,18.49,24.31,3.54,202.28,979.35,2.2574165
station03,2019-05-07 13:15:00,0.0,0.0,0.0,18.29,24.06,3.5,206.16,979.31,2.3343294
station03,2019-05-07 13:30:00,0.0,0.0,0.0,18.11,23.92,3.47,210.17,979.26,2.2364929
station03,2019-05-07 13:45:00,0.0,0.0,0.0,17.96,23.99,3.52,213.47,979.14,2.2116404
station03,2019-05-07 14:00:00,0.0,0.0,0.0,17.86,24.34,3.64,214.42,978.96,2.043083
station03,2019-05-07 14:15:00,0.0,0.0,0.0,17.79,25.24,3.8,215.89,978.81,2.0617473
station03,2019-05-07 14:30:00,0.0,0.0,0.0,17.79,26.74,3.96,223.97,978.79,2.0532541
station03,2019-05-07 14:45:00,0.0,0.0,0.0,17.79,28.75,4.05,234.07,978.85,1.8172703
station03,2019-05-07 15:00:00,0.0,0.0,0.0,17.75,30.77,4.04,240.45,978.93,1.6821392
station03,2019-05-07 15:15:00,0.0,0.0,0.0,17.75,32.37,4.03,245.08,979.04,1.7235484
station03,2019-05-07 15:30:00,0.0,0.0,0.0,17.77,33.64,4.17,247.52,979.14,1.5455627
station03,2019-05-07 15:45:00,0.0,0.0,0.0,17.72,34.9,4.42,247.31,979.18,1.5548863
station03,2019-05-07 16:00:00,0.0,0.0,0.0,15.26,35.22,1.61,254.8,978.89,-0.13535452
station03,2019-05-07 16:15:00,0.0,0.0,0.0,15.36,36.14,1.48,247.5,978.59,-0.18834591
station03,2019-05-07 16:30:00,0.0,0.0,0.0,15.53,36.92,1.47,252.67,978.69,-0.16920996
station03,2019-05-07 16:45:00,0.0,0.0,0.0,15.67,37.76,1.66,263.04,978.59,-0.2399764
station03,2019-05-07 17:00:00,0.0,0.0,0.0,15.88,38.38,2.07,264.06,978.69,-0.2034359
station03,2019-05-07 17:15:00,0.0,0.0,0.0,16.06,39.15,2.7,260.77,978.67,-0.15398693
station03,2019-05-07 17:30:00,0.0,0.0,0.0,16.05,40.52,3.44,258.16,978.4,-0.03147316
station03,2019-05-07 17:45:00,0.0,0.0,0.0,15.98,42.03,4.04,256.67,978.37,0.16842651
station03,2019-05-07 18:00:00,0.0,0.0,0.0,15.81,43.56,4.36,255.77,978.34,0.08797169
station03,2019-05-07 18:15:00,0.0,0.0,0.0,15.62,44.86,4.45,253.24,978.03,0.019937038
station03,2019-05-07 18:30:00,0.0,0.0,0.0,15.36,46.21,4.48,249.74,977.86,0.07775211
station03,2019-05-07 18:45:00,0.0,0.0,0.0,15.23,47.05,4.55,247.3,977.63,0.11231804
station03,2019-05-07 19:00:00,0.0,0.0,0.0,15.11,47.77,4.68,245.23,977.55,0.43366337
station03,2019-05-07 19:15:00,0.0,0.0,0.0,15.12,47.99,4.88,242.77,977.55,0.7705467
station03,2019-05-07 19:30:00,0.0,0.0,0.0,15.09,48.2,5.13,241.17,977.38,0.7389498
station03,2019-05-07 19:45:00,0.0,0.0,0.0,15.16,48.03,5.45,240.34,977.23,0.9739392
station03,2019-05-07 20:00:00,0.0,0.0,0.0,15.17,47.97,5.82,240.01,977.16,0.91389155
station03,2019-05-07 20:15:00,0.0,0.0,0.0,15.26,47.65,6.19,240.04,977.18,0.85131454
station03,2019-05-07 20:30:00,0.0,0.0,0.0,15.22,47.67,6.49,239.63,977.07,0.9056902
station03,2019-05-07 20:45:00,0.0,0.0,0.0,15.2,47.63,6.74,239.15,977.01,0.846205
station03,2019-05-07 21:00:00,0.0,0.0,0.0,15.21,47.52,6.96,239.67,977.06,0.7190881
station03,2019-05-07 21:15:00,0.0,0.0,0.0,15.1,47.73,7.15,240.38,977.01,0.73132205
station03,2019-05-07 21:30:00,0.0,0.6,0.06,15.07,47.72,7.27,241.55,977.02,0.74777913
station03,2019-05-07 21:45:00,0.0,13.77,8.21,15.14,47.91,7.31,243.26,977.0,1.0256691
station03,2019-05-07 22:00:00,0.269957,27.23,18.73,15.43,47.63,7.29,245.48,976.9,1.2222602
station03,2019-05-07 22:15:00,0.454664,51.15,39.88,15.98,46.74,7.23,247.22,976.64,1.611129
station03,2019-05-07 22:30:00,0.795661,68.4,55.46,16.62,45.49,7.14,248.61,976.44,2.040509
station03,2019-05-07 22:45:00,1.221909,95.34,80.36,17.44,43.77,7.05,250.1,976.34,2.4742353
station03,2019-05-07 23:00:00,1.747614,113.36,96.8,18.2,42.14,6.93,251.98,976.32,2.9119391
station03,2019-05-07 23:15:00,2.25911,142.42,123.33,19.03,40.35,6.78,254.29,976.33,3.5855083
station03,2019-05-07 23:30:00,2.955314,163.32,143.81,19.82,38.7,6.59,256.65,976.28,4.258465
station03,2019-05-07 23:45:00,3.608893,181.97,152.26,20.52,37.22,6.46,260.01,976.16,4.809131
station03,2019-05-08 00:00:00,4.461388,199.0,164.79,21.15,35.77,6.43,265.19,975.94,5.361653
station03,2019-05-08 00:15:00,5.100759,216.05,163.9,21.72,34.54,6.39,269.69,975.8,5.940023
station03,2019-05-08 00:30:00,5.825378,233.07,176.22,22.21,33.51,6.32,274.23,975.68,6.473214
station03,2019-05-08 00:45:00,6.322667,251.11,182.76,22.68,32.69,6.13,277.82,975.49,6.994115
station03,2019-05-08 01:00:00,7.5872,264.69,190.74,23.08,31.93,5.78,281.8,975.41,7.573867
station03,2019-05-08 01:15:00,8.738068,289.87,191.89,23.47,31.0,5.3,285.97,975.39,8.10351
station03,2019-05-08 01:30:00,8.63861,292.53,154.59,23.73,30.37,4.7,289.51,975.29,8.440817
station03,2019-05-08 01:45:00,7.203578,322.46,161.79,24.05,29.63,4.04,293.31,975.06,9.052982
station03,2019-05-08 02:00:00,6.422125,305.96,143.38,24.21,29.21,3.4,297.18,974.84,9.2896805
station03,2019-05-08 02:15:00,6.095335,327.49,163.98,24.49,28.75,2.8,299.88,974.8,9.532045
station03,2019-05-08 02:30:00,6.024294,324.83,150.28,24.7,28.36,2.17,301.07,974.81,9.959162
station03,2019-05-08 02:45:00,5.612255,336.95,195.43,24.95,27.91,1.54,300.13,974.8,10.079878
station03,2019-05-08 03:00:00,6.081127,345.12,214.95,25.18,27.47,0.99,291.24,974.8,10.165226
station03,2019-05-08 03:15:00,6.407917,316.54,143.69,25.28,27.02,0.69,254.0,974.77,10.266536
station03,2019-05-08 03:30:00,7.899782,339.71,187.25,25.47,26.17,0.84,196.19,974.65,10.430654
station03,2019-05-08 03:45:00,9.562146,378.9,215.73,25.69,25.12,1.36,181.8,974.53,10.735746
station03,2019-05-08 04:00:00,7.985031,443.6,314.65,25.9,24.15,1.97,182.71,974.43,10.840588
station03,2019-05-08 04:15:00,7.757699,474.76,299.47,26.02,23.66,2.65,190.39,974.32,10.929419
station03,2019-05-08 04:30:00,8.624402,468.39,289.32,26.06,23.93,3.64,205.1,974.19,11.024065
