datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-21 13:45:00,0.0,0.7858763,0.0,0.0,22.68,20.15,4.96,260.93,982.87
2019-05-21 14:00:00,0.0,0.7211914,0.0,0.0,22.41,20.29,5.09,261.69,982.95
2019-05-21 14:15:00,0.0,1.1076245,0.0,0.0,22.12,20.53,5.11,262.47,983.1
2019-05-21 14:30:00,0.0,0.87434435,0.0,0.0,21.84,20.73,5.07,263.5,983.3
2019-05-21 14:45:00,0.0,1.0997281,0.0,0.0,21.62,20.84,4.99,264.46,983.47
2019-05-21 15:00:00,0.0,1.0302162,0.0,0.0,21.41,20.91,4.91,265.45,983.63
2019-05-21 15:15:00,0.0,1.2680373,0.0,0.0,21.27,20.85,4.93,265.41,983.82
2019-05-21 15:30:00,0.0,0.98796034,0.0,0.0,21.22,20.68,5.08,264.02,984.0
2019-05-21 15:45:00,0.0,1.1118069,0.0,0.0,21.15,20.55,5.25,263.31,984.21
2019-05-21 16:00:00,0.0,0.9589362,0.0,0.0,21.89,19.31,6.66,275.44,983.05
2019-05-21 16:15:00,0.0,1.365109,0.0,0.0,21.52,19.66,6.37,277.49,983.16
2019-05-21 16:30:00,0.0,0.9390478,0.0,0.0,21.26,19.87,6.13,274.98,983.45
2019-05-21 16:45:00,0.0,0.8773985,0.0,0.0,21.06,19.99,6.01,269.8,983.5
2019-05-21 17:00:00,0.0,0.80391407,0.0,0.0,20.87,20.08,6.02,268.23,983.21
2019-05-21 17:15:00,0.0,0.9569826,0.0,0.0,20.67,20.23,6.01,269.9,982.99
2019-05-21 17:30:00,0.0,0.81151295,0.0,0.0,20.47,20.44,5.91,271.39,983.08
2019-05-21 17:45:00,0.0,0.74984217,0.0,0.0,20.33,20.61,5.82,269.89,983.3
2019-05-21 18:00:00,0.0,0.3537507,0.0,0.0,20.24,20.7,5.76,267.94,983.55
2019-05-21 18:15:00,0.0,0.6549592,0.0,0.0,20.11,20.88,5.71,266.21,983.57
2019-05-21 18:30:00,0.0,0.31872702,0.0,0.0,19.94,21.12,5.64,265.03,983.58
2019-05-21 18:45:00,0.0,0.2970686,0.0,0.0,19.68,21.47,5.55,264.13,983.6
2019-05-21 19:00:00,0.0,0.16573858,0.0,0.0,19.42,21.84,5.49,263.55,983.71
2019-05-21 19:15:00,0.0,0.14193296,0.0,0.0,19.21,22.12,5.51,264.0,983.63
2019-05-21 19:30:00,0.0,0.11969614,0.0,0.0,19.08,22.27,5.52,264.7,983.56
2019-05-21 19:45:00,0.0,0.23503828,0.0,0.0,18.97,22.37,5.47,265.0,983.66
2019-05-21 20:00:00,0.0,-0.014817238,0.0,0.0,18.8,22.55,5.36,264.33,983.72
2019-05-21 20:15:00,0.0,0.17034721,0.0,0.0,18.56,22.85,5.22,262.42,983.7
2019-05-21 20:30:00,0.0,0.3718071,0.0,0.0,18.26,23.22,5.07,260.23,983.64
2019-05-21 20:45:00,0.0,0.56642675,0.0,0.0,17.98,23.58,4.92,257.52,983.78
2019-05-21 21:00:00,0.0,0.44522,0.0,0.0,17.73,23.89,4.78,253.57,983.91
2019-05-21 21:15:00,0.104727,0.52214,2.53,0.54,17.5,24.22,4.66,248.65,983.86
2019-05-21 21:30:00,0.410252,0.69944715,22.74,12.93,17.51,24.75,4.59,243.91,983.81
2019-05-21 21:45:00,0.694148,1.098012,65.56,46.99,17.86,25.41,4.53,239.45,983.84
2019-05-21 22:00:00,0.926324,1.3956213,98.18,75.31,18.36,26.16,4.44,236.17,983.76
2019-05-21 22:15:00,1.241871,2.0377288,150.48,122.56,19.17,26.66,4.26,232.97,983.64
2019-05-21 22:30:00,1.733102,2.557592,186.81,156.12,20.12,27.07,3.99,230.89,983.67
2019-05-21 22:45:00,2.944758,3.3101273,242.55,208.38,21.34,27.04,3.65,230.73,983.9
2019-05-21 23:00:00,4.622735,4.5872583,280.18,243.99,22.66,26.6,3.33,233.11,984.11
2019-05-21 23:15:00,6.643328,6.5511208,336.76,297.91,24.19,24.54,3.22,242.87,984.23
2019-05-21 23:30:00,8.769906,8.368744,374.32,333.89,25.45,21.24,3.38,257.08,984.37
2019-05-21 23:45:00,10.92197,10.889778,430.06,387.51,26.52,19.59,3.64,264.01,984.35
2019-05-22 00:00:00,12.99331,12.593166,466.63,422.79,27.39,17.86,3.9,272.87,984.26
2019-05-22 00:15:00,14.9485,14.607773,520.22,474.62,28.21,16.9,4.12,274.99,984.23
2019-05-22 00:30:00,16.76937,16.063917,554.92,508.25,28.92,15.58,4.37,278.35,984.19
2019-05-22 00:45:00,18.44369,18.378023,605.2,557.06,29.63,14.95,4.6,277.58,984.13
2019-05-22 01:00:00,19.25306,19.417416,637.42,588.39,30.36,13.88,4.91,277.71,984.08
2019-05-22 01:15:00,21.53813,20.355202,683.64,633.37,31.02,12.76,5.38,278.52,983.88
2019-05-22 01:30:00,22.89481,22.830576,712.91,661.9,31.63,11.9,5.77,278.87,983.51
2019-05-22 01:45:00,24.41994,23.741528,754.21,702.2,32.19,10.91,6.03,279.74,983.1
2019-05-22 02:00:00,25.46119,26.050276,779.75,727.14,32.63,10.01,6.13,280.61,982.75
2019-05-22 02:15:00,26.06888,26.253576,814.58,761.16,33.02,9.46,6.07,280.82,982.51
2019-05-22 02:30:00,26.72513,27.57949,835.28,781.39,33.46,9.1,5.93,280.9,982.39
2019-05-22 02:45:00,27.36781,27.127703,862.69,808.17,33.95,8.66,5.83,280.54,982.3
2019-05-22 03:00:00,27.86219,27.1182,878.39,823.51,34.4,8.04,5.87,279.24,982.19
2019-05-22 03:15:00,28.31106,26.746235,897.94,842.63,34.85,7.41,6.14,278.33,982.03
2019-05-22 03:30:00,28.50269,27.095448,908.34,852.79,35.28,6.86,6.76,283.24,981.85
2019-05-22 03:45:00,28.728,26.86155,920.37,864.57,35.63,6.48,7.61,290.73,981.72
2019-05-22 04:00:00,29.33788,27.395134,925.9,869.99,35.84,6.32,8.22,294.28,981.62
2019-05-22 04:15:00,30.15863,27.381866,929.97,873.98,36.0,6.27,8.36,293.75,981.55
2019-05-22 04:30:00,29.75438,28.066277,929.75,873.76,36.16,6.25,8.27,292.55,981.46
2019-05-22 04:45:00,29.62925,27.152851,924.96,869.09,36.3,6.24,8.22,292.65,981.29
2019-05-22 05:00:00,29.55225,27.62843,918.8,863.06,36.4,6.26,8.24,293.74,981.03
2019-05-22 05:15:00,29.3755,27.867332,905.28,849.83,36.49,6.33,8.24,294.89,980.82
2019-05-22 05:30:00,28.73238,27.587666,893.67,838.48,36.58,6.4,8.21,295.63,980.63
2019-05-22 05:45:00,28.12819,27.067142,872.69,817.97,36.65,6.46,8.16,295.67,980.44
2019-05-22 06:00:00,27.23175,26.23793,856.36,802.02,36.72,6.49,8.14,295.61,980.25
2019-05-22 06:15:00,26.38913,25.479383,828.17,774.48,36.76,6.58,8.17,295.67,980.05
2019-05-22 06:30:00,25.65588,24.83257,806.9,753.71,36.78,6.75,8.17,294.87,979.85
2019-05-22 06:45:00,24.66013,23.795242,771.73,719.39,36.79,6.92,8.07,292.13,979.69
2019-05-22 07:00:00,23.436,22.237709,746.44,694.74,36.84,6.96,7.95,287.17,979.55
2019-05-22 07:15:00,21.97256,20.823093,706.19,655.51,36.91,6.85,7.97,282.55,979.41
2019-05-22 07:30:00,20.46056,19.006306,677.81,627.88,37.04,6.63,8.12,281.83,979.25
2019-05-22 07:45:00,18.774,16.863655,632.72,584.02,37.13,6.41,8.27,284.87,979.16
2019-05-22 08:00:00,17.42431,15.4753,600.97,553.19,37.17,6.26,8.32,288.06,979.13
2019-05-22 08:15:00,15.59381,14.083722,551.13,504.81,37.13,6.18,8.28,289.96,979.06
2019-05-22 08:30:00,13.91972,12.317614,516.49,471.27,37.1,6.16,8.19,290.78,978.98
2019-05-22 08:45:00,12.0225,11.225827,462.66,419.21,37.0,6.24,8.09,291.22,978.95
2019-05-22 09:00:00,10.08197,9.3410015,425.81,383.64,36.93,6.37,7.96,291.92,978.98
2019-05-22 09:15:00,8.185625,7.8993764,369.6,329.59,36.76,6.57,7.77,292.24,979.0
2019-05-22 09:30:00,6.187562,6.6896224,331.76,293.34,36.59,6.81,7.49,291.7,978.98
2019-05-22 09:45:00,4.424219,5.467833,274.86,239.12,36.28,7.17,7.1,289.89,978.95
2019-05-22 10:00:00,2.935024,4.199035,237.11,203.41,35.88,7.73,6.59,285.96,978.9
2019-05-22 10:15:00,1.862383,3.3246908,181.21,151.07,35.19,8.54,6.06,280.08,978.85
2019-05-22 10:30:00,1.264129,2.4526277,144.84,117.52,34.37,9.45,5.68,273.78,978.8
2019-05-22 10:45:00,0.944289,2.0123339,92.64,70.51,33.34,10.32,5.5,268.99,978.82
2019-05-22 11:00:00,0.603449,1.715075,60.32,42.63,32.37,10.98,5.47,266.07,978.92
2019-05-22 11:15:00,0.283227,1.4145136,18.65,10.08,31.33,11.37,5.47,265.12,978.99
2019-05-22 11:30:00,0.0,0.9194026,0.6,0.03,30.44,11.54,5.34,263.61,979.07
2019-05-22 11:45:00,0.0,0.7475219,0.0,0.0,29.65,11.86,5.13,257.21,979.16
2019-05-22 12:00:00,0.0,0.9133816,0.0,0.0,29.02,12.09,5.02,248.38,979.25
2019-05-22 12:15:00,0.0,0.8580222,0.0,0.0,28.46,12.3,5.03,243.28,979.35
2019-05-22 12:30:00,0.0,0.7923374,0.0,0.0,27.82,12.69,5.01,243.96,979.48
2019-05-22 12:45:00,0.0,0.80379343,0.0,0.0,27.07,13.33,4.91,249.04,979.7
2019-05-22 13:00:00,0.0,0.89270353,0.0,0.0,26.43,13.97,4.8,252.48,979.91
2019-05-22 13:15:00,0.0,1.0527959,0.0,0.0,25.93,14.53,4.76,254.0,980.09
2019-05-22 13:30:00,0.0,0.89339876,0.0,0.0,25.58,14.96,4.81,256.61,980.21
2019-05-22 13:45:00,0.0,0.9131932,0.0,0.0,25.4,15.16,4.93,259.0,980.28
2019-05-22 14:00:00,0.0,1.080965,0.0,0.0,25.36,15.14,5.14,260.61,980.42
2019-05-22 14:15:00,0.0,1.3877068,0.0,0.0,25.4,14.94,5.43,262.11,980.62
2019-05-22 14:30:00,0.0,1.1759248,0.0,0.0,25.48,14.61,5.72,263.74,980.81
2019-05-22 14:45:00,0.0,1.2497091,0.0,0.0,25.51,14.28,5.91,264.95,980.92
2019-05-22 15:00:00,0.0,1.2877097,0.0,0.0,25.46,14.0,6.01,266.19,980.98
2019-05-22 15:15:00,0.0,1.2453332,0.0,0.0,25.39,13.77,6.07,267.62,981.05
2019-05-22 15:30:00,0.0,1.3406405,0.0,0.0,25.29,13.61,6.12,268.63,981.12
2019-05-22 15:45:00,0.0,1.3722792,0.0,0.0,25.19,13.48,6.17,269.1,981.2
2019-05-22 16:00:00,0.0,1.3391252,0.0,0.0,24.94,14.37,7.16,273.25,980.06
2019-05-22 16:15:00,0.0,1.2729244,0.0,0.0,24.76,14.35,7.01,272.32,980.04
2019-05-22 16:30:00,0.0,1.3812771,0.0,0.0,24.71,14.17,7.02,271.06,980.53
2019-05-22 16:45:00,0.0,1.4052753,0.0,0.0,24.73,13.91,7.15,271.19,980.61
2019-05-22 17:00:00,0.0,1.4167504,0.0,0.0,24.76,13.67,7.34,272.06,980.57
2019-05-22 17:15:00,0.0,1.2891264,0.0,0.0,24.8,13.45,7.53,272.96,980.36
2019-05-22 17:30:00,0.0,1.3934584,0.0,0.0,24.82,13.29,7.62,272.27,980.24
2019-05-22 17:45:00,0.0,1.0783882,0.0,0.0,24.75,13.26,7.52,271.48,980.51
2019-05-22 18:00:00,0.0,1.2610164,0.0,0.0,24.64,13.28,7.35,271.34,980.67
2019-05-22 18:15:00,0.0,1.235959,0.0,0.0,24.5,13.33,7.2,270.74,980.79
2019-05-22 18:30:00,0.0,1.0585437,0.0,0.0,24.36,13.38,7.09,269.55,980.87
2019-05-22 18:45:00,0.0,0.87876177,0.0,0.0,24.22,13.39,6.77,266.98,980.77
2019-05-22 19:00:00,0.0,0.84083605,0.0,0.0,23.83,13.69,5.83,267.09,980.8
2019-05-22 19:15:00,0.0,0.86814976,0.0,0.0,23.26,14.28,4.22,277.67,981.11
2019-05-22 19:30:00,0.0,0.92828274,0.0,0.0,22.48,15.23,2.67,309.7,981.43
2019-05-22 19:45:00,0.0,0.8341532,0.0,0.0,21.93,15.97,1.8,330.22,981.87
2019-05-22 20:00:00,0.0,0.82110214,0.0,0.0,21.79,16.14,1.55,303.03,982.19
2019-05-22 20:15:00,0.0,0.8593931,0.0,0.0,21.61,16.28,1.79,265.0,982.34
2019-05-22 20:30:00,0.0,0.98219204,0.0,0.0,21.38,16.46,2.31,241.38,982.35
2019-05-22 20:45:00,0.0,1.0895386,0.0,0.0,21.11,16.68,2.87,225.4,982.61
2019-05-22 21:00:00,0.0,0.93097115,0.0,0.0,20.87,16.85,3.38,216.42,982.72
2019-05-22 21:15:00,0.141384,1.0707302,3.41,0.91,20.74,16.98,3.83,212.13,982.77
2019-05-22 21:30:00,0.446845,1.2853518,24.52,14.28,20.69,17.61,4.15,211.5,982.84
2019-05-22 21:45:00,0.7719,1.6961823,68.13,49.29,20.93,18.42,4.3,212.11,982.9
2019-05-22 22:00:00,1.050438,1.9516244,101.14,78.06,21.29,19.22,4.34,213.05,982.86
2019-05-22 22:15:00,1.36243,2.3973894,153.94,125.86,21.94,20.07,4.24,213.32,982.82
2019-05-22 22:30:00,1.942883,3.0102963,190.54,159.73,22.72,21.07,3.94,214.42,982.92
2019-05-22 22:45:00,3.056922,4.0329833,246.64,212.36,23.81,21.55,3.5,217.94,982.98
2019-05-22 23:00:00,4.592547,5.2324495,284.45,248.18,25.07,21.62,3.01,226.14,983.07
2019-05-22 23:15:00,6.451704,6.9194546,341.27,302.35,26.47,20.05,2.68,242.14,983.28
2019-05-22 23:30:00,8.506532,8.911702,378.96,338.47,27.49,17.64,2.56,259.81,983.45
2019-05-22 23:45:00,10.60763,11.179619,434.86,392.25,28.33,16.38,2.52,273.47,983.46
2019-05-23 00:00:00,12.60897,13.263212,471.5,427.62,29.01,15.61,2.43,284.76,983.45
2019-05-23 00:15:00,14.52281,14.98843,525.17,479.53,29.68,15.44,2.24,293.21,983.46
2019-05-23 00:30:00,16.22556,16.80661,559.88,513.18,30.32,15.34,2.01,306.57,983.46
2019-05-23 00:45:00,17.79663,18.84372,610.09,561.92,30.97,15.05,1.86,324.22,983.48
2019-05-23 01:00:00,19.33488,20.058464,642.11,593.05,31.61,14.76,1.8,339.93,983.53
2019-05-23 01:15:00,20.65394,21.289167,687.72,637.41,32.28,14.07,1.77,346.55,983.52
2019-05-23 01:30:00,21.92663,22.791115,716.35,665.32,32.88,13.2,1.72,351.77,983.41
2019-05-23 01:45:00,23.11969,23.804703,756.46,704.41,33.41,12.7,1.64,4.98,983.26
2019-05-23 02:00:00,24.28125,25.573322,781.17,728.53,33.88,12.48,1.63,26.0,983.12
2019-05-23 02:15:00,25.26213,26.00155,815.03,761.58,34.35,12.28,1.72,47.83,983.01
2019-05-23 02:30:00,26.04263,26.74715,835.31,781.38,34.81,12.07,1.9,63.82,982.97
2019-05-23 02:45:00,26.73781,27.572783,862.14,807.59,35.31,11.86,2.13,76.43,982.99
2019-05-23 03:00:00,27.335,27.811663,877.62,822.71,35.81,11.59,2.39,85.27,982.97
2019-05-23 03:15:00,27.75413,27.820175,897.12,841.76,36.35,11.2,2.63,91.59,982.87
2019-05-23 03:30:00,28.14088,27.566097,907.45,851.88,36.84,10.59,2.83,97.05,982.75
2019-05-23 03:45:00,28.48125,27.51146,918.31,862.49,37.3,10.1,3.04,101.33,982.57
2019-05-23 04:00:00,28.64269,28.237839,922.43,866.49,37.72,9.53,3.25,103.91,982.37
2019-05-23 04:15:00,28.75425,28.058044,924.07,868.08,38.08,8.97,3.37,106.38,982.26
2019-05-23 04:30:00,28.65713,28.518957,922.45,866.47,38.39,8.54,3.31,111.43,982.19
2019-05-23 04:45:00,28.46813,28.206223,916.65,860.8,38.71,8.09,3.12,120.75,982.02
2019-05-23 05:00:00,28.37406,28.186214,911.08,855.36,39.03,7.48,3.04,141.48,981.69
2019-05-23 05:15:00,27.67013,28.287334,900.11,844.67,39.34,6.83,3.5,171.87,981.42
2019-05-23 05:30:00,27.209,27.380089,890.75,835.56,39.61,6.21,4.55,194.08,981.19
2019-05-23 05:45:00,26.89531,26.709259,873.11,818.36,39.81,5.7,5.8,207.65,980.98
2019-05-23 06:00:00,25.85188,26.307476,858.77,804.37,39.95,5.35,6.84,214.85,980.84
2019-05-23 06:15:00,24.27469,24.575066,833.26,779.5,39.98,5.18,7.38,217.73,980.72
2019-05-23 06:30:00,23.16081,22.891956,813.74,760.47,39.98,5.11,7.41,217.59,980.6
2019-05-23 06:45:00,20.9965,21.398497,780.67,728.22,39.96,5.11,7.15,216.1,980.49
2019-05-23 07:00:00,21.67244,18.325035,756.01,704.18,39.97,5.14,6.89,214.7,980.38
2019-05-23 07:15:00,20.27287,19.519894,715.31,664.51,39.95,5.21,6.72,213.98,980.3
2019-05-23 07:30:00,18.67556,17.625038,685.92,635.88,39.94,5.3,6.55,213.59,980.24
2019-05-23 07:45:00,18.333,15.794383,639.0,590.2,39.9,5.4,6.32,213.85,980.25
2019-05-23 08:00:00,15.05525,15.848382,606.21,558.09,39.87,5.51,6.06,214.23,980.23
2019-05-23 08:15:00,13.64431,11.881283,554.26,507.86,39.78,5.66,5.77,214.4,980.13
2019-05-23 08:30:00,10.76709,11.0903635,518.51,473.2,39.7,5.83,5.44,214.46,979.99
2019-05-23 08:45:00,11.10594,8.590423,463.37,419.84,39.57,6.03,5.03,213.59,979.9
2019-05-23 09:00:00,9.891657,9.691876,425.88,383.64,39.47,6.25,4.58,209.39,979.84
2019-05-23 09:15:00,7.326813,7.935403,369.03,328.94,39.3,6.55,4.24,199.76,979.79
2019-05-23 09:30:00,4.431547,5.8108225,330.99,292.5,39.11,6.95,4.19,184.96,979.74
2019-05-23 09:45:00,3.885219,4.246993,274.09,238.28,38.72,7.69,4.45,169.97,979.65
2019-05-23 10:00:00,3.000648,3.7519722,236.52,202.73,38.14,8.68,4.81,159.59,979.55
2019-05-23 10:15:00,1.704746,3.403356,181.17,150.91,37.25,9.94,5.08,153.95,979.48
2019-05-23 10:30:00,1.827,2.4201741,145.27,117.8,36.36,11.08,5.23,149.61,979.42
2019-05-23 10:45:00,2.157969,2.336835,93.72,71.37,35.32,12.15,5.23,145.28,979.41
2019-05-23 11:00:00,1.417582,2.3614755,61.71,43.72,34.35,13.09,5.09,141.63,979.49
2019-05-23 11:15:00,0.32738,1.6796398,20.07,11.02,33.34,13.68,4.94,139.92,979.53
2019-05-23 11:30:00,0.0,1.0772533,1.32,0.15,32.58,13.89,4.79,140.93,979.59
2019-05-23 11:45:00,0.0,0.79731894,0.0,0.0,31.97,14.18,4.57,143.62,979.65
2019-05-23 12:00:00,0.0,0.7774768,0.0,0.0,31.44,14.6,4.32,147.72,979.71
2019-05-23 12:15:00,0.0,0.4844284,0.0,0.0,30.82,15.21,4.06,155.31,979.77
2019-05-23 12:30:00,0.0,0.7109933,0.0,0.0,30.04,15.94,3.79,170.41,979.81
2019-05-23 12:45:00,0.0,0.68927526,0.0,0.0,29.21,16.51,3.66,195.1,979.89
2019-05-23 13:00:00,0.0,0.6754675,0.0,0.0,28.53,16.64,3.75,223.22,980.02
2019-05-23 13:15:00,0.0,0.72245693,0.0,0.0,27.92,16.49,3.94,246.03,980.15
2019-05-23 13:30:00,0.0,0.7762933,0.0,0.0,27.39,16.31,4.09,258.53,980.29
2019-05-23 13:45:00,0.0,0.9879432,0.0,0.0,26.92,16.34,4.28,259.16,980.43
2019-05-23 14:00:00,0.0,0.91847324,0.0,0.0,26.61,16.43,4.58,254.46,980.63
2019-05-23 14:15:00,0.0,0.97214603,0.0,0.0,26.46,16.45,4.84,252.75,980.92
2019-05-23 14:30:00,0.0,0.98107624,0.0,0.0,26.51,16.06,4.95,255.88,981.16
2019-05-23 14:45:00,0.0,1.0441732,0.0,0.0,26.69,15.27,4.97,259.59,981.32
2019-05-23 15:00:00,0.0,1.0796814,0.0,0.0,26.81,14.38,4.9,261.52,981.48
2019-05-23 15:15:00,0.0,1.0038447,0.0,0.0,26.77,13.7,4.7,259.58,981.68
2019-05-23 15:30:00,0.0,1.0564933,0.0,0.0,26.66,13.32,4.43,254.39,981.9
2019-05-23 15:45:00,0.0,1.0977855,0.0,0.0,26.6,13.17,4.2,250.92,982.13
2019-05-23 16:00:00,0.0,1.1369405,0.0,0.0,24.68,18.51,2.37,178.93,981.42
2019-05-23 16:15:00,0.0,1.0566239,0.0,0.0,24.68,18.55,3.01,172.38,981.57
2019-05-23 16:30:00,0.0,1.0473194,0.0,0.0,24.87,18.35,3.19,172.41,981.81
2019-05-23 16:45:00,0.0,1.0599298,0.0,0.0,25.14,18.04,2.97,177.31,981.79
2019-05-23 17:00:00,0.0,0.98517704,0.0,0.0,25.34,17.86,2.67,186.69,981.55
2019-05-23 17:15:00,0.0,1.0428314,0.0,0.0,25.44,17.88,2.48,195.64,981.41
2019-05-23 17:30:00,0.0,1.0038419,0.0,0.0,25.45,18.08,2.42,202.4,981.49
2019-05-23 17:45:00,0.0,0.71254206,0.0,0.0,25.36,18.49,2.46,202.34,981.63
2019-05-23 18:00:00,0.0,0.7105303,0.0,0.0,25.22,19.05,2.56,198.03,981.86
2019-05-23 18:15:00,0.0,0.5502815,0.0,0.0,25.05,19.7,2.66,192.94,981.97
2019-05-23 18:30:00,0.0,0.54507875,0.0,0.0,24.89,20.39,2.75,190.16,981.72
2019-05-23 18:45:00,0.0,0.2752142,0.0,0.0,24.7,21.16,2.89,188.93,981.58
2019-05-23 19:00:00,0.0,0.17385483,0.0,0.0,24.42,22.14,3.15,186.78,981.48
2019-05-23 19:15:00,0.0,0.4168663,0.0,0.0,24.09,23.27,3.47,184.73,981.27
2019-05-23 19:30:00,0.0,0.42593908,0.0,0.0,23.84,24.35,3.76,184.68,981.25
2019-05-23 19:45:00,0.0,0.6307888,0.0,0.0,23.63,25.33,3.95,183.3,981.35
2019-05-23 20:00:00,0.0,0.44357252,0.0,0.0,23.42,26.24,4.09,184.09,981.38
2019-05-23 20:15:00,0.0,0.49515772,0.0,0.0,23.22,27.05,4.28,186.63,981.33
2019-05-23 20:30:00,0.0,0.46631765,0.0,0.0,22.96,27.92,4.5,188.6,981.13
2019-05-23 20:45:00,0.0,0.63079405,0.0,0.0,22.76,28.68,4.65,190.18,981.31
2019-05-23 21:00:00,0.0,0.57561827,0.0,0.0,22.52,29.45,4.66,192.7,981.36
2019-05-23 21:15:00,0.002164,0.6752753,2.63,0.44,22.44,29.97,4.57,193.99,981.46
2019-05-23 21:30:00,0.304972,0.42688036,13.49,3.93,22.5,30.56,4.46,194.92,981.54
2019-05-23 21:45:00,0.589354,0.7404971,28.58,6.77,22.69,31.09,4.35,196.02,981.54
2019-05-23 22:00:00,1.453184,1.1581483,37.15,9.15,22.89,31.62,4.23,196.52,981.45
2019-05-23 22:15:00,2.507313,2.124546,58.77,22.59,23.23,31.99,4.08,195.07,981.31
2019-05-23 22:30:00,1.53743,3.1679087,62.79,12.54,23.56,32.39,3.96,193.64,981.25
2019-05-23 22:45:00,1.993414,2.6210728,92.56,0.62,24.18,32.42,3.93,190.93,981.33
2019-05-23 23:00:00,2.514805,3.7145452,131.23,18.45,25.06,32.39,3.91,189.31,981.51
2019-05-23 23:15:00,3.813141,4.3928804,148.33,9.76,26.14,32.04,3.87,189.8,981.71
2019-05-23 23:30:00,8.830281,5.8351946,123.24,0.64,26.54,31.82,3.78,192.86,981.88
2019-05-23 23:45:00,8.424719,11.198723,246.84,84.47,27.66,30.21,3.66,189.87,981.85
2019-05-24 00:00:00,7.440125,9.768548,351.11,315.54,29.46,25.63,3.34,196.36,981.82
2019-05-24 00:15:00,17.24013,9.931297,375.87,318.48,30.51,23.54,2.87,207.0,981.64
2019-05-24 00:30:00,7.129938,19.838451,282.95,89.59,30.93,23.03,2.76,194.51,981.63
2019-05-24 00:45:00,5.676782,9.543168,303.8,34.69,31.26,22.45,2.83,192.22,981.63
2019-05-24 01:00:00,10.39434,10.19806,365.03,143.77,31.84,21.51,2.7,193.11,981.52
2019-05-24 01:15:00,13.05194,13.8211155,388.99,76.15,32.3,20.83,2.54,185.9,981.41
2019-05-24 01:30:00,18.88556,15.64801,406.51,114.57,32.67,20.33,2.42,175.22,981.2
2019-05-24 01:45:00,26.07938,20.914917,423.58,289.11,33.09,19.83,2.43,164.57,980.91
2019-05-24 02:00:00,11.53097,27.930817,357.35,65.05,33.3,19.45,2.51,158.09,980.59
2019-05-24 02:15:00,28.09144,13.810074,264.36,50.01,33.3,19.34,2.75,145.34,980.44
2019-05-24 02:30:00,7.299688,28.354939,280.81,118.97,33.7,18.81,3.29,144.13,980.47
2019-05-24 02:45:00,6.657875,10.498947,246.04,19.38,33.91,18.47,3.82,148.28,980.6
2019-05-24 03:00:00,23.5865,10.459527,275.89,39.94,34.22,18.03,4.44,139.51,980.51
2019-05-24 03:15:00,28.16275,20.528633,250.14,95.97,34.19,18.08,5.76,137.05,980.34
2019-05-24 03:30:00,32.64625,23.38969,313.42,156.85,34.46,17.65,7.27,145.81,980.42
2019-05-24 03:45:00,17.22613,28.598587,329.18,161.02,34.61,16.93,7.86,147.15,980.43
2019-05-24 04:00:00,21.97913,16.3176,361.94,307.63,34.86,16.11,7.7,145.81,980.37
2019-05-24 04:15:00,18.067,23.649942,384.05,360.25,34.93,15.54,7.61,145.14,980.29
2019-05-24 04:30:00,27.43388,16.475231,420.28,394.24,35.08,14.94,7.78,144.48,980.17
2019-05-24 04:45:00,17.64569,27.292278,473.92,444.52,35.26,14.29,8.02,144.84,979.9
2019-05-24 05:00:00,19.20669,17.111835,537.95,504.29,35.47,13.71,8.2,145.87,979.63
2019-05-24 05:15:00,12.4005,21.138977,590.93,553.82,35.64,13.52,8.49,147.95,979.39
2019-05-24 05:30:00,26.75794,13.715548,620.01,580.74,35.65,13.66,8.89,150.23,979.28
2019-05-24 05:45:00,22.25344,27.829977,609.3,570.09,35.69,13.7,9.03,148.96,979.17
2019-05-24 06:00:00,17.87362,20.111553,572.28,534.98,35.87,13.47,8.67,145.52,978.99
2019-05-24 06:15:00,9.415438,17.968456,507.95,474.1,36.13,13.0,7.9,146.79,978.78
2019-05-24 06:30:00,24.62381,11.386442,440.97,411.1,36.36,12.5,6.98,156.83,978.54
2019-05-24 06:45:00,20.6815,22.172493,344.41,317.37,36.38,12.18,6.36,174.1,978.37
2019-05-24 07:00:00,23.28944,17.690802,285.9,262.32,36.3,11.98,6.2,187.58,978.3
2019-05-24 07:15:00,22.49275,21.36267,245.35,224.48,36.17,11.93,6.2,189.59,978.25
2019-05-24 07:30:00,12.78047,20.041504,220.76,200.48,36.05,12.17,6.12,183.26,978.2
2019-05-24 07:45:00,20.12719,14.06263,201.78,183.94,35.9,12.75,6.01,176.12,978.18
2019-05-24 08:00:00,15.46956,18.16148,175.24,157.26,35.68,13.62,6.05,169.96,978.1
2019-05-24 08:15:00,15.44638,15.23671,197.23,178.63,35.76,14.24,6.55,162.28,977.95
2019-05-24 08:30:00,13.90528,14.432746,184.48,164.43,35.58,15.1,7.51,157.16,977.81
2019-05-24 08:45:00,10.85897,11.637139,200.69,174.54,35.53,15.74,8.46,158.97,977.74
2019-05-24 09:00:00,8.552907,9.262777,198.48,173.7,35.33,16.41,9.13,163.71,977.73
2019-05-24 09:15:00,9.099125,7.650108,183.52,161.5,34.93,17.1,9.55,167.4,977.78
2019-05-24 09:30:00,3.559172,7.83442,171.88,150.94,34.48,17.86,9.57,168.56,977.72
