datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-29 10:45:00,0.265574,0.9082886,85.39,63.82,32.83,10.34,6.93,205.53,998.66
2019-05-29 11:00:00,0.245076,0.549705,53.62,33.76,31.89,10.04,6.55,204.93,998.79
2019-05-29 11:15:00,0.072326,0.56932926,21.38,12.18,30.76,10.41,5.99,205.41,998.92
2019-05-29 11:30:00,0.0,0.3488226,3.29,0.88,29.47,11.17,5.41,205.58,999.05
2019-05-29 11:45:00,0.0,0.31762338,0.0,0.0,28.33,12.0,4.91,205.81,999.21
2019-05-29 12:00:00,0.0,0.17249584,0.0,0.0,27.3,12.89,4.51,207.64,999.38
2019-05-29 12:15:00,0.0,0.21336365,0.0,0.0,26.44,13.76,4.2,211.2,999.55
2019-05-29 12:30:00,0.0,0.18776774,0.0,0.0,25.81,14.56,4.0,215.02,999.69
2019-05-29 12:45:00,0.0,0.17876029,0.0,0.0,25.15,15.54,3.92,216.86,999.82
2019-05-29 13:00:00,0.0,0.1902821,0.0,0.0,24.68,16.45,3.94,215.81,999.93
2019-05-29 13:15:00,0.0,0.22515917,0.0,0.0,24.32,17.43,4.02,213.57,1000.01
2019-05-29 13:30:00,0.0,0.18546748,0.0,0.0,23.98,18.57,4.09,212.09,1000.02
2019-05-29 13:45:00,0.0,0.16393209,0.0,0.0,23.67,19.89,4.14,211.56,1000.0
2019-05-29 14:00:00,0.0,0.22523952,0.0,0.0,23.41,21.36,4.19,212.77,1000.07
2019-05-29 14:15:00,0.0,0.21071649,0.0,0.0,23.16,23.03,4.22,216.24,1000.21
2019-05-29 14:30:00,0.0,0.19524956,0.0,0.0,22.9,24.76,4.17,221.99,1000.36
2019-05-29 14:45:00,0.0,0.1762836,0.0,0.0,22.49,26.52,4.03,230.06,1000.49
2019-05-29 15:00:00,0.0,0.26136446,0.0,0.0,22.0,28.04,3.83,239.72,1000.57
2019-05-29 15:15:00,0.0,0.28641963,0.0,0.0,21.52,29.24,3.64,248.32,1000.64
2019-05-29 15:30:00,0.0,0.30898237,0.0,0.0,21.23,29.95,3.49,253.64,1000.7
2019-05-29 15:45:00,0.0,0.30615568,0.0,0.0,20.86,30.8,3.34,254.9,1000.77
2019-05-29 16:00:00,0.0,0.33008456,0.0,0.0,20.68,31.34,3.19,253.73,1000.83
2019-05-29 16:15:00,0.0,0.3415532,0.0,0.0,20.48,31.99,3.05,251.1,1000.87
2019-05-29 16:30:00,0.0,0.3372934,0.0,0.0,20.27,32.71,2.92,246.87,1000.82
2019-05-29 16:45:00,0.0,0.31732512,0.0,0.0,20.09,33.45,2.79,242.13,1000.55
2019-05-29 17:00:00,0.0,0.35378814,0.0,0.0,19.86,34.33,2.68,237.15,1000.17
2019-05-29 17:15:00,0.0,0.2798028,0.0,0.0,19.64,35.28,2.63,229.96,999.77
2019-05-29 17:30:00,0.0,0.34095597,0.0,0.0,19.36,36.45,2.62,221.56,999.43
2019-05-29 17:45:00,0.0,0.3356712,0.0,0.0,19.04,37.76,2.66,213.85,999.13
2019-05-29 18:00:00,0.0,0.27044916,0.0,0.0,18.67,39.19,2.68,210.55,998.92
2019-05-29 18:15:00,0.0,0.2339325,0.0,0.0,18.28,40.6,2.64,214.38,998.78
2019-05-29 18:30:00,0.0,0.19376421,0.0,0.0,17.93,41.77,2.57,225.32,998.65
2019-05-29 18:45:00,0.0,0.18572164,0.0,0.0,17.67,42.56,2.5,238.18,998.52
2019-05-29 19:00:00,0.0,0.16560507,0.0,0.0,17.51,42.93,2.43,245.48,998.38
2019-05-29 19:15:00,0.0,0.16277122,0.0,0.0,17.45,42.98,2.32,246.16,998.22
2019-05-29 19:30:00,0.0,0.1473906,0.0,0.0,17.4,42.99,2.1,242.6,998.2
2019-05-29 19:45:00,0.0,0.1852901,0.0,0.0,17.37,42.93,1.78,239.26,998.43
2019-05-29 20:00:00,0.0,0.16263819,0.0,0.0,17.35,42.44,2.02,269.84,998.83
2019-05-29 20:15:00,0.0,0.18686795,0.0,0.0,16.75,41.97,2.78,326.1,999.46
2019-05-29 20:30:00,0.0,0.23790908,0.0,0.0,17.03,39.03,2.67,351.73,999.53
2019-05-29 20:45:00,0.0,0.21600914,0.0,0.0,17.36,38.29,2.36,87.51,999.32
2019-05-29 21:00:00,0.0,0.21873641,0.0,0.0,16.75,41.25,2.75,134.94,998.96
2019-05-29 21:15:00,0.019161,0.2720194,11.04,4.78,16.4,43.25,2.32,147.19,998.82
2019-05-29 21:30:00,0.18872,0.31000066,28.48,18.36,16.36,43.43,1.31,112.94,999.01
2019-05-29 21:45:00,0.355174,0.41077852,52.47,36.94,16.67,41.89,1.29,5.63,999.11
2019-05-29 22:00:00,0.467618,0.57631564,66.29,51.43,17.28,39.77,1.61,10.48,999.11
2019-05-29 22:15:00,0.643331,0.80113935,88.43,72.27,18.05,38.43,1.45,24.49,999.05
2019-05-29 22:30:00,0.819102,1.0500541,94.6,76.46,18.96,37.43,1.32,32.46,999.03
2019-05-29 22:45:00,1.046092,1.3093026,126.86,105.91,19.96,35.32,1.55,29.73,999.1
2019-05-29 23:00:00,1.167253,1.5745345,141.56,120.74,20.82,34.08,2.02,30.51,999.29
2019-05-29 23:15:00,1.406793,1.9179131,162.56,140.89,22.03,32.21,3.03,34.42,999.57
2019-05-29 23:30:00,1.838007,2.219697,173.68,154.74,23.62,29.04,4.97,38.35,999.89
2019-05-29 23:45:00,1.70377,2.7591648,184.26,160.56,24.94,26.76,7.41,42.34,1000.18
2019-05-30 00:00:00,2.620237,2.632368,210.16,182.6,25.58,25.99,9.55,47.43,1000.42
2019-05-30 00:15:00,3.398171,3.6679835,259.75,236.45,26.11,25.79,10.99,50.21,1000.68
2019-05-30 00:30:00,4.889243,4.20649,314.73,287.56,26.82,25.17,11.86,52.49,1000.98
2019-05-30 00:45:00,5.733931,5.394682,391.47,359.41,27.37,24.55,12.32,56.86,1001.28
2019-05-30 01:00:00,6.019687,5.766064,456.08,419.67,27.53,24.43,12.26,61.6,1001.57
2019-05-30 01:15:00,6.101936,6.230676,516.07,476.79,27.73,24.18,11.76,64.11,1001.8
2019-05-30 01:30:00,6.580383,6.599985,551.33,510.4,27.94,24.12,11.36,65.16,1001.83
2019-05-30 01:45:00,6.743406,6.98366,596.56,553.74,28.36,23.59,11.36,67.46,1001.67
2019-05-30 02:00:00,6.863236,7.1213837,641.37,596.25,28.74,22.57,11.51,68.76,1001.48
2019-05-30 02:15:00,7.351712,7.2953806,699.33,651.41,28.9,21.88,11.6,67.12,1001.45
2019-05-30 02:30:00,7.454357,7.5594816,740.16,690.2,28.89,21.88,11.52,66.36,1001.56
2019-05-30 02:45:00,8.304906,7.5201225,775.61,724.25,29.01,21.47,11.31,64.48,1001.65
2019-05-30 03:00:00,8.688354,8.329346,793.35,741.39,29.1,20.68,11.13,60.87,1001.72
2019-05-30 03:15:00,8.049341,8.238291,813.9,761.31,29.28,20.15,10.94,59.6,1001.76
2019-05-30 03:30:00,7.98393,7.7055817,832.18,778.79,29.5,19.74,10.64,59.5,1001.78
2019-05-30 03:45:00,8.408809,7.7782745,857.97,803.34,29.72,19.36,10.26,59.99,1001.83
2019-05-30 04:00:00,6.53465,7.9917088,878.66,822.89,29.93,19.03,9.85,60.79,1001.88
2019-05-30 04:15:00,9.799945,6.0728436,892.61,836.08,30.12,18.74,9.45,60.82,1001.91
2019-05-30 04:30:00,8.233408,9.407419,896.97,840.15,30.29,18.42,9.11,58.25,1001.89
2019-05-30 04:45:00,8.618726,6.9131966,893.78,836.99,30.4,18.19,8.81,55.21,1001.78
2019-05-30 05:00:00,9.341077,8.592261,888.42,831.75,30.46,17.95,8.55,53.6,1001.59
2019-05-30 05:15:00,4.312697,8.63479,876.28,819.9,30.52,17.65,8.32,53.04,1001.44
2019-05-30 05:30:00,9.145711,4.7243376,865.84,809.73,30.57,17.39,8.1,53.82,1001.29
2019-05-30 05:45:00,8.720461,9.332259,846.76,791.14,30.62,17.17,7.92,55.85,1001.17
2019-05-30 06:00:00,8.358114,7.270257,831.86,776.62,30.71,16.84,7.78,58.72,1001.04
2019-05-30 06:15:00,8.107934,8.157651,806.39,751.79,30.79,16.35,7.66,61.82,1000.9
2019-05-30 06:30:00,7.746654,7.7836547,787.06,733.0,30.88,15.74,7.53,65.11,1000.71
2019-05-30 06:45:00,7.431928,7.3818455,754.23,701.01,30.96,15.07,7.3,67.56,1000.51
2019-05-30 07:00:00,6.988264,6.956773,729.9,677.31,31.03,14.49,6.97,65.34,1000.37
2019-05-30 07:15:00,6.545727,6.4866915,682.49,624.95,31.01,14.33,6.66,58.55,1000.31
2019-05-30 07:30:00,6.134915,6.1167545,655.51,597.13,30.96,14.51,6.49,54.53,1000.3
2019-05-30 07:45:00,5.607921,5.3047094,617.03,567.45,30.9,14.78,6.34,54.83,1000.35
2019-05-30 08:00:00,5.048516,4.9078393,585.32,534.77,30.84,14.99,6.13,58.11,1000.41
2019-05-30 08:15:00,4.499389,4.408542,538.95,491.88,30.79,15.04,5.95,64.74,1000.42
2019-05-30 08:30:00,3.859753,3.8052382,505.59,459.61,30.78,14.89,5.92,72.75,1000.39
2019-05-30 08:45:00,3.405133,3.3356214,453.92,409.74,30.79,14.55,6.01,79.68,1000.41
2019-05-30 09:00:00,2.919506,2.787699,418.67,375.79,30.88,13.95,6.08,83.59,1000.46
2019-05-30 09:15:00,2.385051,2.5671628,365.07,324.34,30.99,13.06,6.02,82.25,1000.47
2019-05-30 09:30:00,1.78555,2.1831675,329.0,289.86,31.14,12.02,5.93,73.56,1000.45
2019-05-30 09:45:00,1.368499,1.6338128,274.66,238.2,31.16,11.14,6.01,58.78,1000.43
2019-05-30 10:00:00,0.960541,1.3527213,238.41,203.96,31.04,10.6,6.35,45.26,1000.45
2019-05-30 10:15:00,0.674227,1.0625306,184.48,153.53,30.67,10.54,6.69,39.46,1000.52
2019-05-30 10:30:00,0.476358,0.9774207,149.27,121.06,30.19,10.83,6.7,40.21,1000.65
2019-05-30 10:45:00,0.338031,0.64912724,98.63,75.41,29.46,11.48,6.32,43.7,1000.92
2019-05-30 11:00:00,0.186773,0.4669404,67.06,48.02,28.54,12.33,5.73,47.35,1001.35
2019-05-30 11:15:00,0.019309,0.48601198,25.33,14.66,27.26,13.46,5.11,51.7,1001.75
2019-05-30 11:30:00,0.0,0.41061187,4.65,1.44,25.98,14.55,4.6,57.06,1002.13
2019-05-30 11:45:00,0.0,0.3189857,0.0,0.0,24.87,15.53,4.21,61.44,1002.54
2019-05-30 12:00:00,0.0,0.090851784,0.0,0.0,23.99,16.39,3.94,63.31,1002.94
2019-05-30 12:15:00,0.0,0.2311182,0.0,0.0,23.27,17.13,3.75,63.44,1003.36
2019-05-30 12:30:00,0.0,0.22743988,0.0,0.0,22.64,17.8,3.61,62.36,1003.76
2019-05-30 12:45:00,0.0,0.30136013,0.0,0.0,22.04,18.45,3.48,59.93,1004.16
2019-05-30 13:00:00,0.0,0.26454568,0.0,0.0,21.47,19.05,3.37,57.64,1004.54
2019-05-30 13:15:00,0.0,0.30075336,0.0,0.0,20.91,19.61,3.26,55.85,1004.89
2019-05-30 13:30:00,0.0,0.29511905,0.0,0.0,20.38,20.11,3.16,53.13,1005.09
2019-05-30 13:45:00,0.0,0.32195735,0.0,0.0,19.87,20.55,3.02,48.46,1005.14
2019-05-30 14:00:00,0.0,0.34871507,0.0,0.0,19.45,20.84,2.87,41.81,1005.25
2019-05-30 14:15:00,0.0,0.2986622,0.0,0.0,19.08,21.02,2.75,32.8,1005.48
2019-05-30 14:30:00,0.0,0.27737975,0.0,0.0,18.75,21.13,2.72,22.01,1005.76
2019-05-30 14:45:00,0.0,0.2188611,0.0,0.0,18.4,21.26,2.81,11.12,1006.01
2019-05-30 15:00:00,0.0,0.31030655,0.0,0.0,18.03,21.38,3.01,2.17,1006.22
2019-05-30 15:15:00,0.0,0.32797766,0.0,0.0,17.68,21.49,3.23,357.06,1006.43
2019-05-30 15:30:00,0.0,0.22667527,0.0,0.0,17.4,21.5,3.37,354.23,1006.67
2019-05-30 15:45:00,0.0,0.37035465,0.0,0.0,17.17,21.48,3.46,352.07,1006.91
2019-05-30 16:00:00,0.0,0.2464006,0.0,0.0,17.98,21.29,1.94,15.89,1005.5
2019-05-30 16:15:00,0.0,0.2475009,0.0,0.0,17.71,21.12,1.98,15.28,1005.62
2019-05-30 16:30:00,0.0,0.253752,0.0,0.0,17.49,20.9,2.04,12.06,1005.97
2019-05-30 16:45:00,0.0,0.24924183,0.0,0.0,17.25,20.7,2.07,3.7,1006.07
2019-05-30 17:00:00,0.0,0.30328083,0.0,0.0,17.02,20.51,2.09,352.85,1006.11
2019-05-30 17:15:00,0.0,0.14508581,0.0,0.0,16.78,20.39,2.14,341.94,1006.14
2019-05-30 17:30:00,0.0,0.23538661,0.0,0.0,16.54,20.35,2.27,330.58,1006.16
2019-05-30 17:45:00,0.0,0.37048388,0.0,0.0,16.31,20.34,2.48,320.87,1006.36
2019-05-30 18:00:00,0.0,0.23013735,0.0,0.0,16.05,20.41,2.77,314.29,1006.49
2019-05-30 18:15:00,0.0,0.26381516,0.0,0.0,15.82,20.44,3.07,313.88,1006.38
2019-05-30 18:30:00,0.0,0.17175674,0.0,0.0,15.71,20.36,3.3,315.03,1006.44
2019-05-30 18:45:00,0.0,0.16769052,0.0,0.0,15.65,20.25,3.47,314.9,1006.38
2019-05-30 19:00:00,0.0,0.09086537,0.0,0.0,15.61,20.14,3.61,311.96,1006.37
2019-05-30 19:15:00,0.0,0.10435486,0.0,0.0,15.59,20.04,3.75,308.49,1006.39
2019-05-30 19:30:00,0.0,0.09522438,0.0,0.0,15.6,19.9,3.89,306.17,1006.48
2019-05-30 19:45:00,0.0,0.20533156,0.0,0.0,15.66,19.68,3.99,305.16,1006.73
2019-05-30 20:00:00,0.0,0.18891501,0.0,0.0,15.72,19.46,4.06,304.66,1006.75
2019-05-30 20:15:00,0.0,0.21766567,0.0,0.0,15.75,19.24,4.11,304.25,1006.88
2019-05-30 20:30:00,0.0,0.24566913,0.0,0.0,15.73,19.12,4.16,303.9,1006.98
2019-05-30 20:45:00,0.0,0.23980808,0.0,0.0,15.63,19.14,4.18,303.45,1007.09
2019-05-30 21:00:00,0.0,0.2445314,0.0,0.0,15.46,19.29,4.18,302.89,1007.11
2019-05-30 21:15:00,0.049562,0.2845683,19.4,10.66,15.41,19.55,4.12,302.12,1007.14
2019-05-30 21:30:00,0.179795,0.3430369,45.92,30.77,15.55,19.86,4.02,300.73,1007.19
2019-05-30 21:45:00,0.326084,0.46929264,92.73,70.46,15.98,20.05,3.85,298.46,1007.23
2019-05-30 22:00:00,0.459301,0.59567285,126.68,100.74,16.41,20.46,3.58,296.51,1007.26
2019-05-30 22:15:00,0.647531,0.7879721,180.13,149.71,17.08,20.68,3.2,294.97,1007.23
2019-05-30 22:30:00,0.904851,1.1083063,216.89,183.96,17.96,20.9,2.89,292.52,1007.25
2019-05-30 22:45:00,1.333071,1.3398889,272.99,236.81,19.37,20.21,2.9,289.82,1007.37
2019-05-30 23:00:00,1.855639,1.7816325,310.7,272.61,21.09,18.18,3.26,289.87,1007.51
2019-05-30 23:15:00,2.481063,2.2774858,367.21,326.57,22.25,15.5,3.68,291.23,1007.64
2019-05-30 23:30:00,3.120855,2.7624106,404.6,362.44,23.14,13.4,3.86,289.31,1007.69
2019-05-30 23:45:00,3.789163,3.4917939,459.87,415.63,23.73,11.9,3.64,287.44,1007.66
2019-05-31 00:00:00,4.429926,4.1893597,495.94,450.45,24.17,11.29,3.16,284.47,1007.56
2019-05-31 00:15:00,5.058908,4.857936,548.54,501.33,24.61,10.44,2.59,279.54,1007.53
2019-05-31 00:30:00,5.649505,5.391281,582.44,534.16,24.99,10.1,2.06,274.38,1007.46
2019-05-31 00:45:00,6.249778,5.950616,631.22,581.5,25.37,9.51,1.59,271.23,1007.39
2019-05-31 01:00:00,6.799666,6.270157,662.24,611.64,25.68,9.24,1.26,264.29,1007.31
2019-05-31 01:15:00,7.32173,6.771757,706.3,654.48,26.03,8.94,1.13,256.69,1007.16
2019-05-31 01:30:00,7.76669,7.4519744,733.79,681.35,26.31,8.65,1.14,244.85,1007.0
2019-05-31 01:45:00,8.12634,7.814749,772.43,718.88,26.6,8.43,1.27,233.2,1006.73
2019-05-31 02:00:00,8.440948,8.181093,796.09,741.95,26.84,8.19,1.45,225.36,1006.4
2019-05-31 02:15:00,8.921711,8.624038,828.4,773.46,27.11,8.07,1.61,216.57,1006.12
2019-05-31 02:30:00,9.242634,8.8900585,847.7,792.29,27.37,7.92,1.75,210.0,1005.88
2019-05-31 02:45:00,9.515074,8.94175,873.14,817.13,27.65,7.72,1.9,208.38,1005.66
2019-05-31 03:00:00,9.792267,9.2092,887.68,831.34,27.91,7.58,2.08,210.82,1005.44
2019-05-31 03:15:00,9.96566,9.1471405,905.63,848.86,28.19,7.49,2.29,215.2,1005.2
2019-05-31 03:30:00,10.08127,9.1287,914.83,857.85,28.47,7.45,2.47,220.21,1004.95
2019-05-31 03:45:00,10.16185,9.366894,923.73,866.56,28.77,7.44,2.61,227.32,1004.73
2019-05-31 04:00:00,10.06729,9.382181,924.19,867.12,29.05,7.45,2.72,237.67,1004.54
2019-05-31 04:15:00,10.23338,9.224861,911.31,850.52,29.31,7.48,2.86,248.48,1004.35
2019-05-31 04:30:00,10.11121,9.458464,895.71,840.4,29.55,7.6,3.05,252.97,1004.18
2019-05-31 04:45:00,10.05148,9.554215,845.14,747.66,29.76,7.76,3.26,253.83,1003.94
2019-05-31 05:00:00,9.874743,9.330581,823.74,734.58,29.97,7.91,3.49,252.96,1003.56
2019-05-31 05:15:00,9.555767,9.179202,792.54,669.36,30.16,8.05,3.69,251.19,1003.19
2019-05-31 05:30:00,9.612719,9.118906,780.81,667.13,30.35,8.15,3.86,248.8,1002.85
2019-05-31 05:45:00,9.236652,9.379244,764.82,675.31,30.51,8.22,4.01,245.96,1002.53
2019-05-31 06:00:00,9.049795,8.991152,736.7,648.8,30.65,8.27,4.17,242.79,1002.23
2019-05-31 06:15:00,8.782574,8.895506,687.09,550.77,30.77,8.3,4.34,239.44,1001.9
2019-05-31 06:30:00,8.179902,8.401788,700.37,600.88,30.96,8.28,4.5,236.14,1001.55
2019-05-31 06:45:00,8.141064,7.7127175,673.76,608.21,31.08,8.26,4.62,233.0,1001.21
2019-05-31 07:00:00,7.739947,7.6113024,657.19,594.76,31.2,8.25,4.71,230.16,1000.95
2019-05-31 07:15:00,4.43398,6.9869113,629.84,579.98,31.29,8.24,4.77,227.32,1000.71
2019-05-31 07:30:00,6.448311,4.0799403,611.45,564.61,31.39,8.22,4.79,224.25,1000.52
2019-05-31 07:45:00,5.707897,6.2348843,576.45,524.21,31.46,8.22,4.8,221.2,1000.41
2019-05-31 08:00:00,5.030634,4.8339167,555.68,510.42,31.53,8.21,4.79,218.12,1000.27
2019-05-31 08:15:00,3.178118,4.39474,518.82,474.24,31.55,8.23,4.78,214.62,1000.09
2019-05-31 08:30:00,2.665761,2.8536444,496.49,452.1,31.58,8.25,4.81,211.02,999.87
2019-05-31 08:45:00,3.020115,2.6845248,453.7,410.26,31.56,8.29,4.87,207.74,999.68
2019-05-31 09:00:00,3.098603,2.7891123,423.44,380.77,31.55,8.33,4.94,205.34,999.54
2019-05-31 09:15:00,1.915598,2.5635037,370.95,330.21,31.5,8.4,4.99,203.49,999.42
2019-05-31 09:30:00,1.892959,1.7565417,334.58,295.35,31.45,8.47,4.99,202.62,999.31
2019-05-31 09:45:00,1.78479,1.8196535,278.98,242.42,31.35,8.6,4.94,202.78,999.2
2019-05-31 10:00:00,0.924253,1.5182197,242.04,207.49,31.25,8.76,4.84,203.62,999.09
2019-05-31 10:15:00,1.245409,1.1208576,187.4,156.33,31.05,9.08,4.67,205.05,998.98
2019-05-31 10:30:00,0.758676,1.2748479,151.89,123.54,30.72,9.6,4.43,206.66,998.93
2019-05-31 10:45:00,0.376402,0.84714544,100.79,77.39,29.94,10.5,4.17,207.92,999.04
2019-05-31 11:00:00,0.204012,0.51004004,68.82,49.59,28.99,11.36,4.0,209.59,999.2
2019-05-31 11:15:00,0.059176,0.47255826,26.59,15.63,27.78,12.11,3.91,212.41,999.35
2019-05-31 11:30:00,0.0,0.38696742,5.48,1.88,26.82,12.55,3.83,216.21,999.49
2019-05-31 11:45:00,0.0,0.330369,0.0,0.0,26.0,13.0,3.65,220.74,999.62
2019-05-31 12:00:00,0.0,0.10511136,0.0,0.0,25.31,13.53,3.35,226.95,999.76
2019-05-31 12:15:00,0.0,0.21134925,0.0,0.0,24.65,14.17,3.03,235.57,999.91
2019-05-31 12:30:00,0.0,0.25145173,0.0,0.0,24.04,14.86,2.77,247.15,1000.04
2019-05-31 12:45:00,0.0,0.2315557,0.0,0.0,23.53,15.51,2.66,261.66,1000.17
2019-05-31 13:00:00,0.0,0.15055442,0.0,0.0,23.06,16.17,2.79,276.77,1000.31
2019-05-31 13:15:00,0.0,0.20511866,0.0,0.0,22.6,16.87,3.07,287.35,1000.47
2019-05-31 13:30:00,0.0,0.20841932,0.0,0.0,22.23,17.52,3.3,293.88,1000.48
2019-05-31 13:45:00,0.0,0.13053584,0.0,0.0,21.97,17.99,3.37,295.38,1000.42
2019-05-31 14:00:00,0.0,0.12543535,0.0,0.0,21.81,18.23,3.31,293.65,1000.41
2019-05-31 14:15:00,0.0,0.19183612,0.0,0.0,21.69,18.41,3.2,293.56,1000.43
2019-05-31 14:30:00,0.0,0.19912457,0.0,0.0,21.54,18.63,3.07,295.97,1000.46
2019-05-31 14:45:00,0.0,-0.03481078,0.0,0.0,21.4,18.85,2.96,300.88,1000.46
2019-05-31 15:00:00,0.0,0.228477,0.0,0.0,21.23,19.1,2.91,306.76,1000.43
2019-05-31 15:15:00,0.0,0.27736402,0.0,0.0,21.07,19.34,2.92,311.51,1000.41
2019-05-31 15:30:00,0.0,0.23224473,0.0,0.0,20.99,19.4,2.89,312.73,1000.41
2019-05-31 15:45:00,0.0,0.35198832,0.0,0.0,20.94,19.36,2.82,311.08,1000.4
2019-05-31 16:00:00,0.0,0.36421847,0.0,0.0,19.21,31.19,1.88,305.55,1001.55
2019-05-31 16:15:00,0.0,0.41510558,0.0,0.0,19.24,31.61,1.83,311.87,1001.31
2019-05-31 16:30:00,0.0,0.20418,0.0,0.0,19.34,31.84,1.63,321.26,1001.43
2019-05-31 16:45:00,0.0,0.13851285,0.0,0.0,19.38,32.1,1.38,332.33,1001.12
2019-05-31 17:00:00,0.0,0.1934483,0.0,0.0,19.38,32.34,1.21,340.48,1000.78
2019-05-31 17:15:00,0.0,0.18679166,0.0,0.0,19.33,32.72,1.23,340.02,1000.41
2019-05-31 17:30:00,0.0,0.2649033,0.0,0.0,19.28,33.14,1.31,335.81,1000.19
2019-05-31 17:45:00,0.0,0.24631143,0.0,0.0,19.3,33.5,1.26,331.82,1000.34
2019-05-31 18:00:00,0.0,0.2543218,0.0,0.0,19.32,33.84,1.04,327.85,1000.43
2019-05-31 18:15:00,0.0,0.23561215,0.0,0.0,19.26,34.31,0.75,324.87,1000.27
2019-05-31 18:30:00,0.0,0.10373163,0.0,0.0,19.25,34.64,0.61,325.23,1000.37
2019-05-31 18:45:00,0.0,0.120970964,0.0,0.0,19.29,34.78,0.74,337.99,1000.12
2019-05-31 19:00:00,0.0,0.10434365,0.0,0.0,19.35,35.03,1.04,344.82,999.73
2019-05-31 19:15:00,0.0,0.03753543,0.0,0.0,19.32,35.69,1.36,347.42,999.61
2019-05-31 19:30:00,0.0,0.08363986,0.0,0.0,19.26,36.52,1.64,352.62,999.64
2019-05-31 19:45:00,0.0,0.20334291,0.0,0.0,19.19,37.46,2.0,0.79,999.74
2019-05-31 20:00:00,0.0,0.13504744,0.0,0.0,18.99,38.78,2.38,2.85,999.6
2019-05-31 20:15:00,0.0,0.21136403,0.0,0.0,18.83,40.07,2.62,3.51,999.47
2019-05-31 20:30:00,0.0,0.19052887,0.0,0.0,18.73,41.18,2.63,8.06,999.22
2019-05-31 20:45:00,0.0,0.23172688,0.0,0.0,18.67,41.92,2.51,29.71,999.08
2019-05-31 21:00:00,0.0,0.19620514,0.0,0.0,18.49,42.25,2.53,77.44,998.89
2019-05-31 21:15:00,0.0,0.13301039,4.88,0.38,18.26,41.82,2.4,111.99,998.51
2019-05-31 21:30:00,0.018966,0.17751122,7.52,0.11,18.43,41.7,2.27,86.17,998.51
2019-05-31 21:45:00,0.078769,0.22782755,8.43,0.0,18.59,43.61,2.95,10.02,998.2
2019-05-31 22:00:00,0.106546,0.198771,9.36,0.02,18.69,45.67,3.33,0.66,997.82
2019-05-31 22:15:00,0.215562,0.26619887,1.85,0.0,18.66,46.82,2.75,352.38,997.44
2019-05-31 22:30:00,0.143726,0.34101582,2.44,0.0,18.84,46.97,2.52,280.7,997.59
2019-05-31 22:45:00,0.318076,0.42042422,6.34,0.0,19.13,47.84,2.74,276.31,997.86
2019-05-31 23:00:00,0.612392,0.6195531,7.93,0.0,19.43,48.4,2.54,288.85,997.99
2019-05-31 23:15:00,0.928369,0.9754851,163.21,113.25,21.84,43.66,2.03,286.8,998.09
2019-05-31 23:30:00,1.248025,1.5243564,178.45,142.82,22.93,40.14,1.98,249.81,998.14
2019-05-31 23:45:00,1.69651,1.9567847,168.57,82.02,23.49,40.19,2.59,205.13,998.13
2019-06-01 00:00:00,1.81127,2.480378,214.35,116.44,24.15,40.8,3.24,187.12,998.15
2019-06-01 00:15:00,1.651754,2.6623352,255.07,133.0,24.51,42.31,3.69,174.66,998.41
2019-06-01 00:30:00,2.118092,2.5993922,256.06,72.18,24.69,43.76,4.18,161.94,998.58
2019-06-01 00:45:00,2.801799,3.197007,326.14,80.74,24.94,43.58,4.66,145.46,998.52
2019-06-01 01:00:00,3.560427,3.52444,338.74,45.53,25.14,41.87,4.9,132.36,998.21
2019-06-01 01:15:00,4.778691,4.1322494,419.0,323.8,25.65,38.51,4.97,132.68,997.9
2019-06-01 01:30:00,4.343294,5.4307275,477.03,441.59,26.25,35.0,5.2,144.37,997.67
2019-06-01 01:45:00,5.109025,4.706522,554.12,514.33,26.99,31.58,5.56,160.72,997.45
2019-06-01 02:00:00,7.671835,5.837905,636.9,592.08,27.7,30.34,5.85,167.8,997.02
2019-06-01 02:15:00,8.273854,7.633507,726.67,676.86,28.35,29.72,6.25,169.37,996.7
2019-06-01 02:30:00,6.746272,7.4303617,785.91,732.8,28.83,30.36,6.8,168.36,996.57
2019-06-01 02:45:00,4.885134,6.4366817,826.81,771.94,29.19,31.66,7.21,167.06,996.41
2019-06-01 03:00:00,9.337,5.2765083,844.65,789.08,29.55,32.29,7.26,164.78,996.21
2019-06-01 03:15:00,6.48383,9.441438,862.73,806.7,29.94,31.83,7.0,163.11,995.93
2019-06-01 03:30:00,10.53324,5.4265575,872.66,816.44,30.36,30.78,6.62,163.37,995.71
2019-06-01 03:45:00,4.306749,11.087021,883.83,827.36,30.81,29.47,6.31,165.21,995.46
2019-06-01 04:00:00,10.40199,4.300905,886.95,830.5,31.28,28.14,6.18,168.69,995.22
2019-06-01 04:15:00,9.99996,11.299733,881.89,825.89,31.75,26.54,6.18,171.76,995.01
2019-06-01 04:30:00,9.892178,7.410056,855.87,801.5,32.2,24.62,6.2,175.56,994.81
2019-06-01 04:45:00,9.802955,9.216645,796.67,745.87,32.54,23.37,6.18,179.94,994.53
2019-06-01 05:00:00,9.693781,8.429432,707.81,662.49,32.85,22.37,6.09,182.99,994.13
2019-06-01 05:15:00,4.600924,8.518551,602.78,563.84,33.18,21.19,5.97,189.91,993.83
