datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-15 04:30:00,19.92642,18.9154,771.42,716.06,8.56,14.96,5.49,15.14,1026.77
2019-03-15 04:45:00,19.87314,18.83739,766.04,710.83,8.69,14.64,5.07,15.81,1026.63
2019-03-15 05:00:00,19.85538,18.612272,759.44,704.4,8.83,14.34,4.66,16.89,1026.38
2019-03-15 05:15:00,19.58899,18.4755,744.99,690.34,8.97,14.05,4.26,18.71,1026.15
2019-03-15 05:30:00,19.23379,17.95582,732.31,678.0,9.13,13.78,3.87,21.1,1025.94
2019-03-15 05:45:00,18.41684,17.325254,708.87,655.2,9.26,13.57,3.46,24.12,1025.66
2019-03-15 06:00:00,17.74197,15.876623,690.32,637.18,9.4,13.38,3.06,28.1,1025.39
2019-03-15 06:15:00,17.04934,15.341963,658.33,606.09,9.52,13.21,2.71,33.41,1025.18
2019-03-15 06:30:00,16.67639,14.757002,634.41,582.87,9.65,13.07,2.51,43.51,1024.97
2019-03-15 06:45:00,14.98921,14.585874,595.02,544.68,9.75,12.99,2.48,57.79,1024.74
2019-03-15 07:00:00,14.91818,12.236326,566.51,517.06,9.84,12.96,2.54,72.56,1024.49
2019-03-15 07:15:00,13.72827,13.048859,520.58,472.64,9.9,12.95,2.54,85.06,1024.28
2019-03-15 07:30:00,12.34301,10.875254,488.17,441.36,9.99,12.93,2.42,96.7,1024.25
2019-03-15 07:45:00,10.79792,9.746176,437.18,392.28,10.05,12.93,2.28,108.63,1024.26
2019-03-15 08:00:00,7.814282,7.9698,401.72,358.23,10.11,12.92,2.25,120.83,1024.24
2019-03-15 08:15:00,9.714574,5.5394154,346.57,305.49,10.13,12.93,2.37,131.27,1024.14
2019-03-15 08:30:00,3.35659,8.636938,308.72,269.47,10.14,12.93,2.6,137.88,1023.88
2019-03-15 08:45:00,4.0137,2.7124693,250.76,214.69,10.07,12.98,2.9,141.77,1023.55
2019-03-15 09:00:00,3.942661,4.4651246,211.66,178.09,9.99,13.01,3.24,144.22,1023.27
2019-03-15 09:15:00,2.806038,3.723796,153.15,124.06,9.83,13.11,3.56,145.82,1023.04
2019-03-15 09:30:00,1.829252,2.930591,114.86,89.5,9.65,13.23,3.81,146.2,1022.85
2019-03-15 09:45:00,0.586071,2.2751987,60.24,42.21,9.33,13.48,3.97,144.9,1022.68
2019-03-15 10:00:00,0.106558,1.3412807,27.83,16.59,8.9,13.84,4.04,142.81,1022.49
2019-03-15 10:15:00,0.0,1.054996,0.0,0.0,8.3,14.36,4.11,140.28,1022.33
2019-03-15 10:30:00,0.0,0.987,0.0,0.0,7.84,14.73,4.27,139.13,1022.22
2019-03-15 10:45:00,0.0,0.76406336,0.0,0.0,7.46,14.98,4.5,139.72,1022.17
2019-03-15 11:00:00,0.0,0.73671865,0.0,0.0,7.13,15.09,4.73,141.8,1022.19
2019-03-15 11:15:00,0.0,0.7338214,0.0,0.0,6.82,15.1,4.93,144.47,1022.2
2019-03-15 11:30:00,0.0,0.72399473,0.0,0.0,6.53,15.07,5.11,146.36,1022.2
2019-03-15 11:45:00,0.0,0.65485764,0.0,0.0,6.28,15.01,5.33,146.35,1022.17
2019-03-15 12:00:00,0.0,0.80911064,0.0,0.0,6.06,14.93,5.5,146.04,1022.07
2019-03-15 12:15:00,0.0,0.8181157,0.0,0.0,5.88,14.87,5.5,147.84,1021.99
2019-03-15 12:30:00,0.0,0.7412791,0.0,0.0,5.71,14.89,5.39,151.57,1022.0
2019-03-15 12:45:00,0.0,0.55189323,0.0,0.0,5.55,14.98,5.32,154.79,1022.02
2019-03-15 13:00:00,0.0,0.6829915,0.0,0.0,5.39,15.1,5.34,157.19,1021.99
2019-03-15 13:15:00,0.0,0.5350766,0.0,0.0,5.24,15.23,5.43,159.55,1021.91
2019-03-15 13:30:00,0.0,0.5383539,0.0,0.0,5.11,15.42,5.51,161.11,1021.73
2019-03-15 13:45:00,0.0,0.3668871,0.0,0.0,4.98,15.74,5.58,163.39,1021.47
2019-03-15 14:00:00,0.0,0.32910395,0.0,0.0,4.83,16.27,5.61,167.18,1021.25
2019-03-15 14:15:00,0.0,0.38894224,0.0,0.0,4.69,16.92,5.64,169.43,1021.09
2019-03-15 14:30:00,0.0,0.28186417,0.0,0.0,4.56,17.49,5.72,169.04,1020.96
2019-03-15 14:45:00,0.0,0.2658744,0.0,0.0,4.47,17.82,5.87,169.44,1020.84
2019-03-15 15:00:00,0.0,0.3578148,0.0,0.0,4.4,17.93,5.99,169.43,1020.67
2019-03-15 15:15:00,0.0,0.22891045,0.0,0.0,4.3,18.03,6.06,167.75,1020.48
2019-03-15 15:30:00,0.0,0.2822442,0.0,0.0,4.15,18.34,6.13,165.34,1020.31
2019-03-15 15:45:00,0.0,0.10954666,0.0,0.0,3.95,19.13,6.17,164.91,1020.2
2019-03-15 16:00:00,0.0,0.3130579,0.0,0.0,4.62,22.9,7.15,159.44,1018.58
2019-03-15 16:15:00,0.0,0.2682042,0.0,0.0,4.48,23.28,7.1,160.71,1018.45
2019-03-15 16:30:00,0.0,0.34869814,0.0,0.0,4.36,23.64,7.04,163.59,1018.33
2019-03-15 16:45:00,0.0,0.4038682,0.0,0.0,4.25,24.03,6.98,167.83,1018.43
2019-03-15 17:00:00,0.0,0.20835495,0.0,0.0,4.12,24.48,6.95,170.27,1018.35
2019-03-15 17:15:00,0.0,0.15592384,0.0,0.0,4.03,24.94,6.88,170.44,1018.06
2019-03-15 17:30:00,0.0,0.21277809,0.0,0.0,3.86,25.69,6.68,173.7,1017.98
2019-03-15 17:45:00,0.0,0.2575159,0.0,0.0,3.64,26.45,6.41,178.08,1017.87
2019-03-15 18:00:00,0.0,0.24820709,0.0,0.0,3.43,27.15,6.14,183.44,1017.45
2019-03-15 18:15:00,0.0,0.06386566,0.0,0.0,3.19,27.87,5.87,187.48,1017.32
2019-03-15 18:30:00,0.0,0.14363623,0.0,0.0,3.04,28.42,5.63,189.88,1017.06
2019-03-15 18:45:00,0.0,0.12969255,0.0,0.0,2.99,29.08,5.17,195.42,1017.05
2019-03-15 19:00:00,0.0,0.37918806,0.0,0.0,2.86,30.15,4.54,200.96,1016.87
2019-03-15 19:15:00,0.0,0.17281532,0.0,0.0,2.7,31.33,4.0,204.38,1016.62
2019-03-15 19:30:00,0.0,0.43100166,0.0,0.0,2.58,32.43,3.56,208.51,1016.57
2019-03-15 19:45:00,0.0,0.22269249,0.0,0.0,2.45,33.56,3.16,212.66,1016.5
2019-03-15 20:00:00,0.0,0.50842524,0.0,0.0,2.31,34.59,2.85,223.08,1016.54
2019-03-15 20:15:00,0.0,0.2641778,0.0,0.0,2.22,35.44,2.65,235.02,1016.66
2019-03-15 20:30:00,0.0,0.54940987,0.0,0.0,2.12,36.2,2.55,250.77,1016.68
2019-03-15 20:45:00,0.0,0.14118052,0.0,0.0,1.97,36.96,2.49,267.45,1016.66
2019-03-15 21:00:00,0.0,0.2906499,0.0,0.0,1.76,37.64,2.42,287.29,1016.68
2019-03-15 21:15:00,0.0,-0.05016756,0.0,0.0,1.55,38.01,2.31,304.77,1016.7
2019-03-15 21:30:00,0.0,0.1878686,0.0,0.0,1.41,38.01,2.14,314.58,1016.78
2019-03-15 21:45:00,0.0,-0.039762497,0.0,0.0,1.33,37.8,1.98,318.45,1016.85
2019-03-15 22:00:00,0.0,0.2017541,0.0,0.0,1.26,37.51,1.86,320.39,1016.91
2019-03-15 22:15:00,0.0,0.17146206,0.0,0.0,1.18,37.35,1.79,320.62,1016.97
2019-03-15 22:30:00,0.0,0.3139205,0.0,0.0,1.11,37.18,1.78,316.93,1017.14
2019-03-15 22:45:00,0.213117,0.35982275,35.22,22.16,1.14,36.86,1.79,308.93,1017.37
2019-03-15 23:00:00,0.550552,0.68554354,68.65,49.27,1.38,35.95,1.76,299.39,1017.65
2019-03-15 23:15:00,1.420779,1.2238617,123.68,97.4,1.81,34.75,1.66,291.89,1017.91
2019-03-15 23:30:00,2.823797,2.0125241,161.83,132.03,2.51,33.19,1.65,283.98,1018.15
2019-03-15 23:45:00,4.68857,3.9735065,219.71,185.61,3.47,29.46,1.87,305.91,1018.37
2019-03-16 00:00:00,6.198147,6.114506,258.17,221.68,4.17,27.81,2.06,313.59,1018.43
2019-03-16 00:15:00,7.654445,7.631329,314.98,275.42,5.1,26.34,2.35,322.04,1018.52
2019-03-16 00:30:00,9.004185,9.243099,351.95,310.63,5.9,25.54,2.86,337.52,1018.63
2019-03-16 00:45:00,10.21185,10.598475,405.66,362.01,6.72,24.47,3.21,339.14,1018.66
2019-03-16 01:00:00,11.43727,11.580635,440.08,395.05,7.61,23.29,3.55,341.83,1018.7
2019-03-16 01:15:00,12.41405,13.376613,489.3,442.44,8.5,21.85,4.07,348.59,1018.76
2019-03-16 01:30:00,13.37308,13.795717,520.3,472.34,9.1,21.56,4.42,351.53,1018.78
2019-03-16 01:45:00,14.38538,14.678875,563.81,514.4,9.86,21.3,4.48,353.15,1018.78
2019-03-16 02:00:00,15.25561,15.258809,590.69,540.42,10.65,20.99,4.47,355.76,1018.68
2019-03-16 02:15:00,16.03704,16.058249,627.54,576.14,11.5,20.5,4.53,358.93,1018.7
2019-03-16 02:30:00,16.55207,16.253782,649.69,597.62,12.37,19.82,4.79,2.07,1018.89
2019-03-16 02:45:00,16.74743,16.817585,679.14,626.21,13.11,19.0,5.26,5.61,1019.03
2019-03-16 03:00:00,17.1559,16.631783,696.18,642.76,13.6,18.33,5.6,7.47,1019.07
2019-03-16 03:15:00,17.93733,16.967152,717.61,663.59,14.1,17.75,5.63,8.77,1019.12
2019-03-16 03:30:00,18.4346,17.511179,729.07,674.73,14.55,17.37,5.55,9.79,1019.15
2019-03-16 03:45:00,18.50564,17.678944,741.99,687.29,15.0,17.16,5.46,10.24,1019.14
2019-03-16 04:00:00,18.71876,17.710152,747.8,692.94,15.47,17.05,5.38,10.0,1019.18
2019-03-16 04:15:00,18.64772,17.929634,752.35,697.37,15.95,16.99,5.4,8.55,1019.28
2019-03-16 04:30:00,18.66548,17.74235,752.54,697.57,16.33,17.1,5.55,4.08,1019.22
2019-03-16 04:45:00,18.4346,17.814495,748.39,693.55,16.63,16.92,5.77,0.11,1019.08
2019-03-16 05:00:00,18.36356,17.55299,742.71,688.05,16.88,16.52,6.03,357.44,1018.93
2019-03-16 05:15:00,18.06165,17.646896,730.02,675.72,17.09,16.13,6.28,356.36,1018.8
2019-03-16 05:30:00,17.61765,17.396273,718.82,664.85,17.29,15.72,6.41,355.49,1018.62
2019-03-16 05:45:00,17.22694,16.887741,697.75,644.4,17.47,15.29,6.45,353.74,1018.45
2019-03-16 06:00:00,16.53431,16.352798,680.8,627.95,17.59,14.88,6.4,350.74,1018.36
2019-03-16 06:15:00,15.7884,15.228738,651.03,599.05,17.65,14.79,6.17,348.76,1018.32
2019-03-16 06:30:00,15.00697,14.033394,628.41,577.1,17.71,14.8,5.84,348.33,1018.26
2019-03-16 06:45:00,14.36762,13.269037,590.64,540.5,17.74,14.85,5.59,347.4,1018.17
2019-03-16 07:00:00,13.44412,12.410143,563.04,513.79,17.79,14.87,5.47,344.67,1018.09
2019-03-16 07:15:00,12.64493,11.593178,518.41,470.63,17.8,14.95,5.36,341.87,1018.07
2019-03-16 07:30:00,11.52607,10.626236,486.65,439.98,17.83,15.05,5.26,340.22,1018.17
2019-03-16 07:45:00,10.4072,9.468601,436.28,391.47,17.83,15.19,5.27,339.78,1018.36
2019-03-16 08:00:00,9.039704,8.373539,401.1,357.68,17.83,15.31,5.35,339.35,1018.59
2019-03-16 08:15:00,7.849802,7.1810756,346.34,305.3,17.77,15.48,5.35,338.58,1018.76
2019-03-16 08:30:00,6.517822,5.939666,308.77,269.54,17.71,15.69,5.16,338.79,1018.79
2019-03-16 08:45:00,5.168082,5.3917513,251.31,215.2,17.59,15.97,4.84,339.46,1018.75
2019-03-16 09:00:00,3.907141,4.357673,212.59,178.92,17.49,16.2,4.43,339.98,1018.72
2019-03-16 09:15:00,2.486363,3.6167135,154.63,125.37,17.33,16.49,3.93,340.45,1018.73
2019-03-16 09:30:00,1.31422,2.4304087,116.65,91.04,17.14,16.81,3.26,342.58,1018.76
2019-03-16 09:45:00,0.515032,1.8543804,62.35,43.89,16.55,17.71,2.53,351.48,1018.77
2019-03-16 10:00:00,0.088799,1.1012549,29.89,18.05,16.11,18.29,2.11,17.51,1018.77
2019-03-16 10:15:00,0.0,0.841383,0.0,0.0,15.53,19.02,2.17,56.31,1018.78
2019-03-16 10:30:00,0.0,0.7052908,0.0,0.0,14.71,20.18,2.56,81.28,1018.82
2019-03-16 10:45:00,0.0,0.5555234,0.0,0.0,13.89,21.36,3.0,93.1,1018.95
2019-03-16 11:00:00,0.0,0.5067735,0.0,0.0,13.22,22.37,3.27,99.04,1019.17
2019-03-16 11:15:00,0.0,0.273798,0.0,0.0,12.68,23.23,3.34,99.46,1019.4
2019-03-16 11:30:00,0.0,0.2418294,0.0,0.0,12.22,23.98,3.35,93.61,1019.7
2019-03-16 11:45:00,0.0,0.49344015,0.0,0.0,11.81,24.71,3.36,84.28,1020.08
2019-03-16 12:00:00,0.0,0.2764969,0.0,0.0,11.47,25.36,3.28,76.45,1020.46
2019-03-16 12:15:00,0.0,0.2777915,0.0,0.0,11.19,25.99,3.17,69.56,1020.81
2019-03-16 12:30:00,0.0,0.52815485,0.0,0.0,10.93,26.7,3.27,61.37,1021.18
2019-03-16 12:45:00,0.0,0.5186057,0.0,0.0,10.65,27.81,3.57,52.72,1021.56
2019-03-16 13:00:00,0.0,0.12945604,0.0,0.0,10.39,29.62,3.82,46.01,1021.9
2019-03-16 13:15:00,0.0,0.11193514,0.0,0.0,10.06,32.21,3.92,40.84,1022.19
2019-03-16 13:30:00,0.0,0.37411833,0.0,0.0,9.71,35.1,3.99,36.55,1022.29
2019-03-16 13:45:00,0.0,0.22793484,0.0,0.0,9.37,37.92,4.09,34.07,1022.34
2019-03-16 14:00:00,0.0,-0.04815054,0.0,0.0,9.07,40.42,4.21,33.15,1022.45
2019-03-16 14:15:00,0.0,0.0730834,0.0,0.0,8.81,42.57,4.29,34.07,1022.62
2019-03-16 14:30:00,0.0,0.21883869,0.0,0.0,8.53,44.54,4.26,36.42,1022.86
2019-03-16 14:45:00,0.0,0.13932419,0.0,0.0,8.24,46.19,4.21,39.31,1023.11
2019-03-16 15:00:00,0.0,0.3190694,0.0,0.0,8.03,47.06,4.21,41.97,1023.32
2019-03-16 15:15:00,0.0,-0.07679033,0.0,0.0,7.87,47.31,4.23,43.58,1023.53
2019-03-16 15:30:00,0.0,0.18005323,0.0,0.0,7.69,47.54,4.2,44.03,1023.75
2019-03-16 15:45:00,0.0,0.35037327,0.0,0.0,7.47,48.19,4.13,43.71,1023.97
2019-03-16 16:00:00,0.0,0.3347993,0.0,0.0,6.0,45.7,3.03,80.91,1022.66
2019-03-16 16:15:00,0.0,0.26604748,0.0,0.0,5.8,47.39,2.82,80.9,1022.97
2019-03-16 16:30:00,0.0,0.48527813,0.0,0.0,5.66,48.69,2.63,80.87,1022.96
2019-03-16 16:45:00,0.0,0.6146755,0.0,0.0,5.67,48.77,2.4,90.16,1023.23
2019-03-16 17:00:00,0.0,0.4334445,0.0,0.0,5.8,47.77,2.13,102.24,1023.39
2019-03-16 17:15:00,0.0,0.4579835,0.0,0.0,5.91,46.62,1.91,110.64,1023.48
2019-03-16 17:30:00,0.0,0.38688707,0.0,0.0,5.96,45.65,1.74,116.74,1023.67
2019-03-16 17:45:00,0.0,0.17184353,0.0,0.0,5.99,44.82,1.55,120.18,1023.78
2019-03-16 18:00:00,0.0,0.1251378,0.0,0.0,6.03,43.95,1.34,124.43,1023.86
2019-03-16 18:15:00,0.0,-0.18610907,0.0,0.0,6.04,43.19,1.16,129.0,1023.87
2019-03-16 18:30:00,0.0,0.055852413,0.0,0.0,6.01,42.56,1.03,138.71,1023.75
2019-03-16 18:45:00,0.0,-0.094304085,0.0,0.0,5.99,41.86,0.93,155.94,1023.71
2019-03-16 19:00:00,0.0,0.14521456,0.0,0.0,6.0,41.14,0.9,173.11,1023.77
2019-03-16 19:15:00,0.0,-0.0056204796,0.0,0.0,5.98,40.54,0.91,186.23,1023.82
2019-03-16 19:30:00,0.0,0.3894863,0.0,0.0,5.94,40.09,0.94,201.96,1023.83
2019-03-16 19:45:00,0.0,0.1724248,0.0,0.0,5.9,39.7,1.0,214.52,1023.98
2019-03-16 20:00:00,0.0,0.42307997,0.0,0.0,5.88,39.27,1.07,219.02,1024.28
2019-03-16 20:15:00,0.0,0.12959099,0.0,0.0,5.86,38.85,1.11,219.49,1024.29
2019-03-16 20:30:00,0.0,0.29089546,0.0,0.0,5.85,38.4,1.1,220.18,1024.3
2019-03-16 20:45:00,0.0,0.16563988,0.0,0.0,5.85,37.99,0.98,220.71,1024.25
2019-03-16 21:00:00,0.0,0.33162498,0.0,0.0,5.85,37.62,0.76,222.69,1024.22
2019-03-16 21:15:00,0.0,0.09843111,0.0,0.0,5.85,37.31,0.51,225.53,1024.06
2019-03-16 21:30:00,0.0,0.2417283,0.0,0.0,5.88,36.97,0.33,204.18,1024.0
2019-03-16 21:45:00,0.0,0.07376528,0.0,0.0,5.98,36.46,0.36,159.35,1023.97
2019-03-16 22:00:00,0.0,0.22015095,0.0,0.0,6.08,35.92,0.59,138.15,1023.88
2019-03-16 22:15:00,0.0,0.17241478,0.0,0.0,6.14,35.52,0.94,121.35,1023.79
2019-03-16 22:30:00,0.01776,0.2851987,1.21,0.11,6.13,35.29,1.34,108.98,1023.78
2019-03-16 22:45:00,0.266396,0.5390806,38.61,24.65,6.07,35.32,1.74,101.23,1023.77
2019-03-16 23:00:00,0.621591,0.71905565,72.21,52.14,6.12,35.1,1.98,95.19,1023.91
2019-03-16 23:15:00,1.243181,0.9358783,127.27,100.47,6.31,34.75,2.02,90.85,1024.05
2019-03-16 23:30:00,2.575161,1.8522372,165.44,135.16,6.73,33.79,1.93,88.47,1024.23
2019-03-16 23:45:00,4.510972,4.128458,223.4,188.87,7.37,32.67,1.64,87.96,1024.36
2019-03-17 00:00:00,6.038309,6.3236575,261.94,225.06,8.28,31.11,1.39,90.0,1024.4
2019-03-17 00:15:00,7.228211,7.5534773,318.89,278.98,9.52,28.54,1.48,97.6,1024.37
2019-03-17 00:30:00,8.684509,8.644457,355.99,314.31,10.24,26.75,1.66,106.49,1024.35
2019-03-17 00:45:00,10.14081,10.467703,409.85,365.85,11.14,25.44,1.81,118.46,1024.34
2019-03-17 01:00:00,11.33071,11.456528,444.36,398.99,11.97,23.17,2.07,126.39,1024.36
2019-03-17 01:15:00,12.48509,12.996981,493.76,446.56,12.69,22.27,2.26,129.97,1024.41
2019-03-17 01:30:00,13.4974,13.680721,524.94,476.65,13.49,21.14,2.55,132.74,1024.38
2019-03-17 01:45:00,14.31434,14.617863,568.73,518.99,14.12,19.4,3.01,142.59,1024.22
2019-03-17 02:00:00,15.04249,14.912172,595.74,545.15,14.72,18.84,3.31,145.11,1024.12
2019-03-17 02:15:00,15.61081,15.852051,632.77,581.06,15.33,18.03,3.5,147.02,1024.02
2019-03-17 02:30:00,16.32119,16.013092,655.03,602.64,15.8,17.43,3.68,149.64,1024.02
2019-03-17 02:45:00,16.55207,16.863588,684.56,631.32,16.3,17.06,3.69,149.6,1024.02
2019-03-17 03:00:00,16.78295,16.49721,701.59,647.86,16.66,17.59,3.6,148.88,1023.92
2019-03-17 03:15:00,17.13814,16.730515,723.0,668.69,17.02,17.35,3.56,149.02,1023.78
2019-03-17 03:30:00,17.97285,16.912802,734.44,679.81,17.39,17.14,3.49,150.14,1023.63
2019-03-17 03:45:00,17.88405,17.825352,747.35,692.38,17.7,17.43,3.34,154.71,1023.5
2019-03-17 04:00:00,18.09717,17.209856,753.13,698.02,17.98,17.27,3.28,160.47,1023.35
2019-03-17 04:15:00,18.13269,17.861198,757.34,702.12,18.29,16.97,3.34,165.07,1023.22
2019-03-17 04:30:00,17.91957,17.747673,757.14,701.93,18.56,16.73,3.4,170.83,1023.03
2019-03-17 04:45:00,17.88405,17.569729,752.42,697.36,18.79,16.49,3.47,177.05,1022.67
2019-03-17 05:00:00,17.28022,17.560009,746.37,691.5,19.01,16.22,3.56,179.61,1022.2
2019-03-17 05:15:00,17.12038,16.623566,732.98,678.49,19.22,15.94,3.66,182.0,1021.81
2019-03-17 05:30:00,16.09032,16.561337,721.2,667.06,19.42,15.66,3.74,184.57,1021.36
2019-03-17 05:45:00,16.25016,15.057518,699.29,645.79,19.58,15.39,3.83,188.68,1020.91
2019-03-17 06:00:00,15.45097,15.717146,681.92,628.92,19.75,15.14,3.94,191.09,1020.57
2019-03-17 06:15:00,13.10668,14.579826,651.85,599.75,19.9,14.92,4.11,192.58,1020.3
2019-03-17 06:30:00,13.71051,11.332406,629.24,577.82,20.04,14.72,4.34,194.36,1020.06
2019-03-17 06:45:00,12.59165,13.862688,591.64,541.38,20.15,14.57,4.59,195.98,1019.84
2019-03-17 07:00:00,12.60941,11.218817,564.26,514.89,20.26,14.43,4.82,196.91,1019.64
2019-03-17 07:15:00,11.59711,12.521355,520.02,472.12,20.33,14.33,5.01,197.27,1019.46
2019-03-17 07:30:00,10.65584,9.95145,488.56,441.77,20.4,14.19,5.18,197.6,1019.37
2019-03-17 07:45:00,7.388049,9.445389,438.72,393.78,20.44,14.02,5.33,198.87,1019.46
2019-03-17 08:00:00,6.961815,6.0106635,403.9,360.35,20.48,13.88,5.47,199.43,1019.53
2019-03-17 08:15:00,7.032854,6.777784,349.65,308.46,20.48,13.81,5.56,198.79,1019.5
2019-03-17 08:30:00,4.582011,6.6390867,312.32,272.92,20.47,13.75,5.6,197.25,1019.26
2019-03-17 08:45:00,3.853862,4.4525614,254.94,218.65,20.39,13.76,5.58,195.94,1018.96
2019-03-17 09:00:00,2.877077,4.4534044,216.14,182.26,20.32,13.81,5.51,195.21,1018.72
2019-03-17 09:15:00,1.740454,3.538155,157.99,128.47,20.16,14.02,5.37,194.33,1018.5
2019-03-17 09:30:00,0.994545,2.7327342,119.86,93.92,19.94,14.36,5.07,192.91,1018.33
2019-03-17 09:45:00,0.248636,1.993012,65.18,46.28,19.43,15.05,4.57,189.97,1018.18
2019-03-17 10:00:00,0.053279,1.2433248,32.31,19.87,18.67,16.04,3.99,184.28,1018.03
2019-03-17 10:15:00,0.0,0.90917444,0.0,0.0,17.73,17.24,3.56,176.5,1017.87
2019-03-17 10:30:00,0.0,0.7079239,0.0,0.0,17.15,18.08,3.38,169.21,1017.79
2019-03-17 10:45:00,0.0,0.75144196,0.0,0.0,16.68,18.81,3.4,164.56,1017.79
2019-03-17 11:00:00,0.0,0.64088345,0.0,0.0,16.23,19.5,3.49,161.58,1017.79
2019-03-17 11:15:00,0.0,0.38808346,0.0,0.0,15.76,20.27,3.59,160.76,1017.84
2019-03-17 11:30:00,0.0,0.16934347,0.0,0.0,15.27,21.14,3.65,161.74,1017.92
2019-03-17 11:45:00,0.0,0.062343597,0.0,0.0,14.8,22.07,3.7,162.63,1018.02
2019-03-17 12:00:00,0.0,-0.0015993118,0.0,0.0,14.36,23.03,3.75,162.23,1018.07
2019-03-17 12:15:00,0.0,-0.07480526,0.0,0.0,13.96,23.98,3.81,162.62,1018.08
2019-03-17 12:30:00,0.0,-0.08427906,0.0,0.0,13.57,24.9,3.87,161.04,1018.08
2019-03-17 12:45:00,0.0,-0.20360088,0.0,0.0,13.07,26.0,4.0,154.42,1018.08
2019-03-17 13:00:00,0.0,-0.13394308,0.0,0.0,12.6,27.12,4.26,145.61,1018.08
2019-03-17 13:15:00,0.0,-0.19006681,0.0,0.0,12.32,27.94,4.59,142.96,1018.04
2019-03-17 13:30:00,0.0,-0.089799404,0.0,0.0,12.18,28.54,4.87,147.18,1017.85
2019-03-17 13:45:00,0.0,-0.034018993,0.0,0.0,12.02,29.2,4.96,153.59,1017.6
2019-03-17 14:00:00,0.0,-0.17480087,0.0,0.0,11.82,29.97,4.88,159.51,1017.39
2019-03-17 14:15:00,0.0,-0.05576563,0.0,0.0,11.6,30.86,4.76,163.55,1017.2
2019-03-17 14:30:00,0.0,-0.16001749,0.0,0.0,11.39,31.83,4.72,166.75,1017.1
2019-03-17 14:45:00,0.0,-0.23646879,0.0,0.0,11.26,32.93,4.8,169.88,1017.04
2019-03-17 15:00:00,0.0,0.0130028725,0.0,0.0,11.19,34.27,5.01,172.76,1016.98
2019-03-17 15:15:00,0.0,-0.24714899,0.0,0.0,11.16,35.82,5.37,172.18,1016.99
2019-03-17 15:30:00,0.0,-0.11827803,0.0,0.0,11.16,37.47,5.73,171.95,1017.01
2019-03-17 15:45:00,0.0,-0.22549248,0.0,0.0,11.18,39.11,5.99,174.89,1017.0
2019-03-17 16:00:00,0.0,-0.10735464,0.0,0.0,10.36,27.66,4.87,171.32,1016.21
2019-03-17 16:15:00,0.0,-0.068143845,0.0,0.0,10.16,28.52,4.81,176.19,1016.33
2019-03-17 16:30:00,0.0,0.45240498,0.0,0.0,9.96,29.63,4.68,179.51,1016.25
2019-03-17 16:45:00,0.0,0.3460369,0.0,0.0,9.8,30.89,4.61,182.09,1016.37
2019-03-17 17:00:00,0.0,0.3075881,0.0,0.0,9.66,32.44,4.63,185.61,1016.16
2019-03-17 17:15:00,0.0,0.085273266,0.0,0.0,9.58,34.34,4.71,189.9,1015.81
2019-03-17 17:30:00,0.0,0.14535761,0.0,0.0,9.5,36.58,4.82,192.22,1015.64
2019-03-17 17:45:00,0.0,-0.059446335,0.0,0.0,9.47,38.96,4.93,193.28,1015.46
2019-03-17 18:00:00,0.0,0.11393452,0.0,0.0,9.46,41.35,5.03,194.44,1015.46
2019-03-17 18:15:00,0.0,-0.08223581,0.0,0.0,9.46,43.64,5.12,195.04,1015.4
2019-03-17 18:30:00,0.0,0.030085087,0.0,0.0,9.45,45.6,5.21,195.64,1015.12
2019-03-17 18:45:00,0.0,-0.06251192,0.0,0.0,9.42,47.24,5.35,196.82,1014.82
2019-03-17 19:00:00,0.0,0.109499454,0.0,0.0,9.4,48.54,5.56,198.77,1014.65
2019-03-17 19:15:00,0.0,0.07330513,0.0,0.0,9.41,49.49,5.73,200.17,1014.53
2019-03-17 19:30:00,0.0,0.32339525,0.0,0.0,9.4,50.38,5.8,200.83,1014.32
2019-03-17 19:45:00,0.0,0.2784605,0.0,0.0,9.29,51.51,5.78,201.23,1014.29
2019-03-17 20:00:00,0.0,0.40088367,0.0,0.0,9.19,52.63,5.76,200.99,1014.3
2019-03-17 20:15:00,0.0,0.28936863,0.0,0.0,9.09,53.77,5.81,200.27,1014.2
2019-03-17 20:30:00,0.0,0.33427382,0.0,0.0,9.01,54.91,5.91,199.79,1014.03
2019-03-17 20:45:00,0.0,0.21103954,0.0,0.0,8.97,55.94,6.05,200.2,1013.76
2019-03-17 21:00:00,0.0,0.21888542,0.0,0.0,8.94,56.94,6.18,201.23,1013.62
2019-03-17 21:15:00,0.0,-0.014616966,0.0,0.0,8.91,57.93,6.31,202.46,1013.53
2019-03-17 21:30:00,0.0,0.07486391,0.0,0.0,8.88,58.87,6.46,203.4,1013.43
2019-03-17 21:45:00,0.0,-0.080140114,0.0,0.0,8.87,59.56,6.66,204.11,1013.41
2019-03-17 22:00:00,0.0,-0.021445751,0.0,0.0,8.9,59.93,6.9,204.58,1013.37
2019-03-17 22:15:00,0.0,-0.09194565,0.0,0.0,8.93,60.12,7.08,205.27,1013.22
2019-03-17 22:30:00,0.0,0.028956413,2.83,0.62,8.9,60.32,7.13,206.2,1013.03
2019-03-17 22:45:00,0.124318,0.065229416,39.58,25.37,9.07,59.64,7.11,207.3,1012.97
