datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-29 11:45:00,0.0,0.59107804,0.0,0.0,10.89,11.05,7.25,310.44,953.77
2019-03-29 12:00:00,0.0,0.47342515,0.0,0.0,10.48,11.35,6.8,307.72,954.02
2019-03-29 12:15:00,0.0,0.33994102,0.0,0.0,10.09,11.86,6.39,305.36,954.27
2019-03-29 12:30:00,0.0,0.0845356,0.0,0.0,9.67,12.59,5.89,306.34,954.56
2019-03-29 12:45:00,0.0,0.11428118,0.0,0.0,9.22,13.49,5.31,310.82,954.86
2019-03-29 13:00:00,0.0,-0.18710661,0.0,0.0,8.8,14.43,4.81,316.29,955.17
2019-03-29 13:15:00,0.0,-0.20165396,0.0,0.0,8.46,15.36,4.55,319.91,955.44
2019-03-29 13:30:00,0.0,-0.019895554,0.0,0.0,8.19,16.33,4.53,321.5,955.66
2019-03-29 13:45:00,0.0,-0.0013918877,0.0,0.0,7.93,17.35,4.62,320.98,955.8
2019-03-29 14:00:00,0.0,-0.061359882,0.0,0.0,7.66,18.36,4.65,318.71,955.85
2019-03-29 14:15:00,0.0,0.035022736,0.0,0.0,7.36,19.33,4.6,315.49,955.98
2019-03-29 14:30:00,0.0,0.15170765,0.0,0.0,7.04,20.26,4.48,312.55,956.15
2019-03-29 14:45:00,0.0,0.3065474,0.0,0.0,6.7,21.15,4.32,310.55,956.31
2019-03-29 15:00:00,0.0,0.2187872,0.0,0.0,6.36,22.01,4.14,309.1,956.47
2019-03-29 15:15:00,0.0,0.34085894,0.0,0.0,6.01,22.85,3.95,307.77,956.65
2019-03-29 15:30:00,0.0,0.4881432,0.0,0.0,5.7,23.59,3.77,307.43,956.89
2019-03-29 15:45:00,0.0,0.5569818,0.0,0.0,5.41,24.3,3.61,308.26,957.17
2019-03-29 16:00:00,0.0,0.47156596,0.0,0.0,6.23,16.23,3.57,348.07,958.06
2019-03-29 16:15:00,0.0,0.26497364,0.0,0.0,5.86,16.97,3.22,340.76,958.47
2019-03-29 16:30:00,0.0,0.22974515,0.0,0.0,5.57,17.57,3.07,330.66,958.91
2019-03-29 16:45:00,0.0,0.3340218,0.0,0.0,5.29,18.09,3.06,319.37,959.21
2019-03-29 17:00:00,0.0,0.16078138,0.0,0.0,5.05,18.49,3.07,310.63,959.32
2019-03-29 17:15:00,0.0,0.21064329,0.0,0.0,4.85,18.76,3.01,303.25,959.46
2019-03-29 17:30:00,0.0,0.2235763,0.0,0.0,4.7,18.91,2.85,297.92,959.6
2019-03-29 17:45:00,0.0,0.03296852,0.0,0.0,4.58,19.01,2.63,292.67,959.7
2019-03-29 18:00:00,0.0,0.10608578,0.0,0.0,4.47,19.09,2.48,289.38,959.84
2019-03-29 18:15:00,0.0,0.21419454,0.0,0.0,4.3,19.33,2.46,289.77,960.2
2019-03-29 18:30:00,0.0,0.057151794,0.0,0.0,4.08,19.66,2.46,291.69,960.44
2019-03-29 18:45:00,0.0,0.20207787,0.0,0.0,3.87,20.0,2.36,291.37,960.5
2019-03-29 19:00:00,0.0,0.048607826,0.0,0.0,3.68,20.32,2.15,289.09,960.56
2019-03-29 19:15:00,0.0,0.09920931,0.0,0.0,3.52,20.63,1.91,285.39,960.78
2019-03-29 19:30:00,0.0,0.17254663,0.0,0.0,3.36,20.96,1.73,278.45,960.87
2019-03-29 19:45:00,0.0,-0.26989174,0.0,0.0,3.2,21.3,1.6,272.61,960.95
2019-03-29 20:00:00,0.0,-0.13905716,0.0,0.0,3.09,21.61,1.52,266.76,961.11
2019-03-29 20:15:00,0.0,-0.032387733,0.0,0.0,2.96,21.97,1.5,262.96,961.21
2019-03-29 20:30:00,0.0,-0.09558439,0.0,0.0,2.8,22.36,1.56,262.83,961.17
2019-03-29 20:45:00,0.0,-0.14977312,0.0,0.0,2.64,22.77,1.67,264.36,961.24
2019-03-29 21:00:00,0.0,0.02525711,0.0,0.0,2.46,23.2,1.87,268.17,961.28
2019-03-29 21:15:00,0.0,0.037695408,0.0,0.0,2.24,23.66,2.16,276.49,961.21
2019-03-29 21:30:00,0.0,0.22380042,0.0,0.0,1.94,24.25,2.53,285.26,961.22
2019-03-29 21:45:00,0.0,0.09068966,0.0,0.0,1.62,24.83,2.9,292.03,961.2
2019-03-29 22:00:00,0.0,0.08383417,0.0,0.0,1.34,25.33,3.2,297.42,961.33
2019-03-29 22:15:00,0.0,0.13352823,0.0,0.0,1.07,25.86,3.46,301.34,961.44
2019-03-29 22:30:00,0.181971,0.24317622,10.24,4.84,0.89,26.32,3.69,303.41,961.43
2019-03-29 22:45:00,0.609303,0.6253054,57.91,41.08,1.07,26.41,3.77,304.51,961.49
2019-03-29 23:00:00,1.297122,0.9727099,95.63,73.59,1.44,26.43,3.62,305.76,961.71
2019-03-29 23:15:00,2.152998,1.5993731,155.77,127.91,2.23,25.92,3.29,306.21,962.0
2019-03-29 23:30:00,3.246614,2.654255,197.01,166.1,3.29,25.07,3.01,309.09,962.18
2019-03-29 23:45:00,4.446169,3.8035135,259.39,224.73,4.49,22.79,2.84,320.7,962.29
2019-03-30 00:00:00,5.665007,5.106675,300.88,264.11,5.2,21.19,2.61,338.49,962.34
2019-03-30 00:15:00,6.877551,6.031554,362.39,322.89,5.64,19.98,2.58,10.88,962.35
2019-03-30 00:30:00,8.122945,7.27031,402.46,361.36,5.9,19.23,2.98,20.66,962.47
2019-03-30 00:45:00,9.410252,8.610713,460.79,417.57,6.15,18.54,3.57,8.42,962.57
2019-03-30 01:00:00,10.43996,10.01386,498.49,454.01,6.38,17.76,4.26,354.03,962.64
2019-03-30 01:15:00,11.44871,10.942191,552.79,506.62,6.66,16.91,5.08,347.47,962.72
2019-03-30 01:30:00,12.38934,11.522458,587.35,540.16,6.91,16.06,5.77,348.15,962.68
2019-03-30 01:45:00,13.21473,12.68,636.16,587.61,7.17,15.27,6.15,348.65,962.55
2019-03-30 02:00:00,14.19456,13.513044,666.43,617.07,7.42,14.64,6.24,347.32,962.38
2019-03-30 02:15:00,14.68984,14.42512,708.17,657.73,7.7,14.09,6.21,345.33,962.26
2019-03-30 02:30:00,15.20625,14.782881,733.38,682.31,7.97,13.64,6.17,343.87,962.21
2019-03-30 02:45:00,15.87144,15.054323,767.22,715.31,8.23,13.26,6.15,343.41,962.23
2019-03-30 03:00:00,16.26096,15.537959,787.01,734.62,8.45,12.96,6.13,343.75,962.26
2019-03-30 03:15:00,16.64915,15.543459,812.48,759.48,8.68,12.7,6.05,344.11,962.2
2019-03-30 03:30:00,17.00455,15.839828,826.46,773.13,8.9,12.45,5.93,343.74,962.09
2019-03-30 03:45:00,17.23663,15.384569,842.98,789.27,9.15,12.13,5.79,341.85,962.02
2019-03-30 04:00:00,17.1756,15.509434,851.02,797.13,9.41,11.81,5.63,339.38,961.99
2019-03-30 04:15:00,17.45024,15.156122,858.47,804.41,9.68,11.51,5.47,336.96,961.99
2019-03-30 04:30:00,17.60686,16.093578,860.27,806.18,9.94,11.23,5.36,334.3,961.95
2019-03-30 04:45:00,17.23236,15.874044,858.41,804.36,10.16,10.98,5.27,331.16,961.64
2019-03-30 05:00:00,17.26844,15.67576,854.01,800.09,10.37,10.79,5.19,327.54,961.32
2019-03-30 05:15:00,17.03786,15.778612,842.78,789.12,10.56,10.64,5.13,323.57,960.98
2019-03-30 05:30:00,16.85848,15.517004,832.24,778.84,10.75,10.52,5.13,318.97,960.64
2019-03-30 05:45:00,16.40915,15.269537,811.92,759.02,10.92,10.44,5.19,314.47,960.36
2019-03-30 06:00:00,15.66695,15.036487,795.46,742.96,11.1,10.37,5.31,310.84,960.12
2019-03-30 06:15:00,15.15077,14.245853,766.53,714.74,11.27,10.31,5.45,308.59,959.92
2019-03-30 06:30:00,14.75935,13.694331,744.52,693.27,11.45,10.22,5.63,307.93,959.74
2019-03-30 06:45:00,13.99908,13.20109,707.63,657.32,11.6,10.12,5.83,308.56,959.56
2019-03-30 07:00:00,13.0525,12.346456,680.53,630.93,11.73,10.04,6.01,309.69,959.39
2019-03-30 07:15:00,12.25072,11.447386,636.28,587.88,11.81,10.0,6.11,310.5,959.28
2019-03-30 07:30:00,11.40622,10.868454,604.52,557.0,11.89,10.01,6.09,310.87,959.23
2019-03-30 07:45:00,10.61252,10.179078,553.79,507.76,11.94,10.03,6.0,311.28,959.31
2019-03-30 08:00:00,9.428553,9.194567,518.11,473.18,12.01,10.04,5.88,311.97,959.45
2019-03-30 08:15:00,8.476033,8.327387,462.17,419.06,12.01,10.05,5.76,312.75,959.45
2019-03-30 08:30:00,7.347027,7.5984707,423.45,381.73,12.01,10.05,5.65,313.33,959.39
2019-03-30 08:45:00,6.149897,6.2230034,363.59,324.2,11.96,10.08,5.56,313.5,959.38
2019-03-30 09:00:00,5.107085,5.517846,322.74,285.1,11.9,10.12,5.46,313.51,959.39
2019-03-30 09:15:00,3.995283,4.9032617,260.54,225.97,11.79,10.21,5.34,313.56,959.39
2019-03-30 09:30:00,2.916561,3.459363,218.81,186.65,11.68,10.31,5.16,313.38,959.39
2019-03-30 09:45:00,1.941006,3.0262465,156.6,128.8,11.49,10.48,4.93,312.99,959.41
2019-03-30 10:00:00,1.179695,2.432817,115.98,91.85,11.29,10.72,4.58,312.8,959.45
2019-03-30 10:15:00,0.556305,1.894594,58.26,41.48,10.9,11.22,4.02,313.36,959.52
2019-03-30 10:30:00,0.147447,1.3465731,24.32,14.56,10.3,12.16,3.28,315.32,959.66
2019-03-30 10:45:00,0.0,1.0505552,0.0,0.0,9.72,12.64,2.56,319.84,959.91
2019-03-30 11:00:00,0.0,0.8439963,0.0,0.0,9.29,13.21,2.03,333.99,960.23
2019-03-30 11:15:00,0.0,0.67200327,0.0,0.0,8.7,14.11,1.92,10.43,960.69
2019-03-30 11:30:00,0.0,0.58726597,0.0,0.0,7.84,15.72,2.35,57.99,961.29
2019-03-30 11:45:00,0.0,0.64540243,0.0,0.0,7.05,17.47,2.89,81.31,961.69
2019-03-30 12:00:00,0.0,0.61321664,0.0,0.0,6.41,19.02,2.98,95.6,962.0
2019-03-30 12:15:00,0.0,0.6355674,0.0,0.0,5.94,20.15,2.62,105.38,962.35
2019-03-30 12:30:00,0.0,0.6179533,0.0,0.0,5.68,20.73,2.04,103.82,962.69
2019-03-30 12:45:00,0.0,0.40741563,0.0,0.0,5.58,20.87,1.42,90.61,962.95
2019-03-30 13:00:00,0.0,0.3005495,0.0,0.0,5.48,20.94,1.04,51.55,963.16
2019-03-30 13:15:00,0.0,0.32212567,0.0,0.0,5.34,21.08,1.07,0.68,963.35
2019-03-30 13:30:00,0.0,0.35235906,0.0,0.0,5.18,21.21,1.42,332.91,963.53
2019-03-30 13:45:00,0.0,0.1889906,0.0,0.0,4.95,21.46,1.88,319.44,963.73
2019-03-30 14:00:00,0.0,0.11894131,0.0,0.0,4.72,21.7,2.31,314.33,963.85
2019-03-30 14:15:00,0.0,0.20380425,0.0,0.0,4.47,21.93,2.66,313.22,964.0
2019-03-30 14:30:00,0.0,0.33087826,0.0,0.0,4.22,22.15,2.98,313.08,964.16
2019-03-30 14:45:00,0.0,0.28438425,0.0,0.0,3.95,22.33,3.29,313.3,964.27
2019-03-30 15:00:00,0.0,0.29994082,0.0,0.0,3.69,22.52,3.56,313.42,964.39
2019-03-30 15:15:00,0.0,0.45295215,0.0,0.0,3.43,22.73,3.77,313.32,964.51
2019-03-30 15:30:00,0.0,0.5126555,0.0,0.0,3.17,22.98,3.91,313.04,964.63
2019-03-30 15:45:00,0.0,0.56354237,0.0,0.0,2.92,23.29,4.01,312.07,964.78
2019-03-30 16:00:00,0.0,0.6682143,0.0,0.0,4.01,25.84,3.38,321.33,963.62
2019-03-30 16:15:00,0.0,0.77832365,0.0,0.0,3.87,26.08,3.56,321.29,963.55
2019-03-30 16:30:00,0.0,0.7637489,0.0,0.0,3.73,26.34,3.68,320.27,963.83
2019-03-30 16:45:00,0.0,0.72362375,0.0,0.0,3.59,26.59,3.77,318.63,964.0
2019-03-30 17:00:00,0.0,0.8121433,0.0,0.0,3.4,26.84,3.8,316.27,963.98
2019-03-30 17:15:00,0.0,0.8284788,0.0,0.0,3.23,26.99,3.8,314.45,963.92
2019-03-30 17:30:00,0.0,0.8104546,0.0,0.0,3.06,26.99,3.79,313.76,964.04
2019-03-30 17:45:00,0.0,0.66689587,0.0,0.0,2.9,26.83,3.82,313.8,964.09
2019-03-30 18:00:00,0.0,0.66391635,0.0,0.0,2.7,26.61,3.85,313.81,963.84
2019-03-30 18:15:00,0.0,0.6093905,0.0,0.0,2.5,26.32,3.9,315.4,963.78
2019-03-30 18:30:00,0.0,0.55814934,0.0,0.0,2.3,25.95,3.97,317.13,963.98
2019-03-30 18:45:00,0.0,0.47416425,0.0,0.0,2.09,25.54,4.03,317.86,963.86
2019-03-30 19:00:00,0.0,0.45607758,0.0,0.0,1.9,25.1,4.09,317.54,963.75
2019-03-30 19:15:00,0.0,0.52583456,0.0,0.0,1.74,24.65,4.14,316.81,963.71
2019-03-30 19:30:00,0.0,0.58095264,0.0,0.0,1.59,24.28,4.2,315.93,963.67
2019-03-30 19:45:00,0.0,0.48251867,0.0,0.0,1.46,24.01,4.27,315.18,963.77
2019-03-30 20:00:00,0.0,0.51337504,0.0,0.0,1.34,23.88,4.34,314.76,963.92
2019-03-30 20:15:00,0.0,0.56773925,0.0,0.0,1.26,23.74,4.42,315.82,963.92
2019-03-30 20:30:00,0.0,0.58851004,0.0,0.0,1.18,23.59,4.49,316.96,963.93
2019-03-30 20:45:00,0.0,0.43630528,0.0,0.0,1.15,23.38,4.57,317.64,964.02
2019-03-30 21:00:00,0.0,0.44239974,0.0,0.0,1.15,23.17,4.68,318.72,964.09
2019-03-30 21:15:00,0.0,0.5140462,0.0,0.0,1.09,23.1,4.76,318.97,964.02
2019-03-30 21:30:00,0.0,0.54249215,0.0,0.0,1.02,23.19,4.81,318.03,964.06
2019-03-30 21:45:00,0.0,0.534091,0.0,0.0,0.95,23.37,4.8,317.28,964.08
2019-03-30 22:00:00,0.0,0.52088284,0.0,0.0,0.88,23.6,4.77,317.25,964.15
2019-03-30 22:15:00,0.0,0.5925443,0.0,0.0,0.82,23.86,4.73,317.21,964.31
2019-03-30 22:30:00,0.251307,0.79807067,13.69,7.14,0.85,23.97,4.68,316.67,964.45
2019-03-30 22:45:00,0.727019,1.0859768,63.32,45.75,1.36,23.43,4.57,317.04,964.58
2019-03-30 23:00:00,1.421765,1.5919039,101.68,79.03,2.14,22.59,4.34,318.57,964.82
2019-03-30 23:15:00,2.256685,2.3173656,162.33,134.02,3.3,21.29,4.03,321.09,965.16
2019-03-30 23:30:00,3.295629,3.250651,203.74,172.43,4.57,19.89,3.82,325.78,965.35
2019-03-30 23:45:00,4.487736,4.2372823,266.13,231.12,5.91,17.84,3.82,334.56,965.46
2019-03-31 00:00:00,5.700222,5.5432615,307.44,270.35,6.84,16.36,4.0,341.4,965.5
2019-03-31 00:15:00,6.864272,6.7442665,368.38,328.59,7.51,14.97,4.37,349.58,965.51
2019-03-31 00:30:00,8.03144,7.9182606,408.06,366.7,7.89,14.28,4.72,354.1,965.54
2019-03-31 00:45:00,9.146821,9.029215,465.8,422.34,8.21,13.99,4.88,355.61,965.47
2019-03-31 01:00:00,10.19598,10.553378,502.9,458.2,8.44,13.92,4.86,357.31,965.37
2019-03-31 01:15:00,11.09989,11.302494,556.1,509.72,8.71,13.83,4.67,359.33,965.35
2019-03-31 01:30:00,11.96743,11.882294,589.73,542.34,8.95,13.74,4.38,1.94,965.32
2019-03-31 01:45:00,12.73977,13.173478,637.11,588.39,9.19,13.62,4.03,4.77,965.14
2019-03-31 02:00:00,13.47424,13.647548,666.5,616.98,9.41,13.54,3.65,8.42,964.89
2019-03-31 02:15:00,14.09347,14.195681,706.98,656.39,9.67,13.4,3.28,11.68,964.79
2019-03-31 02:30:00,14.62062,14.482654,731.44,680.21,9.89,13.3,2.92,13.58,964.74
2019-03-31 02:45:00,14.94253,14.692361,764.2,712.15,10.15,13.2,2.55,18.82,964.68
2019-03-31 03:00:00,15.43966,14.500935,783.31,730.79,10.39,13.09,2.13,21.3,964.64
2019-03-31 03:15:00,15.71273,14.6812725,807.81,754.7,10.62,12.98,1.66,21.9,964.57
2019-03-31 03:30:00,16.0873,14.571086,821.34,767.9,10.85,12.88,1.19,29.68,964.44
2019-03-31 03:45:00,16.24433,14.782549,837.24,783.42,11.09,12.76,0.88,57.58,964.29
2019-03-31 04:00:00,16.59344,14.665422,844.87,790.88,11.33,12.64,0.96,112.22,964.19
2019-03-31 04:15:00,16.60827,15.100985,851.78,797.62,11.6,12.52,1.42,134.72,964.12
2019-03-31 04:30:00,16.6436,15.275296,853.36,799.17,11.83,12.42,2.04,141.51,964.0
2019-03-31 04:45:00,16.62057,15.406687,851.19,797.08,12.02,12.34,2.68,142.94,963.69
2019-03-31 05:00:00,16.43352,15.278694,846.73,792.72,12.22,12.28,3.28,141.21,963.33
2019-03-31 05:15:00,16.26748,15.143162,835.46,781.74,12.4,12.24,3.71,138.78,962.91
2019-03-31 05:30:00,16.02622,15.015762,824.94,771.47,12.6,12.18,3.92,137.05,962.55
2019-03-31 05:45:00,15.81694,14.677892,804.72,751.74,12.8,12.12,3.98,135.2,962.28
2019-03-31 06:00:00,15.45179,14.61492,788.37,735.8,13.0,12.08,4.03,133.13,962.02
2019-03-31 06:15:00,14.83971,14.282875,759.7,707.85,13.16,12.06,4.15,130.81,961.77
2019-03-31 06:30:00,14.42421,13.547882,737.91,686.59,13.3,12.06,4.33,128.48,961.56
2019-03-31 06:45:00,13.8652,12.948437,701.35,650.98,13.38,12.1,4.49,126.04,961.37
2019-03-31 07:00:00,13.24775,12.227932,674.55,624.88,13.45,12.15,4.58,123.99,961.2
2019-03-31 07:15:00,12.38131,11.911372,630.87,582.4,13.5,12.2,4.58,122.86,961.06
2019-03-31 07:30:00,11.72421,10.868889,599.54,551.99,13.61,12.19,4.5,122.88,960.96
2019-03-31 07:45:00,10.88074,10.382463,549.6,503.48,13.75,12.13,4.32,124.34,960.95
2019-03-31 08:00:00,9.787415,9.806238,514.4,469.39,13.95,11.99,4.05,127.4,961.0
2019-03-31 08:15:00,8.78386,8.438749,459.14,415.96,14.11,11.88,3.79,132.41,960.93
2019-03-31 08:30:00,7.633609,7.2560143,420.84,379.03,14.21,11.84,3.62,140.03,960.8
2019-03-31 08:45:00,6.496982,6.0021853,361.64,322.16,14.16,11.92,3.51,149.7,960.66
2019-03-31 09:00:00,5.331316,5.4590163,321.31,283.57,14.1,12.01,3.35,160.44,960.52
2019-03-31 09:15:00,4.129221,4.876496,259.9,225.21,14.03,12.1,3.19,169.53,960.35
2019-03-31 09:30:00,3.016206,3.5910003,218.7,186.38,13.99,12.2,3.19,172.74,960.16
2019-03-31 09:45:00,1.996256,3.010657,157.21,129.24,13.82,12.52,3.4,169.61,959.93
2019-03-31 10:00:00,1.154062,2.4541187,117.04,92.66,13.53,13.12,3.62,167.52,959.76
2019-03-31 10:15:00,0.541064,1.8319788,59.81,42.65,12.93,14.2,3.56,164.9,959.73
2019-03-31 10:30:00,0.152528,1.4410632,26.01,15.72,12.17,15.27,3.37,156.18,959.7
2019-03-31 10:45:00,0.0,1.0133071,0.0,0.0,11.26,16.34,3.27,146.9,959.79
2019-03-31 11:00:00,0.0,0.81943154,0.0,0.0,10.52,17.44,3.18,141.56,959.98
2019-03-31 11:15:00,0.0,0.618366,0.0,0.0,9.9,18.51,2.96,138.66,960.19
2019-03-31 11:30:00,0.0,0.5879214,0.0,0.0,9.41,19.53,2.64,137.45,960.35
2019-03-31 11:45:00,0.0,0.6230345,0.0,0.0,9.02,20.51,2.21,139.88,960.47
2019-03-31 12:00:00,0.0,0.4590354,0.0,0.0,8.8,21.27,1.55,145.15,960.61
2019-03-31 12:15:00,0.0,0.4723916,0.0,0.0,8.78,21.54,0.85,172.51,960.81
2019-03-31 12:30:00,0.0,0.4193089,0.0,0.0,8.69,21.77,0.59,252.77,960.97
2019-03-31 12:45:00,0.0,0.34155583,0.0,0.0,8.63,21.79,0.69,264.16,961.07
2019-03-31 13:00:00,0.0,0.28664446,0.0,0.0,8.51,21.87,0.82,269.95,961.16
2019-03-31 13:15:00,0.0,0.26048517,0.0,0.0,8.36,21.95,0.93,280.31,961.26
2019-03-31 13:30:00,0.0,0.25663328,0.0,0.0,8.17,22.04,1.06,293.04,961.3
2019-03-31 13:45:00,0.0,0.22442341,0.0,0.0,7.92,22.17,1.27,299.67,961.23
2019-03-31 14:00:00,0.0,0.138556,0.0,0.0,7.69,22.15,1.57,295.05,961.07
2019-03-31 14:15:00,0.0,0.284945,0.0,0.0,7.44,22.03,1.97,287.56,961.0
2019-03-31 14:30:00,0.0,0.3346026,0.0,0.0,7.18,21.82,2.47,285.32,960.98
2019-03-31 14:45:00,0.0,0.3232441,0.0,0.0,6.99,21.5,3.05,287.06,960.96
2019-03-31 15:00:00,0.0,0.30785608,0.0,0.0,6.79,21.37,3.65,287.9,960.95
2019-03-31 15:15:00,0.0,0.42323637,0.0,0.0,6.66,21.37,4.18,287.63,960.96
2019-03-31 15:30:00,0.0,0.43423367,0.0,0.0,6.62,21.45,4.61,287.02,961.01
2019-03-31 15:45:00,0.0,0.51285076,0.0,0.0,6.66,21.53,5.0,287.21,961.1
2019-03-31 16:00:00,0.0,0.51192284,0.0,0.0,6.15,30.69,3.84,309.42,961.12
2019-03-31 16:15:00,0.0,0.6293688,0.0,0.0,5.93,31.05,4.07,305.19,961.06
2019-03-31 16:30:00,0.0,0.5797634,0.0,0.0,5.72,31.3,4.31,300.82,961.16
2019-03-31 16:45:00,0.0,0.64425707,0.0,0.0,5.49,31.44,4.48,295.59,960.9
2019-03-31 17:00:00,0.0,0.7165897,0.0,0.0,5.26,31.24,4.57,291.17,960.64
2019-03-31 17:15:00,0.0,0.67688465,0.0,0.0,5.05,30.64,4.71,285.97,960.2
2019-03-31 17:30:00,0.0,0.6618922,0.0,0.0,5.11,29.02,5.03,283.26,959.89
2019-03-31 17:45:00,0.0,0.64566445,0.0,0.0,5.42,26.55,5.43,285.56,960.0
2019-03-31 18:00:00,0.0,0.62309,0.0,0.0,5.78,24.18,5.77,291.61,960.35
2019-03-31 18:15:00,0.0,0.5615027,0.0,0.0,5.93,22.66,5.94,297.03,960.46
2019-03-31 18:30:00,0.0,0.42876434,0.0,0.0,5.9,21.93,5.93,301.15,960.62
2019-03-31 18:45:00,0.0,0.4531443,0.0,0.0,5.84,21.54,5.82,303.36,960.92
2019-03-31 19:00:00,0.0,0.39015722,0.0,0.0,5.77,21.36,5.68,304.71,960.79
2019-03-31 19:15:00,0.0,0.40801978,0.0,0.0,5.72,21.26,5.5,304.64,960.66
2019-03-31 19:30:00,0.0,0.40395403,0.0,0.0,5.63,21.35,5.31,303.28,960.71
2019-03-31 19:45:00,0.0,0.33391595,0.0,0.0,5.42,21.76,5.12,301.61,960.71
2019-03-31 20:00:00,0.0,0.278677,0.0,0.0,5.14,22.36,4.95,298.67,960.82
2019-03-31 20:15:00,0.0,0.3651111,0.0,0.0,4.88,22.95,4.85,294.17,960.86
2019-03-31 20:30:00,0.0,0.34014273,0.0,0.0,4.71,23.37,4.83,291.65,960.89
2019-03-31 20:45:00,0.0,0.3434081,0.0,0.0,4.63,23.61,4.86,290.12,961.07
2019-03-31 21:00:00,0.0,0.37124085,0.0,0.0,4.57,23.81,4.89,288.89,961.26
2019-03-31 21:15:00,0.0,0.45554852,0.0,0.0,4.49,24.05,4.93,288.15,961.31
2019-03-31 21:30:00,0.0,0.41275287,0.0,0.0,4.41,24.26,4.95,287.98,961.31
2019-03-31 21:45:00,0.0,0.4215324,0.0,0.0,4.34,24.47,4.85,287.96,961.29
2019-03-31 22:00:00,0.0,0.4594462,0.0,0.0,4.19,24.84,4.52,287.83,961.3
2019-03-31 22:15:00,0.0,0.57093525,0.0,0.0,3.98,25.35,4.01,288.51,961.44
2019-03-31 22:30:00,0.240858,0.6822207,16.54,8.94,4.04,25.41,3.46,288.71,961.67
2019-03-31 22:45:00,0.65468,1.0368798,66.1,47.9,4.54,25.11,2.97,281.87,962.08
2019-03-31 23:00:00,1.287423,1.5902574,104.05,80.97,5.2,24.75,2.59,269.86,962.44
2019-03-31 23:15:00,2.060627,2.245774,164.04,135.44,6.13,23.8,2.37,252.66,962.81
2019-03-31 23:30:00,2.904206,3.186214,205.0,173.47,7.12,23.35,2.25,230.83,963.02
2019-03-31 23:45:00,3.929757,4.069181,266.78,231.63,8.33,22.72,2.2,209.77,963.09
2019-04-01 00:00:00,5.164759,5.250578,307.75,270.56,9.43,20.12,2.26,177.31,963.1
2019-04-01 00:15:00,6.42066,6.5531197,368.29,328.42,10.05,18.12,2.42,144.08,963.22
2019-04-01 00:30:00,7.395868,7.665648,407.7,366.29,10.52,17.76,2.64,118.47,963.45
2019-04-01 00:45:00,8.149328,8.464048,465.04,421.54,11.01,17.38,3.03,88.24,963.65
2019-04-01 01:00:00,9.201493,9.525159,501.86,457.12,11.44,17.21,3.61,73.72,963.76
2019-04-01 01:15:00,10.28986,10.565332,554.73,508.34,11.85,17.02,4.22,67.87,963.72
2019-04-01 01:30:00,11.2564,11.388065,588.21,540.82,12.17,16.93,4.8,65.66,963.57
2019-04-01 01:45:00,12.08393,12.292763,635.4,586.69,12.39,16.95,5.36,64.75,963.45
2019-04-01 02:00:00,12.91672,13.16158,664.69,615.17,12.48,17.22,5.86,65.4,963.34
2019-04-01 02:15:00,13.7028,13.731163,705.15,654.58,12.61,17.31,6.24,65.7,963.31
2019-04-01 02:30:00,14.32497,14.337252,729.74,678.53,12.74,17.04,6.5,65.34,963.34
2019-04-01 02:45:00,14.7795,14.764315,762.85,710.83,12.88,16.61,6.69,65.63,963.37
2019-04-01 03:00:00,15.16145,14.763385,782.31,729.8,12.98,16.19,6.85,66.41,963.37
2019-04-01 03:15:00,15.65304,15.096124,807.24,754.15,13.09,15.94,7.01,67.78,963.37
2019-04-01 03:30:00,16.02835,14.9950075,820.86,767.48,13.19,15.87,7.14,69.59,963.38
2019-04-01 03:45:00,15.9652,14.681972,836.7,782.89,13.31,15.9,7.2,71.19,963.4
2019-04-01 04:00:00,16.05895,14.706186,843.98,790.01,13.42,15.94,7.14,72.79,963.39
2019-04-01 04:15:00,15.91653,14.879069,850.11,795.97,13.56,15.74,6.94,74.88,963.34
2019-04-01 04:30:00,16.04671,14.810227,851.07,796.9,13.66,15.41,6.69,76.82,963.29
2019-04-01 04:45:00,15.98806,14.851504,847.97,793.87,13.73,15.31,6.51,78.31,963.02
2019-04-01 05:00:00,15.76261,14.820154,842.96,788.97,13.79,15.28,6.41,79.36,962.71
2019-04-01 05:15:00,15.65962,14.639961,831.12,777.42,13.84,15.3,6.31,79.76,962.43
2019-04-01 05:30:00,15.38996,14.627623,820.32,766.87,13.92,15.38,6.18,80.27,962.18
2019-04-01 05:45:00,15.05372,14.429682,799.74,746.79,14.01,15.49,6.01,81.5,961.96
2019-04-01 06:00:00,14.63863,14.1233225,783.14,730.58,14.12,15.63,5.8,83.65,961.71
2019-04-01 06:15:00,14.09884,13.734594,754.02,702.17,14.25,15.75,5.56,87.22,961.45
2019-04-01 06:30:00,13.50327,13.131474,731.95,680.65,14.37,15.5,5.27,92.63,961.2
2019-04-01 06:45:00,12.93629,12.22172,695.16,644.81,14.42,15.24,5.03,97.58,960.98
2019-04-01 07:00:00,12.23363,11.556618,668.27,618.64,14.48,15.12,4.93,100.6,960.8
2019-04-01 07:15:00,11.34104,10.853801,624.59,576.14,14.49,15.07,4.9,102.18,960.66
2019-04-01 07:30:00,10.63111,9.700282,593.28,545.78,14.51,15.06,4.89,103.81,960.53
