datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-31 06:15:00,19.5664,18.051155,845.24,797.13,21.75,13.32,3.62,307.92,880.76
2019-05-31 06:30:00,18.396,17.62374,824.35,776.64,21.9,13.33,3.56,305.65,880.49
2019-05-31 06:45:00,18.032,16.360464,789.68,742.67,22.03,13.34,3.51,303.23,880.26
2019-05-31 07:00:00,16.9624,16.605385,764.51,718.01,22.16,13.32,3.49,300.73,880.1
2019-05-31 07:15:00,15.8256,14.80664,723.84,678.2,22.27,13.32,3.5,298.86,879.95
2019-05-31 07:30:00,14.6944,13.750349,694.96,649.92,22.38,13.3,3.52,297.98,879.83
2019-05-31 07:45:00,13.0088,12.172403,649.24,605.21,22.45,13.29,3.57,297.81,879.78
2019-05-31 08:00:00,12.0288,10.459238,617.28,573.99,22.52,13.28,3.62,297.91,879.71
2019-05-31 08:15:00,10.5448,9.785846,567.35,525.27,22.54,13.29,3.63,298.2,879.58
2019-05-31 08:30:00,9.2848,8.305106,532.88,491.67,22.54,13.31,3.62,298.24,879.44
2019-05-31 08:45:00,7.3752,7.3773947,479.64,439.89,22.5,13.4,3.58,298.32,879.32
2019-05-31 09:00:00,5.5664,5.72562,443.32,404.61,22.47,13.51,3.54,298.47,879.24
2019-05-31 09:15:00,5.8296,4.756276,387.9,350.94,22.39,13.7,3.5,298.87,879.19
2019-05-31 09:30:00,4.5864,4.850927,350.57,314.89,22.31,13.93,3.46,299.43,879.12
2019-05-31 09:45:00,3.6232,3.7423103,294.31,260.81,22.16,14.34,3.39,299.76,879.06
2019-05-31 10:00:00,3.052,3.257128,256.9,225.05,22.01,14.93,3.27,300.24,878.99
2019-05-31 10:15:00,2.296,2.9212291,201.4,172.41,21.72,16.27,3.06,301.24,878.96
2019-05-31 10:30:00,1.6128,2.3641348,165.13,138.41,21.33,18.22,2.83,303.68,878.95
2019-05-31 10:45:00,0.8792,2.0809007,112.6,90.0,20.63,20.78,2.7,309.03,879.04
2019-05-31 11:00:00,0.5712,1.6877785,79.46,60.34,20.03,21.69,2.8,313.74,879.19
2019-05-31 11:15:00,0.1624,1.2840166,34.56,22.5,19.31,22.01,3.04,317.9,879.3
2019-05-31 11:30:00,0.0,0.6780653,10.49,5.03,18.57,22.4,3.27,322.59,879.4
2019-05-31 11:45:00,0.0,0.8959336,0.0,0.0,17.82,22.64,3.41,326.6,879.51
2019-05-31 12:00:00,0.0,0.83009815,0.0,0.0,17.11,23.45,3.39,326.83,879.63
2019-05-31 12:15:00,0.0,0.86224794,0.0,0.0,16.58,24.07,3.24,322.15,879.8
2019-05-31 12:30:00,0.0,0.92315626,0.0,0.0,16.19,24.55,3.13,315.29,879.98
2019-05-31 12:45:00,0.0,0.77715635,0.0,0.0,15.8,25.17,3.2,307.25,880.12
2019-05-31 13:00:00,0.0,0.85488605,0.0,0.0,15.45,25.9,3.39,299.75,880.25
2019-05-31 13:15:00,0.0,0.76057625,0.0,0.0,15.21,26.55,3.61,295.82,880.36
2019-05-31 13:30:00,0.0,0.78308296,0.0,0.0,15.03,27.2,3.83,291.11,880.33
2019-05-31 13:45:00,0.0,0.71915483,0.0,0.0,14.83,28.0,3.98,286.71,880.25
2019-05-31 14:00:00,0.0,0.81547403,0.0,0.0,14.64,28.77,4.05,284.82,880.23
2019-05-31 14:15:00,0.0,0.58600426,0.0,0.0,14.52,29.25,4.07,284.88,880.27
2019-05-31 14:30:00,0.0,0.8080821,0.0,0.0,14.37,29.62,4.06,286.54,880.29
2019-05-31 14:45:00,0.0,0.78210735,0.0,0.0,14.28,29.71,4.06,289.33,880.32
2019-05-31 15:00:00,0.0,0.9141798,0.0,0.0,14.21,29.61,4.07,292.46,880.31
2019-05-31 15:15:00,0.0,0.5995736,0.0,0.0,14.19,29.34,4.09,294.97,880.33
2019-05-31 15:30:00,0.0,0.99908257,0.0,0.0,14.13,29.09,4.11,297.37,880.32
2019-05-31 15:45:00,0.0,0.8973584,0.0,0.0,14.07,28.82,4.14,300.18,880.3
2019-05-31 16:00:00,0.0,1.1778841,0.0,0.0,13.46,30.89,4.09,298.59,880.31
2019-05-31 16:15:00,0.0,1.1726522,0.0,0.0,13.41,31.72,4.08,303.12,880.12
2019-05-31 16:30:00,0.0,1.3754396,0.0,0.0,13.41,32.38,4.0,308.15,880.17
2019-05-31 16:45:00,0.0,1.1667943,0.0,0.0,13.47,32.89,3.94,312.46,879.99
2019-05-31 17:00:00,0.0,1.3833203,0.0,0.0,13.43,33.66,3.98,313.36,879.91
2019-05-31 17:15:00,0.0,1.1338062,0.0,0.0,13.4,34.59,4.11,312.44,879.69
2019-05-31 17:30:00,0.0,1.1623492,0.0,0.0,13.42,35.62,4.26,310.87,879.5
2019-05-31 17:45:00,0.0,0.8989005,0.0,0.0,13.35,37.04,4.38,308.75,879.7
2019-05-31 18:00:00,0.0,1.0858135,0.0,0.0,13.39,38.23,4.43,306.91,879.76
2019-05-31 18:15:00,0.0,0.6110382,0.0,0.0,13.33,39.53,4.47,308.52,879.69
2019-05-31 18:30:00,0.0,0.7936859,0.0,0.0,13.47,40.0,4.5,312.06,879.68
2019-05-31 18:45:00,0.0,0.75899506,0.0,0.0,13.55,40.21,4.49,316.47,879.47
2019-05-31 19:00:00,0.0,1.0212078,0.0,0.0,13.37,40.64,4.44,320.66,879.06
2019-05-31 19:15:00,0.0,0.8270936,0.0,0.0,13.35,40.44,4.39,325.17,878.91
2019-05-31 19:30:00,0.0,0.98483324,0.0,0.0,13.3,40.23,4.35,328.91,878.92
2019-05-31 19:45:00,0.0,0.84362316,0.0,0.0,13.3,39.96,4.35,331.98,879.0
2019-05-31 20:00:00,0.0,0.8681083,0.0,0.0,13.34,39.6,4.36,334.07,878.85
2019-05-31 20:15:00,0.0,0.80621576,0.0,0.0,13.18,39.8,4.28,337.58,878.69
2019-05-31 20:30:00,0.0,0.7855897,0.0,0.0,13.25,39.37,4.12,345.45,878.27
2019-05-31 20:45:00,0.0,0.72103405,0.0,0.0,13.3,38.97,3.99,349.28,877.91
2019-05-31 21:00:00,0.0,0.7869482,0.0,0.0,13.41,38.48,3.98,345.99,877.62
2019-05-31 21:15:00,0.0,0.65270424,15.33,8.34,13.57,38.66,3.97,344.13,877.42
2019-05-31 21:30:00,0.252,0.8225026,36.95,23.07,13.8,39.1,3.79,345.83,877.31
2019-05-31 21:45:00,0.7504,1.2761092,76.55,53.54,14.22,39.6,3.35,348.35,877.13
2019-05-31 22:00:00,1.0864,1.8562498,116.82,91.52,14.76,40.32,2.67,351.85,877.0
2019-05-31 22:15:00,0.8736,2.0995092,174.0,147.21,15.54,39.6,1.88,356.83,876.78
2019-05-31 22:30:00,0.5936,2.0344186,212.5,182.79,16.19,39.99,1.11,4.11,876.76
2019-05-31 22:45:00,0.6608,2.1320076,267.35,234.83,16.95,40.41,1.07,159.81,876.86
2019-05-31 23:00:00,1.008,2.3352976,302.75,268.74,17.36,39.44,2.03,183.42,877.05
2019-05-31 23:15:00,1.7024,2.8479788,352.89,317.2,17.66,41.84,2.91,190.2,877.18
2019-05-31 23:30:00,3.164,3.5167472,378.07,342.11,17.94,43.41,3.34,199.54,877.29
2019-05-31 23:45:00,2.6544,5.087676,405.85,370.28,18.32,43.66,3.66,216.4,877.36
2019-06-01 00:00:00,2.52,4.7538576,399.32,365.97,18.54,43.89,3.81,226.74,877.26
2019-06-01 00:15:00,8.8368,5.0241914,388.97,358.55,18.84,43.84,3.7,229.12,877.16
2019-06-01 00:30:00,10.7072,11.032817,355.65,328.91,19.12,43.95,3.55,224.01,877.07
2019-06-01 00:45:00,12.1296,11.146046,333.96,310.13,19.42,43.87,3.49,218.35,877.03
2019-06-01 01:00:00,7.728,13.849783,321.78,299.51,19.74,43.56,3.48,214.17,876.91
2019-06-01 01:15:00,8.568,9.616145,347.35,324.28,20.01,43.32,3.45,210.44,876.72
2019-06-01 01:30:00,11.3232,11.874311,395.63,370.03,20.18,43.52,3.35,200.26,876.44
2019-06-01 01:45:00,13.6752,12.968245,191.32,111.86,19.13,47.59,3.32,177.02,876.22
2019-06-01 02:00:00,12.712,14.895309,211.87,123.52,18.64,50.28,3.65,148.56,875.93
2019-06-01 02:15:00,6.0872,13.455351,143.25,129.34,17.64,53.87,4.27,133.86,875.78
2019-06-01 02:30:00,6.4344,7.7079277,135.44,122.37,17.27,55.23,4.4,130.69,875.84
2019-06-01 02:45:00,14.3752,9.629085,9.77,0.0,16.49,59.26,3.45,120.35,875.88
2019-06-01 03:00:00,8.3496,16.358318,8.29,0.0,15.9,64.76,2.26,108.58,876.07
2019-06-01 03:15:00,10.416,8.861332,4.49,0.0,14.52,74.35,2.02,336.54,876.26
2019-06-01 03:30:00,21.7448,14.129265,4.8,0.0,13.28,83.68,2.35,328.04,876.9
2019-06-01 03:45:00,22.5288,21.619724,7.09,0.0,13.43,83.41,2.61,95.27,876.3
2019-06-01 04:00:00,8.988,18.619862,7.17,0.0,13.3,85.25,2.82,78.53,876.35
2019-06-01 04:15:00,5.8072,11.18281,8.51,0.0,13.27,85.84,3.03,44.06,876.39
2019-06-01 04:30:00,3.7296,10.236246,7.82,0.0,13.26,85.62,3.4,21.07,876.5
2019-06-01 04:45:00,5.6504,7.202676,4.99,0.0,13.45,84.04,3.73,15.34,876.29
2019-06-01 05:00:00,9.7384,9.746136,4.85,0.0,13.73,82.13,3.79,12.83,875.94
2019-06-01 05:15:00,3.9424,11.826198,10.09,0.0,14.03,80.96,3.92,3.28,875.73
2019-06-01 05:30:00,3.9872,6.1219134,9.77,0.0,14.1,80.76,3.98,357.13,875.57
2019-06-01 05:45:00,2.772,7.501615,363.14,342.4,17.88,63.79,3.52,2.74,875.37
2019-06-01 06:00:00,0.6552,4.6907735,372.34,350.82,18.55,61.08,2.98,358.25,875.2
2019-06-01 06:15:00,19.8912,3.2034128,85.72,0.0,16.96,67.19,2.83,346.42,875.19
2019-06-01 06:30:00,12.7568,21.008053,94.26,0.0,16.61,69.18,2.76,341.09,875.1
2019-06-01 06:45:00,8.1088,9.39143,15.03,0.0,15.58,73.51,2.74,345.62,874.95
2019-06-01 07:00:00,8.030399,9.33367,17.16,0.0,15.26,74.7,2.87,351.98,874.81
2019-06-01 07:15:00,6.7536,9.112242,198.03,149.98,16.34,69.79,2.94,357.69,874.7
2019-06-01 07:30:00,9.0384,7.401707,204.22,154.89,16.66,68.5,2.61,2.81,874.59
2019-06-01 07:45:00,8.8312,8.588233,618.07,574.72,18.69,60.58,1.9,20.77,874.46
2019-06-01 08:00:00,6.048,7.7040086,587.54,544.93,19.17,58.29,1.23,51.14,874.36
2019-06-01 08:15:00,9.6824,5.8918324,526.39,486.12,19.59,56.43,0.68,76.78,874.2
2019-06-01 08:30:00,7.4424,8.047449,461.39,424.55,19.98,54.03,0.45,184.15,874.18
2019-06-01 08:45:00,2.1896,6.03969,370.58,338.81,20.26,52.27,0.83,251.81,874.11
2019-06-01 09:00:00,6.9608,3.597722,303.02,275.63,20.49,51.22,1.33,245.18,874.05
2019-06-01 09:15:00,5.1016,5.9480906,248.19,223.68,20.65,50.16,1.59,242.39,873.9
2019-06-01 09:30:00,4.732,4.090538,229.29,205.1,20.76,49.12,1.81,241.33,873.79
2019-06-01 09:45:00,3.2312,3.6552966,205.2,180.97,20.78,48.37,1.97,235.51,873.64
2019-06-01 10:00:00,3.528,3.072982,185.97,162.04,20.79,48.2,1.86,226.62,873.54
2019-06-01 10:15:00,1.9208,3.098812,143.65,122.16,20.82,51.12,1.52,214.03,873.44
2019-06-01 10:30:00,1.4224,2.1797347,113.74,94.57,20.55,53.63,1.41,183.38,873.36
2019-06-01 10:45:00,0.5376,1.6877489,78.4,61.98,19.76,56.02,1.73,157.48,873.35
2019-06-01 11:00:00,0.2464,1.3081484,60.28,45.11,18.86,58.85,2.22,150.24,873.4
2019-06-01 11:15:00,0.196,0.73238945,29.63,18.82,17.87,61.81,2.55,145.91,873.41
2019-06-01 11:30:00,0.0,0.7733755,10.31,4.77,17.14,63.86,2.48,140.41,873.44
2019-06-01 11:45:00,0.0,0.32908773,0.0,0.0,16.73,64.66,2.01,129.96,873.48
2019-06-01 12:00:00,0.0,0.32919216,0.0,0.0,16.59,64.47,1.47,110.22,873.49
2019-06-01 12:15:00,0.0,0.45803976,0.0,0.0,16.36,64.68,1.19,73.99,873.53
2019-06-01 12:30:00,0.0,0.48898983,0.0,0.0,16.16,64.83,1.4,24.97,873.64
2019-06-01 12:45:00,0.0,0.32711172,0.0,0.0,15.77,65.88,2.01,359.62,873.76
2019-06-01 13:00:00,0.0,0.41721773,0.0,0.0,15.42,66.69,2.7,351.33,873.83
2019-06-01 13:15:00,0.0,0.41713238,0.0,0.0,15.0,67.89,3.24,344.53,873.95
2019-06-01 13:30:00,0.0,0.38905525,0.0,0.0,14.77,68.14,3.58,344.26,873.93
2019-06-01 13:45:00,0.0,0.5959954,0.0,0.0,14.62,67.98,3.95,342.17,873.88
2019-06-01 14:00:00,0.0,0.72359514,0.0,0.0,14.45,67.96,4.32,336.42,874.01
2019-06-01 14:15:00,0.0,0.46758986,0.0,0.0,14.16,68.38,4.13,339.74,874.05
2019-06-01 14:30:00,0.0,0.71835613,0.0,0.0,14.16,66.95,3.5,353.03,873.7
2019-06-01 14:45:00,0.0,0.66655207,0.0,0.0,14.5,64.08,3.16,349.54,873.59
2019-06-01 15:00:00,0.0,0.6327596,0.0,0.0,14.7,62.12,3.19,340.77,873.52
2019-06-01 15:15:00,0.0,0.68394136,0.0,0.0,14.69,61.3,3.32,332.37,873.5
2019-06-01 15:30:00,0.0,0.6673131,0.0,0.0,14.58,61.0,3.46,328.08,873.43
2019-06-01 15:45:00,0.0,0.8221059,0.0,0.0,14.43,61.1,3.64,328.49,873.32
2019-06-01 16:00:00,0.0,0.88541603,0.0,0.0,13.62,60.27,3.91,330.13,875.21
2019-06-01 16:15:00,0.0,0.8316946,0.0,0.0,13.54,60.0,3.97,329.16,875.08
2019-06-01 16:30:00,0.0,0.6855197,0.0,0.0,13.47,59.69,3.96,328.43,875.1
2019-06-01 16:45:00,0.0,0.50937366,0.0,0.0,13.45,59.17,3.89,327.87,874.96
2019-06-01 17:00:00,0.0,0.7668309,0.0,0.0,13.45,58.52,3.87,327.1,874.78
2019-06-01 17:15:00,0.0,0.49950647,0.0,0.0,13.42,58.08,3.91,324.89,874.57
2019-06-01 17:30:00,0.0,0.33222055,0.0,0.0,13.35,57.93,3.97,324.13,874.38
2019-06-01 17:45:00,0.0,0.14786625,0.0,0.0,13.28,57.82,4.05,326.86,874.39
2019-06-01 18:00:00,0.0,0.07446098,0.0,0.0,13.24,57.69,4.11,330.9,874.22
2019-06-01 18:15:00,0.0,0.28692722,0.0,0.0,13.21,57.49,4.18,335.17,874.03
2019-06-01 18:30:00,0.0,0.064462185,0.0,0.0,13.19,57.32,4.27,337.93,873.92
2019-06-01 18:45:00,0.0,-0.09023571,0.0,0.0,13.15,57.32,4.34,338.89,873.75
2019-06-01 19:00:00,0.0,0.03622055,0.0,0.0,13.11,57.37,4.36,338.39,873.52
2019-06-01 19:15:00,0.0,0.021910667,0.0,0.0,13.08,57.43,4.34,338.53,873.26
2019-06-01 19:30:00,0.0,0.11012411,0.0,0.0,13.07,57.41,4.32,339.15,873.16
2019-06-01 19:45:00,0.0,0.1071372,0.0,0.0,13.06,57.41,4.29,338.58,873.08
2019-06-01 20:00:00,0.0,0.08447552,0.0,0.0,13.03,57.48,4.26,336.48,872.93
2019-06-01 20:15:00,0.0,0.10601139,0.0,0.0,12.97,57.62,4.21,334.17,872.83
2019-06-01 20:30:00,0.0,0.13643742,0.0,0.0,12.89,57.69,4.13,332.1,872.56
2019-06-01 20:45:00,0.0,-0.014426708,0.0,0.0,12.85,57.43,4.09,329.73,872.32
2019-06-01 21:00:00,0.0,0.08305645,0.0,0.0,12.83,56.84,4.11,327.82,872.17
2019-06-01 21:15:00,0.1232,-0.09530163,23.19,13.67,13.01,55.88,4.15,327.11,872.05
2019-06-01 21:30:00,0.4032,-0.1863389,49.9,34.81,13.37,54.58,4.16,326.26,872.02
2019-06-01 21:45:00,0.8624,0.41591835,96.18,75.07,14.03,52.77,4.05,323.75,871.98
2019-06-01 22:00:00,1.4056,0.6029272,129.54,105.36,14.75,51.12,3.74,317.53,871.9
2019-06-01 22:15:00,1.9376,1.2845244,182.23,154.35,15.66,49.27,3.29,306.44,871.7
2019-06-01 22:30:00,2.6208,1.8035097,218.6,188.66,16.52,47.77,3.01,289.51,871.69
2019-06-01 22:45:00,3.3488,2.6318653,273.87,241.3,17.45,45.64,3.11,272.1,871.77
2019-06-01 23:00:00,4.1608,3.5658565,310.74,276.64,18.33,42.27,3.53,256.05,871.91
2019-06-01 23:15:00,4.9952,4.470304,366.31,330.17,19.07,39.08,4.06,248.52,872.05
2019-06-01 23:30:00,6.2664,5.125582,403.34,365.98,19.72,36.44,4.5,249.38,872.16
2019-06-01 23:45:00,7.252,6.445708,458.36,419.35,20.37,34.08,4.82,253.75,872.21
2019-06-02 00:00:00,8.3272,7.5899124,494.48,454.48,21.03,32.01,5.11,260.71,872.14
2019-06-02 00:15:00,10.2816,8.785726,547.25,505.88,21.8,29.57,5.39,267.21,872.17
2019-06-02 00:30:00,11.76,11.090809,580.8,538.6,22.58,27.34,5.62,272.72,872.19
2019-06-02 00:45:00,13.2496,12.420879,628.77,585.43,23.25,25.17,5.89,279.96,872.19
2019-06-02 01:00:00,14.3528,13.685716,659.15,615.12,23.7,23.51,6.28,288.21,872.17
2019-06-02 01:15:00,15.5176,14.870144,702.11,657.13,24.03,22.39,6.74,293.01,872.16
2019-06-02 01:30:00,16.6264,16.361805,728.89,683.35,24.25,21.62,7.18,295.27,872.11
2019-06-02 01:45:00,17.36,17.428093,766.29,719.97,24.42,21.11,7.49,297.27,871.94
2019-06-02 02:00:00,18.0096,17.173304,789.45,742.67,24.51,20.88,7.58,299.88,871.75
2019-06-02 02:15:00,18.9896,17.571968,821.31,773.91,24.63,20.8,7.47,302.16,871.71
2019-06-02 02:30:00,19.3816,18.82602,840.42,792.64,24.78,20.74,7.34,303.95,871.81
2019-06-02 02:45:00,20.0648,18.686909,865.64,817.38,24.99,20.63,7.3,305.18,871.92
2019-06-02 03:00:00,20.3896,19.317137,880.18,831.64,25.2,20.44,7.34,305.17,871.97
2019-06-02 03:15:00,20.7144,19.823612,898.47,849.59,25.41,20.22,7.44,304.53,872.05
2019-06-02 03:30:00,21.364,20.30112,908.26,859.2,25.6,19.91,7.57,303.71,872.09
2019-06-02 03:45:00,16.8336,21.207561,919.42,870.17,25.78,19.63,7.72,302.91,872.13
2019-06-02 04:00:00,10.3152,16.318228,924.47,875.12,25.94,19.24,7.87,302.07,872.15
2019-06-02 04:15:00,16.0776,11.489677,928.43,879.01,26.08,18.77,8.01,301.27,872.16
2019-06-02 04:30:00,5.012,16.612354,928.53,879.13,26.22,18.24,8.11,301.1,872.19
2019-06-02 04:45:00,21.3192,6.304347,925.11,875.78,26.33,17.75,8.17,301.71,872.16
2019-06-02 05:00:00,17.6456,21.552608,919.44,870.23,26.42,17.61,8.14,302.4,872.02
2019-06-02 05:15:00,20.02,13.228481,905.21,856.24,26.49,17.78,7.98,301.89,871.92
2019-06-02 05:30:00,18.284,18.485853,892.65,843.89,26.58,18.14,7.72,299.42,871.81
2019-06-02 05:45:00,4.7376,15.523775,870.65,822.26,26.65,18.49,7.51,296.49,871.7
2019-06-02 06:00:00,13.972,7.4102907,854.38,806.31,26.7,18.64,7.41,296.18,871.63
2019-06-02 06:15:00,9.8448,14.690319,827.38,779.82,26.71,18.44,7.29,297.41,871.55
2019-06-02 06:30:00,10.08,9.879456,807.21,760.04,26.75,18.0,7.13,298.31,871.45
2019-06-02 06:45:00,11.3456,11.178963,773.26,726.76,26.77,17.78,6.92,297.89,871.37
2019-06-02 07:00:00,10.2312,11.260436,747.07,701.13,26.77,17.81,6.63,296.54,871.3
2019-06-02 07:15:00,16.7888,10.324585,697.61,653.06,26.77,17.95,6.28,295.13,871.25
2019-06-02 07:30:00,9.0608,14.041577,636.6,594.81,26.8,18.04,5.97,294.07,871.24
2019-06-02 07:45:00,3.1136,9.004765,526.17,489.97,26.81,18.11,5.76,292.32,871.25
2019-06-02 08:00:00,5.3928,5.6876397,408.18,379.09,26.76,18.52,5.6,288.37,871.24
2019-06-02 08:15:00,2.828,6.424161,229.3,202.11,25.74,21.37,5.23,290.15,871.32
2019-06-02 08:30:00,4.0488,4.942666,181.01,159.24,24.94,25.65,4.52,293.3,871.4
2019-06-02 08:45:00,2.9456,4.976139,6.41,0.0,22.0,33.71,3.74,277.31,871.77
2019-06-02 09:00:00,2.2064,3.8925178,6.54,0.0,21.28,36.93,3.63,296.29,871.94
2019-06-02 09:15:00,3.556,3.362762,6.95,0.0,20.74,38.71,4.1,324.17,871.98
2019-06-02 09:30:00,3.556,3.396347,7.64,0.0,20.54,39.24,4.14,349.02,871.49
2019-06-02 09:45:00,0.0,3.5267916,16.68,0.0,20.4,40.2,3.85,346.23,871.38
2019-06-02 10:00:00,0.0,2.218179,15.71,0.0,20.3,40.36,3.78,341.03,871.29
2019-06-02 10:15:00,0.0,1.510838,149.13,114.35,21.13,41.28,3.7,337.98,871.23
2019-06-02 10:30:00,0.0,1.1062431,129.22,97.04,21.2,41.93,3.6,330.92,871.11
2019-06-02 10:45:00,0.0,0.5652709,110.61,88.17,20.98,42.79,3.77,325.35,871.09
2019-06-02 11:00:00,0.0,0.6876097,79.51,60.19,20.5,43.73,4.14,320.65,871.21
2019-06-02 11:15:00,0.0,0.43140316,35.94,23.36,19.84,44.7,4.38,322.6,871.29
2019-06-02 11:30:00,0.0,0.5212836,12.27,6.02,19.21,45.6,4.38,329.63,871.37
2019-06-02 11:45:00,0.0,0.46001577,0.0,0.0,18.7,45.84,4.39,334.25,871.45
2019-06-02 12:00:00,0.0,0.73416233,0.0,0.0,18.3,46.03,4.49,334.96,871.55
2019-06-02 12:15:00,0.0,0.745955,0.0,0.0,17.92,46.19,4.61,333.07,871.72
2019-06-02 12:30:00,0.0,0.7568426,0.0,0.0,17.58,46.31,4.66,330.35,871.88
2019-06-02 12:45:00,0.0,0.6699424,0.0,0.0,17.34,46.21,4.64,328.85,871.96
2019-06-02 13:00:00,0.0,0.79395485,0.0,0.0,17.1,46.27,4.64,329.98,872.01
2019-06-02 13:15:00,0.0,0.6896887,0.0,0.0,16.87,46.34,4.72,330.4,872.08
2019-06-02 13:30:00,0.0,0.97171926,0.0,0.0,16.71,46.04,4.88,328.64,872.07
2019-06-02 13:45:00,0.0,0.8293638,0.0,0.0,16.63,45.39,5.22,325.77,872.08
2019-06-02 14:00:00,0.0,0.9597268,0.0,0.0,16.65,44.59,5.98,321.38,872.28
2019-06-02 14:15:00,0.0,0.8193917,0.0,0.0,17.15,41.16,7.16,319.06,872.56
2019-06-02 14:30:00,0.0,0.9783883,0.0,0.0,17.54,36.57,8.15,322.67,872.81
2019-06-02 14:45:00,0.0,0.6987896,0.0,0.0,17.39,34.48,8.43,325.96,873.01
2019-06-02 15:00:00,0.0,1.0465207,0.0,0.0,17.07,33.79,8.26,328.8,873.18
2019-06-02 15:15:00,0.0,0.8792982,0.0,0.0,16.72,33.24,8.04,330.25,873.32
2019-06-02 15:30:00,0.0,1.0989795,0.0,0.0,16.39,32.61,7.89,330.22,873.46
2019-06-02 15:45:00,0.0,1.256155,0.0,0.0,16.06,31.99,7.81,328.91,873.55
2019-06-02 16:00:00,0.0,1.3143673,0.0,0.0,14.8,51.89,5.32,352.11,873.59
2019-06-02 16:15:00,0.0,1.4700255,0.0,0.0,14.5,53.08,5.36,350.24,873.72
2019-06-02 16:30:00,0.0,1.1487913,0.0,0.0,14.31,53.52,5.29,348.03,873.84
2019-06-02 16:45:00,0.0,0.86277056,0.0,0.0,14.27,53.02,5.29,348.34,874.01
2019-06-02 17:00:00,0.0,0.9353957,0.0,0.0,14.44,51.38,5.59,349.29,873.98
2019-06-02 17:15:00,0.0,0.86311245,0.0,0.0,14.76,49.05,6.15,348.47,873.55
2019-06-02 17:30:00,0.0,0.7877698,0.0,0.0,15.17,46.58,6.84,347.22,873.43
2019-06-02 17:45:00,0.0,0.35240173,0.0,0.0,15.41,44.37,7.4,346.23,873.62
2019-06-02 18:00:00,0.0,0.31979227,0.0,0.0,15.44,42.04,7.64,345.34,873.73
2019-06-02 18:15:00,0.0,0.2306056,0.0,0.0,15.36,39.81,7.67,344.59,873.66
2019-06-02 18:30:00,0.0,0.14429045,0.0,0.0,15.26,37.79,7.63,343.49,873.64
2019-06-02 18:45:00,0.0,0.33904076,0.0,0.0,15.12,36.22,7.55,342.46,873.46
2019-06-02 19:00:00,0.0,0.3091073,0.0,0.0,14.95,35.15,7.43,341.39,873.32
2019-06-02 19:15:00,0.0,0.4966607,0.0,0.0,14.75,34.46,7.31,340.41,873.18
2019-06-02 19:30:00,0.0,0.574224,0.0,0.0,14.58,34.11,7.24,338.92,873.24
2019-06-02 19:45:00,0.0,0.36019468,0.0,0.0,14.37,34.3,7.18,336.78,873.44
2019-06-02 20:00:00,0.0,0.24544382,0.0,0.0,14.09,35.04,7.1,334.12,873.56
2019-06-02 20:15:00,0.0,0.43634462,0.0,0.0,13.69,36.4,6.94,331.56,873.73
2019-06-02 20:30:00,0.0,0.5323043,0.0,0.0,13.22,38.18,6.7,329.68,873.66
2019-06-02 20:45:00,0.0,0.45983124,0.0,0.0,12.77,39.78,6.42,328.62,873.74
2019-06-02 21:00:00,0.0,0.50346184,0.0,0.0,12.38,40.78,6.17,328.33,873.84
2019-06-02 21:15:00,0.0,0.5966959,25.41,15.59,12.21,41.3,5.95,328.41,873.95
2019-06-02 21:30:00,0.2408,0.8609834,53.63,38.29,12.36,40.93,5.8,328.44,874.01
2019-06-02 21:45:00,0.4984,1.4108844,102.27,80.93,12.92,39.37,5.75,327.98,873.97
2019-06-02 22:00:00,0.8344,1.5069656,137.17,112.78,13.66,37.06,5.84,326.56,873.95
2019-06-02 22:15:00,1.288,1.9940424,191.66,163.57,14.61,33.92,6.07,324.8,873.94
2019-06-02 22:30:00,1.8872,2.5684357,228.84,198.7,15.4,31.14,6.4,323.81,873.93
2019-06-02 22:45:00,2.576,2.979881,285.31,252.53,16.15,28.81,6.77,322.83,874.02
2019-06-02 23:00:00,3.3152,3.9845288,323.13,288.82,16.76,27.0,7.12,322.36,874.23
2019-06-02 23:15:00,4.1328,4.8268785,379.63,343.3,17.3,25.44,7.45,322.39,874.38
2019-06-02 23:30:00,5.544,5.882296,416.91,379.36,17.69,24.34,7.69,322.87,874.54
2019-06-02 23:45:00,8.092,6.8066034,471.91,432.71,18.1,23.72,7.76,323.05,874.76
2019-06-03 00:00:00,9.799999,8.659255,507.82,467.63,18.45,23.32,7.76,323.52,874.88
2019-06-03 00:15:00,11.1216,10.419451,560.23,518.67,18.82,22.82,7.83,324.34,875.01
2019-06-03 00:30:00,12.3592,11.982992,594.01,551.63,19.07,22.45,7.9,324.93,875.15
2019-06-03 00:45:00,13.5912,13.632072,642.64,599.1,19.38,22.39,7.82,325.15,875.33
2019-06-03 01:00:00,14.6944,15.119255,673.59,629.36,19.7,22.34,7.58,324.74,875.49
2019-06-03 01:15:00,15.792,15.900864,717.55,672.36,20.06,21.82,7.37,324.19,875.59
2019-06-03 01:30:00,16.9624,16.580284,745.03,699.26,20.34,21.26,7.23,323.65,875.65
2019-06-03 01:45:00,17.7016,17.1504,783.36,736.8,20.61,20.95,7.04,322.57,875.68
2019-06-03 02:00:00,18.452,17.502892,806.95,759.92,20.93,20.65,6.8,321.22,875.68
