datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-23 20:30:00,0.0,0.14130878,0.0,0.0,14.46,84.33,2.77,6.02,931.76
2019-04-23 20:45:00,0.0,0.20807981,0.0,0.0,14.41,84.22,2.72,2.51,931.85
2019-04-23 21:00:00,0.0,0.18895769,0.0,0.0,14.33,84.33,2.74,358.4,931.77
2019-04-23 21:15:00,0.0,0.1783185,0.0,0.0,14.23,84.54,2.86,354.17,931.86
2019-04-23 21:30:00,0.0,0.23317313,0.0,0.0,14.12,84.81,3.0,350.22,931.96
2019-04-23 21:45:00,0.0,0.37048197,0.0,0.0,14.02,85.02,3.09,348.42,931.96
2019-04-23 22:00:00,0.0,0.48415112,9.04,4.57,14.03,85.25,3.11,347.43,932.01
2019-04-23 22:15:00,0.0,0.5756476,34.29,24.09,14.43,83.33,3.08,346.75,932.05
2019-04-23 22:30:00,0.0,0.7338195,55.3,42.13,14.85,81.59,2.89,345.83,932.08
2019-04-23 22:45:00,0.14211,0.9253713,90.27,73.52,15.48,79.1,2.45,344.71,932.31
2019-04-23 23:00:00,0.213165,1.2353231,117.38,98.27,16.25,76.37,1.95,342.77,932.5
2019-04-23 23:15:00,0.28422,1.3531846,160.11,137.94,17.1,72.96,1.63,326.24,932.69
2019-04-23 23:30:00,0.554229,1.5136892,193.81,169.3,17.73,70.32,1.42,315.54,932.79
2019-04-23 23:45:00,0.952137,1.8485119,244.58,217.06,18.29,68.09,1.29,298.12,932.89
2019-04-24 00:00:00,2.103228,2.256097,285.3,255.3,18.71,66.26,1.22,275.64,932.8
2019-04-24 00:15:00,3.467484,3.683171,343.25,310.21,19.14,64.67,1.12,265.25,932.73
2019-04-24 00:30:00,5.201226,4.9944925,387.46,352.04,19.57,62.93,1.02,243.05,932.72
2019-04-24 00:45:00,6.281262,6.868767,444.81,406.84,19.95,61.25,1.02,218.58,932.63
2019-04-24 01:00:00,5.812299,7.6984987,486.23,446.35,20.3,59.96,1.14,192.85,932.5
2019-04-24 01:15:00,5.229648,7.006832,543.51,501.26,20.7,58.61,1.38,174.26,932.37
2019-04-24 01:30:00,3.467484,6.7053556,589.97,545.53,21.1,57.22,1.68,163.78,932.31
2019-04-24 01:45:00,3.154842,4.7141085,650.24,603.25,21.53,55.57,1.98,157.13,932.17
2019-04-24 02:00:00,4.774896,4.9570484,692.03,643.22,21.86,54.16,2.22,153.13,931.99
2019-04-24 02:15:00,6.210207,7.100116,735.51,685.25,22.23,53.11,2.42,146.93,931.97
2019-04-24 02:30:00,5.229648,7.9995203,754.7,704.04,22.61,52.12,2.62,143.4,931.92
2019-04-24 02:45:00,4.789107,6.068082,766.72,716.45,23.02,50.96,2.85,144.1,931.84
2019-04-24 03:00:00,4.931217,6.103666,745.93,697.67,23.39,49.74,3.11,141.21,931.81
2019-04-24 03:15:00,5.172804,6.1667776,702.3,657.55,23.72,48.86,3.49,136.96,931.81
2019-04-24 03:30:00,7.432353,6.478555,625.21,585.74,24.04,48.35,4.03,135.9,931.76
2019-04-24 03:45:00,8.128692,8.693459,536.63,503.08,24.29,48.21,4.61,136.55,931.62
2019-04-24 04:00:00,9.819801,8.69087,451.23,423.14,24.44,48.61,5.12,136.28,931.55
2019-04-24 04:15:00,10.64404,10.215342,390.55,366.3,24.49,49.77,5.53,134.37,931.58
2019-04-24 04:30:00,10.84299,10.511076,357.35,333.38,24.49,51.11,5.86,132.98,931.56
2019-04-24 04:45:00,9.023985,10.640004,343.38,320.6,24.48,52.11,6.13,131.56,931.36
2019-04-24 05:00:00,4.533309,8.696572,326.95,219.06,24.45,52.71,6.36,130.94,931.04
2019-04-24 05:15:00,10.16086,5.2566986,298.35,205.2,24.36,53.18,6.59,130.98,930.71
2019-04-24 05:30:00,11.48249,11.752071,287.56,202.32,24.34,53.33,6.84,130.67,930.47
2019-04-24 05:45:00,12.09356,10.05999,285.39,197.37,24.38,53.31,7.11,129.68,930.32
2019-04-24 06:00:00,9.436104,11.976933,257.82,174.13,24.34,53.51,7.33,128.28,930.16
2019-04-24 06:15:00,8.157114,9.175684,263.15,131.6,24.42,53.31,7.51,127.38,929.97
2019-04-24 06:30:00,7.915527,8.924937,277.48,167.51,24.57,52.8,7.72,127.0,929.84
2019-04-24 06:45:00,6.707592,8.172302,272.86,228.84,24.61,52.35,7.92,128.22,929.72
2019-04-24 07:00:00,5.54229,6.598584,270.77,251.01,24.62,52.14,7.97,129.79,929.67
2019-04-24 07:15:00,4.646997,5.342531,168.49,140.1,24.16,53.5,7.86,130.92,929.56
2019-04-24 07:30:00,3.964869,4.3667645,142.56,105.88,23.98,54.3,7.53,130.7,929.57
2019-04-24 07:45:00,2.614824,3.5416546,8.33,1.27,23.07,57.88,6.6,130.7,929.64
2019-04-24 08:00:00,1.250568,2.0308397,6.86,1.5,22.51,61.77,4.7,143.99,929.76
2019-04-24 08:15:00,1.577421,0.968884,0.81,0.0,20.85,71.89,3.0,189.91,929.87
2019-04-24 08:30:00,1.98954,1.7606778,0.76,0.0,19.62,80.27,3.06,322.47,930.35
2019-04-24 08:45:00,1.392678,1.5970557,0.76,0.0,19.37,82.39,3.99,0.88,930.19
2019-04-24 09:00:00,1.975329,1.0198405,0.58,0.0,18.65,86.01,5.59,51.12,930.47
2019-04-24 09:15:00,0.937926,1.7313159,0.47,0.0,16.39,89.46,8.24,55.91,930.51
2019-04-24 09:30:00,0.440541,0.7580496,0.42,0.0,14.09,84.85,9.87,39.74,930.32
2019-04-24 09:45:00,0.184743,0.42229795,0.61,0.0,13.67,81.42,9.89,26.55,930.57
2019-04-24 10:00:00,0.0,0.23648047,0.7,0.0,13.18,81.2,9.07,24.89,930.71
2019-04-24 10:15:00,0.0,0.0990963,0.87,0.0,13.05,83.44,6.84,32.03,930.32
2019-04-24 10:30:00,0.0,0.081342936,0.71,0.0,12.79,88.19,5.38,87.46,931.27
2019-04-24 10:45:00,0.0,0.021077394,2.48,0.0,11.32,90.01,6.93,106.79,931.26
2019-04-24 11:00:00,0.0,-0.009087801,0.26,0.0,10.05,87.46,8.78,85.63,931.41
2019-04-24 11:15:00,0.0,0.089827776,0.0,0.0,9.16,83.91,9.3,55.17,932.74
2019-04-24 11:30:00,0.0,0.14367056,0.0,0.0,8.84,83.33,9.34,87.62,930.44
2019-04-24 11:45:00,0.0,0.063115835,0.0,0.0,8.93,83.74,8.59,9.16,934.37
2019-04-24 12:00:00,0.0,0.11954403,0.0,0.0,8.91,91.71,7.34,105.89,932.06
2019-04-24 12:15:00,0.0,0.128443,0.0,0.0,9.1,87.93,5.68,27.17,935.38
2019-04-24 12:30:00,0.0,0.043786287,0.0,0.0,8.95,90.32,4.06,92.27,933.71
2019-04-24 12:45:00,0.0,-0.031416655,0.0,0.0,8.82,89.31,3.82,73.56,934.76
2019-04-24 13:00:00,0.0,0.003474474,0.0,0.0,8.52,89.02,4.15,85.39,934.93
2019-04-24 13:15:00,0.0,0.068567276,0.0,0.0,8.28,88.13,4.16,67.05,935.6
2019-04-24 13:30:00,0.0,0.07528877,0.0,0.0,8.05,87.03,4.14,79.46,935.16
2019-04-24 13:45:00,0.0,0.13140106,0.0,0.0,7.97,85.8,3.87,67.72,934.98
2019-04-24 14:00:00,0.0,0.101673365,0.0,0.0,8.21,84.23,3.43,71.08,935.21
2019-04-24 14:15:00,0.0,0.0938108,0.0,0.0,8.12,84.18,3.73,103.71,935.79
2019-04-24 14:30:00,0.0,0.16140962,0.0,0.0,7.84,84.87,4.69,93.74,935.71
2019-04-24 14:45:00,0.0,0.11913109,0.0,0.0,7.63,85.32,5.39,83.05,935.71
2019-04-24 15:00:00,0.0,0.16399097,0.0,0.0,7.47,85.15,5.59,78.12,936.02
2019-04-24 15:15:00,0.0,0.08124709,0.0,0.0,7.37,84.5,5.45,80.01,936.2
2019-04-24 15:30:00,0.0,0.28051758,0.0,0.0,7.27,83.84,5.38,78.25,936.46
2019-04-24 15:45:00,0.0,0.19225287,0.0,0.0,7.07,83.83,5.59,80.56,936.59
2019-04-24 16:00:00,0.0,0.15538001,0.0,0.0,7.48,78.46,6.2,69.52,934.76
2019-04-24 16:15:00,0.0,0.075755596,0.0,0.0,7.21,79.0,6.08,72.83,935.13
2019-04-24 16:30:00,0.0,0.1380806,0.0,0.0,6.95,79.7,6.09,71.86,935.41
2019-04-24 16:45:00,0.0,0.20634103,0.0,0.0,6.7,80.55,6.17,72.5,934.9
2019-04-24 17:00:00,0.0,0.040463924,0.0,0.0,6.49,81.37,6.35,72.71,934.91
2019-04-24 17:15:00,0.0,0.05201888,0.0,0.0,6.27,82.28,6.56,73.23,934.85
2019-04-24 17:30:00,0.0,0.14594269,0.0,0.0,6.11,82.97,6.62,71.21,934.93
2019-04-24 17:45:00,0.0,0.07676053,0.0,0.0,6.01,83.25,6.59,70.06,935.22
2019-04-24 18:00:00,0.0,0.06443882,0.0,0.0,5.88,83.6,6.66,70.78,935.37
2019-04-24 18:15:00,0.0,-0.008979797,0.0,0.0,5.73,83.98,6.83,70.38,935.46
2019-04-24 18:30:00,0.0,0.083703995,0.0,0.0,5.58,84.31,6.96,68.98,935.56
2019-04-24 18:45:00,0.0,0.028797626,0.0,0.0,5.54,84.14,7.04,68.52,935.63
2019-04-24 19:00:00,0.0,0.059989214,0.0,0.0,5.52,83.9,7.07,69.33,935.67
2019-04-24 19:15:00,0.0,0.0856266,0.0,0.0,5.4,84.2,7.0,69.98,935.8
2019-04-24 19:30:00,0.0,0.099337816,0.0,0.0,5.26,84.58,6.86,69.69,935.88
2019-04-24 19:45:00,0.0,0.12692308,0.0,0.0,5.22,84.56,6.71,70.3,936.01
2019-04-24 20:00:00,0.0,0.09273052,0.0,0.0,5.16,84.64,6.54,69.94,936.27
2019-04-24 20:15:00,0.0,0.10281706,0.0,0.0,5.09,84.73,6.38,70.73,936.26
2019-04-24 20:30:00,0.0,0.06768823,0.0,0.0,5.05,84.59,6.22,69.63,936.16
2019-04-24 20:45:00,0.0,0.11844468,0.0,0.0,5.0,84.5,6.06,69.02,936.29
2019-04-24 21:00:00,0.0,0.20237207,0.0,0.0,4.98,84.16,5.95,69.89,936.56
2019-04-24 21:15:00,0.0,0.09346628,0.0,0.0,4.94,84.1,5.84,69.9,936.84
2019-04-24 21:30:00,0.0,0.08044267,0.0,0.0,4.92,84.16,5.73,70.7,936.88
2019-04-24 21:45:00,0.0,0.17103505,0.01,0.0,4.86,84.7,5.71,69.64,936.93
2019-04-24 22:00:00,0.0,0.30904555,2.67,0.04,4.88,85.09,5.76,70.15,937.01
2019-04-24 22:15:00,0.0,0.30798912,8.26,0.83,4.87,85.73,5.79,70.98,937.21
2019-04-24 22:30:00,0.0,0.45119953,15.9,0.14,4.89,86.08,5.76,72.1,937.39
2019-04-24 22:45:00,0.0,0.6107373,22.59,0.01,4.97,85.84,5.71,73.08,937.73
2019-04-24 23:00:00,0.0,0.6944109,29.36,0.02,5.07,85.14,5.72,72.26,938.07
2019-04-24 23:15:00,0.156321,0.5716721,50.18,2.54,5.28,83.53,5.84,71.07,938.27
2019-04-24 23:30:00,0.525807,0.79423475,56.13,10.92,5.51,81.76,6.01,69.95,938.35
2019-04-24 23:45:00,0.753183,1.3092624,82.69,9.88,5.8,79.93,6.18,70.41,938.41
2019-04-25 00:00:00,1.080036,1.6896725,103.16,17.21,6.11,78.28,6.34,72.21,938.36
2019-04-25 00:15:00,1.065825,2.0997179,123.3,53.04,6.38,77.02,6.52,73.94,938.43
2019-04-25 00:30:00,1.307412,2.0187948,140.05,54.02,6.63,75.99,6.71,74.37,938.53
2019-04-25 00:45:00,1.506366,2.2318408,178.35,82.81,6.9,75.18,6.86,75.31,938.53
2019-04-25 01:00:00,1.548999,2.4663866,201.76,137.25,7.13,74.58,6.91,76.91,938.55
2019-04-25 01:15:00,1.70532,2.171429,218.2,138.26,7.36,74.05,6.93,78.96,938.53
2019-04-25 01:30:00,1.946907,2.311547,227.17,142.77,7.52,73.88,6.95,80.96,938.44
2019-04-25 01:45:00,2.160072,2.567089,239.39,115.04,7.66,73.79,6.93,83.59,938.39
2019-04-25 02:00:00,2.359026,2.728101,241.91,116.65,7.79,73.8,6.91,86.23,938.35
2019-04-25 02:15:00,2.884833,2.8085918,252.18,132.97,8.01,73.31,6.87,88.02,938.4
2019-04-25 02:30:00,2.472714,2.9884782,247.85,112.29,8.18,72.84,6.83,88.8,938.53
2019-04-25 02:45:00,2.046384,2.2345533,277.03,157.09,8.53,71.55,6.78,88.55,938.53
2019-04-25 03:00:00,1.861641,1.9479114,314.31,243.54,8.95,69.92,6.72,88.22,938.49
2019-04-25 03:15:00,1.4211,2.0321794,336.3,315.15,9.36,68.4,6.61,88.48,938.46
2019-04-25 03:30:00,1.250568,1.7689432,340.85,319.59,9.73,67.14,6.49,89.71,938.55
2019-04-25 03:45:00,1.762164,1.8084424,346.02,324.64,10.06,66.07,6.43,90.46,938.65
2019-04-25 04:00:00,1.548999,2.1118097,348.33,326.89,10.39,65.29,6.51,91.13,938.72
2019-04-25 04:15:00,1.605843,1.3574784,350.0,328.51,10.72,64.38,6.69,92.3,938.79
2019-04-25 04:30:00,1.819008,1.6200557,350.06,328.57,11.01,63.45,6.89,92.63,938.75
2019-04-25 04:45:00,1.506366,1.6788921,348.63,327.17,11.25,62.56,7.01,92.24,938.61
2019-04-25 05:00:00,1.250568,1.3428802,346.53,325.13,11.44,61.79,7.12,90.82,938.32
2019-04-25 05:15:00,0.923715,1.2490487,341.6,320.31,11.61,61.18,7.23,89.15,938.06
2019-04-25 05:30:00,0.966348,0.9310994,337.14,315.95,11.75,60.76,7.32,87.36,937.93
2019-04-25 05:45:00,1.236357,1.06397,328.8,307.8,11.86,60.43,7.32,85.9,937.89
2019-04-25 06:00:00,1.151091,1.0973729,322.37,301.51,11.96,60.03,7.26,84.98,937.86
2019-04-25 06:15:00,1.264779,0.990469,312.17,291.49,12.03,59.6,7.22,83.55,937.82
2019-04-25 06:30:00,1.236357,1.001312,306.73,286.05,12.11,59.08,7.09,82.9,937.69
2019-04-25 06:45:00,1.165302,0.90591514,285.34,225.65,12.18,58.61,6.98,81.45,937.86
2019-04-25 07:00:00,1.335834,0.924001,224.85,168.45,12.06,58.72,7.09,79.82,937.62
2019-04-25 07:15:00,1.406889,1.0044914,213.95,77.61,12.15,58.17,7.11,75.73,937.67
2019-04-25 07:30:00,1.676898,1.0130371,149.12,100.45,11.91,58.68,6.92,82.36,937.68
2019-04-25 07:45:00,1.122669,1.1720822,129.15,6.22,11.92,58.27,6.72,81.68,937.97
2019-04-25 08:00:00,1.151091,0.81205904,208.72,184.84,12.08,57.25,6.71,84.51,938.16
2019-04-25 08:15:00,0.753183,0.9320078,196.97,174.63,11.85,57.33,6.93,87.1,938.0
2019-04-25 08:30:00,0.483174,0.6379007,216.91,191.95,11.89,56.54,7.09,88.79,937.86
2019-04-25 08:45:00,0.42633,0.38122892,204.56,183.64,11.81,56.34,7.11,85.98,937.96
2019-04-25 09:00:00,0.255798,0.25894606,197.66,176.21,11.72,56.5,7.04,84.98,937.98
2019-04-25 09:15:00,0.156321,0.10628915,175.92,154.64,11.55,57.12,6.95,84.8,938.0
2019-04-25 09:30:00,0.0,0.078656316,159.54,138.56,11.4,57.85,6.88,84.21,937.98
2019-04-25 09:45:00,0.113688,-0.016578913,126.39,107.12,11.18,58.81,6.75,84.4,937.91
2019-04-25 10:00:00,0.0,-0.0019192696,101.72,84.26,10.97,59.73,6.53,83.55,937.84
2019-04-25 10:15:00,0.0,-0.10875821,65.84,51.75,10.7,60.84,6.23,83.54,937.81
2019-04-25 10:30:00,0.0,-0.23100209,43.26,32.06,10.45,61.94,5.85,83.76,937.8
2019-04-25 10:45:00,0.0,-0.22951245,16.41,10.03,10.14,63.26,5.36,84.29,937.99
2019-04-25 11:00:00,0.0,-0.21849227,3.51,1.31,9.85,64.55,4.82,84.22,938.22
2019-04-25 11:15:00,0.0,-0.2266128,0.0,0.0,9.6,65.72,4.34,82.38,938.41
2019-04-25 11:30:00,0.0,-0.26176763,0.0,0.0,9.43,66.65,3.95,79.15,938.59
2019-04-25 11:45:00,0.0,-0.31281614,0.0,0.0,9.28,67.45,3.66,75.79,938.73
2019-04-25 12:00:00,0.0,-0.3140731,0.0,0.0,9.14,68.11,3.41,73.6,938.88
2019-04-25 12:15:00,0.0,-0.28025866,0.0,0.0,8.99,68.62,3.16,73.96,939.03
2019-04-25 12:30:00,0.0,-0.21565771,0.0,0.0,8.85,69.0,2.91,75.84,939.22
2019-04-25 12:45:00,0.0,-0.23952413,0.0,0.0,8.69,69.44,2.65,79.08,939.36
2019-04-25 13:00:00,0.0,-0.19499159,0.0,0.0,8.5,70.17,2.39,78.24,939.56
2019-04-25 13:15:00,0.0,-0.20196605,0.0,0.0,8.33,70.79,2.17,74.18,939.69
2019-04-25 13:30:00,0.0,-0.13634658,0.0,0.0,8.19,71.21,1.96,71.74,939.86
2019-04-25 13:45:00,0.0,-0.053281546,0.0,0.0,8.05,71.59,1.78,70.18,939.85
2019-04-25 14:00:00,0.0,0.023281574,0.0,0.0,7.9,72.05,1.72,63.96,939.71
2019-04-25 14:15:00,0.0,0.013150454,0.0,0.0,7.76,72.48,1.74,56.57,939.65
2019-04-25 14:30:00,0.0,0.02942419,0.0,0.0,7.61,73.01,1.83,46.86,939.68
2019-04-25 14:45:00,0.0,-0.0027086735,0.0,0.0,7.48,73.4,1.93,43.13,939.69
2019-04-25 15:00:00,0.0,0.04769826,0.0,0.0,7.35,73.84,1.99,44.6,939.68
2019-04-25 15:15:00,0.0,0.0920409,0.0,0.0,7.22,74.33,2.0,47.65,939.68
2019-04-25 15:30:00,0.0,0.13800919,0.0,0.0,7.1,74.8,1.98,47.61,939.79
2019-04-25 15:45:00,0.0,0.052751303,0.0,0.0,6.99,75.27,1.97,47.77,939.86
2019-04-25 16:00:00,0.0,0.085779786,0.0,0.0,6.28,78.08,0.66,214.8,937.68
2019-04-25 16:15:00,0.0,0.1097455,0.0,0.0,6.18,78.49,0.63,231.15,937.56
2019-04-25 16:30:00,0.0,0.08206868,0.0,0.0,6.12,78.72,0.6,240.61,937.86
2019-04-25 16:45:00,0.0,0.06374025,0.0,0.0,6.04,79.03,0.56,278.28,937.88
2019-04-25 17:00:00,0.0,0.057950735,0.0,0.0,5.95,79.32,0.66,314.21,937.53
2019-04-25 17:15:00,0.0,0.054518223,0.0,0.0,5.88,79.44,0.94,344.18,937.28
2019-04-25 17:30:00,0.0,0.02038145,0.0,0.0,5.81,79.64,1.33,4.6,937.08
2019-04-25 17:45:00,0.0,0.058842897,0.0,0.0,5.78,79.71,1.76,16.72,937.18
2019-04-25 18:00:00,0.0,0.06720686,0.0,0.0,5.78,79.64,2.1,21.52,937.54
2019-04-25 18:15:00,0.0,0.0475986,0.0,0.0,5.77,79.72,2.34,25.64,937.73
2019-04-25 18:30:00,0.0,0.026072502,0.0,0.0,5.74,79.9,2.49,29.39,938.0
2019-04-25 18:45:00,0.0,0.030170202,0.0,0.0,5.66,80.37,2.5,33.73,938.16
2019-04-25 19:00:00,0.0,0.02959466,0.0,0.0,5.58,80.84,2.38,37.86,938.44
2019-04-25 19:15:00,0.0,0.08936787,0.0,0.0,5.69,80.27,2.19,44.41,938.49
2019-04-25 19:30:00,0.0,0.11734676,0.0,0.0,5.8,79.72,1.97,51.92,938.63
2019-04-25 19:45:00,0.0,0.0138401985,0.0,0.0,5.9,79.22,1.8,66.24,938.68
2019-04-25 20:00:00,0.0,-0.028689384,0.0,0.0,5.81,79.8,1.75,74.9,939.06
2019-04-25 20:15:00,0.0,0.020671606,0.0,0.0,5.73,80.27,1.75,78.64,939.23
2019-04-25 20:30:00,0.0,0.013789892,0.0,0.0,5.62,81.0,1.67,80.97,939.2
2019-04-25 20:45:00,0.0,0.0018191338,0.0,0.0,5.4,82.39,1.49,82.55,939.47
2019-04-25 21:00:00,0.0,0.006336212,0.0,0.0,5.31,83.03,1.29,81.72,939.7
2019-04-25 21:15:00,0.0,-0.0027434826,0.0,0.0,5.24,83.52,1.19,77.37,939.82
2019-04-25 21:30:00,0.0,-0.06599808,0.0,0.0,5.26,83.24,1.25,70.45,939.83
2019-04-25 21:45:00,0.0,-0.09622359,0.33,0.01,5.23,83.42,1.38,62.87,939.89
2019-04-25 22:00:00,0.0,-0.034653664,6.6,2.39,5.38,82.65,1.48,60.22,939.95
2019-04-25 22:15:00,0.0,0.036149025,16.35,1.04,5.57,81.44,1.67,67.78,940.13
2019-04-25 22:30:00,0.0,0.1036737,22.6,0.0,5.77,78.92,1.96,89.22,940.38
2019-04-25 22:45:00,0.127899,0.19075274,29.67,0.0,6.07,77.35,2.17,93.4,940.79
2019-04-25 23:00:00,0.113688,0.33636403,31.06,0.0,6.25,75.83,2.32,99.47,941.16
2019-04-25 23:15:00,0.298431,0.35708725,37.69,0.0,6.43,74.62,2.48,102.04,941.53
2019-04-25 23:30:00,0.412119,0.5594635,40.93,0.0,6.61,73.65,2.68,97.96,941.79
2019-04-25 23:45:00,0.582651,0.64206743,43.4,0.0,6.75,72.53,2.94,95.51,942.03
2019-04-26 00:00:00,0.596862,0.8635715,42.24,0.0,6.83,72.04,3.09,94.32,942.25
2019-04-26 00:15:00,0.56844,0.90949035,45.38,0.0,6.92,71.54,3.07,94.71,942.57
2019-04-26 00:30:00,1.151091,0.86623585,49.37,0.0,7.04,70.72,2.94,96.86,942.87
2019-04-26 00:45:00,1.548999,1.5099573,69.13,0.0,7.26,69.47,2.84,99.1,943.05
2019-04-26 01:00:00,3.026943,1.976968,85.58,0.0,7.53,68.18,2.84,99.04,943.15
2019-04-26 01:15:00,3.012732,3.793066,110.96,0.0,7.9,66.75,2.95,99.04,943.21
2019-04-26 01:30:00,2.614824,3.485546,132.86,0.05,8.31,65.26,3.15,99.0,943.14
2019-04-26 01:45:00,2.060595,3.087829,187.3,1.5,8.86,63.4,3.45,95.72,943.01
2019-04-26 02:00:00,2.046384,2.6153803,236.41,12.09,9.39,61.75,3.92,92.98,942.81
2019-04-26 02:15:00,1.691109,2.6785903,307.39,285.39,9.84,60.7,4.53,90.77,942.74
2019-04-26 02:30:00,1.236357,2.129485,317.2,296.55,10.13,60.04,5.14,88.88,942.76
2019-04-26 02:45:00,1.406889,1.4032793,329.28,308.34,10.37,59.4,5.65,87.44,942.85
2019-04-26 03:00:00,1.890063,1.4462538,336.77,315.65,10.59,58.71,6.0,87.0,943.02
2019-04-26 03:15:00,3.197475,1.9725534,348.11,326.63,10.83,57.8,6.24,87.68,943.1
2019-04-26 03:30:00,4.334355,3.6360273,359.4,337.42,11.04,56.85,6.42,88.7,943.16
2019-04-26 03:45:00,2.927466,4.679511,374.93,352.22,11.24,56.08,6.59,89.83,943.27
2019-04-26 04:00:00,2.41587,2.7387958,384.99,361.78,11.43,55.51,6.72,90.53,943.39
2019-04-26 04:15:00,2.714301,2.5168111,385.77,362.59,11.63,55.11,6.82,91.41,943.46
2019-04-26 04:30:00,2.458503,3.0129428,376.79,354.15,11.8,54.71,6.88,91.91,943.57
2019-04-26 04:45:00,3.510117,2.6539345,365.58,343.55,11.93,54.65,6.91,92.19,943.59
2019-04-26 05:00:00,4.917006,3.7911358,358.41,336.72,12.09,54.56,6.93,93.39,943.57
2019-04-26 05:15:00,6.721803,4.7742505,352.46,330.91,12.24,54.42,6.94,94.67,943.48
2019-04-26 05:30:00,6.338106,6.4338174,348.29,326.85,12.36,54.34,6.93,95.64,943.4
2019-04-26 05:45:00,4.334355,5.7142954,339.92,318.67,12.46,54.26,6.89,96.31,943.34
2019-04-26 06:00:00,4.064346,4.3284845,332.76,311.69,12.55,54.13,6.81,96.74,943.28
2019-04-26 06:15:00,3.964869,4.499764,320.66,299.89,12.63,54.13,6.7,97.07,943.2
2019-04-26 06:30:00,3.893814,4.1495247,311.66,291.12,12.71,54.14,6.58,97.12,943.08
2019-04-26 06:45:00,3.879603,3.973793,297.13,276.94,12.79,54.08,6.46,97.08,943.01
2019-04-26 07:00:00,2.771145,3.6943595,286.58,266.65,12.89,53.91,6.34,97.18,942.96
2019-04-26 07:15:00,2.899044,2.6415615,269.49,249.99,12.95,53.72,6.21,97.18,942.91
2019-04-26 07:30:00,2.98431,2.898294,257.35,238.17,13.02,53.59,6.1,96.54,942.83
2019-04-26 07:45:00,3.240108,2.645157,238.61,219.91,13.06,53.51,6.05,95.96,942.74
2019-04-26 08:00:00,7.474986,2.8170931,228.0,209.44,13.11,53.35,6.07,95.29,942.69
2019-04-26 08:15:00,7.602885,6.572643,215.08,196.43,13.09,53.24,6.13,94.54,942.54
2019-04-26 08:30:00,7.048656,5.2377696,217.36,197.59,13.07,53.01,6.16,93.96,942.42
2019-04-26 08:45:00,4.334355,5.3427076,216.93,195.52,12.99,52.9,6.14,94.04,942.4
2019-04-26 09:00:00,5.030694,3.3224134,225.87,202.17,12.9,52.88,6.03,94.84,942.47
2019-04-26 09:15:00,2.600613,4.1968374,214.38,189.33,12.76,53.11,5.86,96.68,942.58
2019-04-26 09:30:00,1.861641,2.2725284,203.23,177.43,12.63,53.33,5.68,98.99,942.68
2019-04-26 09:45:00,1.122669,2.022883,166.24,141.58,12.43,53.72,5.5,101.15,942.72
2019-04-26 10:00:00,0.753183,1.3818884,137.79,115.07,12.24,54.16,5.29,102.81,942.74
2019-04-26 10:15:00,0.625284,1.1207744,92.48,73.51,11.99,54.85,5.05,104.01,942.75
2019-04-26 10:30:00,0.255798,0.81434524,63.0,47.47,11.75,55.63,4.74,104.58,942.78
2019-04-26 10:45:00,0.0,0.51239336,25.16,15.99,11.41,56.84,4.32,104.88,942.95
2019-04-26 11:00:00,0.0,0.3364303,6.07,2.6,11.0,58.36,3.75,103.89,943.18
2019-04-26 11:15:00,0.0,0.23719001,0.0,0.0,10.5,60.54,3.12,99.87,943.39
2019-04-26 11:30:00,0.0,0.22516298,0.0,0.0,10.13,62.37,2.68,93.11,943.59
2019-04-26 11:45:00,0.0,0.18827188,0.0,0.0,9.84,63.77,2.52,85.97,943.77
2019-04-26 12:00:00,0.0,0.17131722,0.0,0.0,9.59,64.88,2.52,81.37,943.89
2019-04-26 12:15:00,0.0,0.2106688,0.0,0.0,9.38,65.76,2.58,79.85,944.0
2019-04-26 12:30:00,0.0,0.15203512,0.0,0.0,9.17,66.54,2.63,81.0,944.08
2019-04-26 12:45:00,0.0,0.11323094,0.0,0.0,8.97,67.26,2.62,82.65,944.15
2019-04-26 13:00:00,0.0,0.056309223,0.0,0.0,8.79,67.87,2.61,84.49,944.24
2019-04-26 13:15:00,0.0,0.07176185,0.0,0.0,8.6,68.43,2.59,84.68,944.3
2019-04-26 13:30:00,0.0,0.01860404,0.0,0.0,8.44,68.89,2.59,83.0,944.33
2019-04-26 13:45:00,0.0,0.051779985,0.0,0.0,8.28,69.27,2.6,81.22,944.43
2019-04-26 14:00:00,0.0,0.15471363,0.0,0.0,8.13,69.53,2.66,80.28,944.43
2019-04-26 14:15:00,0.0,0.23144698,0.0,0.0,8.0,69.7,2.71,79.75,944.46
2019-04-26 14:30:00,0.0,0.19449627,0.0,0.0,7.86,69.86,2.68,77.61,944.61
2019-04-26 14:45:00,0.0,0.18993008,0.0,0.0,7.73,69.94,2.64,73.94,944.68
2019-04-26 15:00:00,0.0,0.17095935,0.0,0.0,7.62,69.94,2.63,69.76,944.73
2019-04-26 15:15:00,0.0,0.18439865,0.0,0.0,7.53,69.81,2.64,64.48,944.75
2019-04-26 15:30:00,0.0,0.21850288,0.0,0.0,7.46,69.65,2.68,58.56,944.78
2019-04-26 15:45:00,0.0,0.21815193,0.0,0.0,7.42,69.4,2.68,53.22,944.82
