datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-04-25 03:15:00,2.93706,1.8533005,261.72,84.72,9.09,66.97,2.83,7.33,986.21
2019-04-25 03:30:00,3.88437,2.7156308,333.88,282.23,9.66,64.87,2.89,4.13,986.15
2019-04-25 03:45:00,4.50198,3.314899,341.61,319.83,10.15,62.05,3.02,6.73,986.18
2019-04-25 04:00:00,4.89069,4.1771626,344.06,322.23,10.51,60.04,3.13,10.62,986.23
2019-04-25 04:15:00,3.1773,4.6768713,347.18,325.22,10.84,58.85,3.14,12.0,986.26
2019-04-25 04:30:00,2.03196,3.0425944,352.43,330.14,11.16,57.81,3.1,14.44,986.26
2019-04-25 04:45:00,4.17879,1.9704894,363.0,339.99,11.45,56.94,3.07,17.22,985.99
2019-04-25 05:00:00,6.00117,3.8804374,380.18,356.0,11.74,56.16,3.07,20.7,985.58
2019-04-25 05:15:00,7.565671,4.8846226,397.33,371.84,12.01,55.54,3.13,25.88,985.23
2019-04-25 05:30:00,7.313671,6.212577,410.31,383.76,12.28,55.09,3.27,32.28,984.93
2019-04-25 05:45:00,6.681361,5.882233,405.56,378.91,12.57,54.6,3.45,38.8,984.67
2019-04-25 06:00:00,7.46403,5.5878696,390.37,364.38,12.89,53.62,3.61,45.28,984.52
2019-04-25 06:15:00,6.3777,6.313223,374.05,348.57,13.19,51.85,3.77,52.41,984.39
2019-04-25 06:30:00,4.48791,5.196272,388.43,361.49,13.46,50.31,3.93,58.59,984.23
2019-04-25 06:45:00,2.50572,3.7826428,428.58,397.92,13.67,48.64,4.08,63.98,984.12
2019-04-25 07:00:00,1.6569,2.3098161,492.12,456.08,13.85,47.2,4.24,68.25,984.04
2019-04-25 07:15:00,1.4763,1.9459064,537.97,496.97,13.97,46.07,4.42,71.88,984.02
2019-04-25 07:30:00,1.19364,1.6996546,569.54,524.78,14.08,45.13,4.6,74.21,984.04
2019-04-25 07:45:00,1.38201,1.1505631,556.21,510.19,14.15,44.39,4.77,75.52,984.06
2019-04-25 08:00:00,1.57626,1.2059308,535.46,489.4,14.21,43.67,4.91,76.29,984.08
2019-04-25 08:15:00,1.7724,1.3005109,486.42,441.76,14.21,42.85,5.03,77.73,984.04
2019-04-25 08:30:00,1.58739,1.3152559,450.75,407.29,14.21,41.87,5.11,78.47,983.95
2019-04-25 08:45:00,0.91812,1.1036146,394.17,352.86,14.16,40.92,5.13,79.45,983.93
2019-04-25 09:00:00,0.6594,0.72385716,350.38,311.26,14.12,40.0,5.11,79.85,983.91
2019-04-25 09:15:00,0.39837,0.5046691,278.87,244.14,14.03,39.39,5.05,81.6,983.86
2019-04-25 09:30:00,0.15897,0.28881955,218.02,188.48,13.96,39.21,4.98,85.54,983.78
2019-04-25 09:45:00,0.06972,0.17460442,145.52,122.63,13.82,39.62,4.86,90.8,983.7
2019-04-25 10:00:00,0.02646,0.15980124,102.08,84.01,13.71,40.33,4.69,97.35,983.64
2019-04-25 10:15:00,0.0,0.08980155,63.34,49.37,13.48,41.64,4.43,103.32,983.53
2019-04-25 10:30:00,0.0,0.08325553,43.9,32.22,13.19,43.51,4.07,107.8,983.49
2019-04-25 10:45:00,0.0,0.08170223,18.08,10.92,12.66,46.34,3.58,109.36,983.59
2019-04-25 11:00:00,0.0,0.15161252,4.09,1.49,12.03,49.26,3.09,112.58,983.84
2019-04-25 11:15:00,0.0,0.1141479,0.0,0.0,11.56,51.12,2.78,117.84,984.09
2019-04-25 11:30:00,0.0,0.03175664,0.0,0.0,11.26,52.55,2.66,123.52,984.33
2019-04-25 11:45:00,0.0,-0.02022624,0.0,0.0,11.0,53.83,2.64,127.59,984.54
2019-04-25 12:00:00,0.0,0.013592243,0.0,0.0,10.76,55.14,2.73,131.09,984.73
2019-04-25 12:15:00,0.0,0.09520316,0.0,0.0,10.53,56.46,2.96,133.01,984.92
2019-04-25 12:30:00,0.0,0.0967927,0.0,0.0,10.3,57.68,3.31,132.56,985.12
2019-04-25 12:45:00,0.0,0.061312437,0.0,0.0,10.06,58.5,3.65,131.49,985.26
2019-04-25 13:00:00,0.0,0.03944397,0.0,0.0,9.8,58.92,3.93,131.65,985.34
2019-04-25 13:15:00,0.0,0.019052744,0.0,0.0,9.54,59.19,4.1,132.94,985.33
2019-04-25 13:30:00,0.0,-0.00043439865,0.0,0.0,9.28,59.53,4.15,134.38,985.31
2019-04-25 13:45:00,0.0,0.015917778,0.0,0.0,9.04,60.15,4.12,137.46,985.14
2019-04-25 14:00:00,0.0,0.03568864,0.0,0.0,8.82,60.96,4.12,141.68,985.03
2019-04-25 14:15:00,0.0,0.07093048,0.0,0.0,8.66,61.81,4.19,146.57,984.96
2019-04-25 14:30:00,0.0,0.0955379,0.0,0.0,8.53,62.56,4.31,149.85,984.96
2019-04-25 14:45:00,0.0,0.0644598,0.0,0.0,8.43,63.15,4.41,152.49,984.92
2019-04-25 15:00:00,0.0,0.08660197,0.0,0.0,8.34,63.56,4.46,156.06,984.88
2019-04-25 15:15:00,0.0,0.11372805,0.0,0.0,8.26,63.79,4.46,160.21,984.85
2019-04-25 15:30:00,0.0,0.09879446,0.0,0.0,8.2,63.92,4.44,163.85,984.91
2019-04-25 15:45:00,0.0,0.106165886,0.0,0.0,8.14,63.99,4.45,167.91,985.0
2019-04-25 16:00:00,0.0,0.088950396,0.0,0.0,9.49,71.25,1.5,121.44,983.96
2019-04-25 16:15:00,0.0,0.029230118,0.0,0.0,9.47,70.96,1.85,100.45,984.08
2019-04-25 16:30:00,0.0,0.050873756,0.0,0.0,9.39,71.29,2.35,88.93,984.5
2019-04-25 16:45:00,0.0,0.0093073845,0.0,0.0,9.2,72.73,2.86,68.89,984.94
2019-04-25 17:00:00,0.0,0.0017483234,0.0,0.0,8.82,75.71,3.4,68.63,984.76
2019-04-25 17:15:00,0.0,0.0071029663,0.0,0.0,8.35,79.33,3.98,70.14,984.74
2019-04-25 17:30:00,0.0,0.019218922,0.0,0.0,7.87,83.07,4.45,84.5,984.48
2019-04-25 17:45:00,0.0,0.04175687,0.0,0.0,7.51,85.64,4.71,100.62,984.14
2019-04-25 18:00:00,0.0,0.04680848,0.0,0.0,7.3,86.99,4.77,110.11,984.16
2019-04-25 18:15:00,0.0,0.07054758,0.0,0.0,7.21,87.28,4.7,114.7,984.35
2019-04-25 18:30:00,0.0,0.11283851,0.0,0.0,7.15,87.1,4.58,114.74,984.59
2019-04-25 18:45:00,0.0,0.09356308,0.0,0.0,7.08,87.1,4.45,114.54,984.64
2019-04-25 19:00:00,0.0,0.10533428,0.0,0.0,7.01,87.08,4.3,115.63,984.82
2019-04-25 19:15:00,0.0,0.084127665,0.0,0.0,6.91,87.27,4.18,118.99,984.83
2019-04-25 19:30:00,0.0,0.096577644,0.0,0.0,6.84,87.44,4.11,120.12,984.71
2019-04-25 19:45:00,0.0,0.080565214,0.0,0.0,6.79,87.58,4.05,119.87,984.87
2019-04-25 20:00:00,0.0,0.043585777,0.0,0.0,6.77,87.6,3.95,121.2,985.3
2019-04-25 20:15:00,0.0,0.01534009,0.0,0.0,6.75,87.58,3.82,118.52,985.75
2019-04-25 20:30:00,0.0,-0.0048019886,0.0,0.0,6.73,87.55,3.69,112.93,985.99
2019-04-25 20:45:00,0.0,0.0028169155,0.0,0.0,6.74,87.35,3.54,110.77,986.36
2019-04-25 21:00:00,0.0,-0.0751853,0.0,0.0,6.76,87.24,3.4,108.5,986.55
2019-04-25 21:15:00,0.0,-0.07876396,0.0,0.0,6.79,87.56,3.5,97.06,986.91
2019-04-25 21:30:00,0.0,-0.08588529,0.0,0.0,6.7,88.68,3.88,82.15,987.16
2019-04-25 21:45:00,0.0,-0.047225714,0.43,0.0,6.49,90.61,4.3,72.42,987.4
2019-04-25 22:00:00,0.0,-0.0036764145,1.78,0.0,6.23,92.4,4.5,68.55,987.6
2019-04-25 22:15:00,0.0,-0.078862906,4.73,0.0,6.04,93.48,4.52,68.95,987.83
2019-04-25 22:30:00,0.0,-0.020304918,6.51,0.0,5.94,93.78,4.49,69.45,988.09
2019-04-25 22:45:00,0.10962,-0.046630144,9.16,0.0,5.9,93.68,4.49,70.1,988.45
2019-04-25 23:00:00,0.26943,0.082813025,10.99,0.0,5.9,93.42,4.47,70.78,988.91
2019-04-25 23:15:00,0.36036,0.25091648,14.83,0.0,5.94,92.97,4.36,70.7,989.36
2019-04-25 23:30:00,0.29505,0.27530098,17.14,0.0,5.99,92.72,4.17,68.77,989.66
2019-04-25 23:45:00,0.37233,0.15931869,22.0,0.0,6.08,92.22,3.97,65.92,989.87
2019-04-26 00:00:00,0.65793,0.26748776,25.49,0.0,6.16,91.78,3.84,62.82,990.06
2019-04-26 00:15:00,0.84042,0.5228536,32.5,0.0,6.27,91.06,3.79,60.58,990.34
2019-04-26 00:30:00,1.11489,0.714594,37.25,0.0,6.38,90.51,3.83,59.04,990.63
2019-04-26 00:45:00,1.42611,0.8755027,44.97,0.0,6.49,89.81,3.96,59.18,990.86
2019-04-26 01:00:00,2.25309,1.111758,48.88,0.0,6.52,88.53,4.07,61.48,991.02
2019-04-26 01:15:00,2.44251,1.8532741,63.79,0.0,6.63,87.38,4.06,63.81,991.11
2019-04-26 01:30:00,2.57229,2.058199,73.62,0.0,6.77,85.96,3.96,65.83,991.12
2019-04-26 01:45:00,2.793,2.2116904,96.63,0.0,7.03,84.18,3.79,67.99,991.0
2019-04-26 02:00:00,4.27707,2.4086804,120.14,0.0,7.31,82.32,3.61,70.6,990.86
2019-04-26 02:15:00,3.76194,4.1045465,117.03,0.0,7.58,81.14,3.41,72.74,990.89
2019-04-26 02:30:00,2.13171,3.4978375,141.32,0.0,7.9,79.7,3.24,74.03,990.98
2019-04-26 02:45:00,4.1265,2.0965164,185.62,0.09,8.36,77.5,3.05,72.73,991.07
2019-04-26 03:00:00,3.444,4.153787,240.94,5.02,8.93,73.6,2.82,68.67,991.16
2019-04-26 03:15:00,3.99861,3.044184,252.16,112.61,9.27,71.42,2.62,66.04,991.14
2019-04-26 03:30:00,3.87744,3.8277657,304.31,200.04,9.77,69.93,2.48,65.55,991.11
2019-04-26 03:45:00,3.54795,3.4760313,335.66,266.14,10.23,68.61,2.33,65.07,991.08
2019-04-26 04:00:00,3.38457,3.0553539,344.98,311.72,10.66,67.18,2.12,64.27,991.04
2019-04-26 04:15:00,2.96709,2.8805432,349.8,327.82,11.08,65.31,1.88,61.29,991.0
2019-04-26 04:30:00,3.05718,2.6826382,349.89,327.92,11.47,63.29,1.67,57.79,990.97
2019-04-26 04:45:00,2.21487,3.0356069,348.64,326.68,11.81,61.59,1.51,56.66,990.84
2019-04-26 05:00:00,2.44356,1.9138539,348.88,326.83,12.14,60.09,1.41,58.29,990.62
2019-04-26 05:15:00,3.80163,2.4603107,353.69,331.14,12.46,58.79,1.39,63.32,990.4
2019-04-26 05:30:00,6.930211,3.5992537,373.43,349.44,12.78,57.48,1.43,68.93,990.17
2019-04-26 05:45:00,5.69436,6.65757,406.27,379.77,13.07,56.19,1.54,73.01,989.95
2019-04-26 06:00:00,6.36069,4.6431036,453.36,423.42,13.36,54.96,1.67,75.38,989.73
2019-04-26 06:15:00,9.166921,6.076069,497.1,463.55,13.61,53.9,1.79,77.86,989.51
2019-04-26 06:30:00,4.97784,8.112113,542.34,505.09,13.84,52.92,1.89,80.47,989.29
2019-04-26 06:45:00,7.16562,4.516368,572.22,531.71,14.03,52.06,1.96,83.53,989.1
2019-04-26 07:00:00,10.27341,6.6132574,602.31,558.67,14.21,51.31,2.05,86.18,988.98
2019-04-26 07:15:00,5.59692,8.292662,607.35,561.58,14.34,50.69,2.2,86.99,988.86
2019-04-26 07:30:00,5.50158,5.1845655,607.92,560.73,14.46,50.14,2.41,87.29,988.74
2019-04-26 07:45:00,6.533731,5.423119,576.25,529.2,14.53,49.72,2.61,87.92,988.65
2019-04-26 08:00:00,3.00825,5.7591457,548.25,501.75,14.58,49.4,2.74,90.69,988.62
2019-04-26 08:15:00,6.13914,2.9082015,496.98,452.02,14.59,49.21,2.82,95.49,988.62
2019-04-26 08:30:00,4.15359,4.755753,460.81,417.04,14.59,49.1,2.87,100.43,988.56
2019-04-26 08:45:00,2.32491,3.4250314,403.41,361.69,14.56,49.16,2.91,103.87,988.5
2019-04-26 09:00:00,5.40939,2.1838856,365.98,325.81,14.54,49.2,2.99,106.49,988.48
2019-04-26 09:15:00,1.91562,3.5079408,307.26,269.72,14.46,49.35,3.09,108.22,988.42
2019-04-26 09:30:00,1.31229,2.0817456,267.42,231.93,14.39,49.66,3.16,108.98,988.4
2019-04-26 09:45:00,1.45068,1.6544244,208.45,176.31,14.25,50.27,3.21,109.1,988.37
2019-04-26 10:00:00,1.50003,1.3769528,169.73,140.51,14.09,50.95,3.22,109.17,988.33
2019-04-26 10:15:00,0.89313,1.4366865,113.68,89.44,13.85,52.03,3.08,109.66,988.37
2019-04-26 10:30:00,0.56469,1.0773247,77.32,56.4,13.58,55.04,2.73,108.52,988.44
2019-04-26 10:45:00,0.26838,0.87313294,30.74,18.33,13.0,58.68,2.49,108.17,988.66
2019-04-26 11:00:00,0.02751,0.69456327,7.6,3.09,12.52,60.23,2.52,111.39,988.91
2019-04-26 11:15:00,0.0,0.39370203,0.0,0.0,12.13,61.48,2.58,119.81,989.07
2019-04-26 11:30:00,0.0,0.14191699,0.0,0.0,11.81,62.64,2.57,128.44,989.26
2019-04-26 11:45:00,0.0,0.13033652,0.0,0.0,11.6,63.39,2.55,135.64,989.41
2019-04-26 12:00:00,0.0,0.10314703,0.0,0.0,11.47,63.83,2.53,142.91,989.53
2019-04-26 12:15:00,0.0,0.12298584,0.0,0.0,11.33,64.27,2.53,146.41,989.61
2019-04-26 12:30:00,0.0,0.08631468,0.0,0.0,11.23,64.55,2.49,146.5,989.63
2019-04-26 12:45:00,0.0,0.07272911,0.0,0.0,11.16,64.71,2.42,145.87,989.71
2019-04-26 13:00:00,0.0,0.046860218,0.0,0.0,11.09,64.84,2.32,145.19,989.81
2019-04-26 13:15:00,0.0,0.1048162,0.0,0.0,11.07,64.82,2.23,146.84,989.96
2019-04-26 13:30:00,0.0,0.07562828,0.0,0.0,10.99,65.05,2.22,147.29,989.98
2019-04-26 13:45:00,0.0,0.089169264,0.0,0.0,10.86,65.5,2.28,149.46,989.93
2019-04-26 14:00:00,0.0,0.16063356,0.0,0.0,10.69,66.1,2.32,152.46,989.89
2019-04-26 14:15:00,0.0,0.1116209,0.0,0.0,10.6,66.45,2.34,156.11,989.92
2019-04-26 14:30:00,0.0,0.08734465,0.0,0.0,10.46,66.95,2.29,159.14,989.95
2019-04-26 14:45:00,0.0,0.1198411,0.0,0.0,10.43,66.98,2.17,160.31,989.94
2019-04-26 15:00:00,0.0,0.12586975,0.0,0.0,10.39,66.99,2.04,162.74,989.95
2019-04-26 15:15:00,0.0,0.14691305,0.0,0.0,10.35,67.1,1.97,170.52,990.09
2019-04-26 15:30:00,0.0,0.13528633,0.0,0.0,10.24,67.45,1.93,181.75,990.28
2019-04-26 15:45:00,0.0,0.071250916,0.0,0.0,10.15,67.75,1.86,192.1,990.45
2019-04-28 16:00:00,0.0,0.14819312,0.0,0.0,9.99,78.3,1.57,211.27,981.35
2019-04-28 16:15:00,0.0,0.14933586,0.0,0.0,9.93,78.66,1.59,218.72,981.17
2019-04-28 16:30:00,0.0,0.08485222,0.0,0.0,9.94,78.59,1.53,233.28,981.55
2019-04-28 16:45:00,0.0,0.05896616,0.0,0.0,9.86,78.86,1.43,255.17,981.19
2019-04-28 17:00:00,0.0,0.016810656,0.0,0.0,9.74,79.33,1.33,275.49,980.74
2019-04-28 17:15:00,0.0,0.034698963,0.0,0.0,9.68,79.47,1.14,288.82,980.57
2019-04-28 17:30:00,0.0,0.026703835,0.0,0.0,9.61,79.61,0.9,295.47,980.76
2019-04-28 17:45:00,0.0,0.04523611,0.0,0.0,9.51,79.88,0.72,299.2,981.0
2019-04-28 18:00:00,0.0,-0.021450043,0.0,0.0,9.41,80.17,0.69,294.14,981.21
2019-04-28 18:15:00,0.0,-0.09783435,0.0,0.0,9.29,80.48,0.74,286.95,981.12
2019-04-28 18:30:00,0.0,-0.075151205,0.0,0.0,9.19,80.63,0.81,268.59,980.7
2019-04-28 18:45:00,0.0,-0.06653166,0.0,0.0,9.12,80.6,0.95,265.17,980.43
2019-04-28 19:00:00,0.0,-0.109243155,0.0,0.0,9.05,80.54,1.13,263.03,980.28
2019-04-28 19:15:00,0.0,-0.0820868,0.0,0.0,9.01,80.28,1.3,253.36,980.1
2019-04-28 19:30:00,0.0,-0.08613253,0.0,0.0,9.04,79.71,1.47,239.54,980.11
2019-04-28 19:45:00,0.0,-0.07603645,0.0,0.0,9.1,78.95,1.65,227.1,980.14
2019-04-28 20:00:00,0.0,-0.08471727,0.0,0.0,9.16,78.16,1.82,220.99,980.06
2019-04-28 20:15:00,0.0,-0.07736254,0.0,0.0,9.17,77.59,1.95,219.24,979.9
2019-04-28 20:30:00,0.0,-0.09026718,0.0,0.0,9.2,76.86,2.01,218.41,979.72
2019-04-28 20:45:00,0.0,-0.10006189,0.0,0.0,9.26,75.92,2.01,216.0,979.75
2019-04-28 21:00:00,0.0,-0.20645404,0.0,0.0,9.31,74.88,1.99,213.18,979.63
2019-04-28 21:15:00,0.0,-0.19963741,0.0,0.0,9.37,73.71,1.98,214.43,979.49
2019-04-28 21:30:00,0.0,-0.18760753,0.0,0.0,9.4,72.57,1.97,217.07,979.57
2019-04-28 21:45:00,0.0,-0.13062334,12.88,6.06,9.43,71.66,1.92,224.33,979.61
2019-04-28 22:00:00,0.16275,-0.115327835,38.75,24.7,9.51,70.92,1.81,233.87,979.61
2019-04-28 22:15:00,0.31752,0.0327909,86.25,64.49,9.77,70.48,1.65,244.42,979.57
2019-04-28 22:30:00,0.72597,0.18513799,120.96,95.37,10.18,69.24,1.46,250.77,979.54
2019-04-28 22:45:00,1.34988,0.48544836,175.55,145.37,10.7,68.37,1.19,252.59,979.62
2019-04-28 23:00:00,1.83414,1.0175418,212.95,180.26,11.43,68.02,0.9,242.74,979.72
2019-04-28 23:15:00,2.44209,1.5454948,269.77,233.88,12.23,64.56,0.79,231.51,979.86
2019-04-28 23:30:00,3.27516,2.1641545,307.75,270.01,13.0,62.66,0.78,218.79,979.97
2019-04-28 23:45:00,3.968791,2.909776,364.41,324.22,13.95,60.8,0.73,204.97,979.96
2019-04-29 00:00:00,4.785271,3.8252277,401.78,360.16,15.0,58.53,0.68,196.59,979.74
2019-04-29 00:15:00,5.48268,4.551674,456.85,413.27,16.16,55.49,0.78,207.33,979.59
2019-04-29 00:30:00,6.52365,5.241723,492.47,447.73,17.22,51.81,0.99,225.36,979.51
2019-04-29 00:45:00,7.08309,6.3573236,543.83,497.51,18.15,50.39,1.06,219.32,979.36
2019-04-29 01:00:00,7.83951,6.9849863,576.7,529.43,19.05,48.96,1.09,205.72,979.21
2019-04-29 01:15:00,8.470981,7.99151,623.83,575.25,19.9,47.41,1.23,191.9,978.97
2019-04-29 01:30:00,9.124921,8.590049,653.66,604.28,20.7,45.58,1.45,180.8,978.75
2019-04-29 01:45:00,9.74148,8.938564,695.92,645.52,21.48,43.09,1.7,182.05,978.42
2019-04-29 02:00:00,10.61529,9.435942,722.47,671.4,22.18,41.19,1.95,179.91,978.06
2019-04-29 02:15:00,11.15121,10.311678,759.33,707.4,22.82,39.82,2.15,172.33,977.84
2019-04-29 02:30:00,11.55987,10.329651,781.7,729.26,23.36,38.5,2.31,163.76,977.8
2019-04-29 02:45:00,12.12204,11.168324,811.4,758.3,23.83,37.92,2.52,158.62,977.71
2019-04-29 03:00:00,12.38706,11.411603,828.39,774.91,24.27,37.56,2.82,156.84,977.62
2019-04-29 03:15:00,12.77787,11.464354,849.53,795.6,24.74,36.86,3.1,156.86,977.5
2019-04-29 03:30:00,12.52293,11.452407,860.77,806.6,25.22,35.93,3.31,158.11,977.39
2019-04-29 03:45:00,12.9927,11.203075,873.32,818.88,25.69,35.01,3.45,157.78,977.32
2019-04-29 04:00:00,13.2909,11.55993,878.5,823.93,26.11,34.18,3.48,156.63,977.24
2019-04-29 04:15:00,13.21404,11.792164,881.04,826.4,26.48,33.32,3.32,155.32,977.19
2019-04-29 04:30:00,13.25793,11.741191,879.53,824.91,26.81,32.36,2.95,154.39,977.14
2019-04-29 04:45:00,13.34151,12.012684,873.37,818.91,27.11,31.12,2.43,153.21,976.88
2019-04-29 05:00:00,13.06515,12.046859,866.78,812.49,27.37,29.63,1.88,152.94,976.56
2019-04-29 05:15:00,12.86271,11.95332,853.83,799.87,27.58,28.54,1.44,153.33,976.25
2019-04-29 05:30:00,12.69555,12.221987,843.2,789.46,27.77,27.71,1.17,156.91,975.94
2019-04-29 05:45:00,12.3522,12.198422,823.58,770.27,27.95,27.03,1.02,166.62,975.69
2019-04-29 06:00:00,11.76882,11.916339,807.83,754.87,28.13,26.31,0.95,180.71,975.46
2019-04-29 06:15:00,11.69175,11.173564,779.6,727.31,28.31,25.62,0.9,190.22,975.19
2019-04-29 06:30:00,10.94562,10.90012,758.07,706.29,28.5,24.92,0.84,190.62,974.94
2019-04-29 06:45:00,10.4454,10.17515,722.8,671.89,28.64,24.26,0.7,187.76,974.74
2019-04-29 07:00:00,9.708301,9.518244,697.34,647.07,28.75,23.58,0.57,203.27,974.66
2019-04-29 07:15:00,8.94999,8.493791,656.29,607.08,28.83,22.68,0.67,245.51,974.69
2019-04-29 07:30:00,8.362411,7.9782453,627.08,578.66,28.93,21.55,1.15,266.47,974.68
2019-04-29 07:45:00,7.426651,7.2490406,580.62,533.5,29.04,20.41,1.98,280.67,974.64
2019-04-29 08:00:00,6.64146,5.899363,548.21,502.05,29.15,19.18,3.07,292.23,974.6
2019-04-29 08:15:00,5.824561,5.551763,498.29,453.7,29.2,17.81,4.25,299.81,974.53
2019-04-29 08:30:00,5.308171,4.4813876,463.92,420.53,29.21,16.28,5.36,304.22,974.45
2019-04-29 08:45:00,4.51899,4.1089373,409.81,368.5,29.09,14.92,6.26,306.66,974.44
2019-04-29 09:00:00,3.59919,3.4576466,369.13,329.71,28.89,14.04,6.74,307.78,974.48
2019-04-29 09:15:00,2.83899,2.569328,306.51,269.81,28.56,13.87,6.73,307.18,974.51
2019-04-29 09:30:00,2.26737,2.094655,261.6,227.68,28.18,14.39,6.4,305.23,974.54
2019-04-29 09:45:00,1.69743,1.7945746,201.27,171.59,27.58,15.52,6.05,302.01,974.57
2019-04-29 10:00:00,1.18671,1.3585247,162.69,135.95,26.87,16.75,5.91,299.73,974.61
2019-04-29 10:15:00,0.72492,0.96666014,111.28,88.85,25.99,17.73,5.91,298.85,974.68
2019-04-29 10:30:00,0.36666,0.63819027,78.37,59.2,25.15,18.62,5.82,296.01,974.73
2019-04-29 10:45:00,0.14889,0.44531775,35.35,22.74,24.17,19.72,5.61,291.46,974.8
2019-04-29 11:00:00,0.0,0.3391714,11.98,5.94,23.32,20.23,5.46,287.48,974.96
2019-04-29 11:15:00,0.0,0.22228718,0.0,0.0,22.56,20.35,5.43,285.5,975.1
2019-04-29 11:30:00,0.0,0.2809143,0.0,0.0,21.95,20.91,5.47,285.34,975.28
2019-04-29 11:45:00,0.0,0.2170217,0.0,0.0,21.55,21.45,5.58,287.36,975.5
2019-04-29 12:00:00,0.0,0.26586938,0.0,0.0,21.27,22.06,5.62,289.98,975.74
2019-04-29 12:15:00,0.0,0.2433455,0.0,0.0,21.0,22.76,5.55,291.02,976.02
2019-04-29 12:30:00,0.0,0.11764121,0.0,0.0,20.68,23.44,5.52,291.02,976.38
2019-04-29 12:45:00,0.0,0.16114354,0.0,0.0,20.42,23.67,5.63,293.46,976.76
2019-04-29 13:00:00,0.0,0.21671915,0.0,0.0,20.19,23.51,5.72,296.64,977.07
2019-04-29 13:15:00,0.0,0.05269766,0.0,0.0,19.87,23.3,5.66,298.12,977.37
2019-04-29 13:30:00,0.0,0.108085394,0.0,0.0,19.51,23.17,5.52,297.22,977.65
2019-04-29 13:45:00,0.0,0.053078175,0.0,0.0,19.08,23.33,5.31,298.49,977.87
2019-04-29 14:00:00,0.0,0.09520936,0.0,0.0,18.6,23.93,5.04,308.56,978.24
2019-04-29 14:15:00,0.0,0.120737314,0.0,0.0,18.18,24.61,4.84,314.27,978.63
2019-04-29 14:30:00,0.0,0.15808058,0.0,0.0,17.81,25.31,4.79,315.13,979.04
2019-04-29 14:45:00,0.0,0.1791346,0.0,0.0,17.45,26.06,4.81,316.26,979.37
2019-04-29 15:00:00,0.0,0.26886058,0.0,0.0,17.12,26.82,4.81,314.91,979.69
2019-04-29 15:15:00,0.0,0.2709806,0.0,0.0,16.77,27.64,4.77,310.86,980.01
2019-04-29 15:30:00,0.0,0.27531385,0.0,0.0,16.47,28.4,4.68,305.34,980.31
2019-04-29 15:45:00,0.0,0.33649397,0.0,0.0,16.21,29.21,4.51,298.31,980.69
2019-04-29 16:00:00,0.0,0.30976462,0.0,0.0,14.63,48.3,2.45,318.02,980.2
2019-04-29 16:15:00,0.0,0.26746035,0.0,0.0,14.46,44.47,2.74,304.28,980.43
2019-04-29 16:30:00,0.0,0.2575748,0.0,0.0,14.14,41.61,3.13,294.65,980.65
2019-04-29 16:45:00,0.0,0.26028633,0.0,0.0,13.88,39.27,3.41,291.32,980.73
2019-04-29 17:00:00,0.0,0.27055216,0.0,0.0,13.68,37.64,3.54,289.71,980.8
2019-04-29 17:15:00,0.0,0.356771,0.0,0.0,13.46,36.78,3.56,286.59,980.84
2019-04-29 17:30:00,0.0,0.32402945,0.0,0.0,13.21,36.6,3.54,280.24,980.82
2019-04-29 17:45:00,0.0,0.39612007,0.0,0.0,12.97,36.74,3.53,272.21,980.94
2019-04-29 18:00:00,0.0,0.36026835,0.0,0.0,12.74,37.07,3.56,265.01,981.06
2019-04-29 18:15:00,0.0,0.31389952,0.0,0.0,12.56,37.37,3.68,259.01,981.15
2019-04-29 18:30:00,0.0,0.27875376,0.0,0.0,12.4,37.64,3.82,256.14,981.14
2019-04-29 18:45:00,0.0,0.33837557,0.0,0.0,12.27,37.88,3.97,256.03,980.97
2019-04-29 19:00:00,0.0,0.28987598,0.0,0.0,12.17,38.14,4.16,256.9,980.84
2019-04-29 19:15:00,0.0,0.19409251,0.0,0.0,12.12,38.35,4.39,258.21,980.81
2019-04-29 19:30:00,0.0,0.20595932,0.0,0.0,12.07,38.71,4.61,258.52,980.72
2019-04-29 19:45:00,0.0,0.16589355,0.0,0.0,12.04,39.1,4.81,258.8,980.69
2019-04-29 20:00:00,0.0,0.18727136,0.0,0.0,12.06,39.41,5.0,260.58,980.83
2019-04-29 20:15:00,0.0,0.16900134,0.0,0.0,12.13,39.64,5.15,265.1,980.95
2019-04-29 20:30:00,0.0,0.1965599,0.0,0.0,12.25,39.77,5.23,272.08,980.96
2019-04-29 20:45:00,0.0,0.23720884,0.0,0.0,12.43,39.74,5.27,278.89,981.11
2019-04-29 21:00:00,0.0,0.25046945,0.0,0.0,12.54,39.92,5.23,283.46,981.19
2019-04-29 21:15:00,0.0,0.15525079,0.0,0.0,12.49,40.57,5.1,284.95,981.23
2019-04-29 21:30:00,0.0,0.20867682,0.0,0.0,12.34,41.51,4.93,284.37,981.3
2019-04-29 21:45:00,0.0,0.22647285,15.39,7.88,12.2,42.8,4.76,281.9,981.34
2019-04-29 22:00:00,0.14007,0.36235547,42.76,28.16,12.24,44.23,4.61,278.78,981.45
2019-04-29 22:15:00,0.30051,0.5373044,92.23,70.02,12.62,45.13,4.49,276.82,981.55
2019-04-29 22:30:00,0.66948,0.76259494,128.27,102.23,13.16,45.6,4.39,277.6,981.59
