datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-15 09:45:00,1.179284,1.9558827,254.07,219.34,32.12,14.52,4.04,353.5,971.15
2019-05-15 10:00:00,0.923536,1.5298026,217.4,184.79,31.9,15.58,3.04,346.0,971.15
2019-05-15 10:15:00,0.653579,1.3821375,163.66,134.81,31.27,16.83,2.96,313.31,971.24
2019-05-15 10:30:00,0.48308,1.2833316,128.62,102.78,30.45,16.48,3.7,296.13,971.39
2019-05-15 10:45:00,0.355206,1.0889034,77.85,57.71,29.19,16.44,4.34,292.67,971.72
2019-05-15 11:00:00,0.0,0.8225875,46.43,31.31,28.01,16.52,4.48,292.98,972.08
2019-05-15 11:15:00,0.0,0.69910264,7.86,3.26,26.83,16.25,4.46,294.18,972.36
2019-05-15 11:30:00,0.0,0.7101605,0.0,0.0,26.0,15.71,4.55,298.02,972.59
2019-05-15 11:45:00,0.0,0.5439329,0.0,0.0,25.22,15.49,4.72,304.2,972.82
2019-05-15 12:00:00,0.0,0.54499173,0.0,0.0,24.65,15.2,4.86,309.55,973.01
2019-05-15 12:15:00,0.0,0.35767555,0.0,0.0,24.19,14.98,4.87,311.26,973.21
2019-05-15 12:30:00,0.0,0.34619927,0.0,0.0,23.74,14.96,4.74,309.13,973.39
2019-05-15 12:45:00,0.0,0.3229866,0.0,0.0,23.28,15.16,4.56,303.51,973.57
2019-05-15 13:00:00,0.0,0.35995817,0.0,0.0,22.87,15.45,4.42,295.55,973.71
2019-05-15 13:15:00,0.0,0.43720603,0.0,0.0,22.48,15.85,4.42,286.63,973.82
2019-05-15 13:30:00,0.0,0.47085,0.0,0.0,22.1,16.32,4.55,278.82,973.9
2019-05-15 13:45:00,0.0,0.5216105,0.0,0.0,21.74,16.84,4.72,273.43,973.93
2019-05-15 14:00:00,0.0,0.63267326,0.0,0.0,21.35,17.42,4.85,270.67,973.94
2019-05-15 14:15:00,0.0,0.5060477,0.0,0.0,20.96,18.02,4.92,269.48,974.03
2019-05-15 14:30:00,0.0,0.5825238,0.0,0.0,20.56,18.63,4.9,268.37,974.16
2019-05-15 14:45:00,0.0,0.57173824,0.0,0.0,20.07,19.39,4.76,266.82,974.28
2019-05-15 15:00:00,0.0,0.56185627,0.0,0.0,19.54,20.28,4.52,263.77,974.41
2019-05-15 15:15:00,0.0,0.6177428,0.0,0.0,19.01,21.19,4.26,257.8,974.54
2019-05-15 15:30:00,0.0,0.6416652,0.0,0.0,18.58,21.89,4.04,248.83,974.71
2019-05-15 15:45:00,0.0,0.5940285,0.0,0.0,18.29,22.32,3.97,238.87,974.87
2019-05-15 16:00:00,0.0,0.69186497,0.0,0.0,17.5,30.42,3.58,219.33,973.82
2019-05-15 16:15:00,0.0,0.6218481,0.0,0.0,17.25,30.05,3.49,216.64,973.56
2019-05-15 16:30:00,0.0,0.6615665,0.0,0.0,17.05,29.65,3.46,211.27,973.83
2019-05-15 16:45:00,0.0,0.68239546,0.0,0.0,16.86,29.27,3.52,204.49,973.85
2019-05-15 17:00:00,0.0,0.63515735,0.0,0.0,16.75,28.79,3.64,196.34,973.8
2019-05-15 17:15:00,0.0,0.55842423,0.0,0.0,16.7,28.26,3.66,194.02,973.8
2019-05-15 17:30:00,0.0,0.4978249,0.0,0.0,16.76,27.61,3.54,195.66,973.91
2019-05-15 17:45:00,0.0,0.43854427,0.0,0.0,16.86,27.07,3.36,197.16,974.17
2019-05-15 18:00:00,0.0,0.5353508,0.0,0.0,16.91,26.73,3.22,200.49,974.43
2019-05-15 18:15:00,0.0,0.38171864,0.0,0.0,16.93,26.52,3.19,205.57,974.55
2019-05-15 18:30:00,0.0,0.41149068,0.0,0.0,16.86,26.53,3.3,210.33,974.6
2019-05-15 18:45:00,0.0,0.33386683,0.0,0.0,16.72,26.76,3.48,216.38,974.51
2019-05-15 19:00:00,0.0,0.26565576,0.0,0.0,16.58,27.06,3.67,221.67,974.68
2019-05-15 19:15:00,0.0,0.27103114,0.0,0.0,16.46,27.36,3.82,225.31,974.75
2019-05-15 19:30:00,0.0,0.32592797,0.0,0.0,16.36,27.61,3.9,229.01,974.54
2019-05-15 19:45:00,0.0,0.32860017,0.0,0.0,16.34,27.73,3.94,232.17,974.65
2019-05-15 20:00:00,0.0,0.36202264,0.0,0.0,16.29,27.9,3.98,233.88,974.61
2019-05-15 20:15:00,0.0,0.28602004,0.0,0.0,16.22,28.1,4.03,235.97,974.56
2019-05-15 20:30:00,0.0,0.35689926,0.0,0.0,16.15,28.3,4.05,237.66,974.37
2019-05-15 20:45:00,0.0,0.353374,0.0,0.0,16.12,28.4,4.07,238.73,974.33
2019-05-15 21:00:00,0.0,0.38842344,0.0,0.0,16.11,28.45,4.09,239.35,974.23
2019-05-15 21:15:00,0.0,0.41286445,0.0,0.0,16.11,28.48,4.12,240.14,974.1
2019-05-15 21:30:00,0.0,0.51622105,13.16,6.46,16.23,28.78,4.13,241.16,974.07
2019-05-15 21:45:00,0.312581,0.5242853,53.86,37.3,16.71,29.36,4.11,242.19,974.09
2019-05-15 22:00:00,0.880911,0.84577703,86.12,64.83,17.46,29.54,4.08,242.91,974.02
2019-05-15 22:15:00,1.165076,1.2634072,138.46,111.72,18.61,29.16,4.02,243.43,974.01
2019-05-15 22:30:00,1.591323,1.6344972,174.97,145.31,19.82,28.73,3.87,244.45,974.05
2019-05-15 22:45:00,2.34436,2.0905066,231.11,197.8,21.16,27.79,3.7,245.42,974.28
2019-05-15 23:00:00,3.083188,3.0243711,269.02,233.63,22.42,26.83,3.56,245.55,974.49
2019-05-15 23:15:00,2.955314,3.7031033,326.1,287.96,23.65,25.39,3.48,244.57,974.66
2019-05-15 23:30:00,3.409978,3.8191214,363.99,324.24,24.68,24.04,3.38,241.46,974.75
2019-05-15 23:45:00,4.731344,4.488985,420.18,378.26,25.66,23.08,3.33,236.08,974.8
2019-05-16 00:00:00,6.635248,5.8793774,457.0,413.78,26.49,21.47,3.43,235.13,974.79
2019-05-16 00:15:00,6.095335,7.5720873,510.91,465.91,27.1,20.79,3.51,230.28,974.79
2019-05-16 00:30:00,8.709651,6.5237327,545.78,499.69,27.69,20.05,3.45,227.38,974.78
2019-05-16 00:45:00,7.047287,9.742457,596.19,548.61,28.29,18.87,3.31,230.45,974.71
2019-05-16 01:00:00,8.439694,7.2794743,628.35,579.88,28.79,18.37,3.06,232.42,974.61
2019-05-16 01:15:00,8.709651,9.788529,674.12,624.42,29.3,17.77,2.7,236.72,974.44
2019-05-16 01:30:00,6.848372,9.321516,702.88,652.44,29.76,17.11,2.32,247.91,974.24
2019-05-16 01:45:00,7.800324,7.4138556,743.21,691.76,30.26,16.6,2.08,258.99,974.03
2019-05-16 02:00:00,9.590562,9.356961,768.15,716.09,30.75,15.73,2.07,279.66,973.81
2019-05-16 02:15:00,9.334814,10.083971,802.31,749.44,31.21,14.78,2.26,299.28,973.7
2019-05-16 02:30:00,6.94783,9.855371,822.89,769.53,31.63,13.82,2.44,313.08,973.65
2019-05-16 02:45:00,8.652819,7.502492,850.2,796.22,31.98,12.98,2.46,326.31,973.63
2019-05-16 03:00:00,10.1731,10.606528,865.88,811.54,32.23,12.52,2.25,340.6,973.64
2019-05-16 03:15:00,11.15347,11.0182705,885.34,830.55,32.43,12.34,1.92,0.9,973.62
2019-05-16 03:30:00,8.9654,12.238614,895.59,840.58,32.6,12.14,1.74,30.6,973.57
2019-05-16 03:45:00,13.29891,9.260656,906.86,851.58,32.75,12.14,1.93,66.12,973.55
2019-05-16 04:00:00,12.53167,15.281313,911.63,856.22,32.87,12.3,2.52,92.09,973.44
2019-05-16 04:15:00,13.38416,11.853358,914.43,858.99,32.98,12.54,3.34,107.8,973.3
2019-05-16 04:30:00,13.78199,14.794118,913.43,858.0,33.07,12.86,4.21,117.3,973.14
2019-05-16 04:45:00,13.93828,13.37075,907.7,852.39,33.13,13.24,5.0,123.71,972.92
2019-05-16 05:00:00,13.18525,13.878708,901.15,845.97,33.18,13.59,5.64,128.67,972.66
2019-05-16 05:15:00,12.65954,12.762492,887.42,832.54,33.23,13.79,6.12,132.06,972.46
2019-05-16 05:30:00,12.60271,12.021505,875.74,821.12,33.27,13.8,6.46,133.28,972.28
2019-05-16 05:45:00,13.21366,12.236615,854.56,800.42,33.3,13.64,6.7,132.43,972.12
2019-05-16 06:00:00,11.97755,12.758432,838.13,784.37,33.33,13.25,6.88,129.96,971.95
2019-05-16 06:15:00,10.98297,11.458398,810.14,757.03,33.36,12.65,6.99,127.39,971.76
2019-05-16 06:30:00,11.53709,10.945661,789.23,736.62,33.43,12.04,7.05,125.81,971.54
2019-05-16 06:45:00,10.42885,11.0905285,754.55,702.78,33.46,11.62,7.08,125.86,971.35
2019-05-16 07:00:00,9.277981,9.622683,729.34,678.2,33.48,11.38,7.13,126.96,971.22
2019-05-16 07:15:00,8.141322,8.446587,688.71,638.61,33.46,11.23,7.19,128.8,971.14
2019-05-16 07:30:00,7.956614,7.1077266,659.86,610.53,33.44,11.12,7.24,131.4,971.09
2019-05-16 07:45:00,6.53579,7.003975,614.03,565.94,33.39,11.09,7.29,133.92,971.05
2019-05-16 08:00:00,5.186008,5.29859,581.81,534.64,33.35,11.13,7.33,136.1,971.0
2019-05-16 08:15:00,4.84501,4.1421313,531.28,485.62,33.26,11.3,7.38,138.05,970.87
2019-05-16 08:30:00,3.7936,4.1022773,496.28,451.73,33.18,11.56,7.45,140.29,970.77
2019-05-16 08:45:00,3.580477,3.2745667,442.12,399.37,33.05,12.0,7.54,143.16,970.69
2019-05-16 09:00:00,2.997939,3.1878495,404.74,363.37,32.94,12.54,7.64,146.03,970.63
2019-05-16 09:15:00,2.614316,2.759812,346.6,307.67,32.76,13.09,7.68,148.45,970.57
2019-05-16 09:30:00,2.01757,2.355723,301.7,265.01,32.56,13.58,7.57,150.0,970.53
2019-05-16 09:45:00,1.562907,1.9053701,223.39,189.25,32.16,14.33,7.23,150.55,970.47
2019-05-16 10:00:00,1.094035,1.6884791,185.48,146.51,31.76,15.25,6.72,150.72,970.4
2019-05-16 10:15:00,0.625163,1.1900427,114.73,60.09,30.97,16.61,6.2,151.05,970.3
2019-05-16 10:30:00,0.397831,0.9866998,80.75,36.66,30.2,18.0,5.76,151.94,970.24
2019-05-16 10:45:00,0.312581,0.86763024,42.59,9.08,29.32,19.32,5.43,155.16,970.32
2019-05-16 11:00:00,0.0,0.6944096,24.93,4.17,28.59,20.29,5.17,161.09,970.45
2019-05-16 11:15:00,0.0,0.48255634,5.05,0.19,28.0,20.54,4.92,167.77,970.58
2019-05-16 11:30:00,0.0,0.45986223,0.0,0.0,27.54,20.41,4.64,173.18,970.63
2019-05-16 11:45:00,0.0,0.33192658,0.0,0.0,27.15,20.4,4.3,177.69,970.72
2019-05-16 12:00:00,0.0,0.35559893,0.0,0.0,26.7,20.56,3.94,184.28,970.83
2019-05-16 12:15:00,0.0,0.2639234,0.0,0.0,26.27,20.87,3.69,193.25,970.95
2019-05-16 12:30:00,0.0,0.27021646,0.0,0.0,25.94,21.06,3.59,202.01,971.05
2019-05-16 12:45:00,0.0,0.3028133,0.0,0.0,25.71,21.14,3.61,208.63,971.17
2019-05-16 13:00:00,0.0,0.38407516,0.0,0.0,25.41,21.33,3.66,213.91,971.27
2019-05-16 13:15:00,0.0,0.23728132,0.0,0.0,25.25,21.35,3.73,220.71,971.38
2019-05-16 13:30:00,0.0,0.22027111,0.0,0.0,24.98,21.49,3.89,228.46,971.46
2019-05-16 13:45:00,0.0,0.3711362,0.0,0.0,24.69,21.66,4.1,234.29,971.5
2019-05-16 14:00:00,0.0,0.39841962,0.0,0.0,24.49,21.7,4.25,236.27,971.59
2019-05-16 14:15:00,0.0,0.31519914,0.0,0.0,24.36,21.69,4.28,235.03,971.65
2019-05-16 14:30:00,0.0,0.2884481,0.0,0.0,24.22,21.72,4.24,233.94,971.68
2019-05-16 14:45:00,0.0,0.26325727,0.0,0.0,24.06,21.8,4.19,233.44,971.68
2019-05-16 15:00:00,0.0,0.34850192,0.0,0.0,23.97,21.76,4.13,231.33,971.66
2019-05-16 15:15:00,0.0,0.4600439,0.0,0.0,23.99,21.6,4.12,227.01,971.7
2019-05-16 15:30:00,0.0,0.28872085,0.0,0.0,23.98,21.65,4.2,219.69,971.72
2019-05-16 15:45:00,0.0,0.3552103,0.0,0.0,23.82,22.19,4.39,215.39,971.75
2019-05-16 16:00:00,0.0,0.45981693,0.0,0.0,19.26,31.7,2.32,177.07,972.7
2019-05-16 16:15:00,0.0,0.34590364,0.0,0.0,19.31,31.23,1.75,184.67,972.79
2019-05-16 16:30:00,0.0,0.33036304,0.0,0.0,19.3,30.87,1.25,192.98,973.24
2019-05-16 16:45:00,0.0,0.3862605,0.0,0.0,19.36,30.31,0.94,201.63,973.08
2019-05-16 17:00:00,0.0,0.3917594,0.0,0.0,19.48,29.66,0.87,201.33,972.83
2019-05-16 17:15:00,0.0,0.3472407,0.0,0.0,19.52,29.27,1.08,189.65,972.65
2019-05-16 17:30:00,0.0,0.17631173,0.0,0.0,19.61,28.73,1.47,176.72,972.54
2019-05-16 17:45:00,0.0,0.2088542,0.0,0.0,19.72,28.26,1.84,169.08,972.88
2019-05-16 18:00:00,0.0,0.2002418,0.0,0.0,19.79,27.96,2.05,165.22,973.16
2019-05-16 18:15:00,0.0,0.10032344,0.0,0.0,19.8,27.81,2.13,162.64,973.18
2019-05-16 18:30:00,0.0,0.09572673,0.0,0.0,19.77,27.81,2.13,159.61,972.96
2019-05-16 18:45:00,0.0,0.12759829,0.0,0.0,19.75,27.87,1.99,156.78,972.69
2019-05-16 19:00:00,0.0,-0.045025826,0.0,0.0,19.75,27.97,1.73,155.51,972.65
2019-05-16 19:15:00,0.0,0.010042429,0.0,0.0,19.76,28.11,1.46,153.6,972.57
2019-05-16 19:30:00,0.0,0.044891357,0.0,0.0,19.77,28.3,1.25,151.76,972.51
2019-05-16 19:45:00,0.0,0.10332012,0.0,0.0,19.76,28.52,1.15,143.97,972.74
2019-05-16 20:00:00,0.0,0.16966486,0.0,0.0,19.67,28.89,1.16,141.75,972.82
2019-05-16 20:15:00,0.0,0.18256998,0.0,0.0,19.58,29.25,1.15,146.24,972.92
2019-05-16 20:30:00,0.0,0.19094276,0.0,0.0,19.52,29.54,1.04,148.45,972.86
2019-05-16 20:45:00,0.0,0.13948774,0.0,0.0,19.47,29.75,0.87,153.75,972.96
2019-05-16 21:00:00,0.0,0.2254982,0.0,0.0,19.39,30.01,0.79,166.36,973.09
2019-05-16 21:15:00,0.0,0.3663733,0.0,0.0,19.31,30.23,0.9,172.37,973.13
2019-05-16 21:30:00,0.0,0.4125688,14.34,7.12,19.23,30.72,1.2,175.34,973.1
2019-05-16 21:45:00,0.312581,0.4420526,54.67,37.8,19.32,31.27,1.61,181.58,973.1
2019-05-16 22:00:00,0.610954,0.69614553,86.47,64.98,19.4,32.15,2.05,185.12,973.12
2019-05-16 22:15:00,0.937744,0.9039602,138.06,111.21,19.75,33.01,2.53,180.95,973.11
2019-05-16 22:30:00,1.406616,1.2747996,174.07,144.34,20.19,32.94,3.06,174.22,973.05
2019-05-16 22:45:00,1.960737,1.7434238,229.55,196.2,20.79,33.4,3.4,169.72,973.05
2019-05-16 23:00:00,2.571692,2.4808793,267.05,231.64,21.55,34.11,3.39,169.18,973.15
2019-05-16 23:15:00,3.353145,3.1740263,323.55,285.42,22.6,34.11,3.36,172.49,973.37
2019-05-16 23:30:00,4.219847,4.191615,361.06,321.33,23.69,28.96,3.54,181.65,973.48
2019-05-16 23:45:00,5.072342,5.216894,416.71,374.82,24.46,28.0,3.63,185.8,973.45
2019-05-17 00:00:00,5.981669,6.1698275,453.14,409.96,25.26,25.9,3.5,192.92,973.47
2019-05-17 00:15:00,6.791539,7.158222,506.48,461.52,25.95,25.25,3.23,196.04,973.48
2019-05-17 00:30:00,7.572992,7.977995,540.94,494.91,26.6,24.18,2.82,202.37,973.47
2019-05-17 00:45:00,8.297612,8.527042,590.69,543.19,27.17,23.62,2.37,203.66,973.48
2019-05-17 01:00:00,9.249564,9.529302,622.43,574.02,27.74,23.12,1.87,197.92,973.42
2019-05-17 01:15:00,9.945768,10.13637,667.67,618.04,28.17,22.27,1.42,188.02,973.26
2019-05-17 01:30:00,10.55672,10.694733,696.12,645.75,28.6,22.08,1.29,166.12,973.06
2019-05-17 01:45:00,11.09664,11.08395,735.96,684.59,29.08,21.73,1.35,149.53,972.86
2019-05-17 02:00:00,11.65076,11.591527,760.47,708.5,29.53,20.99,1.41,132.8,972.71
2019-05-17 02:15:00,12.0628,11.833388,793.95,741.16,29.92,20.22,1.56,117.09,972.71
2019-05-17 02:30:00,12.81583,12.239241,813.9,760.64,30.28,20.0,1.92,108.43,972.73
2019-05-17 02:45:00,13.28471,13.106537,840.2,786.32,30.65,19.82,2.4,105.78,972.67
2019-05-17 03:00:00,13.6257,13.441565,855.24,800.99,31.02,19.34,2.9,105.8,972.65
2019-05-17 03:15:00,13.68254,13.817776,873.95,819.26,31.34,19.05,3.4,106.53,972.64
2019-05-17 03:30:00,14.37874,13.532574,883.72,828.82,31.6,19.09,3.97,107.17,972.6
2019-05-17 03:45:00,14.62028,14.338192,894.1,838.95,31.82,19.36,4.61,108.99,972.63
2019-05-17 04:00:00,14.6487,14.33359,898.28,843.01,31.95,19.72,5.27,112.82,972.63
2019-05-17 04:15:00,14.56345,14.550655,900.79,845.46,31.99,20.12,5.89,117.65,972.57
2019-05-17 04:30:00,14.46399,14.385237,900.06,844.74,32.0,20.3,6.39,122.95,972.52
2019-05-17 04:45:00,14.23666,14.028299,895.49,840.27,32.03,20.13,6.76,127.6,972.38
2019-05-17 05:00:00,14.1372,13.596889,890.02,834.94,32.1,19.82,6.99,130.78,972.14
2019-05-17 05:15:00,14.00933,13.598494,877.91,823.12,32.22,19.41,7.14,132.75,972.03
2019-05-17 05:30:00,13.54045,13.378693,867.14,812.59,32.38,18.91,7.21,134.44,971.97
2019-05-17 05:45:00,13.07158,13.036673,847.08,792.99,32.51,18.43,7.26,136.3,971.97
2019-05-17 06:00:00,12.67375,12.435151,831.27,777.55,32.62,18.12,7.32,137.33,971.89
2019-05-17 06:15:00,12.16225,11.987481,804.03,750.96,32.7,17.97,7.41,137.52,971.73
2019-05-17 06:30:00,11.57972,11.337194,783.52,730.94,32.79,17.88,7.5,138.13,971.51
2019-05-17 06:45:00,10.98297,10.127903,749.36,697.63,32.87,17.79,7.59,140.1,971.31
2019-05-17 07:00:00,10.21572,9.6418295,724.49,673.38,32.95,17.68,7.64,142.85,971.18
2019-05-17 07:15:00,9.761061,8.575151,684.24,634.17,32.99,17.65,7.63,145.42,971.06
2019-05-17 07:30:00,8.809109,8.237928,655.5,606.2,33.04,17.68,7.54,147.31,970.98
2019-05-17 07:45:00,8.041864,7.139751,609.66,561.6,33.05,17.79,7.47,148.69,970.9
2019-05-17 08:00:00,7.061495,6.4363494,577.54,530.39,33.06,17.89,7.48,150.12,970.74
2019-05-17 08:15:00,6.251626,5.50143,527.33,481.69,33.02,18.07,7.59,151.35,970.53
2019-05-17 08:30:00,5.384923,5.0230494,492.65,448.1,32.98,18.37,7.73,152.5,970.34
2019-05-17 08:45:00,4.674511,4.204491,439.07,396.33,32.87,18.87,7.85,153.9,970.25
2019-05-17 09:00:00,3.87885,3.6770668,402.52,361.1,32.76,19.4,7.94,154.94,970.22
2019-05-17 09:15:00,3.211062,3.2915404,347.03,307.79,32.58,19.88,7.97,155.52,970.23
2019-05-17 09:30:00,2.614316,2.7453868,309.85,272.24,32.39,20.28,7.93,156.01,970.26
2019-05-17 09:45:00,2.045987,2.5865576,254.15,219.3,32.09,20.9,7.73,156.51,970.25
2019-05-17 10:00:00,1.577115,1.9675301,217.29,184.54,31.76,21.89,7.34,156.4,970.2
2019-05-17 10:15:00,1.2077,1.734736,162.95,133.89,31.26,23.31,6.83,156.17,970.18
2019-05-17 10:30:00,0.838286,1.4685175,127.81,101.71,30.67,24.87,6.32,156.51,970.21
2019-05-17 10:45:00,0.525705,1.2410681,77.8,57.24,29.85,26.55,5.84,157.82,970.36
2019-05-17 11:00:00,0.255748,0.8173537,47.31,31.58,29.0,28.04,5.38,160.15,970.57
2019-05-17 11:15:00,0.0,0.7383702,9.91,4.25,28.07,29.16,4.97,162.6,970.7
2019-05-17 11:30:00,0.0,0.3886211,0.0,0.0,27.34,29.85,4.69,165.12,970.83
2019-05-17 11:45:00,0.0,0.32249212,0.0,0.0,26.82,30.49,4.52,168.47,970.96
2019-05-17 12:00:00,0.0,0.3879683,0.0,0.0,26.42,31.1,4.4,173.22,971.13
2019-05-17 12:15:00,0.0,0.21137762,0.0,0.0,26.12,31.74,4.26,179.1,971.32
2019-05-17 12:30:00,0.0,0.30243564,0.0,0.0,25.81,32.49,4.07,186.15,971.48
2019-05-17 12:45:00,0.0,0.34835482,0.0,0.0,25.5,33.28,3.87,193.98,971.59
2019-05-17 13:00:00,0.0,0.36581516,0.0,0.0,25.21,34.04,3.74,201.83,971.73
2019-05-17 13:15:00,0.0,0.33949614,0.0,0.0,24.98,34.64,3.68,207.8,971.84
2019-05-17 13:30:00,0.0,0.3414278,0.0,0.0,24.8,35.19,3.64,211.22,971.9
2019-05-17 13:45:00,0.0,0.27064013,0.0,0.0,24.61,35.8,3.6,214.04,971.98
2019-05-17 14:00:00,0.0,0.40128398,0.0,0.0,24.44,36.48,3.56,216.94,972.09
2019-05-17 14:15:00,0.0,0.2760961,0.0,0.0,24.24,37.23,3.51,221.45,972.23
2019-05-17 14:30:00,0.0,0.4230306,0.0,0.0,24.04,37.97,3.47,225.93,972.41
2019-05-17 14:45:00,0.0,0.47383475,0.0,0.0,23.86,38.6,3.43,228.43,972.56
2019-05-17 15:00:00,0.0,0.5574043,0.0,0.0,23.73,39.1,3.39,228.9,972.67
2019-05-17 15:15:00,0.0,0.5099783,0.0,0.0,23.61,39.54,3.37,229.06,972.8
2019-05-17 15:30:00,0.0,0.55905366,0.0,0.0,23.49,39.97,3.4,229.26,973.02
2019-05-17 15:45:00,0.0,0.65267515,0.0,0.0,23.39,40.35,3.41,229.33,973.24
2019-05-17 16:00:00,0.0,0.74062705,0.0,0.0,22.18,48.34,1.76,358.61,973.96
2019-05-17 16:15:00,0.0,0.7237768,0.0,0.0,21.93,49.2,1.92,330.91,974.06
2019-05-17 16:30:00,0.0,0.76245,0.0,0.0,21.59,50.31,2.35,316.6,973.98
2019-05-17 16:45:00,0.0,0.7208295,0.0,0.0,21.23,51.47,2.85,315.03,974.11
2019-05-17 17:00:00,0.0,0.7878239,0.0,0.0,20.91,52.39,3.15,316.44,974.26
2019-05-17 17:15:00,0.0,0.7181268,0.0,0.0,20.62,52.96,3.2,321.51,974.03
2019-05-17 17:30:00,0.0,0.6800604,0.0,0.0,20.4,53.18,3.11,326.73,973.98
2019-05-17 17:45:00,0.0,0.65583944,0.0,0.0,20.19,53.39,3.03,330.03,974.33
2019-05-17 18:00:00,0.0,0.6433699,0.0,0.0,19.96,53.83,3.03,328.21,974.63
2019-05-17 18:15:00,0.0,0.48657894,0.0,0.0,19.71,54.49,3.14,322.0,974.59
2019-05-17 18:30:00,0.0,0.5508177,0.0,0.0,19.47,55.12,3.23,314.26,974.55
2019-05-17 18:45:00,0.0,0.510386,0.0,0.0,19.26,55.72,3.22,310.12,974.67
2019-05-17 19:00:00,0.0,0.4238615,0.0,0.0,19.07,56.27,3.15,309.24,974.98
2019-05-17 19:15:00,0.0,0.31416368,0.0,0.0,18.84,57.04,3.09,311.09,975.02
2019-05-17 19:30:00,0.0,0.39051867,0.0,0.0,18.56,58.03,3.08,311.87,974.9
2019-05-17 19:45:00,0.0,0.4835589,0.0,0.0,18.29,58.99,3.1,309.28,974.89
2019-05-17 20:00:00,0.0,0.51186633,0.0,0.0,18.09,59.79,3.08,305.4,974.84
2019-05-17 20:15:00,0.0,0.43320203,0.0,0.0,17.91,60.6,3.01,302.5,974.6
2019-05-17 20:30:00,0.0,0.48011136,0.0,0.0,17.78,61.31,2.89,300.87,974.36
2019-05-17 20:45:00,0.0,0.5255134,0.0,0.0,17.71,61.9,2.74,300.46,974.49
2019-05-17 21:00:00,0.0,0.5558574,0.0,0.0,17.64,62.48,2.64,302.08,974.48
2019-05-17 21:15:00,0.0,0.6598189,0.0,0.0,17.51,63.27,2.64,309.99,974.4
2019-05-17 21:30:00,0.0,0.62423944,12.26,5.11,17.42,64.34,2.69,319.72,974.26
2019-05-17 21:45:00,0.0,0.7273569,41.61,24.6,17.6,64.75,2.82,328.39,974.21
2019-05-17 22:00:00,0.0,0.7823479,69.09,48.05,17.89,64.88,3.07,335.45,974.17
2019-05-17 22:15:00,0.284165,0.7364671,104.87,75.88,18.32,66.24,3.49,341.06,974.24
2019-05-17 22:30:00,0.397831,1.170907,135.97,103.55,18.67,69.18,3.95,344.43,974.35
2019-05-17 22:45:00,0.468872,1.3944876,175.89,140.88,18.97,71.04,4.18,344.13,974.82
2019-05-17 23:00:00,0.24154,1.5391393,197.69,156.06,19.28,71.56,4.15,341.82,975.39
2019-05-17 23:15:00,0.0,1.4215703,224.51,168.16,19.67,71.38,4.06,342.48,975.74
2019-05-17 23:30:00,0.0,1.4698493,245.0,157.62,20.02,71.36,3.97,351.24,975.76
2019-05-17 23:45:00,0.625163,1.7359989,270.54,141.02,20.36,70.81,3.77,358.57,975.9
2019-05-18 00:00:00,2.628525,2.5794892,315.49,183.44,20.7,69.96,3.33,3.62,975.97
2019-05-18 00:15:00,2.955314,4.462077,351.05,205.38,21.07,69.03,2.81,9.69,976.05
2019-05-18 00:30:00,2.003362,4.4124613,381.29,254.92,21.49,67.97,2.45,18.8,976.05
2019-05-18 00:45:00,2.045987,3.5134676,424.67,332.32,22.03,66.15,2.27,27.67,975.94
2019-05-18 01:00:00,3.026355,4.026197,495.49,424.34,22.55,63.32,2.13,33.59,975.86
2019-05-18 01:15:00,2.458026,4.6596637,511.95,423.6,23.0,61.36,2.04,42.29,975.71
2019-05-18 01:30:00,2.486442,3.942217,549.57,450.34,23.49,59.64,2.0,53.49,975.45
2019-05-18 01:45:00,4.063557,4.183847,556.08,417.65,24.0,58.12,1.91,66.39,975.24
2019-05-18 02:00:00,4.546637,5.4775114,575.74,445.15,24.52,56.78,1.9,87.7,975.11
2019-05-18 02:15:00,5.740129,4.932233,550.67,333.03,25.01,55.56,2.11,105.2,974.99
2019-05-18 02:30:00,5.981669,6.9805675,551.06,288.72,25.55,52.75,2.45,112.91,975.04
2019-05-18 02:45:00,4.75976,6.768541,547.7,249.67,26.02,51.06,2.96,109.5,975.05
2019-05-18 03:00:00,5.683296,5.4236274,578.17,334.65,26.52,49.64,3.61,110.45,975.0
2019-05-18 03:15:00,5.1718,6.8114023,597.04,300.62,26.93,49.79,4.22,122.73,975.06
2019-05-18 03:30:00,4.717136,5.8657064,620.82,362.05,27.37,49.92,4.86,127.52,975.07
2019-05-18 03:45:00,1.136659,5.4868636,668.72,495.8,27.88,48.89,5.68,128.23,974.97
2019-05-18 04:00:00,3.466811,2.2114277,691.15,585.79,28.36,46.77,6.58,129.24,974.84
2019-05-18 04:15:00,2.685357,5.7520733,723.23,650.96,28.76,44.64,7.37,131.32,974.72
2019-05-18 04:30:00,4.617678,3.3070822,739.05,685.49,29.02,43.76,8.01,133.57,974.65
2019-05-18 04:45:00,6.066919,5.9451294,718.23,641.6,29.19,43.48,8.55,135.01,974.44
2019-05-18 05:00:00,4.631886,6.075137,701.09,642.09,29.41,42.64,9.02,138.2,974.17
2019-05-18 05:15:00,2.799023,4.434315,666.29,577.01,29.62,41.06,9.5,143.32,973.9
