datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-03-22 05:45:00,4.408594,4.187869,750.65,695.82,13.65,13.08,2.27,308.33,1018.34
2019-03-22 06:00:00,4.310156,4.075467,734.19,679.83,13.75,13.09,2.32,301.56,1018.14
2019-03-22 06:15:00,4.324219,3.957325,705.41,651.86,13.83,13.11,2.31,293.83,1017.9
2019-03-22 06:30:00,3.905859,4.0079055,683.59,630.68,13.92,13.11,2.27,285.81,1017.69
2019-03-22 06:45:00,3.501562,3.425324,647.14,595.3,13.98,13.09,2.18,279.07,1017.48
2019-03-22 07:00:00,3.308203,3.1808243,620.46,569.44,14.05,13.04,2.03,274.51,1017.27
2019-03-22 07:15:00,2.963672,2.9211788,577.04,527.37,14.11,12.99,1.87,272.67,1017.12
2019-03-22 07:30:00,3.076172,2.533488,545.86,497.24,14.2,12.92,1.76,274.13,1017.01
2019-03-22 07:45:00,2.78789,2.8910997,496.15,449.26,14.26,12.89,1.7,279.44,1017.04
2019-03-22 08:00:00,2.506641,2.436576,461.26,415.64,14.33,12.86,1.69,289.63,1017.1
2019-03-22 08:15:00,2.169141,2.2440925,406.63,363.15,14.35,12.89,1.82,304.83,1017.07
2019-03-22 08:30:00,2.246484,1.9196906,368.87,327.01,14.38,12.94,2.13,316.32,1016.97
2019-03-22 08:45:00,0.808594,2.1392581,310.66,271.54,14.35,13.05,2.48,318.05,1016.88
2019-03-22 09:00:00,1.251562,0.68283063,271.1,234.09,14.33,13.18,2.7,313.76,1016.82
2019-03-22 09:15:00,0.973828,1.4546194,211.25,177.93,14.23,13.38,2.74,306.09,1016.79
2019-03-22 09:30:00,0.537891,0.949326,171.42,141.03,14.12,13.65,2.57,296.65,1016.77
2019-03-22 09:45:00,0.404297,0.7797583,112.78,87.85,13.8,15.12,2.25,286.15,1016.71
2019-03-22 10:00:00,0.189844,0.6063,75.36,55.14,13.4,15.98,1.96,273.23,1016.62
2019-03-22 10:15:00,0.007031,0.39945728,25.08,14.71,13.05,15.88,1.76,261.92,1016.54
2019-03-22 10:30:00,0.0,0.30732816,1.52,0.2,12.67,15.98,1.59,254.29,1016.49
2019-03-22 10:45:00,0.0,0.3033561,0.0,0.0,12.35,16.22,1.42,245.78,1016.57
2019-03-22 11:00:00,0.0,0.20502436,0.0,0.0,12.11,16.4,1.31,235.72,1016.73
2019-03-22 11:15:00,0.0,0.20260006,0.0,0.0,11.9,16.56,1.35,226.72,1016.89
2019-03-22 11:30:00,0.0,0.19655186,0.0,0.0,11.64,16.81,1.57,220.56,1017.07
2019-03-22 11:45:00,0.0,0.18461537,0.0,0.0,11.32,17.17,1.85,217.92,1017.2
2019-03-22 12:00:00,0.0,0.12139666,0.0,0.0,10.95,17.64,2.12,217.9,1017.32
2019-03-22 12:15:00,0.0,0.12244856,0.0,0.0,10.58,18.12,2.34,219.21,1017.47
2019-03-22 12:30:00,0.0,0.11553109,0.0,0.0,10.23,18.61,2.49,221.26,1017.66
2019-03-22 12:45:00,0.0,0.09697974,0.0,0.0,9.85,19.13,2.58,222.85,1017.88
2019-03-22 13:00:00,0.0,0.05958402,0.0,0.0,9.38,19.8,2.62,224.0,1018.08
2019-03-22 13:15:00,0.0,0.07449865,0.0,0.0,8.82,20.64,2.58,225.58,1018.23
2019-03-22 13:30:00,0.0,0.019656062,0.0,0.0,8.18,21.77,2.47,230.85,1018.33
2019-03-22 13:45:00,0.0,0.053215504,0.0,0.0,7.49,23.19,2.37,244.84,1018.2
2019-03-22 14:00:00,0.0,0.042392254,0.0,0.0,6.9,24.62,2.36,268.45,1018.11
2019-03-22 14:15:00,0.0,0.047884583,0.0,0.0,6.48,25.92,2.55,292.04,1018.14
2019-03-22 14:30:00,0.0,-0.0032321215,0.0,0.0,6.15,27.09,2.89,305.32,1018.26
2019-03-22 14:45:00,0.0,0.08199823,0.0,0.0,5.88,28.07,3.3,312.23,1018.43
2019-03-22 15:00:00,0.0,0.06610346,0.0,0.0,5.65,28.86,3.82,317.85,1018.66
2019-03-22 15:15:00,0.0,0.09326208,0.0,0.0,5.42,29.6,4.49,325.74,1019.06
2019-03-22 15:30:00,0.0,0.064802766,0.0,0.0,5.35,29.67,5.32,338.74,1019.5
2019-03-22 15:45:00,0.0,0.08650708,0.0,0.0,5.92,27.88,6.21,349.66,1019.91
2019-03-22 16:00:00,0.0,0.08128035,0.0,0.0,7.99,21.31,9.07,12.67,1020.47
2019-03-22 16:15:00,0.0,0.114643335,0.0,0.0,7.91,21.51,9.13,12.98,1020.55
2019-03-22 16:30:00,0.0,0.123162866,0.0,0.0,7.44,22.45,8.7,12.67,1021.01
2019-03-22 16:45:00,0.0,0.12413776,0.0,0.0,6.94,23.48,8.26,14.39,1021.42
2019-03-22 17:00:00,0.0,0.16941816,0.0,0.0,6.42,24.51,7.92,18.08,1021.79
2019-03-22 17:15:00,0.0,0.15130931,0.0,0.0,6.01,25.23,7.62,21.55,1021.88
2019-03-22 17:30:00,0.0,0.16412503,0.0,0.0,5.73,25.53,7.32,21.72,1022.02
2019-03-22 17:45:00,0.0,0.18451488,0.0,0.0,5.44,25.93,7.01,21.28,1022.15
2019-03-22 18:00:00,0.0,0.16389167,0.0,0.0,4.98,26.86,6.58,22.94,1022.47
2019-03-22 18:15:00,0.0,0.0999589,0.0,0.0,4.39,28.08,6.05,25.92,1022.86
2019-03-22 18:30:00,0.0,0.09764743,0.0,0.0,3.83,29.21,5.67,29.02,1023.17
2019-03-22 18:45:00,0.0,0.055201173,0.0,0.0,3.42,29.91,5.49,30.88,1023.45
2019-03-22 19:00:00,0.0,0.043644905,0.0,0.0,3.09,30.33,5.43,30.58,1023.74
2019-03-22 19:15:00,0.0,0.029177904,0.0,0.0,2.78,30.73,5.46,28.23,1023.98
2019-03-22 19:30:00,0.0,0.04080355,0.0,0.0,2.43,31.17,5.57,25.14,1024.27
2019-03-22 19:45:00,0.0,0.07918692,0.0,0.0,2.08,31.52,5.67,22.71,1024.61
2019-03-22 20:00:00,0.0,0.07259703,0.0,0.0,1.74,31.75,5.71,22.02,1024.9
2019-03-22 20:15:00,0.0,0.09913802,0.0,0.0,1.39,32.04,5.65,22.58,1025.15
2019-03-22 20:30:00,0.0,0.116543055,0.0,0.0,1.06,32.42,5.52,23.13,1025.27
2019-03-22 20:45:00,0.0,0.13160431,0.0,0.0,0.76,32.76,5.36,23.27,1025.41
2019-03-22 21:00:00,0.0,0.07577431,0.0,0.0,0.51,33.03,5.21,23.26,1025.52
2019-03-22 21:15:00,0.0,0.12471366,0.0,0.0,0.3,33.2,5.07,23.24,1025.56
2019-03-22 21:30:00,0.0,0.08604658,0.0,0.0,0.13,33.26,4.95,22.25,1025.66
2019-03-22 21:45:00,0.0,0.13047743,0.0,0.0,-0.02,33.28,4.88,20.72,1025.81
2019-03-22 22:00:00,0.0,0.11353266,0.0,0.0,-0.15,33.22,4.83,19.28,1026.04
2019-03-22 22:15:00,0.0,0.122956395,0.0,0.0,-0.34,33.31,4.75,17.75,1026.09
2019-03-22 22:30:00,0.021094,0.15233916,0.4,0.02,-0.57,33.59,4.64,16.32,1026.11
2019-03-22 22:45:00,0.108984,0.22116971,39.88,26.22,-0.38,32.93,4.55,15.14,1026.43
2019-03-22 23:00:00,0.260156,0.37088966,75.6,55.66,0.13,31.57,4.48,14.79,1026.83
2019-03-22 23:15:00,0.502734,0.52698976,133.86,107.03,1.1,29.26,4.53,15.68,1027.11
2019-03-22 23:30:00,0.822656,0.78915304,174.15,143.77,2.26,26.71,4.78,17.51,1027.31
2019-03-22 23:45:00,1.170703,1.092563,235.29,200.55,3.37,24.24,5.07,20.16,1027.55
2019-03-23 00:00:00,1.525781,1.4457173,275.96,238.8,4.21,22.77,5.18,21.75,1027.72
2019-03-23 00:15:00,1.887891,1.7835305,336.19,295.89,5.07,21.1,5.45,24.88,1027.74
2019-03-23 00:30:00,2.267578,2.1058552,375.5,333.39,5.6,19.58,6.04,30.01,1027.73
2019-03-23 00:45:00,2.608594,2.4771678,432.73,388.21,5.9,18.38,6.61,34.1,1027.74
2019-03-23 01:00:00,2.925,2.7513404,469.5,423.56,6.11,17.63,6.84,35.03,1027.77
2019-03-23 01:15:00,3.220312,3.0626466,522.22,474.36,6.38,17.12,6.78,34.91,1027.82
2019-03-23 01:30:00,3.512109,3.3946462,555.56,506.57,6.56,16.6,6.61,33.67,1027.74
2019-03-23 01:45:00,3.726562,3.6572294,602.59,552.08,6.78,16.33,6.35,32.81,1027.46
2019-03-23 02:00:00,3.965625,3.911097,631.8,580.38,6.99,15.73,6.04,30.69,1027.16
2019-03-23 02:15:00,4.148438,4.1409764,672.11,619.5,7.21,15.31,5.7,28.75,1027.04
2019-03-23 02:30:00,4.352344,4.3282814,696.52,643.2,7.42,15.09,5.3,27.8,1027.0
2019-03-23 02:45:00,4.528125,4.375179,729.25,675.0,7.65,14.86,4.87,27.42,1026.94
2019-03-23 03:00:00,4.605469,4.402699,748.36,693.58,7.88,14.65,4.46,27.54,1026.87
2019-03-23 03:15:00,4.721484,4.31819,772.82,717.38,8.12,14.44,4.05,27.98,1026.81
2019-03-23 03:30:00,4.823437,4.348171,786.27,730.46,8.34,14.24,3.65,28.7,1026.69
2019-03-23 03:45:00,4.809375,4.267124,801.98,745.76,8.57,13.97,3.26,28.94,1026.56
2019-03-23 04:00:00,4.883203,4.2501135,809.46,753.04,8.82,13.62,2.89,28.66,1026.46
2019-03-23 04:15:00,4.858593,4.311003,816.16,759.58,9.07,13.12,2.51,27.22,1026.29
2019-03-23 04:30:00,4.928906,4.3930407,817.63,761.02,9.28,12.55,2.13,23.68,1026.1
2019-03-23 04:45:00,4.858593,4.440669,815.29,758.76,9.48,12.29,1.71,21.54,1025.79
2019-03-23 05:00:00,4.862109,4.4658875,810.69,754.29,9.67,12.14,1.27,23.6,1025.41
2019-03-23 05:15:00,4.746094,4.494606,799.22,743.15,9.85,11.98,0.84,29.0,1024.99
2019-03-23 05:30:00,4.721484,4.358116,788.52,732.75,10.01,11.82,0.47,41.66,1024.51
2019-03-23 05:45:00,4.640625,4.356185,767.86,712.68,10.17,11.69,0.27,90.4,1024.13
2019-03-23 06:00:00,4.521094,4.240969,751.1,696.4,10.33,11.61,0.41,178.56,1023.82
2019-03-23 06:15:00,4.359375,4.0685024,721.74,667.83,10.47,11.56,0.76,182.92,1023.5
2019-03-23 06:30:00,4.208203,4.0536485,699.42,646.15,10.62,11.54,1.15,181.58,1023.15
2019-03-23 06:45:00,4.092187,3.7863207,661.98,609.8,10.75,11.53,1.53,180.19,1022.79
2019-03-23 07:00:00,3.842578,3.733055,634.52,583.16,10.88,11.51,1.87,180.52,1022.47
2019-03-23 07:15:00,3.607031,3.327005,589.85,539.88,10.98,11.51,2.2,181.19,1022.21
2019-03-23 07:30:00,3.396094,3.1244822,557.96,509.04,11.08,11.55,2.55,181.64,1022.01
2019-03-23 07:45:00,3.076172,3.0180964,507.31,460.11,11.15,11.63,2.93,181.57,1021.95
2019-03-23 08:00:00,2.798437,2.6238155,471.87,425.95,11.21,11.75,3.32,181.05,1021.92
2019-03-23 08:15:00,2.485547,2.3733847,416.59,372.81,11.21,11.9,3.7,180.1,1021.79
2019-03-23 08:30:00,2.144531,2.1069067,378.52,336.35,11.19,12.03,4.06,178.74,1021.57
2019-03-23 08:45:00,1.807031,1.8171443,319.92,280.5,11.12,12.18,4.4,177.1,1021.34
2019-03-23 09:00:00,1.451953,1.4811368,280.1,242.76,11.05,12.33,4.71,175.44,1021.12
2019-03-23 09:15:00,1.117969,1.2703642,219.64,185.97,10.91,12.51,4.97,174.12,1020.9
2019-03-23 09:30:00,0.783984,1.080416,179.22,148.46,10.78,12.68,5.14,173.62,1020.66
2019-03-23 09:45:00,0.485156,0.8385214,119.38,94.02,10.52,13.0,5.14,173.62,1020.4
2019-03-23 10:00:00,0.239063,0.5930901,80.92,60.21,10.13,13.54,4.93,173.61,1020.15
2019-03-23 10:15:00,0.077344,0.3840422,28.57,17.51,9.31,14.42,4.62,173.38,1019.91
2019-03-23 10:30:00,0.0,0.27522832,2.78,0.67,8.4,15.19,4.33,173.08,1019.75
2019-03-23 10:45:00,0.0,0.19533128,0.0,0.0,7.67,15.93,4.12,172.65,1019.85
2019-03-23 11:00:00,0.0,0.12009823,0.0,0.0,7.13,16.53,3.97,172.95,1019.98
2019-03-23 11:15:00,0.0,0.10207188,0.0,0.0,6.68,17.05,3.88,172.87,1020.05
2019-03-23 11:30:00,0.0,0.14270043,0.0,0.0,6.3,17.48,3.83,172.44,1020.11
2019-03-23 11:45:00,0.0,0.11333883,0.0,0.0,5.96,17.88,3.82,172.26,1020.14
2019-03-23 12:00:00,0.0,0.1242609,0.0,0.0,5.62,18.3,3.8,172.54,1020.12
2019-03-23 12:15:00,0.0,0.10007036,0.0,0.0,5.29,18.74,3.73,173.61,1020.1
2019-03-23 12:30:00,0.0,0.114524126,0.0,0.0,4.99,19.18,3.64,175.32,1020.09
2019-03-23 12:45:00,0.0,0.08406842,0.0,0.0,4.75,19.57,3.58,177.2,1020.09
2019-03-23 13:00:00,0.0,0.08488822,0.0,0.0,4.53,19.95,3.6,178.82,1020.09
2019-03-23 13:15:00,0.0,0.08373082,0.0,0.0,4.35,20.29,3.72,179.96,1020.06
2019-03-23 13:30:00,0.0,0.08087599,0.0,0.0,4.19,20.6,3.94,180.77,1019.95
2019-03-23 13:45:00,0.0,0.08946514,0.0,0.0,4.05,20.88,4.19,181.28,1019.67
2019-03-23 14:00:00,0.0,0.07812631,0.0,0.0,3.95,21.13,4.41,180.74,1019.33
2019-03-23 14:15:00,0.0,0.074343204,0.0,0.0,3.88,21.4,4.59,179.0,1019.07
2019-03-23 14:30:00,0.0,0.07360661,0.0,0.0,3.8,21.77,4.75,176.92,1018.93
2019-03-23 14:45:00,0.0,0.077898026,0.0,0.0,3.71,22.23,4.84,176.02,1018.79
2019-03-23 15:00:00,0.0,0.07844257,0.0,0.0,3.56,22.85,4.78,177.37,1018.65
2019-03-23 15:15:00,0.0,0.030280113,0.0,0.0,3.36,23.57,4.63,180.53,1018.57
2019-03-23 15:30:00,0.0,0.037994385,0.0,0.0,3.15,24.3,4.51,185.01,1018.58
2019-03-23 15:45:00,0.0,0.096232295,0.0,0.0,2.95,24.99,4.52,189.18,1018.62
2019-03-23 16:00:00,0.0,0.11238778,0.0,0.0,2.65,23.87,3.94,173.21,1017.85
2019-03-23 16:15:00,0.0,0.094798446,0.0,0.0,2.5,24.29,3.91,173.61,1017.63
2019-03-23 16:30:00,0.0,0.08714342,0.0,0.0,2.32,24.83,3.78,173.96,1017.37
2019-03-23 16:45:00,0.0,0.07935834,0.0,0.0,2.1,25.46,3.58,174.31,1017.31
2019-03-23 17:00:00,0.0,0.15903306,0.0,0.0,1.87,26.12,3.39,176.3,1017.26
2019-03-23 17:15:00,0.0,0.14147305,0.0,0.0,1.63,26.83,3.27,181.07,1017.06
2019-03-23 17:30:00,0.0,0.14551699,0.0,0.0,1.41,27.5,3.23,184.69,1017.1
2019-03-23 17:45:00,0.0,0.1393739,0.0,0.0,1.19,28.19,3.21,187.59,1016.88
2019-03-23 18:00:00,0.0,0.10525513,0.0,0.0,0.97,28.89,3.2,190.37,1016.85
2019-03-23 18:15:00,0.0,0.09665632,0.0,0.0,0.73,29.63,3.2,193.36,1016.66
2019-03-23 18:30:00,0.0,0.05932045,0.0,0.0,0.49,30.35,3.22,195.63,1016.53
2019-03-23 18:45:00,0.0,0.026969671,0.0,0.0,0.28,31.04,3.3,197.41,1016.35
2019-03-23 19:00:00,0.0,0.004397154,0.0,0.0,0.14,31.6,3.42,197.49,1016.27
2019-03-23 19:15:00,0.0,0.02217257,0.0,0.0,0.04,32.09,3.57,196.86,1016.04
2019-03-23 19:30:00,0.0,0.014988184,0.0,0.0,-0.09,32.64,3.66,196.28,1015.69
2019-03-23 19:45:00,0.0,0.06585145,0.0,0.0,-0.24,33.27,3.64,196.07,1015.52
2019-03-23 20:00:00,0.0,0.065202236,0.0,0.0,-0.42,34.0,3.54,197.2,1015.45
2019-03-23 20:15:00,0.0,0.07719934,0.0,0.0,-0.61,34.74,3.41,199.97,1015.3
2019-03-23 20:30:00,0.0,0.08666468,0.0,0.0,-0.78,35.49,3.28,204.7,1015.07
2019-03-23 20:45:00,0.0,0.093973994,0.0,0.0,-0.91,36.17,3.19,209.74,1014.79
2019-03-23 21:00:00,0.0,0.085464954,0.0,0.0,-0.99,36.78,3.11,214.52,1014.61
2019-03-23 21:15:00,0.0,0.09224391,0.0,0.0,-1.04,37.35,3.02,220.2,1014.4
2019-03-23 21:30:00,0.0,0.085057855,0.0,0.0,-1.07,37.92,2.93,227.03,1014.25
2019-03-23 21:45:00,0.0,0.10455036,0.0,0.0,-1.06,38.5,2.84,233.26,1014.11
2019-03-23 22:00:00,0.0,0.09458411,0.0,0.0,-1.02,39.04,2.7,236.8,1013.98
2019-03-23 22:15:00,0.0,0.03979826,0.0,0.0,-0.94,39.44,2.51,237.63,1013.83
2019-03-23 22:30:00,0.0,0.10278201,2.13,0.4,-0.84,39.72,2.32,236.38,1013.66
2019-03-23 22:45:00,0.119531,0.14594269,42.8,28.35,-0.54,39.41,2.16,234.42,1013.69
2019-03-23 23:00:00,0.291797,0.37514853,78.14,57.7,-0.02,38.46,2.0,233.19,1013.76
2019-03-23 23:15:00,0.5625,0.49520278,135.59,108.52,0.69,37.01,1.86,232.31,1013.77
2019-03-23 23:30:00,0.822656,0.8374677,175.25,144.75,1.65,35.24,1.71,229.7,1013.78
2019-03-23 23:45:00,1.100391,1.0960827,235.36,200.65,2.99,32.98,1.78,226.81,1013.8
2019-03-24 00:00:00,1.364062,1.4170865,275.33,238.28,4.43,30.34,2.14,249.06,1013.69
2019-03-24 00:15:00,1.698047,1.726474,334.51,294.43,5.44,28.9,2.42,246.94,1013.52
2019-03-24 00:30:00,2.017969,2.0464194,373.13,331.28,6.65,27.38,2.69,243.87,1013.31
2019-03-24 00:45:00,2.355469,2.3171215,429.3,385.13,7.99,24.85,3.26,246.13,1013.11
2019-03-24 01:00:00,2.640234,2.6249993,465.35,419.8,9.01,23.04,3.91,248.65,1013.02
2019-03-24 01:15:00,2.903906,2.9165895,517.02,469.61,10.14,22.12,4.33,247.96,1012.9
2019-03-24 01:30:00,3.266016,3.193947,549.68,501.18,11.34,21.18,4.58,248.69,1012.67
2019-03-24 01:45:00,3.294141,3.488545,595.74,545.75,12.61,20.12,4.85,251.02,1012.28
2019-03-24 02:00:00,3.642187,3.501371,624.26,573.41,13.76,18.59,5.14,255.55,1011.88
2019-03-24 02:15:00,3.786328,3.8790283,663.3,611.3,14.54,17.95,5.23,256.45,1011.64
2019-03-24 02:30:00,4.116797,3.930849,685.9,633.3,15.35,17.8,5.09,252.78,1011.5
2019-03-24 02:45:00,3.195703,4.1834598,715.39,662.07,16.2,16.49,4.99,250.62,1011.34
2019-03-24 03:00:00,3.645703,3.101729,731.81,678.12,16.79,15.81,4.93,248.65,1011.13
2019-03-24 03:15:00,4.253906,3.9122858,754.71,700.44,17.42,15.28,4.91,244.0,1010.97
2019-03-24 03:30:00,3.782812,3.9582987,767.61,712.98,17.98,14.0,5.04,242.95,1010.8
2019-03-24 03:45:00,3.315234,3.3147764,779.61,724.81,18.43,13.68,5.15,240.53,1010.62
2019-03-24 04:00:00,3.80039,3.2135577,778.27,723.86,18.89,12.8,5.2,238.72,1010.4
2019-03-24 04:15:00,3.856641,3.7661164,771.49,710.01,19.25,12.26,5.2,237.89,1010.13
2019-03-24 04:30:00,3.832031,3.68509,755.37,679.25,19.57,12.03,5.17,236.74,1009.86
2019-03-24 04:45:00,4.327734,3.782407,754.01,697.84,19.87,11.95,5.26,237.3,1009.45
2019-03-24 05:00:00,2.190234,4.4182634,744.82,687.41,20.16,11.96,5.49,240.05,1009.01
2019-03-24 05:15:00,2.221875,2.0529366,728.63,677.04,20.45,11.86,5.79,242.79,1008.59
2019-03-24 05:30:00,4.092187,3.0620723,706.98,656.49,20.76,11.49,6.09,245.12,1008.15
2019-03-24 05:45:00,4.264453,4.22975,667.8,611.08,21.04,10.86,6.32,249.07,1007.77
2019-03-24 06:00:00,2.594531,3.6246939,626.72,560.87,21.26,10.17,6.45,254.36,1007.49
2019-03-24 06:15:00,2.355469,2.636068,580.63,457.56,21.38,9.71,6.38,258.75,1007.24
2019-03-24 06:30:00,3.825,2.84954,566.66,486.75,21.49,9.58,6.12,259.63,1006.98
2019-03-24 06:45:00,3.592969,3.736992,535.75,456.76,21.55,9.76,5.82,255.32,1006.69
2019-03-24 07:00:00,3.396094,3.142127,519.82,456.64,21.65,10.04,5.66,248.48,1006.42
2019-03-24 07:15:00,3.016406,3.182139,473.56,386.01,21.71,10.32,5.62,243.61,1006.21
2019-03-24 07:30:00,1.768359,2.7429438,453.18,356.41,21.83,10.51,5.61,241.74,1006.06
2019-03-24 07:45:00,2.580469,1.7210777,415.67,347.53,21.98,10.64,5.62,240.77,1006.05
2019-03-24 08:00:00,2.30625,2.510603,381.76,308.31,22.14,10.68,5.66,239.61,1006.05
2019-03-24 08:15:00,2.003906,1.8374158,340.8,288.94,22.22,10.65,5.65,238.71,1005.95
2019-03-24 08:30:00,0.759375,1.7123013,304.87,247.15,22.21,10.63,5.5,238.96,1005.76
2019-03-24 08:45:00,1.434375,0.78870857,264.79,218.82,22.12,10.68,5.22,240.24,1005.59
2019-03-24 09:00:00,1.110937,1.4465015,226.28,177.72,21.98,10.84,4.82,242.02,1005.49
2019-03-24 09:15:00,0.826172,0.85410994,185.02,148.14,21.77,11.28,4.28,244.38,1005.38
2019-03-24 09:30:00,0.558984,0.80669427,151.62,120.15,21.38,12.5,3.62,245.8,1005.25
2019-03-24 09:45:00,0.260156,0.55516464,106.81,82.76,20.56,14.43,3.16,243.25,1005.12
2019-03-24 10:00:00,0.144141,0.33797127,75.36,55.5,19.96,15.21,3.1,233.44,1005.01
2019-03-24 10:15:00,0.045703,0.23612648,28.03,16.9,19.13,15.94,3.33,218.7,1004.94
2019-03-24 10:30:00,0.0,0.20485926,3.8,1.09,18.2,16.85,3.66,207.1,1004.93
2019-03-24 10:45:00,0.0,0.13125217,0.0,0.0,17.42,17.68,3.87,202.74,1005.04
2019-03-24 11:00:00,0.0,0.066444635,0.0,0.0,16.8,18.24,3.99,202.44,1005.13
2019-03-24 11:15:00,0.0,0.090129614,0.0,0.0,16.09,18.77,4.29,198.04,1005.18
2019-03-24 11:30:00,0.0,0.12664783,0.0,0.0,15.41,19.15,4.9,190.79,1005.3
2019-03-24 11:45:00,0.0,0.11508894,0.0,0.0,14.96,19.26,5.55,187.79,1005.45
2019-03-24 12:00:00,0.0,0.08232999,0.0,0.0,14.63,19.4,5.84,188.82,1005.57
2019-03-24 12:15:00,0.0,0.075292945,0.0,0.0,14.23,19.9,5.6,192.26,1005.7
2019-03-24 12:30:00,0.0,0.07982397,0.0,0.0,13.62,20.96,4.9,198.35,1005.84
2019-03-24 12:45:00,0.0,0.10327661,0.0,0.0,12.89,22.3,4.03,211.78,1006.06
2019-03-24 13:00:00,0.0,0.072740555,0.0,0.0,12.3,23.38,3.28,235.68,1006.35
2019-03-24 13:15:00,0.0,0.092875004,0.0,0.0,11.86,24.14,2.77,261.15,1006.59
2019-03-24 13:30:00,0.0,0.07895553,0.0,0.0,11.69,24.36,2.43,275.93,1006.67
2019-03-24 13:45:00,0.0,0.12580013,0.0,0.0,11.69,24.21,2.3,280.77,1006.55
2019-03-24 14:00:00,0.0,0.09494531,0.0,0.0,11.69,23.92,2.49,282.76,1006.44
2019-03-24 14:15:00,0.0,0.08856332,0.0,0.0,11.48,23.82,3.03,284.86,1006.44
2019-03-24 14:30:00,0.0,0.11404705,0.0,0.0,10.94,24.01,3.63,287.16,1006.54
2019-03-24 14:45:00,0.0,0.10148311,0.0,0.0,10.48,23.74,3.99,290.73,1006.61
2019-03-24 15:00:00,0.0,0.12401807,0.0,0.0,10.3,22.82,4.09,292.8,1006.63
2019-03-24 15:15:00,0.0,0.09591329,0.0,0.0,10.21,21.92,4.08,292.02,1006.68
2019-03-24 15:30:00,0.0,0.12975407,0.0,0.0,10.09,21.32,4.06,289.63,1006.78
2019-03-24 15:45:00,0.0,0.1597023,0.0,0.0,9.92,21.08,4.04,286.89,1006.91
2019-03-24 16:00:00,0.0,0.15387642,0.0,0.0,7.01,46.21,2.85,253.25,1006.37
2019-03-24 16:15:00,0.0,0.15216517,0.0,0.0,6.67,45.79,3.54,255.65,1006.47
2019-03-24 16:30:00,0.0,0.14912605,0.0,0.0,6.77,42.13,3.84,270.45,1006.47
2019-03-24 16:45:00,0.0,0.19782233,0.0,0.0,6.97,37.78,3.85,283.63,1006.47
2019-03-24 17:00:00,0.0,0.16111648,0.0,0.0,7.02,34.48,3.88,291.66,1006.47
2019-03-24 17:15:00,0.0,0.14163339,0.0,0.0,6.78,32.84,3.94,303.06,1006.3
2019-03-24 17:30:00,0.0,0.16565835,0.0,0.0,6.52,31.91,3.9,309.16,1006.24
2019-03-24 17:45:00,0.0,0.19252157,0.0,0.0,6.43,31.02,3.85,304.57,1006.13
2019-03-24 18:00:00,0.0,0.15101743,0.0,0.0,6.24,30.78,3.94,298.96,1006.21
2019-03-24 18:15:00,0.0,0.078752875,0.0,0.0,5.9,31.24,4.15,299.06,1006.12
2019-03-24 18:30:00,0.0,0.06672156,0.0,0.0,5.63,31.75,4.39,299.74,1006.12
2019-03-24 18:45:00,0.0,0.049878478,0.0,0.0,5.48,31.99,4.58,298.93,1006.19
2019-03-24 19:00:00,0.0,0.005901456,0.0,0.0,5.37,32.18,4.68,301.71,1006.07
2019-03-24 19:15:00,0.0,0.030384898,0.0,0.0,5.28,32.25,4.72,303.99,1006.0
2019-03-24 19:30:00,0.0,0.0116381645,0.0,0.0,5.28,32.03,4.78,302.28,1006.11
2019-03-24 19:45:00,0.0,0.0017571449,0.0,0.0,5.26,31.78,4.85,300.08,1006.37
2019-03-24 20:00:00,0.0,0.050896883,0.0,0.0,5.16,31.74,4.92,299.86,1006.6
2019-03-24 20:15:00,0.0,0.04088688,0.0,0.0,5.01,31.81,5.0,301.1,1006.69
2019-03-24 20:30:00,0.0,0.0007811785,0.0,0.0,4.85,31.89,5.07,302.57,1006.65
2019-03-24 20:45:00,0.0,0.013688803,0.0,0.0,4.67,32.05,5.09,302.7,1006.67
2019-03-24 21:00:00,0.0,0.03231287,0.0,0.0,4.5,32.26,5.1,302.1,1006.79
2019-03-24 21:15:00,0.0,0.02715075,0.0,0.0,4.29,32.67,5.08,301.82,1006.81
2019-03-24 21:30:00,0.0,-0.0046430826,0.0,0.0,4.08,33.12,5.05,301.63,1006.89
2019-03-24 21:45:00,0.0,-0.009719133,0.0,0.0,3.91,33.5,5.05,301.54,1006.99
2019-03-24 22:00:00,0.0,0.03751111,0.0,0.0,3.81,33.69,5.07,301.53,1007.15
2019-03-24 22:15:00,0.0,0.041000843,0.0,0.0,3.74,33.72,5.09,301.39,1007.19
2019-03-24 22:30:00,0.0,0.07614505,4.38,1.41,3.72,33.58,5.1,301.04,1007.16
2019-03-24 22:45:00,0.140625,0.12363994,47.73,32.44,4.19,32.45,5.11,300.58,1007.21
2019-03-24 23:00:00,0.309375,0.3357368,84.22,63.14,5.0,30.72,5.1,300.44,1007.43
2019-03-24 23:15:00,0.548437,0.41465223,143.39,115.9,6.26,28.36,5.13,300.27,1007.67
2019-03-24 23:30:00,0.847266,0.75140774,184.22,153.38,7.7,25.98,5.22,299.83,1007.78
2019-03-24 23:45:00,1.174219,1.0377362,245.89,210.94,9.32,23.54,5.48,299.1,1007.82
