datetime,power_true,power_pred,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure
2019-05-11 18:30:00,0.0,0.026685476,0.0,0.0,18.55,46.41,3.52,280.93,994.86
2019-05-11 18:45:00,0.0,0.03834057,0.0,0.0,18.61,46.72,3.66,285.38,994.76
2019-05-11 19:00:00,0.0,0.07681918,0.0,0.0,18.77,46.71,3.84,289.82,994.72
2019-05-11 19:15:00,0.0,-0.13778782,0.0,0.0,18.9,46.72,3.96,293.66,994.58
2019-05-11 19:30:00,0.0,-0.062165022,0.0,0.0,18.97,46.87,3.9,293.87,994.39
2019-05-11 19:45:00,0.0,0.0045773983,0.0,0.0,19.02,47.05,3.64,289.09,994.37
2019-05-11 20:00:00,0.0,-0.07332659,0.0,0.0,19.13,46.93,3.32,280.2,994.41
2019-05-11 20:15:00,0.0,0.054944515,0.0,0.0,19.24,46.69,3.07,269.99,994.21
2019-05-11 20:30:00,0.0,0.01873231,0.0,0.0,19.34,46.44,2.94,263.94,994.14
2019-05-11 20:45:00,0.0,-0.035119295,0.0,0.0,19.41,46.24,2.91,266.69,994.1
2019-05-11 21:00:00,0.0,0.10946703,0.0,0.0,19.46,46.12,2.98,272.68,993.97
2019-05-11 21:15:00,0.0,0.13411736,0.0,0.0,19.44,46.19,3.1,277.03,993.94
2019-05-11 21:30:00,0.134,0.29197955,3.23,0.73,19.37,46.5,3.19,280.01,993.92
2019-05-11 21:45:00,0.421,0.41039085,37.35,23.4,19.46,46.9,3.15,280.77,993.98
2019-05-11 22:00:00,0.818,0.7397511,67.47,48.02,19.72,46.86,2.98,279.1,994.06
2019-05-11 22:15:00,0.988,1.2213978,117.75,92.15,20.26,46.29,2.65,273.87,994.1
2019-05-11 22:30:00,0.86,1.4296854,153.31,124.48,20.73,45.88,2.15,263.02,994.19
2019-05-11 22:45:00,1.195,1.4263533,208.34,175.52,21.2,45.87,1.62,235.67,994.46
2019-05-11 23:00:00,2.634,2.008147,245.68,210.6,21.7,46.23,1.58,188.91,994.76
2019-05-11 23:15:00,1.787,3.2939856,302.05,264.04,22.3,43.88,2.1,172.22,994.99
2019-05-11 23:30:00,3.82,2.4100845,339.61,299.89,22.46,43.84,2.6,166.8,995.09
2019-05-11 23:45:00,2.645,4.8076267,395.45,353.43,22.82,43.78,2.81,159.31,995.03
2019-05-12 00:00:00,4.42,3.1107166,431.9,388.53,23.33,42.1,2.85,161.19,994.92
2019-05-12 00:15:00,4.673,5.18626,483.53,438.47,23.74,41.03,2.84,160.09,994.87
2019-05-12 00:30:00,5.253,5.0110135,509.36,463.94,24.22,40.58,2.87,151.59,994.85
2019-05-12 00:45:00,5.745,5.827161,535.0,490.03,24.91,39.73,2.92,146.86,994.87
2019-05-12 01:00:00,6.195,6.2157226,526.31,483.58,25.66,38.55,2.79,147.3,994.87
2019-05-12 01:15:00,6.644001,6.5508947,524.86,484.18,26.57,35.59,2.42,156.62,994.83
2019-05-12 01:30:00,7.013,6.9007645,528.47,488.61,27.25,34.46,2.09,157.54,994.7
2019-05-12 01:45:00,7.291,7.1552815,574.77,532.9,28.07,33.32,2.01,162.71,994.56
2019-05-12 02:00:00,7.585001,7.294099,638.03,592.5,28.85,31.99,2.31,183.98,994.5
2019-05-12 02:15:00,7.487,7.6201897,715.95,666.29,29.58,30.96,2.97,204.15,994.44
2019-05-12 02:30:00,8.636001,7.490533,768.03,715.65,30.27,29.7,3.83,223.07,994.45
2019-05-12 02:45:00,4.83,8.86603,809.38,755.4,30.79,28.18,4.77,241.13,994.44
2019-05-12 03:00:00,4.999,4.7107635,830.14,775.49,31.07,26.97,5.4,248.12,994.32
2019-05-12 03:15:00,3.442,6.3739405,849.74,794.72,31.34,25.92,5.38,249.56,994.13
2019-05-12 03:30:00,9.586,3.854157,842.05,787.97,31.61,25.19,4.94,260.9,994.06
2019-05-12 03:45:00,9.439,9.851292,792.76,742.22,31.59,25.46,4.82,296.11,994.03
2019-05-12 04:00:00,8.691,7.4273562,683.25,639.8,31.02,26.95,5.55,341.89,994.09
2019-05-12 04:15:00,7.242001,8.170792,546.07,511.38,30.17,29.38,6.76,5.84,994.25
2019-05-12 04:30:00,8.738001,6.6340756,435.32,407.63,29.72,30.76,7.45,11.94,994.53
2019-05-12 04:45:00,5.057,8.788519,15.26,0.0,26.76,36.48,7.32,6.39,994.81
2019-05-12 05:00:00,3.49,4.851631,15.73,0.0,25.76,39.0,6.75,359.0,994.91
2019-05-12 05:15:00,1.898,4.848358,8.24,0.0,25.39,39.47,5.92,352.87,994.97
2019-05-12 05:30:00,3.261,2.7165864,9.12,0.0,25.42,38.8,4.91,351.55,995.0
2019-05-12 05:45:00,0.313,4.188629,24.16,0.0,25.8,37.98,3.86,354.82,994.93
2019-05-12 06:00:00,4.046,1.0651299,22.09,0.0,26.02,37.59,3.33,1.91,994.84
2019-05-12 06:15:00,1.119,4.7580194,403.96,376.27,28.66,30.31,4.05,346.59,994.63
2019-05-12 06:30:00,2.732,1.747341,349.66,325.28,29.04,28.42,5.39,319.68,994.56
2019-05-12 06:45:00,1.098,3.6227746,277.87,256.1,28.73,27.21,5.94,314.03,994.62
2019-05-12 07:00:00,1.224,1.7553718,258.47,238.61,28.53,26.01,5.03,320.71,994.56
2019-05-12 07:15:00,1.933,2.1304433,65.25,0.5,27.47,27.53,3.48,329.49,994.49
2019-05-12 07:30:00,1.561,2.3086543,58.81,0.62,27.29,28.19,2.47,323.96,994.38
2019-05-12 07:45:00,5.075,1.9383008,187.57,122.69,28.03,26.12,2.38,301.73,994.27
2019-05-12 08:00:00,6.49,4.2118587,107.86,55.29,27.91,24.87,3.25,286.78,994.31
2019-05-12 08:15:00,5.473,5.1749067,48.58,0.21,27.33,22.51,4.89,283.63,994.45
2019-05-12 08:30:00,4.432,4.1745496,66.08,0.21,27.33,16.65,6.91,289.23,994.5
2019-05-12 08:45:00,4.021,3.4288669,339.3,305.22,28.47,11.92,8.48,295.87,994.49
2019-05-12 09:00:00,3.521,3.1745865,360.57,322.35,28.26,11.59,8.96,302.98,994.51
2019-05-12 09:15:00,2.918,2.9328437,332.31,293.86,27.84,11.58,8.85,310.66,994.64
2019-05-12 09:30:00,2.051,2.2391038,301.06,263.69,27.35,11.67,8.62,315.75,994.78
2019-05-12 09:45:00,2.333,1.8225999,243.41,209.25,26.76,11.97,8.17,316.33,994.91
2019-05-12 10:00:00,2.1,1.9480405,201.77,170.6,26.23,12.3,7.45,313.45,995.08
2019-05-12 10:15:00,1.336,1.8149123,132.23,104.66,25.59,13.03,6.6,310.34,995.17
2019-05-12 10:30:00,0.879,1.2972083,87.13,57.82,24.81,14.41,5.89,313.37,995.36
2019-05-12 10:45:00,0.44,1.1459376,51.04,35.8,23.94,16.01,5.48,322.89,995.77
2019-05-12 11:00:00,0.16,0.65538025,22.89,11.84,23.05,17.17,5.32,331.07,996.14
2019-05-12 11:15:00,0.0,0.47477603,0.0,0.0,22.07,17.89,5.17,334.5,996.56
2019-05-12 11:30:00,0.0,0.26706958,0.0,0.0,21.3,18.57,4.92,335.19,996.95
2019-05-12 11:45:00,0.0,0.27385926,0.0,0.0,20.66,19.23,4.63,335.32,997.32
2019-05-12 12:00:00,0.0,0.038301706,0.0,0.0,20.13,19.86,4.35,334.67,997.68
2019-05-12 12:15:00,0.0,0.12103605,0.0,0.0,19.58,20.59,4.09,332.56,997.99
2019-05-12 12:30:00,0.0,0.14001322,0.0,0.0,19.11,21.23,3.86,330.75,998.19
2019-05-12 12:45:00,0.0,0.14678335,0.0,0.0,18.81,21.64,3.62,330.69,998.49
2019-05-12 13:00:00,0.0,0.19860888,0.0,0.0,18.46,22.16,3.36,334.06,998.77
2019-05-12 13:15:00,0.0,0.29926586,0.0,0.0,18.1,22.68,3.15,337.98,999.07
2019-05-12 13:30:00,0.0,0.24878931,0.0,0.0,17.78,23.2,3.04,337.32,999.34
2019-05-12 13:45:00,0.0,0.37873387,0.0,0.0,17.38,23.89,3.03,331.69,999.53
2019-05-12 14:00:00,0.0,0.2770934,0.0,0.0,16.96,24.64,3.14,325.0,999.74
2019-05-12 14:15:00,0.0,0.50777626,0.0,0.0,16.54,25.4,3.3,319.52,1000.03
2019-05-12 14:30:00,0.0,0.48746085,0.0,0.0,16.15,26.04,3.51,315.57,1000.29
2019-05-12 14:45:00,0.0,0.66650844,0.0,0.0,15.86,26.38,3.85,312.35,1000.46
2019-05-12 15:00:00,0.0,0.6143615,0.0,0.0,15.65,26.49,4.29,309.6,1000.66
2019-05-12 15:15:00,0.0,0.5554037,0.0,0.0,15.45,26.55,4.7,307.57,1000.86
2019-05-12 15:30:00,0.0,0.53876495,0.0,0.0,15.27,26.54,4.99,305.79,1000.99
2019-05-12 15:45:00,0.0,0.47860813,0.0,0.0,15.06,26.62,5.15,304.77,1001.19
2019-05-12 16:00:00,0.0,0.28975153,0.0,0.0,15.29,28.92,4.44,331.87,1001.24
2019-05-12 16:15:00,0.0,0.3066795,0.0,0.0,15.03,29.18,4.45,336.73,1001.62
2019-05-12 16:30:00,0.0,0.2900319,0.0,0.0,14.78,29.46,4.51,341.87,1001.81
2019-05-12 16:45:00,0.0,0.33315372,0.0,0.0,14.53,29.77,4.64,342.53,1001.67
2019-05-12 17:00:00,0.0,0.33658147,0.0,0.0,14.33,29.98,4.82,339.62,1001.82
2019-05-12 17:15:00,0.0,0.25200415,0.0,0.0,14.17,30.11,5.06,337.78,1001.69
2019-05-12 17:30:00,0.0,0.29123163,0.0,0.0,14.0,30.26,5.28,336.6,1001.81
2019-05-12 17:45:00,0.0,0.28900552,0.0,0.0,13.91,30.21,5.41,335.54,1001.89
2019-05-12 18:00:00,0.0,0.32109046,0.0,0.0,13.75,30.28,5.46,333.66,1002.19
2019-05-12 18:15:00,0.0,0.25187302,0.0,0.0,13.66,30.17,5.45,332.68,1002.28
2019-05-12 18:30:00,0.0,0.12838578,0.0,0.0,13.6,29.97,5.37,331.81,1002.47
2019-05-12 18:45:00,0.0,0.077655315,0.0,0.0,13.33,30.19,5.18,330.64,1002.33
2019-05-12 19:00:00,0.0,0.0820632,0.0,0.0,13.08,30.45,4.93,329.68,1002.35
2019-05-12 19:15:00,0.0,0.14472365,0.0,0.0,12.8,30.81,4.63,328.63,1002.39
2019-05-12 19:30:00,0.0,0.13455963,0.0,0.0,12.49,31.28,4.28,327.4,1002.38
2019-05-12 19:45:00,0.0,0.095299244,0.0,0.0,12.19,31.75,3.98,324.95,1002.39
2019-05-12 20:00:00,0.0,0.14261055,0.0,0.0,11.96,32.06,3.8,321.18,1002.5
2019-05-12 20:15:00,0.0,0.2071135,0.0,0.0,11.78,32.19,3.76,316.7,1002.32
2019-05-12 20:30:00,0.0,0.17791605,0.0,0.0,11.67,32.14,3.8,313.47,1002.16
2019-05-12 20:45:00,0.0,0.15518236,0.0,0.0,11.61,31.95,3.88,311.9,1002.21
2019-05-12 21:00:00,0.0,0.19522476,0.0,0.0,11.57,31.7,3.96,311.32,1002.16
2019-05-12 21:15:00,0.0,0.26505017,0.0,0.0,11.51,31.48,4.02,311.17,1002.14
2019-05-12 21:30:00,0.188,0.36343765,4.98,1.69,11.49,31.31,4.07,310.6,1002.21
2019-05-12 21:45:00,0.323,0.5109923,44.49,29.8,11.77,31.15,4.08,309.09,1002.29
2019-05-12 22:00:00,0.651,0.76378906,77.85,57.72,12.09,31.19,3.97,309.14,1002.29
2019-05-12 22:15:00,1.328,1.1881554,132.69,106.43,12.66,31.06,3.71,309.27,1002.16
2019-05-12 22:30:00,0.756,1.720968,171.12,141.64,13.29,31.15,3.31,309.24,1002.04
2019-05-12 22:45:00,1.278,1.380643,230.27,196.81,14.23,30.91,2.87,312.36,1002.29
2019-05-12 23:00:00,1.514,2.042626,270.08,234.3,15.4,29.25,2.68,323.06,1002.54
2019-05-12 23:15:00,1.402,2.0837576,330.36,291.71,16.36,23.99,2.86,341.99,1002.6
2019-05-12 23:30:00,2.393,2.1474621,370.3,329.92,16.84,21.09,3.16,358.87,1002.64
2019-05-12 23:45:00,1.831,3.0858946,429.51,386.83,17.16,19.54,3.31,13.26,1002.62
2019-05-13 00:00:00,3.091,2.4722006,468.28,424.22,17.44,18.74,3.27,21.68,1002.52
2019-05-13 00:15:00,4.094,3.7918208,525.03,479.09,17.71,18.11,3.12,31.79,1002.44
2019-05-13 00:30:00,5.173,4.5031915,561.68,514.61,18.0,18.0,2.95,40.24,1002.37
2019-05-13 00:45:00,4.18,5.5933847,614.68,566.06,18.33,17.0,2.77,46.97,1002.22
2019-05-13 01:00:00,5.351,4.4106174,648.48,598.92,18.6,16.31,2.6,56.49,1002.0
2019-05-13 01:15:00,4.852,6.013091,696.53,645.69,18.89,16.31,2.44,69.47,1001.75
2019-05-13 01:30:00,4.05,5.1890154,726.71,675.09,19.18,16.4,2.36,83.95,1001.41
2019-05-13 01:45:00,4.034,4.5868044,768.96,716.29,19.48,16.32,2.36,94.41,1001.05
2019-05-13 02:00:00,3.327,4.9073067,794.95,741.67,19.81,15.41,2.38,100.06,1000.83
2019-05-13 02:15:00,4.653,3.5682802,830.46,776.34,20.1,14.97,2.44,103.97,1000.73
2019-05-13 02:30:00,6.707,5.3595986,851.73,797.1,20.39,14.97,2.56,111.77,1000.65
2019-05-13 02:45:00,3.879,6.607434,880.56,824.56,20.7,14.98,2.69,119.65,1000.51
2019-05-13 03:00:00,4.225,4.2183876,895.93,840.32,21.0,14.99,2.79,125.85,1000.35
2019-05-13 03:15:00,5.752,5.30544,916.06,860.0,21.31,14.95,2.89,131.04,1000.15
2019-05-13 03:30:00,10.248,6.001495,926.7,870.41,21.61,14.88,3.03,134.78,999.97
2019-05-13 03:45:00,10.203,9.417152,938.44,881.88,21.93,14.74,3.22,137.08,999.87
2019-05-13 04:00:00,10.312,8.691393,943.39,886.71,22.25,14.57,3.44,138.92,999.72
2019-05-13 04:15:00,10.31,9.382411,946.41,889.67,22.57,14.4,3.7,141.43,999.59
2019-05-13 04:30:00,10.339,8.798805,945.53,888.82,22.88,14.24,3.95,144.93,999.39
2019-05-13 04:45:00,10.202,8.935205,939.91,883.32,23.19,14.07,4.14,149.26,999.05
2019-05-13 05:00:00,10.127,8.662742,933.32,876.88,23.49,13.67,4.24,155.31,998.69
2019-05-13 05:15:00,10.027,8.261265,919.36,863.24,23.75,13.36,4.39,162.07,998.3
2019-05-13 05:30:00,9.875,8.150862,907.39,851.55,24.02,13.17,4.68,164.25,997.96
2019-05-13 05:45:00,9.671,7.819228,885.62,830.28,24.28,13.0,5.05,164.51,997.69
2019-05-13 06:00:00,9.123,7.8284426,868.53,813.59,24.55,12.85,5.4,165.04,997.45
2019-05-13 06:15:00,9.1,7.589465,838.97,784.72,24.78,12.74,5.72,166.07,997.2
2019-05-13 06:30:00,8.793,7.300351,816.71,762.98,25.01,12.66,6.03,167.82,996.97
2019-05-13 06:45:00,8.407001,7.208977,779.7,726.85,25.21,12.61,6.31,170.22,996.76
2019-05-13 07:00:00,7.957,6.7802496,752.73,700.56,25.4,12.56,6.57,173.0,996.57
2019-05-13 07:15:00,7.583,6.6499634,709.21,658.13,25.55,12.54,6.8,175.29,996.41
2019-05-13 07:30:00,7.154,6.222819,678.23,627.96,25.69,12.55,7.01,177.11,996.25
2019-05-13 07:45:00,6.638,5.86635,629.0,580.05,25.79,12.66,7.21,178.79,996.12
2019-05-13 08:00:00,6.067,5.4741287,594.5,546.51,25.87,12.87,7.44,180.13,995.95
2019-05-13 08:15:00,5.514,4.7335496,540.57,494.19,25.86,13.21,7.71,181.72,995.7
2019-05-13 08:30:00,4.953,4.3171706,503.42,458.22,25.84,13.56,7.94,183.16,995.43
2019-05-13 08:45:00,4.357,3.7180147,446.42,403.14,25.8,13.77,8.08,183.77,995.23
2019-05-13 09:00:00,3.755,3.2458491,407.79,365.93,25.84,13.65,8.16,183.73,995.07
2019-05-13 09:15:00,3.142,2.8576088,349.29,309.78,25.83,13.31,8.25,183.67,994.86
2019-05-13 09:30:00,2.561,2.3200483,309.98,272.25,25.76,12.94,8.36,184.03,994.63
2019-05-13 09:45:00,1.993,2.0386696,250.84,216.13,25.54,12.86,8.37,184.3,994.39
2019-05-13 10:00:00,1.482,1.4919896,211.66,179.26,25.28,13.15,8.13,184.1,994.11
2019-05-13 10:15:00,1.006,1.2911474,154.09,125.84,24.88,13.83,7.65,184.54,993.84
2019-05-13 10:30:00,0.621,1.0369332,117.0,92.13,24.41,14.8,7.06,186.32,993.68
2019-05-13 10:45:00,0.358,0.84272003,64.55,46.18,23.7,16.01,6.49,189.05,993.68
2019-05-13 11:00:00,0.157,0.5562899,33.32,20.83,22.91,17.21,5.99,191.1,993.7
2019-05-13 11:15:00,0.013,0.50746536,0.31,0.01,22.08,18.02,5.59,192.45,993.71
2019-05-13 11:30:00,0.0,0.4029479,0.0,0.0,21.44,18.99,5.29,194.93,993.73
2019-05-13 11:45:00,0.0,0.282763,0.0,0.0,20.87,20.36,5.08,199.57,993.76
2019-05-13 12:00:00,0.0,0.17053175,0.0,0.0,20.36,22.05,4.95,205.46,993.82
2019-05-13 12:15:00,0.0,0.25529337,0.0,0.0,19.97,23.72,4.89,210.25,993.9
2019-05-13 12:30:00,0.0,0.2534237,0.0,0.0,19.63,25.14,4.87,213.8,993.99
2019-05-13 12:45:00,0.0,0.19669366,0.0,0.0,19.33,26.21,4.89,216.5,994.07
2019-05-13 13:00:00,0.0,0.17377329,0.0,0.0,19.04,26.96,4.9,218.5,994.14
2019-05-13 13:15:00,0.0,0.25156498,0.0,0.0,18.72,27.6,4.84,219.84,994.16
2019-05-13 13:30:00,0.0,0.16382885,0.0,0.0,18.37,28.31,4.67,223.12,994.21
2019-05-13 13:45:00,0.0,0.1453731,0.0,0.0,18.01,29.2,4.43,227.24,994.28
2019-05-13 14:00:00,0.0,0.013453484,0.0,0.0,17.68,30.17,4.16,231.67,994.31
2019-05-13 14:15:00,0.0,0.19836926,0.0,0.0,17.41,31.09,3.9,235.23,994.38
2019-05-13 14:30:00,0.0,0.2525854,0.0,0.0,17.2,31.88,3.69,237.83,994.46
2019-05-13 14:45:00,0.0,0.24667335,0.0,0.0,17.05,32.49,3.54,239.93,994.53
2019-05-13 15:00:00,0.0,0.14274192,0.0,0.0,16.98,32.84,3.47,241.82,994.56
2019-05-13 15:15:00,0.0,0.21461964,0.0,0.0,16.98,32.94,3.49,243.49,994.61
2019-05-13 15:30:00,0.0,0.20040584,0.0,0.0,17.01,32.93,3.57,244.4,994.62
2019-05-13 15:45:00,0.0,0.24289036,0.0,0.0,17.04,32.84,3.65,245.67,994.68
2019-05-13 16:00:00,0.0,0.15174079,0.0,0.0,14.5,37.29,3.11,236.35,993.91
2019-05-13 16:15:00,0.0,0.27616668,0.0,0.0,14.68,37.39,2.98,237.69,993.97
2019-05-13 16:30:00,0.0,0.239542,0.0,0.0,14.85,37.29,2.76,238.36,994.01
2019-05-13 16:45:00,0.0,0.25118136,0.0,0.0,15.01,36.99,2.45,237.07,993.95
2019-05-13 17:00:00,0.0,0.19665456,0.0,0.0,15.08,36.72,2.18,232.69,993.95
2019-05-13 17:15:00,0.0,0.22965169,0.0,0.0,14.98,36.71,2.05,227.57,993.91
2019-05-13 17:30:00,0.0,0.23260951,0.0,0.0,14.82,36.78,2.09,223.25,993.79
2019-05-13 17:45:00,0.0,0.25817752,0.0,0.0,14.66,36.86,2.23,220.57,993.83
2019-05-13 18:00:00,0.0,0.22201347,0.0,0.0,14.45,37.1,2.43,215.22,993.7
2019-05-13 18:15:00,0.0,0.24769306,0.0,0.0,14.15,37.59,2.66,210.82,993.53
2019-05-13 18:30:00,0.0,0.2054646,0.0,0.0,13.9,38.1,2.82,211.03,993.51
2019-05-13 18:45:00,0.0,0.1380384,0.0,0.0,13.69,38.59,2.9,210.15,993.47
2019-05-13 19:00:00,0.0,0.12803006,0.0,0.0,13.48,39.17,2.96,206.92,993.53
2019-05-13 19:15:00,0.0,0.19860125,0.0,0.0,13.21,39.93,3.05,204.9,993.54
2019-05-13 19:30:00,0.0,0.17336035,0.0,0.0,12.91,40.84,3.17,203.36,993.2
2019-05-13 19:45:00,0.0,0.14916945,0.0,0.0,12.64,41.78,3.27,203.17,993.23
2019-05-13 20:00:00,0.0,0.1725142,0.0,0.0,12.44,42.65,3.34,208.31,993.46
2019-05-13 20:15:00,0.0,0.25758648,0.0,0.0,12.41,43.21,3.41,218.14,993.64
2019-05-13 20:30:00,0.0,0.25661922,0.0,0.0,12.59,43.36,3.49,227.57,993.78
2019-05-13 20:45:00,0.0,0.24780321,0.0,0.0,12.89,43.21,3.6,234.79,993.73
2019-05-13 21:00:00,0.0,0.2649858,0.0,0.0,13.26,42.89,3.75,240.55,993.67
2019-05-13 21:15:00,0.0,0.32288456,0.0,0.0,13.63,42.54,3.94,244.78,993.65
2019-05-13 21:30:00,0.091,0.4273007,5.87,2.04,13.91,42.42,4.08,244.44,993.48
2019-05-13 21:45:00,0.291,0.58847713,43.46,28.53,14.36,42.25,4.1,241.39,993.27
2019-05-13 22:00:00,0.539,0.75302553,75.13,54.92,14.77,42.32,4.06,237.13,993.25
2019-05-13 22:15:00,0.826,1.1142119,127.34,101.16,15.42,42.0,4.04,231.72,993.23
2019-05-13 22:30:00,1.174,1.3427621,164.08,134.75,16.16,41.68,4.05,226.03,993.25
2019-05-13 22:45:00,1.595,1.6823323,220.89,187.66,17.23,40.79,4.05,221.97,993.36
2019-05-13 23:00:00,2.076,2.0583398,259.44,224.0,18.48,39.47,4.08,221.57,993.41
2019-05-13 23:15:00,2.576,2.5453506,317.63,279.3,19.99,36.74,4.24,223.69,993.47
2019-05-13 23:30:00,2.935,3.1074095,356.25,316.23,21.27,33.66,4.38,227.22,993.61
2019-05-13 23:45:00,3.605,3.3783998,413.47,371.17,22.29,31.7,4.21,234.81,993.72
2019-05-14 00:00:00,4.119,4.1350913,450.95,407.3,23.17,30.42,3.66,239.96,993.7
2019-05-14 00:15:00,4.226,4.4957614,505.86,460.36,24.02,28.86,2.89,248.18,993.61
2019-05-14 00:30:00,5.114,4.7172456,541.37,494.76,24.66,27.22,2.07,265.55,993.5
2019-05-14 00:45:00,5.636,5.6134067,592.62,544.47,25.18,26.19,1.26,278.71,993.5
2019-05-14 01:00:00,6.129,6.0487833,625.28,576.2,25.59,25.55,0.67,303.47,993.45
2019-05-14 01:15:00,6.532001,6.427273,671.77,621.43,25.98,24.81,0.51,19.8,993.26
2019-05-14 01:30:00,6.925,6.8438945,700.96,649.86,26.32,24.27,0.69,52.88,993.03
2019-05-14 01:45:00,7.31,7.0698366,741.71,689.58,26.71,23.92,0.9,76.34,992.88
2019-05-14 02:00:00,7.461,7.3905606,766.72,713.96,27.1,23.63,1.13,99.59,992.81
2019-05-14 02:15:00,7.947001,7.381342,800.86,747.26,27.54,23.23,1.49,122.94,992.85
2019-05-14 02:30:00,8.276,7.928293,821.22,767.13,27.93,22.91,1.99,141.41,992.91
2019-05-14 02:45:00,8.136001,7.9960356,848.06,793.34,28.3,22.74,2.49,147.65,992.86
2019-05-14 03:00:00,8.778001,7.8393345,863.61,808.54,28.64,22.36,2.86,150.68,992.77
2019-05-14 03:15:00,9.081,8.560223,883.1,827.57,28.98,21.63,3.1,155.77,992.67
2019-05-14 03:30:00,9.124001,9.0110035,893.44,837.67,29.25,21.28,3.33,158.06,992.58
2019-05-14 03:45:00,6.789001,9.006567,905.0,848.99,29.54,20.89,3.58,158.43,992.5
2019-05-14 04:00:00,9.478001,6.583905,910.1,853.97,29.85,20.38,3.77,158.79,992.48
2019-05-14 04:15:00,9.17,9.954366,913.92,857.71,30.19,19.57,3.81,159.2,992.43
2019-05-14 04:30:00,8.329,7.777439,913.91,857.71,30.5,18.14,3.76,159.49,992.31
2019-05-14 04:45:00,9.63,8.129975,909.55,853.49,30.73,17.52,3.82,160.21,992.03
2019-05-14 05:00:00,5.033,9.220072,902.9,846.89,30.94,17.18,4.09,161.85,991.75
2019-05-14 05:15:00,5.146,4.5979657,887.94,832.51,31.17,16.78,4.44,163.22,991.53
2019-05-14 05:30:00,5.784,6.341322,868.2,813.59,31.39,16.25,4.77,164.03,991.42
2019-05-14 05:45:00,7.710001,5.702133,831.76,778.64,31.58,15.57,5.07,163.8,991.34
2019-05-14 06:00:00,5.325,7.3811474,796.5,744.99,31.73,15.07,5.36,163.85,991.16
2019-05-14 06:15:00,4.633,5.0394936,729.75,652.9,31.81,15.0,5.6,164.8,990.99
2019-05-14 06:30:00,4.062,5.2033243,728.43,679.39,31.95,14.95,5.76,165.45,990.89
2019-05-14 06:45:00,4.506,4.3531094,693.84,645.42,32.04,14.99,5.89,165.69,990.8
2019-05-14 07:00:00,3.508,4.8499417,668.45,621.05,32.13,15.05,6.04,166.25,990.73
2019-05-14 07:15:00,2.903,3.4873886,625.53,575.95,32.17,15.32,6.16,167.77,990.65
2019-05-14 07:30:00,3.272,3.0965617,593.98,548.89,32.22,16.0,6.24,170.52,990.61
2019-05-14 07:45:00,2.267,3.4834192,546.1,500.73,32.24,16.76,6.29,174.03,990.61
2019-05-14 08:00:00,3.101,2.4272656,511.0,457.79,32.27,17.14,6.41,177.49,990.62
2019-05-14 08:15:00,2.863,3.2412899,462.68,421.4,32.18,17.67,6.62,179.99,990.55
2019-05-14 08:30:00,2.626,2.5889804,428.79,389.15,32.07,18.47,6.89,181.86,990.46
2019-05-14 08:45:00,2.694,2.1975687,378.7,340.87,31.91,19.17,7.11,183.11,990.42
2019-05-14 09:00:00,1.993,2.1773133,344.71,308.19,31.77,19.72,7.25,184.34,990.44
2019-05-14 09:15:00,1.184,1.7152619,294.04,259.68,31.56,20.41,7.36,185.74,990.45
2019-05-14 09:30:00,0.847,1.382713,260.27,227.46,31.32,21.37,7.52,187.25,990.46
2019-05-14 09:45:00,0.581,1.0783654,210.31,180.05,30.92,22.78,7.74,188.99,990.47
2019-05-14 10:00:00,0.458,0.7842834,178.06,149.67,30.43,24.32,7.82,191.49,990.52
2019-05-14 10:15:00,0.182,0.67568636,130.51,105.54,29.82,25.77,7.47,194.03,990.63
2019-05-14 10:30:00,0.192,0.552454,99.86,77.68,29.26,27.04,6.65,194.69,990.76
2019-05-14 10:45:00,0.16,0.5480919,55.61,39.05,28.53,28.69,5.72,195.0,991.02
2019-05-14 11:00:00,0.108,0.30229306,29.2,17.76,27.65,30.65,5.01,196.96,991.25
2019-05-14 11:15:00,0.048,0.31465745,0.91,0.06,26.68,32.44,4.66,198.85,991.38
2019-05-14 11:30:00,0.0,0.31641722,0.0,0.0,25.97,33.86,4.63,200.06,991.4
2019-05-14 11:45:00,0.0,0.22120094,0.0,0.0,25.37,35.1,4.73,200.01,991.31
2019-05-14 12:00:00,0.0,0.1484456,0.0,0.0,24.84,36.24,4.8,200.28,991.32
2019-05-14 12:15:00,0.0,0.16247964,0.0,0.0,24.55,36.9,4.85,199.48,991.35
2019-05-14 12:30:00,0.0,0.057588816,0.0,0.0,24.33,37.48,4.83,202.62,991.47
2019-05-14 12:45:00,0.0,-0.004762888,0.0,0.0,24.0,38.35,4.76,207.65,991.62
2019-05-14 13:00:00,0.0,0.021251917,0.0,0.0,23.72,39.15,4.74,214.39,991.86
2019-05-14 13:15:00,0.0,0.057827473,0.0,0.0,23.42,39.95,4.78,218.88,992.04
2019-05-14 13:30:00,0.0,0.11564636,0.0,0.0,23.17,40.6,4.89,222.49,992.19
2019-05-14 13:45:00,0.0,0.14679337,0.0,0.0,22.94,41.13,5.04,225.04,992.27
2019-05-14 14:00:00,0.0,0.11736941,0.0,0.0,22.74,41.58,5.19,230.67,992.31
2019-05-14 14:15:00,0.0,0.18221998,0.0,0.0,22.58,41.91,5.26,236.98,992.41
